"X","X2014_EBITTA_ln","X2014_CFD_nm","X2014_ER_nm","X2014_F15100_ln","X2014_EBITDA_ln","X2014_F10300_ln","X2014_F10200_ln","X2014_EBITIE_ln","X2014_F07001_nm","X2014_COGSSALES_ln","X2014_LEV_nm","X2014_F12000","X2014_CFS_nm","X2014_F16200","X2014_EC_ln","X2014_F01000","X2014_IOL","X2014_EBITIE_nm","X2014_WCTA","X2014_TC_nm","X2014_EBITS_nm","X2014_NT_nm","X2014_LD.LDE","X2014_EBITS","X2014_RETA_nm","X2014_TOD_nm","X2014_F08000_nm","X2014_TATL","X2014_F15300_nm","X2014_EBITDATA_nm","X2014_ROS","X2014_ITA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_ROI","X2014_EBITTA_nm","X2014_NITA","X2014_F05520_nm","X2014_CTA_nm","X2014_CNS_nm","X2014_STA_nm","X2014_F05510_ln","X2014_F16300_nm","X2014_F05200_nm","X2014_F05400_nm","X2014_F05300_nm","X2014_F05510_nm","X2014_F03400_ln","X2014_F05600_ln","X2014_F12000_nm","X2014_F05100_nm","X2014_RETA","X2014_F03100_nm","X2014_CAPAS","X2014_F03200_nm","X2014_F04000_nm","X2014_F03300_nm","X2014_F03400_nm","X2014_F02400_nm","X2014_F05100_ln","X2014_F07001_ln","X2014_F10200_nm","X2014_STDE_nm","X2014_F05600_nm","X2014_F06000_nm","X2014_F10500_nm","X2014_F11200_nm","X2014_F15200_nm","X2014_F10100_nm","X2014_F10400_nm","X2014_F11100_nm","X2014_F10300_nm","X2014_F15100_nm","X2014_EBIT_nm","X2014_F02100_nm","X2014_F02300_nm","X2014_F15400_nm","X2014_F02200_nm","X2014_F16100_nm","X2014_F01000_nm","X2014_F17000_nm","X2014_F16200_nm","X2014_V16140_ln","X2014_WCTA_nm","X2014_AL_nm","X2014_GL_nm","X2014_ITA","X2014_NITA_nm","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ROI_nm","X2014_ER","X2014_EBITDA_nm","X2014_NET_nm","X2014_COGSSALES_nm","X2014_EC","not_survive"
2643,0.83260644422624,-0.100516906455809,-0.168324154846112,7.19218205871325,6.90875477931522,6.70073110954781,5.12396397940326,5.10695506510193,-0.194584218670917,-2.06821807930999,-0.070043023956891,0,-0.0266940595105183,0,0.252599362604823,0,0,0.0887715647744833,-0.250580046403712,-0.168805932167949,0.187557471793487,0.41142935395921,0.285714285714286,0.745673438675696,-0.554419485927884,-0.0341837079997333,-0.0684502454952592,3.91818181818182,-0.0952767643052258,0.148505382163326,0.224228743416102,0.239098815621621,-0.0460361800572314,-0.168123177601704,0.287367405978785,0.152892406262167,0.691415313225058,0.0624041021095524,0.0312492408033537,-0.185276463906151,-0.00792761404172536,3.87120101090789,-0.0775597961362286,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.228227198727206,4.48863636973214,5.59098698051086,-0.0929432656554016,-0.0711525426208622,0.111368909512761,-0.282569089229198,14.9,-0.135701606149909,-0.0437329673648764,-0.0334906296403347,-0.229601119083531,-0.0555935353778633,1.6094379124341,4.68213122712422,-0.210567909221819,-0.122467095993256,0.0935002440523643,-0.0591685898424617,-0.17029335212626,-0.125728373084671,-0.0443536088838554,-0.0459549784706185,-0.214054046330882,-0.0682646515764002,0.765086776724212,-0.157634218652393,-0.0552513244865451,-0.0420998462750923,-0.0432450945030195,-0.19280495319348,-0.217984914831443,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.43398720448515,-0.0160083086681527,-0.118189817387066,-0.178128390105261,0.0208816705336427,0.279642845346265,0.0669676448457487,0.126410835214447,0.206496519721578,2.70909090909091,0.81984176078917,0.776779026217228,-0.0753284430143574,0.107326176937066,-0.244315748025016,1.28736740597878,0
2644,0.114908880526521,-0.0154550575523749,-0.0415493208604326,6.62804137617953,5.75257263882563,4.85981240436167,5.0998664278242,5.02388052084628,-0.193209059980825,-1.52817494835533,-0.070556938712684,0,-0.0264795963461646,0,0.0388528439003744,0,0,0.041425430667294,-0.25830258302583,-0.179765529321112,-0.107056659585649,-0.184099916862284,0,0.402116402116402,0.374736222035735,-0.0289719707178379,-0.0684502454952592,2.33620689655172,-0.0952767643052258,-0.014742086719142,0.0383597883597884,-0.171748730093282,-0.373727579976984,-0.167718327281022,0.0396174863387979,-0.0147710491911026,0.107011070110701,0.0624041021095524,2.34178393629259,0.144547237026515,-0.0214469489023054,4.82028156560504,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.209579594986753,5.33271879326537,3.25809653802148,-0.0929432656554016,-0.0711525426208622,0.457564575645756,-0.267629683930194,0.58,-0.192402922915622,-0.0824361855207219,-0.0334906296403347,-0.14083334175047,-0.0555935353778633,1.6094379124341,4.75359019110636,-0.212192894919103,-0.12181332231667,-0.139416388716653,-0.0591685898424617,-0.155404718093177,-0.134871315259308,-0.0443536088838554,-0.0459549784706185,-0.211235856448344,-0.0862486481724389,-0.402211692240276,-0.178077011834787,-0.286886001410066,-0.0596313572034363,-0.0441695246945008,-0.186426297259836,-0.222503242087811,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.04452243772342,-0.0189025595525641,-0.0508877585779319,-0.152460422231761,0,0.0548331750854971,0.273809523809524,0.216931216931217,0.763837638376384,0.25,-0.0946842902091041,0.961892247043364,-0.290801076356378,-0.13482507856196,-0.00267479980305296,1.0396174863388,1
2648,-2.484906649788,-0.163879637759798,-0.0428452267050382,8.22174772834662,5.87211778947542,4.57471097850338,4.70048036579242,0.919855798038651,0.291190588604345,-3.52126736255421,-0.0765364245720814,0,-0.0347206768534278,0,0.0408219945202552,0,0,-0.496130846473292,-0.820284697508897,-0.0767093829759631,-0.387128643298362,-0.181446741619364,0.828178694158076,0.0755173340499866,-0.853322875214431,-0.0303165128283852,-0.0684502454952592,1.06204724409449,-0.0952767643052258,-0.163487479143587,0.0403117441547971,-0.0200432603001755,-0.537573279936861,-0.154122104011443,0.0416666666666667,-0.162629431412682,0.0444839857651246,0.0610718015109393,-0.502699955562806,-0.179785508953417,-0.0990212042018548,4.71849887129509,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.240004632668545,5.5683445037611,5.01063529409626,-0.0929432656554016,-0.0593963196058305,0,-0.22800778291979,0.050709939148073,-0.16964110399892,-0.0824361855207219,-0.0334906296403347,-0.0994585302816701,-0.0555935353778633,3.91202300542815,7.98412195870293,-0.234130201832426,-0.107315891038381,-0.0200706760581484,-0.0591685898424617,-0.0492373046418885,0.116559594543211,-0.0443536088838554,-0.0459549784706185,-0.0336898938484238,-0.0862486481724389,-0.456822146928673,-0.0722953682295542,-0.294640874145497,-0.00898477007710912,-0.0441695246945008,-0.143901924368872,0.564250491427337,-0.0490810274900286,-0.0425395019277903,-0.0163132013073711,-0.02084670383929,2.77258872223978,-0.229522115205757,-0.169680345284429,-0.174422087995671,0.00771055753262159,0.0307801443628135,0.0704111797903789,0.0295619457135179,0.0776986951364176,0.047244094488189,-0.0871200948472957,0.96,-0.278237074412237,-0.0259020231144425,-0.50285042330371,1.04166666666667,0
2649,-1.94504397316746,-0.170939314546842,-0.0702659752710697,7.6251071482389,5.12989871492307,4.35670882668959,4.4188406077966,2.3333567516608,-0.179113683407374,-3.2062665404423,-0.0782656600495791,0,-0.0392688173866856,0,0.0834240483567886,0,0,-0.468069914369077,-0.149046793760832,-0.138334658771615,-0.382832576924714,-0.155138509731963,0.98876404494382,0.0805270863836018,-0.0555942366312789,-0.0330968373309772,-0.0684502454952592,1.80877742946708,-0.0952767643052258,-0.157694550127407,0.0800390434358224,-0.171748730093282,-0.47203499995291,-0.132496349381665,0.0870026525198939,-0.154136484315982,0.1421143847487,0.0624041021095524,-0.821218235520637,-0.291282793206411,-0.0681020801061342,5.83773044716594,-0.0856034118095517,-0.0200943546900195,-0.0877460590855211,-0.0714245772541792,-0.155845052629394,0,4.99721227376411,-0.0929432656554016,-0.0711525426208622,0.297227036395147,-0.274125077538456,0.142237640936687,-0.19524815028021,-0.0824361855207219,-0.0334906296403347,-0.295800817433611,-0.0555935353778633,1.6094379124341,5.28826703069454,-0.245098855289088,-0.115112142131666,-0.0219956069074791,-0.0591685898424617,-0.106615809646307,-0.102871017648079,-0.0443536088838554,-0.0459549784706185,-0.230963185626113,-0.0862486481724389,-0.489247104399909,-0.131946939260903,-0.333752406202452,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,0.0946268522185463,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.89037175789616,0.0220443054712446,-0.175584105147504,-0.169628764379913,0,0.0683367809915279,0.000488042947779405,0.0405075646656906,0.000866551126516464,0.25705329153605,0.0802298690627377,0.919960956564178,-0.336659683452493,-0.0132993555420025,-0.473631481753563,1.08700265251989,0
2652,-0.498658885006112,-0.170580504723009,-0.00431544076107294,6.17170059741091,5.4380793089232,5.06259503302697,3.73766961828337,3.76120011569356,-0.206960646881752,-2.43403097912755,0.0193781435510931,0,-0.0368200308542085,0,-0.0161293819298836,0,0,-0.350528641561833,-0.076271186440678,-0.1881020097786,-0.0669791770043367,-0.167018526542817,0.636363636363636,0.448851774530271,-0.853322875214431,-0.0325743469910188,-0.0684502454952592,2.01136363636364,-0.0952767643052258,-0.0868778220718402,-0.0167014613778706,-0.171748730093282,-0.537573279936861,-0.174803207892961,-0.016,-0.0880178786507794,-0.0225988700564972,0.0624041021095524,-0.813099800376756,-0.288732056882019,-0.0875376840167971,2.83321334405622,-0.0856034118095517,-0.0200943546900195,-0.0582159821178299,-0.0714245772541792,-0.240004632668545,0,1.09861228866811,-0.0929432656554016,-0.0515588375958094,0,-0.27964616210548,-0.0245398773006135,-0.189964156603118,-0.0824361855207219,-0.0334906296403347,-0.295800817433611,-0.0555935353778633,4.38202663467388,3.58351893845611,-0.261754958686241,-0.131109166780624,-0.172140213155276,-0.0591685898424617,-0.160978411859408,-0.12801410862833,-0.0443536088838554,-0.0459549784706185,-0.19996309691819,-0.0862486481724389,-0.352720967678916,-0.187959479045125,-0.316893987212385,-0.0596313572034363,-0.0440668102287807,-0.16941654810345,-0.134113465135104,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.77258872223978,0.049319134475832,-0.173991457902353,-0.161946410358924,0,0.00497459131439331,0.00208768267223382,0.0876826722338205,0.00282485875706215,-0.0454545454545455,-0.299986637922406,1.01626016260163,-0.317499580487678,-0.168132128574837,-0.347699205408289,0.984,0
2654,-0.967345902674439,-0.125563719963809,-0.0273599008791986,8.82261694534418,6.22653666928747,5.88610403145016,4.95582705760126,2.25228435451925,-0.142328188447393,-3.86678988774291,-0.0797988038231026,0,-0.0333619329992316,0,0.0175417014734909,0,0,-0.470957666697146,-0.0143288084464555,0.0335333844532268,-0.388197805300363,-0.183713414586952,0.99875,0.0742705570291777,-0.83308227680089,-0.0292232111957335,-0.0684502454952592,1.09135802469136,-0.0952767643052258,-0.12460563504344,0.0173887415266726,-0.0975593165675897,0.314424359854497,0.234365516209905,0.0176964607078585,-0.120375547091312,0.0889894419306184,0.0624041021095524,1.15108936784657,-0.143554119438407,0.0856545957824635,2.30258509299405,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.237551000597433,6.44888939414686,4.66343909411207,-0.0929432656554016,-0.0721975402221984,0.00754147812971342,-0.154934604826833,0.29873417721519,-0.137124219832203,-0.0718807623873095,-0.0334906296403347,0.178881110508437,-0.0243067667852388,0,6.02102334934953,-0.22113031625416,0.037053681093669,-0.0624191547434243,-0.0513046744237529,0.0616257549275262,-0.0182988025326858,-0.0443536088838554,-0.0459549784706185,-0.23659956539119,-0.0862486481724389,-0.00799247245840957,0.0370539530689415,-0.219452325449798,-0.0498916289099119,-0.0436559523659001,-0.197057390482577,-0.223068032994857,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.73766961828337,0.0725338877447074,-0.0684420690071595,-0.116385496510014,0.00377073906485671,0.0479005829004438,0.0931329207191276,0.0209254347185382,0.476621417797888,0.097119341563786,-0.17560197136608,0.982611258473327,-0.230807967073104,-0.0547081204228768,-0.525905283066522,1.01769646070786,0
2659,-0.480396125575837,-0.151090866355424,-0.0451761308359348,7.74413662762799,5.8805329864007,5.39362754635236,4.75359019110636,3.90341463089155,-0.198709694741196,-2.99054643652163,-0.0737689059363903,0,-0.0383598264945007,0,0.0443736314668017,0,0,-0.326898382947757,0.575757575757576,-0.126081469823325,-0.322959486888624,-0.189097939148678,0.705882352941177,0.150346620450607,0.543646426200098,-0.0190792521586046,-0.0684502454952592,3.1875,-0.0952767643052258,-0.0885060619718611,0.0437608318890815,-0.171748730093282,-0.177112740025133,-0.163669824074199,0.0453728661275832,-0.0864240605094194,0.180035650623886,0.0624041021095524,-0.662236591540545,-0.276861477855582,0.0394843507384874,5.67675380226828,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.168358576192067,3.09104245335832,4.47733681447821,-0.0929432656554016,-0.0711525426208622,0.520499108734403,-0.150387829301048,0.197265625,-0.189760926077076,-0.0824361855207219,-0.0334906296403347,-0.280003162145524,-0.0555935353778633,1.6094379124341,4.43081679884331,-0.231692723286502,-0.124428417023013,-0.0797435323874008,0.569944643654243,-0.100202244216671,-0.123442637541012,-0.0443536088838554,-0.0459549784706185,-0.211235856448344,-0.0862486481724389,-0.246913211720147,-0.122706654035353,-0.272387761078608,-0.0596313572034363,-0.0441695246945008,-0.186426297259836,-0.193981301281985,-0.0490810274900286,-0.0425395019277903,0.0802724632979216,-0.02084670383929,3.29583686600433,0.293686356542355,-0.157584663265798,0.135493788788034,0,0.0829244014233037,0.00953206239168111,0.0502599653379549,0.0392156862745098,0.573863636363636,-0.073439299462461,0.956596476149549,-0.277294774266426,-0.0700113596179825,-0.447597794078008,1.04537286612758,0
2660,-1.05850229132994,-0.0110239069884627,-0.0360755821567453,7.72223474470961,5.30826769740121,4.49980967033027,4.58496747867057,4.5798523780038,-0.198537799904934,-3.13726726603904,-0.0542628179260703,0,-0.0360102938634495,0,0.0305779218990608,0,0,-0.15455160544727,0.533807829181495,-0.127375061618453,-0.377830950478353,-0.189007779257955,0,0.0863596102745793,-0.853322875214431,-0.0195793230759024,-0.0684502454952592,6.61176470588235,-0.0952767643052258,-0.127724989271282,0.0301151461470328,-0.171748730093282,-0.504804139944886,-0.172677743709379,0.0310502283105023,-0.125090697454115,0.120996441281139,0.0624041021095524,0.325935935204616,-0.181895907921912,0.0350544843672901,1.6094379124341,-0.0856034118095517,-0.0200943546900195,0.0447959142810928,-0.0714245772541792,-0.240004632668545,5.04985600724954,4.11087386417331,-0.0929432656554016,-0.069846295619192,0,-0.157532762270138,0.173027989821883,-0.192606153441664,-0.0824361855207219,-0.0334906296403347,-0.179199076021539,-0.0555935353778633,2.30258509299405,4.44265125649032,-0.239005158924276,-0.127819867970301,-0.105730098853366,-0.0591685898424617,-0.0955829500679454,-0.134871315259308,-0.0443536088838554,-0.0459549784706185,-0.222508615978498,-0.0862486481724389,-0.46876818389176,-0.124490492881985,-0.323637354808412,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.221373660273719,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.83321334405622,0.277964438075705,-0.0473270774550002,0.115051007651905,0,0.0602130926996226,0.0690876882196634,0.0434012400354296,0.277580071174377,0.8,-0.126308843968337,0.969884853852967,-0.326294381848577,-0.0997176474673054,-0.465906917993127,1.0310502283105,0
2662,2.33178424768631,-0.170087812803839,0.363320704225272,5.17614973257383,5.63121178182137,5.56452040732269,2.77258872223978,5.8348107370626,-0.0917911065864846,-2.40356101033405,-0.0784306562884551,0,-0.0338433136568062,0,-0.440235307849882,0,0,0.534064952643353,-25.962962962963,-0.196079159181885,0.894983958525739,-0.175293860116891,0,1.57062146892655,-0.853322875214431,-0.0317641099985586,-0.0684502454952592,0.0382436260623229,-0.0952767643052258,1.2757336564526,-0.559322033898305,-0.171748730093282,0.576577479790299,-0.127908045747267,-0.356115107913669,1.29154727391417,-3.66666666666667,-0.227593328188555,0.403526635164374,-0.219990084686816,0.15180734475015,0.693147180559945,-0.0856034118095517,-0.0200943546900195,-0.0712641556616935,-0.0714245772541792,-0.240004632668545,2.07944154167984,0.693147180559945,-0.0929432656554016,-0.0711525426208622,0,-0.280945240827132,-19.8,-0.192402922915622,-0.0824361855207219,-0.0334906296403347,-0.290534932337582,-0.0555935353778633,1.6094379124341,6.55961523749324,-0.272317365718583,-0.0735975136684703,-0.259724566799823,-0.0591685898424617,-0.171667687575467,-0.139442786346627,-0.0443536088838554,-0.0459549784706185,-0.239417755273728,-0.0862486481724389,-0.176943566650638,-0.198733865678777,-0.295652379284901,-0.0596313572034363,-0.0441695246945008,-0.19280495319348,-0.223632823901903,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.91202300542815,-9.6524905473456,-0.175143959009247,-0.177669977081286,0,-1.39683193116753,0.0451977401129944,0.0903954802259887,0.296296296296296,-0.140226628895184,-1.55546283334208,1.55307262569832,-0.302108678106105,-0.250049467795697,-0.340457460696885,0.643884892086331,1
2666,-1.00380449520944,-0.16929196808615,-0.0172807368357239,6.95844839329766,6.06145691892802,4.69134788222914,5.55295958492162,2.22525188959088,-0.101245322580872,-1.40548880837604,-0.07866351623838,0,-0.0372490326794978,0,0.00267499044930306,0,0,-0.471869661148875,0.168508287292818,-0.165823484418072,-0.12745704268055,-0.191145327719532,0.972972972972973,0.378326996197719,-0.19346818428196,0.0337205159047171,-0.0684502454952592,1.30685920577617,-0.0952767643052258,-0.122716022781692,0.00285171102661597,0.444228345301253,-0.537573279936861,-0.119473664066386,0.00267857142857153,-0.122313126488472,0.00276243093922652,0.0544102985178741,-0.75991575233626,-0.266293257358473,-0.105223164090471,5.58724865840025,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.174492656369848,2.83321334405622,0,-0.0929432656554016,-0.0711525426208622,0.24585635359116,-0.0117111757646359,0.002997002997003,-0.188744773446866,-0.0753992367651136,-0.0334906296403347,-0.283764508642687,-0.0555935353778633,1.6094379124341,6.47850964220857,-0.174005731032947,-0.0780922076949974,-0.163478024333287,-0.0591685898424617,-0.145746193964023,-0.0411561579692784,-0.0443536088838554,-0.0459549784706185,-0.154872058797576,-0.0862486481724389,-0.436343226420524,-0.16751668586273,-0.25519217370874,0.00659879519253002,-0.0441695246945008,-0.0482220853642034,-0.176472783163558,-0.0490810274900286,-0.0425395019277903,-0.0452889006889588,-0.02084670383929,2.77258872223978,0.141057541556979,-0.174108072626396,-0.0952050653221884,0.0313075506445672,0.0147306219753772,0.0161596958174905,0.245247148288973,0.0156537753222836,0.0036101083032491,-0.231037916600183,0.997328584149599,-0.254993670815576,-0.158230032625063,0.0729135745863201,1.00267857142857,0
2668,-1.03497252858481,-0.170697661819707,-0.0197148761364431,7.15773548424991,5.18738580584075,4.49980967033027,4.34380542185368,1.8951950564763,-0.159345777237291,-2.81393006239622,-0.0776079383447681,0,-0.0391536853930246,0,0.00624514129678088,0,0,-0.481226100367946,0.112936344969199,-0.1601819868671,-0.336346912707264,-0.190110928774115,0.967320261437909,0.134735202492212,-0.7651453524338,-0.0096349641672541,-0.0684502454952592,1.05639913232104,-0.0952767643052258,-0.126581573974484,0.00623052959501558,-0.171748730093282,-0.570342419928836,-0.144439433841792,0.00626468285043069,-0.123914444541187,0.0164271047227926,0.061515901710477,-0.807785434389886,-0.289577258751947,-0.0284913118982088,2.77258872223978,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.236078821354766,0.693147180559945,1.94591014905531,-0.0929432656554016,-0.0711525426208622,0.0328542094455852,-0.163053846837161,0.0165631469979296,-0.194841689228126,-0.0824361855207219,-0.0334906296403347,-0.295048548134178,-0.0555935353778633,1.6094379124341,5.74620319054015,-0.247536333835013,-0.105714145530746,-0.157703231785295,-0.0591685898424617,-0.130513976068639,-0.0800136622114859,-0.0443536088838554,-0.0459549784706185,-0.225326805861036,-0.0862486481724389,-0.46876818389176,-0.159239673614361,-0.331055059164041,-0.0596313572034363,-0.0441695246945008,-0.194931171838029,-0.191157346746755,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.70805020110221,0.120230299021419,-0.175490253730146,-0.102026555643254,0,0.0199871731447076,0.00155763239875389,0.0599688473520249,0.00410677618069815,0.017353579175705,-0.217800405476715,0.993774319066148,-0.333518682966458,-0.15372907992062,-0.421680277916889,1.00626468285043,0
2671,0.555815910025648,0.0731060414425394,-0.0600461164912859,5.37063802812766,5.30330490805908,5.06259503302697,3.55534806148941,5.39362754635236,-0.210570438443245,-1.81528996663825,-0.00711701719201339,0,-0.0280797428451209,0,0.067333120068587,0,0,0.293139055034623,-0.106194690265487,-0.198846008299241,0.333858739017887,-0.158454278579622,0,0.916279069767442,1.04678569089916,-0.0329885391265949,-0.0684502454952592,7.53333333333333,-0.0952767643052258,0.0719933812823116,0.0651162790697674,-0.171748730093282,-0.47203499995291,-0.174533307679173,0.0696517412935322,0.0737345146492781,0.123893805309735,0.0624041021095524,0.716046075423582,0.0194362384132439,-0.0622550743148767,4.38202663467388,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.220375576099647,3.73766961828337,2.56494935746154,-0.0929432656554016,-0.0711525426208622,0.707964601769911,-0.281594780187959,0.241379310344828,-0.192606153441664,-0.0824361855207219,-0.0334906296403347,-0.264957776156869,-0.0555935353778633,1.6094379124341,2.70805020110221,-0.264598683656487,-0.130067214983565,-0.151928439237303,-0.0591685898424617,-0.171514983636666,-0.139442786346627,-0.0443536088838554,-0.0459549784706185,-0.230963185626113,-0.0862486481724389,-0.352720967678916,-0.197378148155338,-0.322963018048809,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.208101073958137,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.89037175789616,0.038104409101582,0.0202761138450512,-0.165182806308192,0,0.0613276558801069,0.195348837209302,0.162790697674419,0.371681415929204,0.933333333333333,0.0161819761385977,0.934883720930233,-0.32660848189718,-0.148327936675288,-0.147200995587073,1.06965174129353,0
2672,-1.5941647528138,-0.170906173675646,-0.0171098418845547,9.73672433465803,6.33682573114644,5.09375020080676,5.80513496891649,2.26806758811133,0.139923132694143,-3.93158936574154,-0.0794466131398143,0,-0.0370819831286078,0,0.00242481710909323,0,0,-0.470413676432701,-0.148648648648649,0.400769721847725,-0.424481785156547,-0.186990300018688,0,0.0319588846880907,-0.289138987903677,-0.0257944151475034,-0.0684502454952592,1.29698149951315,-0.0952767643052258,-0.148458150573674,0.00242202268431002,-0.171748730093282,-0.373727579976984,-0.0369516737006531,0.00242775935575557,-0.145579529339739,0.0153903903903904,0.0624041021095524,-0.81858596091858,-0.291684222909847,0.142550836018676,6.32793678372919,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0504765967638344,-0.102601236686258,1.38629436111989,3.61091791264422,-0.0929432656554016,-0.0711525426208622,0.21021021021021,0.255899040895795,0.0227272727272727,-0.0227054336705661,-0.0578068648760929,-0.0334906296403347,-0.293544009535313,-0.0555935353778633,1.6094379124341,7.6275443904885,-0.143943495633207,0.0365633508362297,-0.128829269045334,-0.0591685898424617,0.450257279175681,-0.011441595901708,-0.0443536088838554,0.0519322423226345,-0.174599387975344,-0.0862486481724389,-0.344188084133854,0.398887824719625,-0.206977095397148,-0.0596313572034363,-0.0441695246945008,-0.194931171838029,-0.182403087687541,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.04452243772342,0.0221935222246828,-0.175801558444418,-0.125879660953505,0,0.0195883680197141,0.000236294896030246,0.0196124763705104,0.0015015015015015,0.0199610516066212,-0.231963746060908,0.997578120385138,-0.212276064205496,-0.124022792071297,-0.529410178805761,1.00242775935576,0
2679,-1.63186037648993,0.982580693760774,-0.187336959175524,7.3038432252777,6.21660610108486,4.87519732320115,5.52146091786225,3.09331260189286,-0.192865270308301,-1.78238230741546,-0.0781899606583821,0,0.0081008467780218,0,0.288993548049592,0,0,-0.425862933426055,-0.0248337028824834,-0.164997022993408,-0.197395610816097,-0.18060216274095,0,0.296769851951548,0.686797273090789,-0.0306099975737722,0.588645769228776,3.69067103109656,-0.0952767643052258,-0.147038937805123,0.257738896366083,-0.171748730093282,-0.570342419928836,-0.134318175824736,0.335083114610674,-0.146649223478787,0.169844789356984,0.0624041021095524,2.04496381733952,1.38298784971073,-0.11947186421801,7.16549347506085,-0.0715270843812363,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,0.0774953573333837,7.35308192051543,5.84354441703136,-0.0929432656554016,-0.0711525426208622,0.573835920177384,-0.262433369043583,0.591049382716049,-0.185899546082279,-0.0824361855207219,-0.0334906296403347,0.877739289681436,-0.0555935353778633,1.6094379124341,4.77068462446567,-0.177255702427513,-0.121649878897523,0.167610081751597,-0.0591685898424617,-0.145631666009923,-0.0937280754734415,-0.0443536088838554,-0.0459549784706185,-0.0731445522039616,-0.0862486481724389,-0.398798538822251,-0.152032964673971,-0.240693933377282,-0.0596313572034363,-0.0441695246945008,-0.126892175212486,-0.0581490881374103,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.70805020110221,0.0685968652999004,0.751090646004689,-0.144118805553638,0,0.0790041626706272,1.05047106325707,0.168236877523553,0.692239467849224,0.62684124386252,0.995976060445519,0.749017038007864,-0.232378467316122,0.183842372912595,-0.132662611656592,1.33508311461067,0
2680,-1.48152589674974,-0.169913232358559,-0.0671113960201401,7.75705114203201,6.48616078894409,5.57594910314632,5.46383180502561,4.41366371961706,-0.174472522828311,-2.2932193370064,-0.07520610932004,0,-0.0379781474262281,0,0.0784295549837872,0,0,-0.208233388603159,0.421549351160047,-0.125470607031182,-0.239886756108574,-0.190894019927535,0,0.247219846022241,0.384671080397986,0.013332518991856,-0.0631188376678837,11.1048034934498,-0.0952767643052258,-0.142002804197861,0.0782720273738238,-0.171748730093282,0.248886079870546,-0.160093646241506,0.0815871600534999,-0.142132019749675,0.0719622493118364,0.0624041021095524,-0.819919996220785,-0.290014943151666,-0.107491542574188,7.06731984865348,-0.0695161804629055,-0.0200943546900195,0.238801652499064,-0.0714245772541792,0.0478064092729251,1.09861228866811,5.10594547390058,-0.0929432656554016,-0.0711525426208622,0.46126622099882,0.13865718626665,0.0741491085899514,-0.181631705035397,-0.0648438136317012,-0.0334906296403347,-0.294296278834745,-0.0555935353778633,1.6094379124341,5.41610040220442,-0.182943152368004,-0.112905655973189,-0.00563369468816795,-0.0591685898424617,-0.108410080927217,-0.123442637541012,-0.0443536088838554,-0.0459549784706185,-0.0224171343182701,-0.0817526490234292,-0.171823836523601,-0.121636350727375,-0.194501865344499,-0.0596313572034363,-0.0441695246945008,-0.0269598989187214,0.107052252173559,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.68887945411394,0.235892225900537,-0.175003673707049,0.19499210289028,0,0.0413505319670424,0.00128314798973482,0.100940975192472,0.00117970900511207,0.799126637554585,0.0602395136805887,0.924567188788129,-0.183692959782575,0.00380426473488035,-0.312306635934081,1.0815871600535,0
