"random_id","X2014_KID1_08","X2014_F10100","X2014_F10200","X2014_F10300","X2014_F10400","X2014_F10500","X2014_F11100","X2014_F11200","X2014_F12000","X2014_F15100","X2014_F15200","X2014_F15300","X2014_F15400","X2014_F16100","X2014_F16200","X2014_F16300","X2014_F17000","X2014_F01000","X2014_F02100","X2014_F02200","X2014_F02300","X2014_F02400","X2014_F03100","X2014_F03200","X2014_F03300","X2014_F03400","X2014_F04000","X2014_F05100","X2014_F05200","X2014_F05300","X2014_F05400","X2014_F05510","X2014_F05520","X2014_F05600","X2014_F06000","X2014_F07001","X2014_F07002","X2014_F08000","X2014_V16140","X2014_TA","X2014_TL","X2014_TR","X2014_TC","X2014_WCTA","X2014_RETA","X2014_EBIT","X2014_LEV","X2014_STA","X2014_EBITTA","X2014_COGSSALES","X2014_ROI","X2014_EBITDA","X2014_NET","X2014_ROS","X2014_ROE","X2014_ROL","X2014_CAPAS","X2014_EC","X2014_ER","X2014_GL","X2014_AL","X2014_DEB","X2014_TOD","X2014_NT","X2014_STDE","X2014_CTA","X2014_CNS","X2014_ITA","X2014_EBITS","X2014_EBITDATA","X2014_NITA","X2014_NIS","X2014_EBITDAIE","X2014_EBITIE","X2014_APS","X2014_ARL","X2014_IOL","X2014_TATL","X2014_CFS","X2014_CARCL","X2014_CFD","X2014_WCEBITDA","X2014_DTA","X2014_lg","X2014_LD.LDE","X2014_DTA.TAY","X2014_TA_ln","X2014_TL_ln","X2014_TR_ln","X2014_TC_ln","X2014_RETA_ln","X2014_EBIT_ln","X2014_LEV_ln","X2014_STA_ln","X2014_EBITTA_ln","X2014_COGSSALES_ln","X2014_ROI_ln","X2014_EBITDA_ln","X2014_NET_ln","X2014_ROS_ln","X2014_ROL_ln","X2014_CAPAS_ln","X2014_EC_ln","X2014_ER_ln","X2014_GL_ln","X2014_AL_ln","X2014_DEB_ln","X2014_TOD_ln","X2014_NT_ln","X2014_STDE_ln","X2014_CTA_ln","X2014_CNS_ln","X2014_EBITS_ln","X2014_EBITDATA_ln","X2014_NITA_ln","X2014_NIS_ln","X2014_EBITDAIE_ln","X2014_EBITIE_ln","X2014_APS_ln","X2014_ARL_ln","X2014_F10200_ln","X2014_F10300_ln","X2014_F10400_ln","X2014_F10500_ln","X2014_F11200_ln","X2014_F15100_ln","X2014_F02200_ln","X2014_F03100_ln","X2014_F03200_ln","X2014_F03400_ln","X2014_F05100_ln","X2014_F05510_ln","X2014_F05600_ln","X2014_F07001_ln","X2014_V16140_ln","not_survive"
3607275,"G",0,74,101,103,2278,0,11,2,2770,0,0,0,0,0,4,19,0,65,725,0,0,558,723,0,47,16,5,0,0,0,1551,0,201,1,376,0,0,13,2134,377,2793,2569,0.0852858481724461,0.72680412371134,278,0.013262599469496,1.29803186504217,0.130271790065604,0.0267148014440433,0.0871934604904632,381,224,0.0808664259927798,44.8,0.594164456233422,0.174590802805924,1.08719346049046,0.919799498746867,1.48404255319149,0.125,75.4,72.5198555956679,4.96415770609319,75.2,0.0220243673851921,0.0169675090252708,0.0304592314901593,0.100361010830325,0.178537956888472,0.104967197750703,0.0808664259927798,34.6363636363636,25.2727272727273,0.135740072202166,1.91777188328912,0,5.6604774535809,0.277978339350181,2.26470588235294,0.125,0.800524934383202,0.176194939081537,0.673835125448029,0,0.142068965517241,7.6657534318617,5.93224518744801,7.93487156594518,7.85127199710988,-0.31909826868516,5.62762111369064,-4.32280727501391,0.260849167319685,-2.03813231817106,-3.62253750597721,-2.43962594525484,5.9427993751267,5.41164605185504,-2.51495654732634,-0.520599135592971,-1.7453103127606,0.0835995688352931,-0.0835995688352932,0.394769818991416,-2.07944154167984,4.32280727501391,4.28386039465008,1.60224363680007,4.32015123095579,-3.81560583015164,-4.07645499747133,-2.29898148549075,-1.722954056735,-2.25410738000666,-2.51495654732634,3.54490410232833,3.22972584089227,-1.99701345579149,0.651164034710754,4.30406509320417,4.61512051684126,4.63472898822964,7.73105314400713,2.39789527279837,7.92660259918138,6.58617165485467,6.32435896238131,6.58340922215876,3.85014760171006,1.6094379124341,7.34665516317654,5.30330490805908,5.92958914338989,2.56494935746154,0
3611538,"G",0,805,477,82,3030,39,132,0,5035,0,0,42,0,0,7,1,0,41,81,0,3,1146,87,0,304,1,5,0,0,0,523,-1624,523,0,1040,1196,0,61,1660,2239,5085,4565,0.063855421686747,0.315060240963855,1364,0.00223313979455114,3.03313253012048,0.821686746987952,0.159880834160874,0.113910186199343,1446,520,0.103277060575968,104,0.232246538633318,0.423797881010595,1.11391018619934,0.897738446411013,1.10192307692308,0.292307692307692,447.8,81.9384309831182,4.3935427574171,208,0.183132530120482,0.060377358490566,0.0246987951807229,0.27090367428004,0.871084337349398,0.313253012048193,0.103277060575968,10.9545454545455,10.3333333333333,0.444091360476663,0.0388566324251898,0,0.741402411790978,0.077656405163853,0.15728077232502,0.135957066189624,-0.733748271092669,1.34698795180723,0.907504363001745,0.995836802664446,1.01234567901235,7.41457288135059,7.71378461659875,8.53405030848266,8.42617379302907,-1.15499141728567,7.21817683840341,-6.10434670416465,1.10959592380207,-0.196396042947181,-1.8333265277341,-2.1723449814536,7.27655640271871,6.25382881157547,-2.27033999357719,-1.45995580502328,-0.858498633135438,0.107876515453591,-0.107876515453592,0.0970569051392666,-1.2299482907292,6.10434670416465,4.40596812357218,1.48013590787798,5.33753807970132,-1.69754517994437,-2.80714110374644,-1.30599196674926,-0.138016478631879,-1.16074406977512,-2.27033999357719,2.39375448013234,2.33537491581704,-0.811724970877673,-3.24787649794417,6.69084227741856,6.16751649088834,4.40671924726425,8.01631789850341,4.88280192258637,8.52416880515266,4.39444915467244,7.04403289727469,4.46590811865458,5.71702770140622,1.6094379124341,6.25958146406492,6.25958146406492,6.94697599213542,4.11087386417331,0
3614982,"G",0,14,71,7,1085,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,124,102,0,12,0,0,0,0,196,0,0,12,0,30,0,0,16,238,30,1189,1177,0.394957983193277,0,92,0,4.99579831932773,0.38655462184874,0.0117746005046257,0.0101954120645709,99,12,0.0100925147182506,107,0.4,0.0967741935483871,1.01019541206457,0.989907485281749,4.13333333333333,0.4,3009,37.5441547518923,9.58870967741935,2162,0.0504201680672269,0.0100925147182506,0,0.0773759461732548,0.415966386554622,0.0504201680672269,0.0100925147182506,21.2105263157895,76.5,0.0252312867956266,3.4,0,7.93333333333333,0.095878889823381,8.14285714285714,0.4,1.84848484848485,0.126050420168067,0.241935483870968,0,0.269230769230769,5.47227067367148,3.40119738166216,7.08086789669078,7.07072410726028,-6.26530121273771,4.52178857704904,-3.58351893845611,1.60859722301931,-0.950482096622434,-4.44181056707552,-4.58581745747228,4.59511985013459,2.484906649788,-4.59596124690278,-0.916290731874155,-2.33537491581704,0.010143789430505,-0.0101437894305052,1.41908418394288,-0.916290731874155,NA,3.62551770036441,2.26058633108575,2.77258872223978,-2.98736402388347,-4.59596124690278,-2.55907931964174,-0.877150823536885,-2.98736402388347,-4.59596124690278,4.07073469658297,4.51085950651685,-3.67967051502863,1.22377543162212,2.63905732961526,4.26267987704132,1.94591014905531,6.98933526597456,0,7.08086789669078,0,4.82028156560504,4.62497281328427,2.484906649788,0.693147180559945,0,2.484906649788,3.40119738166216,2.77258872223978,0
3617598,"G",0,678,163,163,2511,1,15,0,3607,0,0,10,0,0,1,1,0,3,302,8,0,695,171,0,80,9,5,0,0,0,606,0,79,0,551,27,0,21,1268,578,3619,3531,0.113564668769716,0.477917981072555,1004,0.00865051903114187,2.84463722397476,0.79179810725552,0.187967840310507,0.0249221183800623,1167,88,0.0243970058220128,17.6,0.152249134948097,0.0882647943831495,1.02492211838006,0.975683890577508,1.26134301270417,0.14519056261343,115.6,69.3651233712226,5.18992805755396,110.2,0.0630914826498423,0.0221790962018298,0.00236593059936909,0.278347657332964,0.920347003154574,0.0694006309148265,0.0243970058220128,77.8,66.9333333333333,0.16024397005822,0.295847750865052,0,2.19377162629758,0.0695869143332409,0.277654867256637,0.13840830449827,0.144815766923736,0.45583596214511,0.792805755395683,0.84375,0.539735099337748,7.14519613499717,6.35957386867238,8.19395302356374,8.16933639592839,-0.738316148927857,6.91174730025167,-4.75013595623828,1.04543554590637,-0.233448834745497,-1.67148439296314,-3.69199958145018,7.06219163228656,4.47733681447821,-3.71329486642533,-1.88223705419417,-2.42741395548363,0.024616627635356,-0.024616627635356,0.232177036411878,-1.92970817447903,4.75013595623828,4.23938419611141,1.64671983533875,4.70229689671881,-2.76316950032329,-3.80860504622966,-1.27888438065186,-0.0830045027106152,-2.66785932051896,-3.71329486642533,4.35414143118435,4.20369709914946,-1.83105781223116,-1.21791031216972,6.5191472879404,5.09375020080676,5.09375020080676,7.82843635915759,2.70805020110221,8.19063168090354,5.71042701737487,6.54391184556479,5.14166355650266,4.38202663467388,1.6094379124341,6.40687998606931,4.36944785246702,6.31173480915291,3.04452243772342,0
3619917,"G",0,275,94,10,691,0,14,0,1588,0,0,0,0,0,0,0,0,0,25,0,0,438,306,0,555,0,1,0,0,26,650,0,454,0,193,0,0,13,1324,193,1588,1084,0.185045317220544,0.490936555891239,379,0.00518134715025907,1.19939577039275,0.286253776435045,0.173173803526448,0.464944649446494,389,504,0.317380352644836,504,2.61139896373057,1.08855291576674,1.46494464944649,0.682619647355164,2.26943005181347,2.87564766839378,193,99.2947103274559,3.62557077625571,193,0.419184290030211,0.349496221662469,0,0.238664987405542,0.29380664652568,0.380664652567976,0.317380352644836,27.7857142857143,27.0714285714286,0.121536523929471,1.58549222797927,0,6.86010362694301,0.542191435768262,1.52217036172695,2.87564766839378,0.910798122065728,0.145770392749245,0.440639269406393,0,0.4,7.18841273649695,5.26269018890489,7.37023064180708,6.98841318199959,-0.711440373607271,5.93753620508243,-5.26269018890489,0.181817905310127,-1.25087653141453,-1.75345954414051,-0.765836913928223,5.96357934361845,6.22257626807137,-1.14765437373571,0.959886079166483,0.0848492139851345,0.381817459807489,-0.381817459807489,0.819528721471561,1.05627792484155,5.26269018890489,4.59809230001952,1.28801173143063,5.26269018890489,-0.869444622750519,-1.05126252806065,-1.43269443672465,-1.22483339287851,-0.965836468425585,-1.14765437373571,3.32452201400319,3.29847887546717,-2.1075404529022,0.460894913047495,5.61677109766657,4.54329478227,2.30258509299405,6.53813982376767,2.63905732961526,7.37023064180708,3.2188758248682,6.08221891037645,5.72358510195238,6.31896811374643,0,6.47697236288968,6.11809719804135,5.26269018890489,2.56494935746154,1
3623324,"G",22,2999,1255,504,80335,16,554,337,86070,11,0,20,0,0,26,6,0,19,4774,67,0,4477,6818,0,188,30,282,0,0,332,659,0,99,0,9443,5558,0,150,16373,15001,86133,86022,-0.303304220362792,0.0402491907408538,4780,0.0187987467502167,5.25682526110059,0.291944054235632,0.0348437318461717,0.00129036758038636,5284,111,0.00128964796096201,0.393617021276596,0.00739950669955336,0.0119987028429359,1.00129036758039,0.99871129532235,0.474107804723075,0.0199089272476967,53.1950354609929,18.7256883931684,19.2249274067456,33.4858156028369,0.0114823184511085,0.00218426861856628,0.00116044707750565,0.0555361914720576,0.322726439870519,0.00677945397911195,0.00128964796096201,9.53790613718412,8.62815884476534,0.174288369931451,0.454503033131125,0,1.09146056929538,0.0813988613918903,1.37157400156617,0.0125324978334778,-0.270060560181681,0.916203505771697,2.10922492740675,0.951712328767123,0.105571847507331,9.70338891563949,9.61587214452889,11.3636478922459,11.3623583564743,-3.21266538113698,8.4721958254855,-3.97396507359078,1.65952728200403,-1.23119309015399,-3.35688201889451,-6.65282815516203,8.57243866564222,4.70953020131233,-6.65338599633119,-4.90634194321656,-4.42295673145898,0.00128953577162259,-0.00128953577162259,-0.746320547022104,-3.91658704243312,3.97396507359078,2.9298962920476,2.95620773940255,3.51112193432496,-4.46694695280954,-6.12647423481357,-2.89072037215802,-1.13095024999728,-4.99385871432716,-6.65338599633119,2.25527397889493,2.15503113873822,-1.74704405311463,-0.788550691831042,8.00603417874901,7.13489085156588,6.22257626807137,11.2939606704774,6.31716468674728,11.3629161976435,8.47093980689877,8.40670845824097,8.82732145269785,5.23644196282995,5.64190707093811,6.49072353450251,4.59511985013459,9.15302900526307,5.01063529409626,0
3629643,"M",0,628,595,7,6,0,17,0,2115,0,0,3,0,0,1,0,0,0,10,0,0,0,565,0,227,14,0,0,0,0,0,0,780,0,36,0,0,25,816,36,2119,1253,-0.0441176470588235,0,1230,0,2.59191176470588,1.50735294117647,0.296926713947991,0.691141260973663,1237,866,0.409456264775414,312.5,24.0555555555556,86.6,1.69114126097366,0.591316658801321,0,6.30555555555556,104,0,6000,2802,0.278186274509804,0.107328605200946,0,0.581560283687943,1.51593137254902,1.06127450980392,0.409456264775414,72.7647058823529,72.3529411764706,0.0170212765957447,15.6944444444444,0,22.6666666666667,0.374468085106383,17.6,6.30555555555556,-0.0363783346806791,0.0441176470588235,454,1,0.7,6.70441435496411,3.58351893845611,7.6586995582683,7.13329595489607,-5.17614973257383,7.11476944836646,-4.0943445622221,0.952395736516271,0.410355093402356,-1.21426992501218,-0.369411046333633,7.12044437239249,6.76388490856244,-0.892925182917943,3.18036597010633,4.46129981556839,0.525403603372231,-0.525403603372231,-5.34710753071747,1.84143107902529,NA,-2.27088418326278,NA,2.8094026953625,-1.2794643374827,-2.23186007399898,-0.542040643113915,0.416030017428381,0.0594705535983282,-0.892925182917943,4.28723102833627,4.28155610431025,-4.07329115302427,2.75330679269033,6.4425401664682,6.38856140554563,1.94591014905531,1.79175946922805,2.83321334405622,7.65681009148038,2.30258509299405,0,6.33682573114644,5.4249500174814,0,0,6.65929391968364,3.58351893845611,3.2188758248682,0
3630423,"G",0,547,479,26,844,0,12,0,1889,0,0,10,0,61,1,0,0,59,74,1541,1,974,201,0,361,0,5,0,0,0,1427,-47,46,0,476,1304,0,50,3210,1781,1961,1908,0.155140186915888,0.444548286604361,1052,0.00280741156653565,0.588473520249221,0.327725856697819,0.289571201694018,0.0277777777777777,1078,53,0.0280571731074643,10.6,0.0297585626052779,0.0505725190839695,1.02777777777778,0.972972972972973,2.04621848739496,0.758403361344538,356.2,185.622022233986,1.9394250513347,95.2,0.112461059190031,0.191106405505558,0.018380062305296,0.556908417151932,0.33582554517134,0.0165109034267913,0.0280571731074643,89.8333333333333,87.6666666666667,0.942297511911064,0.112857944974733,0,1.80235822571589,0.297511911064055,0.910858995137763,0.202808988764045,0.459183673469388,0.554517133956386,0.48870636550308,0.996180290297937,0.351351351351351,8.07402621612406,7.48493028328966,7.58120982619635,7.55381085200823,-0.810696598647225,6.95844839329766,-5.87549237085556,-0.530223348622552,-1.11557782282641,-1.23935406507953,-3.58351893845611,6.98286275146894,3.97029191355212,-3.57351095394939,-3.51463836973754,-2.98434695132887,0.0273989741881143,-0.0273989741881144,0.715993449411115,-0.276539895898539,5.87549237085556,5.22371246759118,0.662391563858974,4.55597994179732,-2.18514825779118,-1.65492490916863,-0.585354474203854,-1.09116346465512,-4.10373430257194,-3.57351095394939,4.49795610168094,4.47354174350965,-0.0594342242153787,-2.18162537523059,6.30444880242198,6.17170059741091,3.25809653802148,6.73815249459596,2.484906649788,7.54380286750151,4.30406509320417,6.88141130364254,5.30330490805908,5.88887795833288,1.6094379124341,7.26332961747684,3.8286413964891,6.16541785423142,3.91202300542815,0
3641643,"G",0,121,91,10,1290,0,4,0,1526,0,0,0,0,0,0,0,0,6,16,0,0,268,0,0,9,0,1,0,0,0,58,0,10,0,200,30,0,13,299,230,1526,1516,0.22742474916388,0.193979933110368,222,0.00434782608695652,5.10367892976589,0.74247491638796,0.0792922673656619,0.00659630606860162,232,10,0.00655307994757536,10,0.0434782608695652,0.0352112676056338,1.0065963060686,0.993446920052425,1.34,0.045,230,63.2241153342071,5.69402985074627,200,0.0301003344481605,0.00589777195281782,0.020066889632107,0.145478374836173,0.775919732441472,0.0334448160535117,0.00655307994757536,58,55.5,0.150720838794233,0,0,1.3,0.00589777195281782,0.027027027027027,0.0391304347826087,0.939655172413793,0.769230769230769,0.746268656716418,0.967741935483871,0.625,5.70044357339069,5.4380793089232,7.3304052118444,7.32383056620232,-1.64000056284427,5.40267738187228,-5.4380793089232,1.62996163845372,-0.297766191518407,-2.53461466624766,-5.02124547320827,5.44673737166631,2.30258509299405,-5.02782011885036,-3.13549421592915,-3.34638914516716,0.00657464564208539,-0.00657464564208536,0.29266961396282,-3.10109278921182,5.4380793089232,4.14668580011661,1.73941823133355,5.29831736654804,-3.50321899605447,-5.13318063450818,-1.92772782997212,-0.253706201724376,-3.39785848039664,-5.02782011885036,4.06044301054642,4.01638302075239,-1.89232590292121,-4.0943445622221,4.79579054559674,4.51085950651685,2.30258509299405,7.16239749735572,1.38629436111989,7.3304052118444,2.77258872223978,5.59098698051086,1.38629436111989,2.19722457733622,0,4.06044301054642,2.30258509299405,5.29831736654804,2.56494935746154,0
3643864,"G",0,251,135,11,645,0,11,0,1090,0,0,43,0,0,0,0,0,6,199,0,0,221,87,0,135,0,5,0,0,152,399,0,80,0,12,0,0,22,648,12,1133,1053,0.322530864197531,0.615740740740741,397,0.416666666666667,1.6820987654321,0.612654320987654,0.230275229357798,0.0759734093067426,408,80,0.073394495412844,16,6.66666666666667,0.19047619047619,1.07597340930674,0.929390997352162,18.4166666666667,11.25,2.4,72.9908256880734,4.93212669683258,2.4,0.208333333333333,0.123853211009174,0.00925925925925926,0.364220183486239,0.62962962962963,0.123456790123457,0.073394495412844,37.0909090909091,36.0909090909091,0.0110091743119266,7.25,0,54,0.203669724770642,20.4255319148936,11.25,0.610810810810811,0.0185185185185185,0.0542986425339367,0,0.0552763819095477,6.47389069635227,2.484906649788,7.03262426102801,6.95939851213398,-0.484929279462411,5.98393628068719,-0.8754687373539,0.520042278870915,-0.489954415665084,-1.46848003609141,-2.57737187746009,6.01126717440416,4.38202663467388,-2.61190634054931,1.89711998488588,-1.65822807660353,0.0732257488940307,-0.0732257488940309,2.91325605172975,2.42036812865043,0.8754687373539,4.29033375774472,1.59577027370544,0.8754687373539,-1.56861591791385,-2.08865819678476,-1.009996694536,-0.462623521948113,-2.09186406167839,-2.61190634054931,3.61337190160579,3.58604100788882,-4.50902632543519,1.98100146886658,5.52545293913178,4.90527477843843,2.39789527279837,6.46925031679577,2.39789527279837,6.99393297522319,5.29330482472449,5.39816270151775,4.46590811865458,4.90527477843843,1.6094379124341,5.98896141688986,4.38202663467388,2.484906649788,3.09104245335832,1
3648788,"G",0,162,148,50,2797,0,19,0,3506,0,0,53,0,0,0,0,0,0,789,0,0,847,420,0,33,0,0,0,0,0,865,0,327,0,145,752,0,19,2089,897,3559,3176,0.336045955002393,0.414073719483006,360,0,1.67831498324557,0.172331258975586,0.0462065031374786,0.1205919395466,410,383,0.109241300627496,101.666666666667,0.426978818283166,0.234107579462103,1.1205919395466,0.892385501545378,5.84137931034483,0.227586206896552,1375,86.9709070165431,4.13931523022432,80,0.0157970320727621,0.0094124358243012,0,0.102681118083286,0.196266156055529,0.18334131163236,0.109241300627496,21.5789473684211,18.9473684210526,0.255847119224187,0.468227424749164,0,2.3288740245262,0.129207073588135,2.14691943127962,0.0367892976588629,2.22439024390244,0.429392053614169,0.171192443919717,1,0.0633713561470216,7.64444076155657,6.7990558620588,8.17723488551019,8.06337782236703,-0.881711254624687,5.88610403145016,-5.90862626879898,0.517790303924614,-1.75833673010641,-3.0746347302488,-2.11534283318638,6.01615715969835,5.94803498918065,-2.21419607630053,-0.85102087287815,-1.45197452798205,0.113857063143166,-0.113857063143166,1.76496695223148,-1.48022618095409,NA,4.46557366062103,1.42053037082913,5.15329159449778,-4.14793320009009,-4.6657235040147,-2.27612703403102,-1.62828360185821,-1.69640577237592,-2.21419607630053,3.07171818053191,2.94166505228372,-1.36317520342238,-0.758801150781382,5.08759633523238,4.99721227376411,3.91202300542815,7.93630269320196,2.94443897916644,8.16223106548118,6.67076632084587,6.74170069465205,6.04025471127741,3.49650756146648,0,6.76272950693188,5.78996017089725,4.97673374242057,2.94443897916644,0
3654740,"G",0,57,93,1,0,0,1,0,96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,22,18,0,-56,0,13,0,0,14,2,13,96,152,-6.5,9,151,0.384615384615385,48,75.5,0.59375,-0.368421052631579,152,-56,-0.583333333333333,-11.2,-4.30769230769231,-56,0.631578947368421,1.58333333333333,0,0.0769230769230769,2.6,0,91,2.6,0.5,0.0104166666666667,0,1.57291666666667,76,-28,-0.583333333333333,152,151,0.135416666666667,0,0,0.153846153846154,0.0104166666666667,0,0.0769230769230769,-0.318965517241379,6.5,102,0,1,0.693147180559945,2.56494935746154,4.56434819146784,5.02388052084628,2.19722457733622,5.01727983681492,-0.955511445027436,3.87120101090789,4.32413265625498,-0.521296923633286,-7.82909988515916,5.02388052084628,0,-5.84354441703136,-7.02997291170639,0,-0.45953232937844,0.45953232937844,-3.43398720448515,-2.56494935746154,0.955511445027436,-0.997358554962937,NA,0.955511445027436,-0.693147180559945,-4.56434819146784,0.452931645347088,4.33073334028633,-3.85014760171006,NA,5.02388052084628,5.01727983681492,-1.9993988340063,-2.51230562397611,4.04305126783455,4.53259949315326,0,0,0,4.56434819146784,0,0,1.38629436111989,0,1.6094379124341,2.89037175789616,1.09861228866811,2.56494935746154,2.63905732961526,1
3656688,"G",0,219,133,12,2115,1,15,0,2689,0,0,0,0,0,0,0,0,0,19,0,0,1884,256,0,90,0,0,0,0,0,545,0,175,0,1529,0,0,15,2249,1529,2689,2495,0.157847932414406,0.242329924410849,364,0,1.19564250778124,0.161849710982659,0.0814429155820007,0.077755511022044,376,194,0.0721457791000372,28.6,0.126880313930674,0.10194429847609,1.07775551102204,0.927854220899963,1.2321778940484,0.0588620013080445,0,252.227593901078,1.42728237791932,749,0.0400177856825256,0.0334696913350688,0,0.135366307177389,0.167185415740329,0.0862605602489996,0.0721457791000372,25.0666666666667,24.2666666666667,0.568612867236891,0.167429692609549,0,1.47089601046436,0.128672368910376,0.257440476190476,0.0588620013080445,1.60904255319149,0.679857714539795,0.811571125265393,0,0.631578947368421,7.71824095195932,7.33236920592906,7.89692465626886,7.82204400818562,-1.41745515729607,5.89715386763674,-5.71042701737487,0.178683704309549,-1.82108708432258,-2.50785292645236,-2.55418584912229,5.92958914338989,5.26785815906333,-2.62906649720554,-2.06451104686573,-2.28332870823282,0.0748806480832456,-0.0748806480832456,0.208783249207246,-2.8325595355988,NA,5.5303318303176,0.355772201132556,1.56861591791385,-3.21843128162905,-3.3971149859386,-1.99977078863212,-1.78865180856942,-2.45038279289599,-2.62906649720554,3.22153894228768,3.18910366653453,-0.564555450339802,-1.7871917614495,5.3890717298165,4.89034912822175,2.484906649788,7.65681009148038,2.70805020110221,7.89692465626886,2.94443897916644,7.54115245513631,5.54517744447956,4.49980967033027,0,6.30078579466324,5.16478597392351,7.33236920592906,2.70805020110221,0
3657249,"G",0,28,61,0,704,0,0,0,809,0,0,8,0,0,0,0,0,0,0,0,0,86,0,0,15,0,0,0,0,0,69,0,22,0,10,0,0,14,101,10,817,793,0.752475247524752,0.683168316831683,89,0,8.00990099009901,0.881188118811881,0.034610630407911,0.030264817150063,89,24,0.0296662546353523,5,2.4,0.27906976744186,1.03026481715006,0.97062423500612,8.6,1.5,99,38.2694684796044,9.40697674418605,10,0.148514851485149,0.0185414091470952,0,0.110012360939431,0.881188118811881,0.237623762376238,0.0296662546353523,206,87,0.0123609394313968,0,0,10.1,0.0185414091470952,0.277777777777778,1.5,3.76404494382022,0.099009900990099,0.116279069767442,0,0,4.61512051684126,2.30258509299405,6.70563909486,6.67582322163485,-0.381014012244,4.48863636973214,-2.79728133483015,2.08067840021723,-0.12648414710912,-3.36359440688329,-3.4977693912869,4.48863636973214,3.17805383034795,-3.51774508671055,0.8754687373539,-1.27629346590556,0.0298158732251549,-0.0298158732251549,2.15176220325946,0.405465108108164,NA,3.64465241064517,2.24145162080498,3.25809653802148,-1.90707031573905,-3.98774871595628,-2.20716254732635,-0.12648414710912,-1.43706668649331,-3.51774508671055,4.76643833358421,4.43081679884331,-4.39321382406445,-2.83321334405622,3.3322045101752,4.11087386417331,0,6.55677835615804,0,6.69579891705849,2.30258509299405,4.45434729625351,1.09861228866811,2.70805020110221,1.6094379124341,4.23410650459726,3.09104245335832,2.30258509299405,2.63905732961526,0
3657906,"G",0,45,141,0,1776,0,0,0,2014,0,0,14,0,0,0,0,0,0,2,0,0,346,58,0,22,0,5,0,0,0,210,0,66,0,147,0,0,24,428,147,2028,1962,0.464953271028037,0.490654205607477,186,0.0340136054421769,4.70560747663551,0.434579439252336,0.022343594836147,0.0336391437308869,186,66,0.0327706057596822,13.2,0.448979591836735,0.189655172413793,1.03363914373089,0.967455621301775,2.35374149659864,0.149659863945578,29.4,61.8470705064548,5.82080924855491,29.4,0.0514018691588785,0.0109235352532274,0,0.0923535253227408,0.434579439252336,0.154205607476636,0.0327706057596822,199,127,0.0729890764647468,0.394557823129252,0,2.91156462585034,0.0397219463753724,0.476190476190476,0.149659863945578,1.37634408602151,0.343457943925234,0.42485549132948,0,0,6.0591231955818,4.99043258677874,7.61480536471107,7.58171964012531,-0.712015664864328,5.2257466737132,-3.38099467434464,1.54875487769671,-0.833376521868596,-3.80121558350819,-3.39206489809888,5.2257466737132,4.18965474202643,-3.41822333125208,-0.800777844752311,-1.66254773774805,0.0330857245857655,-0.0330857245857654,0.856006188278988,-1.89939013342042,3.38099467434464,4.12466473322937,1.76143929822078,3.38099467434464,-2.96808074222348,-4.51683561992019,-2.38213139956531,-0.833376521868596,-1.86946845355537,-3.41822333125208,5.06890420222023,5.05624580534831,-2.61744548649977,-0.929989576232317,3.80666248977032,4.94875989037817,0,7.48211892355212,0,7.60787807327851,0.693147180559945,5.84643877505772,4.06044301054642,3.09104245335832,1.6094379124341,5.34710753071747,4.18965474202643,4.99043258677874,3.17805383034795,0
3666865,"N",0,493,1904,13,65,1,39,0,2516,0,0,15,0,0,0,0,0,2,35,21,2,0,595,0,72,46,5,0,0,0,65,-113,16,0,800,0,0,127,771,802,2531,2515,-1.03761348897536,0.0843060959792477,2410,0.00623441396508728,3.2632944228275,3.12581063553826,0.195945945945946,0.00636182902584492,2423,16,0.00635930047694754,3.2,0.0199501246882793,0.457142857142857,1.00636182902584,0.993678387988937,0,0.09,160.4,0,3389.83333333333,160,0.0933852140077821,0.0286168521462639,0.00259403372243839,0.957869634340223,3.14267185473411,0.0207522697795071,0.00635930047694754,62.1282051282051,61.7948717948718,0.317965023847377,0.741895261845387,0,0.961346633416459,0.26510333863275,6.35714285714286,0.09,-0.0265588914549654,1.03761348897536,16.1176470588235,0,0.371428571428571,6.64768837356333,6.68710860786651,7.83636976054512,7.83002808253384,-2.47330110366769,7.7873820264847,-5.07767069543241,1.182737244257,1.13969365292137,-1.62991644377764,-5.05743936029406,7.79276172081653,2.77258872223978,-5.05783689558055,-3.91451988562673,-0.782759339249632,0.00634167801128446,-0.0063416780112845,-3.60186807712431,-2.40794560865187,5.07767069543241,-1.77683381901138,NA,5.07517381523383,-2.37102225454727,-3.55375949880428,-0.0430435913356305,1.1450733472532,-3.87509965132355,-5.05783689558055,4.12920007468688,4.12382038035505,-1.1458138901524,-0.298547202320885,6.20050917404269,7.55171221535131,2.56494935746154,4.17438726989564,3.66356164612965,7.83042561782033,3.55534806148941,0,6.38856140554563,4.27666611901606,1.6094379124341,4.17438726989564,2.77258872223978,6.68461172766793,4.84418708645859,1
