"X","X2014_F05600_ln","X2014_F10400_ln","X2014_CAPAS_ln","X2014_F05510_ln","X2014_F10500_ln","X2014_F10300_ln","X2014_RETA_ln","X2014_F02200_ln","X2014_V16140_ln","not_survive"
1329,0.693147180559945,0.693147180559945,-5.78689738136671,6.20455776256869,2.30258509299405,5.9427993751267,-0.336472236621213,0,3.63758615972639,1
1336,0.693147180559945,5.10594547390058,-6.88550967003482,2.56494935746154,7.27447955877387,5.79301360838414,-5.10547916472916,5.62401750618734,2.99573227355399,1
1338,0,4.68213122712422,-4.5798523780038,0,3.13549421592915,6.0282785202307,-5.71593060859185,4.30406509320417,3.63758615972639,0
1343,4.81218435537242,4.63472898822964,-1.9976115234322,2.94443897916644,8.85836863630802,4.39444915467244,-4.62083630273249,6.06610809010375,2.56494935746154,0
1348,1.79175946922805,4.24849524204936,-7.47212166967616,8.83797149135721,7.74673290775362,6.31896811374643,-0.741239158257584,8.34236350038058,4.33073334028633,0
1367,2.56494935746154,1.09861228866811,0.510825623765991,0.693147180559945,0,5.30826769740121,-3.19458313229916,1.94591014905531,2.63905732961526,1
1373,1.94591014905531,2.39789527279837,-3.18324864722505,3.80666248977032,7.26052259808985,4.40671924726425,-2.32238772029023,3.40119738166216,2.56494935746154,0
1374,6.84800527457636,4.31748811353631,-1.31697800002861,7.75876054415766,9.20341645690336,6.69826805411541,-1.17556278689724,6.8596149036542,3.71357206670431,0
1375,5.19849703126583,3.55534806148941,-1.6979407140104,6.72142570079064,8.37101068123816,4.82028156560504,-0.628448003947693,5.63835466933375,2.56494935746154,0
1376,3.91202300542815,1.38629436111989,0.934309237376833,4.15888308335967,4.06044301054642,5.61677109766657,-1.25721731884475,3.09104245335832,2.70805020110221,0
1377,5.4249500174814,2.484906649788,1.09861228866811,1.09861228866811,4.15888308335967,4.43081679884331,-5.33110718937103,4.43081679884331,3.25809653802148,0
1378,3.55534806148941,3.93182563272433,-2.84158159372673,6.02102334934953,7.61134771740362,5.3890717298165,-1.38447231384995,5.26785815906333,3.43398720448515,0
1382,6.86901445066571,4.43081679884331,1.7380369481951,5.40717177146012,6.29526600143965,5.67675380226828,-1.93301506386,4.69134788222914,3.36729582998647,0
1383,3.29583686600433,2.89037175789616,-2.02094533499823,6.289715570909,5.35185813347607,5.0998664278242,-0.156004248476581,5.39362754635236,2.94443897916644,0
1384,1.94591014905531,4.4188406077966,-3.64414356027254,4.45434729625351,5.52545293913178,6.34388043412633,-2.31299582901188,6.29710931993394,3.13549421592915,0
1387,5.51745289646471,3.43398720448515,-0.635563957877584,5.80513496891649,7.9483852851119,5.13579843705026,-1.11652321523464,3.89182029811063,2.56494935746154,0
1390,5.59842195899838,4.02535169073515,-3.62830186296412,6.38856140554563,7.74022952476318,6.76503897678054,-8.81986239367627,7.03174125876313,3.04452243772342,0
1391,5.90263333340137,2.94443897916644,0.952567380094287,6.65544035036765,3.43398720448515,5.98141421125448,-0.467426308231435,5.05624580534831,3.17805383034795,0
1396,5.35658627467201,2.94443897916644,-1.81246414258975,6.94215670569947,7.92479591395644,4.52178857704904,-0.644139601453251,3.8286413964891,2.63905732961526,0
1398,4.7361984483945,3.66356164612965,-1.98763399242671,6.49223983502047,7.81843027207066,5.47227067367148,-1.07665582838652,5.03043792139244,3.49650756146648,0
1413,5.28320372873799,5.14749447681345,-2.50646740889458,7.49720722320332,8.11790894238315,7.65822752616135,-2.32104918497015,7.64778604544093,5.03043792139244,1
1414,4.0943445622221,3.43398720448515,-1.86835191470944,5.72358510195238,3.97029191355212,4.64439089914137,-0.502951567335085,5.8171111599632,2.70805020110221,0
1418,2.70805020110221,2.94443897916644,-3.58166536980679,3.46573590279973,6.90173720665657,4.47733681447821,-2.83321334405622,5.66296048013595,3.09104245335832,0
1422,0,1.38629436111989,-5.78689738136671,4.99721227376411,1.38629436111989,5.99645208861902,-0.540121993254422,1.79175946922805,4.11087386417331,0
1428,1.79175946922805,2.56494935746154,-5.53338948872752,4.67282883446191,7.79523492900217,5.08759633523238,-1.6515301279194,5.55682806169954,2.89037175789616,0
1434,5.37527840768417,3.63758615972639,0.124052648669979,6.77308037565554,7.18235211188526,4.70953020131233,-0.270952521619149,5.34710753071747,2.77258872223978,0
1440,0,0.693147180559945,-4.95582705760126,1.6094379124341,2.30258509299405,5.4249500174814,-3.2188758248682,1.79175946922805,3.2188758248682,0
1441,5.89989735358249,4.64439089914137,-2.48200027448079,7.42356844425917,8.78553952756128,6.46769872610435,-1.23495068324751,7.78821155784708,4.20469261939097,0
1443,4.14313472639153,2.56494935746154,-5.20217350599513,1.09861228866811,3.46573590279973,7.72400465667607,-7.48042830607421,0.693147180559945,4.18965474202643,1
1451,4.07753744390572,3.76120011569356,-0.989978447665314,6.79346613258001,5.12396397940326,6.8627579130514,-1.24569125789323,5.20948615284142,5.14749447681345,0
1454,4.04305126783455,4.52178857704904,-5.01493974214331,4.68213122712422,8.89686174448039,6.00881318544259,-3.20395017465153,7.23633934275434,3.97029191355212,0
1455,6.66695679242921,5.97126183979046,-1.35572874487173,4.82028156560504,8.34521792667643,6.11589212548303,-8.47456400936028,7.84424071814181,4.18965474202643,0
1457,4.27666611901606,0,0.105360515657826,0.693147180559945,7.05098944706805,4.04305126783455,-4.85981240436167,1.09861228866811,2.56494935746154,0
1459,5.6937321388027,3.36729582998647,-2.32238772029023,6.70318811324086,8.21824792668574,5.75890177387728,-1.54140864314163,4.91998092582813,3.61091791264422,0
1461,4.23410650459726,1.09861228866811,-1.06336634960643,6.1527326947041,7.53047999524554,6.53958595561767,-0.53062825106217,1.6094379124341,4.12713438504509,0
1463,5.8348107370626,4.06044301054642,-0.998238806907238,6.61472560020376,7.42773884053289,5.09375020080676,-0.775455828022669,6.52356230614951,3.17805383034795,0
1466,1.09861228866811,0.693147180559945,-4.26267987704132,1.79175946922805,6.2363695902037,4.26267987704132,-3.67630067190708,2.19722457733622,2.83321334405622,1
1473,6.03548143252476,3.52636052461616,0.523113454559684,6.92461239604856,8.97068626853498,5.53733426701854,-0.68969975040344,3.49650756146648,2.99573227355399,0
1476,3.91202300542815,2.19722457733622,-3.12755766633341,5.65599181081985,7.95787735848981,4.66343909411207,-1.55482664265237,5.56068163101553,2.56494935746154,0
1478,6.54678541076052,4.97673374242057,-2.53716558315019,8.87444796721998,8.53660358493606,6.58892647753352,-0.479992748729961,8.10470346837111,4.06044301054642,0
1479,7.59789795052178,2.94443897916644,2.84454876354864,4.77912349311153,3.3322045101752,6.55535689181067,-3.46363285260295,3.66356164612965,3.61091791264422,1
1480,2.89037175789616,3.80666248977032,-3.9759363311718,4.72738781871234,6.58617165485467,5.26785815906333,-2.28292404859489,5.44673737166631,3.29583686600433,0
1483,3.36729582998647,0,-0.928713251872712,3.68887945411394,5.30330490805908,4.48863636973214,-0.75377180237638,1.09861228866811,2.83321334405622,0
1484,5.82894561761021,5.63835466933375,-2.33895273716492,6.29156913955832,9.75840397534698,7.67182679787878,-2.12977372620108,7.87016594646984,5.22035582507832,0
1486,0.693147180559945,1.09861228866811,-5.99893656194668,4.60517018598809,6.05208916892442,4.64439089914137,-1.16938135955632,1.38629436111989,2.56494935746154,1
1487,6.26530121273771,5.70711026474888,-2.26621744882317,8.53247581494739,8.92956770782534,4.80402104473326,-0.239204544062983,6.80682936039218,2.63905732961526,0
1491,4.12713438504509,1.09861228866811,0.90078654533819,5.66296048013595,6.52502965784346,6.07534603108868,-1.04267861472406,0.693147180559945,3.61091791264422,0
1497,5.18178355029209,4.06044301054642,-1.05912217896148,7.10987946307227,8.48714627006394,5.32300997913841,-0.514739523087127,5.8805329864007,3.36729582998647,0
1500,2.30258509299405,2.70805020110221,-4.31214050720972,3.71357206670431,3.66356164612965,4.81218435537242,-2.85028345982782,6.61472560020376,3.09104245335832,0
1502,5.44673737166631,2.484906649788,-1.21438354034377,5.73657229747919,7.56060116276856,5.605802066296,-1.08780137256389,5.07517381523383,3.52636052461616,0
1503,5.30330490805908,2.07944154167984,-1.04645322743257,6.20859002609663,7.86901937649902,4.78749174278205,-0.716022369951931,2.70805020110221,2.77258872223978,0
1504,0,1.6094379124341,-4.78986986518701,0,6.16120732169508,4.62497281328427,-4.83628190695148,3.49650756146648,2.77258872223978,0
1507,4.30406509320417,4.14313472639153,-2.50701810339543,6.85118492749374,7.74066440191724,4.63472898822964,-0.176129586546034,6.77422388635761,2.77258872223978,0
1508,4.04305126783455,4.87519732320115,-4.51607872504513,6.63200177739563,8.76389700713946,6.91968384984741,-2.17756247595852,5.93753620508243,4.77068462446567,0
1509,3.91202300542815,3.52636052461616,-0.20875481386211,6.30444880242198,6.28599809450886,4.12713438504509,-0.408507398255089,4.17438726989564,2.63905732961526,1
1510,5.97380961186926,3.61091791264422,-1.3649000787966,1.38629436111989,8.7721454392451,5.55295958492162,-5.44673737166631,5.63478960316925,3.66356164612965,0
1511,2.99573227355399,2.07944154167984,-2.54374714981093,5.03043792139244,5.24174701505964,4.14313472639153,-0.91759706778821,3.04452243772342,2.56494935746154,0
1514,6.29341927884648,5.90808293816893,-1.57420188338947,7.71868549519847,7.95647679803678,4.98360662170834,-0.64628848324026,7.77064523412918,3.3322045101752,1
1515,3.49650756146648,4.95582705760126,-7.1420365747068,6.78219205600679,5.68017260901707,5.8805329864007,-0.529694108070374,5.96870755998537,3.76120011569356,0
1519,0,1.09861228866811,-4.29045944114839,4.33073334028633,1.6094379124341,4.74493212836325,-1.80266470271032,0,2.89037175789616,1
1520,4.31748811353631,0,2.22161603046038,1.6094379124341,0.693147180559945,5.87211778947542,-6.69208374250663,2.19722457733622,3.80666248977032,0
1523,5.4971682252932,3.36729582998647,0.484125008462946,6.81014245011514,5.74939298590825,5.32787616878958,-0.478101950904988,4.15888308335967,2.94443897916644,0
1524,1.6094379124341,1.79175946922805,-1.09861228866811,5.92958914338989,3.43398720448515,6.04500531403601,-0.163980626655241,2.56494935746154,4.35670882668959,0
1525,2.63905732961526,0,-2.2512917986065,4.24849524204936,7.29301767977278,4.48863636973214,-1.04982212449868,0,3.04452243772342,0
1527,4.81218435537242,4.88280192258637,-7.34923082461333,7.69302574841789,3.61091791264422,5.82600010738045,0.0419055727151884,7.24636808010246,2.94443897916644,0
1528,4.47733681447821,2.77258872223978,-2.24482625884185,3.91202300542815,8.64135583403666,4.969813299576,-3.26499576048175,6.22851100359118,3.17805383034795,0
1529,5.62040086571715,4.58496747867057,-1.67397643357167,6.31896811374643,9.12271062201521,6.11589212548303,-1.19583164674224,7.05012252026906,3.87120101090789,0
1530,6.05678401322862,4.12713438504509,-2.31098850379042,6.53378883793334,8.63657494843632,6.02586597382531,-2.30316631939809,7.80994708647679,3.58351893845611,0
1535,0,2.70805020110221,-5.34233425196481,5.46383180502561,5.04985600724954,5.13579843705026,-0.669566237971038,4.98360662170834,2.89037175789616,0
1540,6.95749737087695,4.0943445622221,1.88859316865672,0,3.97029191355212,4.7361984483945,-5.17614973257383,5.06890420222023,2.70805020110221,0
1554,6.54534966033442,4.83628190695148,-0.728683914836733,6.7428806357919,8.19973896063079,6.70563909486,-1.18480440982388,6.82654522355659,3.73766961828337,0
1555,5.45958551414416,4.38202663467388,-1.39582732177861,1.79175946922805,8.75431854025087,6.97166860472579,-6.63389392554767,5.77144112313002,3.63758615972639,0
1558,3.52636052461616,3.17805383034795,-4.45373511380402,6.40025744530882,8.27995071572253,5.56452040732269,-1.74818822093441,4.9416424226093,3.78418963391826,0
1560,0,3.40119738166216,-3.89182029811063,6.31173480915291,3.40119738166216,6.56103066589657,-1.41580030132253,3.89182029811063,3.40119738166216,0
1563,4.90527477843843,1.94591014905531,0.916290731874155,4.4188406077966,6.1463292576689,5.32300997913841,-1.89107767042992,3.40119738166216,3.55534806148941,1
1567,0,1.09861228866811,-5.78689738136671,0.693147180559945,2.484906649788,5.65948221575962,-2.9704144655697,1.38629436111989,2.56494935746154,1
1570,3.55534806148941,0,-2.38381053291663,3.04452243772342,7.67136092319064,4.83628190695148,-5.74939298590825,2.56494935746154,2.77258872223978,0
1576,2.89037175789616,2.89037175789616,-2.63188884013665,4.35670882668959,5.76519110278484,4.57471097850338,-1.43934892407578,5.59471137960184,2.89037175789616,0
1580,3.29583686600433,2.19722457733622,-1.77495235091167,4.77068462446567,7.37650812632622,4.68213122712422,-1.64441233470593,3.36729582998647,2.83321334405622,1
1581,3.66356164612965,4.48863636973214,-2.99127792320461,5.97888576490112,6.87005341179813,4.48863636973214,-0.952586040698331,6.57088296233958,2.63905732961526,0
1586,4.02535169073515,3.66356164612965,-3.04758992479128,6.86797440897029,8.16365617616843,5.04985600724954,-0.66411373457143,7.07918439460967,3.43398720448515,0
1590,0,3.04452243772342,-5.3890717298165,5.76832099579377,6.69332366826995,5.17614973257383,0.234931507066252,4.55387689160054,2.77258872223978,0
1591,0,2.19722457733622,-6.18620862390049,4.43081679884331,7.38461038317697,4.59511985013459,-0.897059369946267,4.35670882668959,2.70805020110221,0
1592,4.53259949315326,4.54329478227,-2.72656924886945,6.40522845803084,8.87122464440955,5.17614973257383,-1.65751944305551,5.27811465923052,3.09104245335832,0
1594,5.18178355029209,2.56494935746154,-0.212991179850192,6.51619307604296,5.46383180502561,5.38449506278909,-0.463882864518799,2.484906649788,2.63905732961526,0
1595,4.23410650459726,5.39816270151775,-7.34923082461333,9.35435413211509,8.80432511256254,6.82328612235569,-9.33326571881348,10.8238699023135,3.29583686600433,0
1596,3.71357206670431,2.19722457733622,-1.56861591791385,4.14313472639153,7.76046702921342,4.43081679884331,-1.69459572077441,2.83321334405622,2.56494935746154,0
1601,4.98360662170834,1.38629436111989,-0.116410351844411,4.23410650459726,6.84161547647759,4.30406509320417,-4.28013232699254,2.77258872223978,2.70805020110221,0
1602,5.39816270151775,3.29583686600433,-0.977251431663842,4.94875989037817,6.45676965557216,5.37989735354046,-1.64154115781852,5.4510384535657,3.63758615972639,0
1603,2.70805020110221,0,3.2188758248682,5.0998664278242,2.30258509299405,5.16478597392351,-0.188400602870337,1.94591014905531,3.09104245335832,0
1608,5.09375020080676,3.8286413964891,-1.22777113388002,1.79175946922805,7.5207764150628,4.67282883446191,-5.35401006028024,6.44571981938558,2.83321334405622,0
1616,2.30258509299405,4.04305126783455,-4.40671924726425,5.68357976733868,8.03722003113301,6.23832462503951,-4.76388187714291,4.64439089914137,3.78418963391826,0
1617,4.20469261939097,3.29583686600433,-2.71818386681702,5.61312810638807,8.54597499284169,5.76205138278018,-6.46692202703618,4.91998092582813,3.52636052461616,0
1624,4.89783979995091,4.26267987704132,-3.67224527137948,6.90575327631146,5.82008293035236,6.57646956904822,-2.15678290089632,6.46458830368996,2.63905732961526,0
1626,0,1.94591014905531,-4.8216247491515,0,1.94591014905531,6.02586597382531,-4.48219512362928,1.94591014905531,4.00733318523247,1
1628,0,0.693147180559945,-4.11087386417331,7.29505641646263,3.8286413964891,4.62497281328427,-0.225178140011997,7.35627987655075,2.77258872223978,1
1633,6.55535689181067,4.27666611901606,-2.0108441615961,8.10832229017324,8.84419212624497,5.56452040732269,-1.09014790923246,6.08904487544685,3.46573590279973,0
1640,7.22475340576797,7.53476265703754,-1.68766188665693,7.0604763659998,6.27287700654617,7.1693500166706,-2.25862872076777,8.98544528762317,4.87519732320115,0
1642,0,1.09861228866811,-4.11087386417331,3.61091791264422,2.94443897916644,4.02535169073515,-1.20936365296081,2.39789527279837,2.56494935746154,1
1645,5.06890420222023,4.65396035015752,-0.146860246564579,6.00881318544259,0.693147180559945,4.60517018598809,-0.803531908734884,5.32300997913841,2.63905732961526,0
1649,2.484906649788,2.19722457733622,-2.47847575945771,0,6.19031540585315,4.63472898822964,-5.35185813347607,4.53259949315326,2.56494935746154,0
1659,6.42648845745769,6.04500531403601,-1.6875808598,6.93925394604151,8.42420032456707,6.37331978957701,-2.18159925943314,7.25700270709207,4.04305126783455,0
1660,3.89182029811063,4.68213122712422,-2.77368461276042,6.41673228251233,7.42714413340862,4.91998092582813,-0.951607403799055,6.56526497003536,2.77258872223978,0
1665,0,0.693147180559945,-1.62924053973028,2.77258872223978,0,4.7361984483945,-0.864997437486605,1.09861228866811,2.56494935746154,0
1669,8.14235427684983,6.30261897574491,-1.41822963340957,9.84765766757546,10.0135967752162,7.8984110928116,-0.363351348738708,8.57470709761684,4.99043258677874,0
1670,2.39789527279837,3.09104245335832,-2.85742760217681,1.38629436111989,0.693147180559945,5.36597601502185,-5.19573077777294,5.34233425196481,2.89037175789616,0
1671,5.72031177660741,4.75359019110636,-1.68526029602781,6.57646956904822,8.39795910349254,5.4380793089232,-1.15062491573162,6.98378996525813,3.52636052461616,0
1674,2.77258872223978,2.484906649788,-4.44068854732247,4.48863636973214,7.00488198971286,4.79579054559674,-2.85672847068473,5.27299955856375,3.13549421592915,0
1677,4.27666611901606,3.2188758248682,-1.09024403899759,5.55295958492162,7.95331834656043,4.91265488573605,-1.00807108097496,4.72738781871234,2.99573227355399,1
1681,1.6094379124341,7.17165682276851,-7.61480536471107,3.80666248977032,9.93309489728879,7.25276241805319,-9.33326571881348,8.34260168068419,4.47733681447821,0
1683,6.11589212548303,4.71849887129509,-6.55677835615804,6.77308037565554,8.0870254706677,6.51323011091231,-1.51192851979434,7.17242457712485,2.94443897916644,0
1687,6.32076829425058,3.66356164612965,-1.95490402643191,7.95752740223077,5.26785815906333,6.4831073514572,-1.83625688521339,8.17301131172497,3.46573590279973,0
1688,6.77878489768518,4.34380542185368,0.614366302706831,6.04263283368238,4.14313472639153,6.79346613258001,-1.50697633147215,6.24997524225948,3.40119738166216,0
1691,5.14749447681345,3.87120101090789,-0.751613639059909,5.60947179518496,5.58724865840025,5.17048399503815,-0.839417598961898,5.85507192220243,3.04452243772342,0
1695,0,0.693147180559945,-4.36944785246702,1.38629436111989,7.19593722647557,4.67282883446191,-4.17053370057965,3.29583686600433,2.99573227355399,0
1704,2.94443897916644,3.98898404656427,-3.49361738604425,6.20455776256869,7.72753511047545,4.66343909411207,-0.858490400819482,5.85220247977447,2.83321334405622,0
1718,4.63472898822964,3.3322045101752,1.30221124390935,4.54329478227,0,6.4281052726846,-0.863876989190115,3.43398720448515,2.56494935746154,0
1719,1.6094379124341,1.79175946922805,-4.17438726989564,3.29583686600433,7.31920245876785,4.30406509320417,-2.50022088476104,4.00733318523247,2.83321334405622,0
1728,0.693147180559945,0,-3.55534806148941,0.693147180559945,5.12989871492307,6.41673228251233,-2.56494935746154,0,3.25809653802148,0
1729,0.693147180559945,2.39789527279837,-0.559615787935423,4.34380542185368,3.29583686600433,5.89989735358249,-0.974314571990533,2.19722457733622,2.89037175789616,0
1731,4.52178857704904,3.13549421592915,-1.40330570694643,4.86753445045558,7.94555542825349,4.63472898822964,-1.6262193893961,5.78689738136671,2.56494935746154,0
1732,5.95583736946483,4.76217393479776,-0.973134630850684,7.22620901010067,8.24538446812075,6.29710931993394,-0.836538890985683,5.32787616878958,3.36729582998647,0
1745,5.34233425196481,2.77258872223978,-1.50073371083321,7.16394668434255,7.51643330291563,4.70953020131233,-0.323787077093897,4.49980967033027,3.09104245335832,0
1756,2.77258872223978,0.693147180559945,-2.12690807891876,4.11087386417331,7.16162200293919,6.20657592672493,-1.47637479422694,3.49650756146648,3.66356164612965,0
1759,2.39789527279837,0,-3.69567449724677,2.83321334405622,7.43307534889858,4.36944785246702,-2.88552913342038,4.53259949315326,2.56494935746154,0
1764,4.35670882668959,3.52636052461616,-0.325422400434628,5.45958551414416,3.17805383034795,4.65396035015752,-0.631724367933539,4.51085950651685,2.63905732961526,0
1765,2.19722457733622,4.35670882668959,-4.09767235231477,6.55961523749324,8.16650031915505,6.19031540585315,-0.888136042554665,6.06610809010375,3.95124371858143,0
1766,3.98898404656427,0,2.99573227355399,3.68887945411394,2.89037175789616,5.88332238848828,-1.25988043626423,1.09861228866811,3.68887945411394,0
1769,6.73696695800186,5.54907608489522,-7.15305163493748,8.8989119057944,9.56752518590912,6.61740297797448,-0.855727550005311,7.96797317966293,3.61091791264422,0
1772,0,3.58351893845611,-6.36818718635049,0.693147180559945,6.61740297797448,5.09375020080676,-5.49306144334055,6.03068526026126,3.2188758248682,0
1774,5.58724865840025,4.67282883446191,-1.59033774106068,7.0647590277918,7.11558212618445,5.4971682252932,-0.26367832510336,7.25488481007734,3.63758615972639,0
1784,5.57972982598622,3.04452243772342,-1.30695761888337,6.87523208727658,6.7900972355139,4.59511985013459,-0.410959627425805,5.68357976733868,2.63905732961526,0
1798,4.56434819146784,4.24849524204936,-1.77447702807931,5.12396397940326,8.82790796297859,6.63200177739563,-2.25441973359346,6.02102334934953,4.59511985013459,0
1800,5.49306144334055,4.52178857704904,-2.28052537492931,5.88610403145016,9.26454442598969,4.65396035015752,-2.20153625632883,7.39939808333135,2.89037175789616,0
1811,0.693147180559945,0,-3.94158180766969,0.693147180559945,5.96357934361845,4.56434819146784,-4.08597631255158,1.79175946922805,2.99573227355399,0
1814,1.09861228866811,4.00733318523247,-5.69260917405808,3.8286413964891,3.04452243772342,5.19849703126583,-3.96288142266164,5.73334127689775,3.71357206670431,1
1817,2.70805020110221,0,-4.25738418946661,3.36729582998647,10.4867640619604,4.70953020131233,-6.63389392554767,0.693147180559945,2.83321334405622,1
1818,6.65415252018322,3.36729582998647,-1.08394587370888,6.82871207164168,8.2498364854257,6.87729607149743,-1.79121819722567,4.78749174278205,2.83321334405622,0
1819,5.99396142730657,3.93182563272433,-0.888660784131486,6.94889722231331,7.54538974961182,5.12396397940326,-0.440666731364323,5.91079664404053,2.56494935746154,0
1824,2.07944154167984,4.39444915467244,-8.24249315318763,6.67076632084587,6.12905021006055,6.8330317327862,-0.126057397428981,4.02535169073515,3.25809653802148,0
1825,1.6094379124341,1.38629436111989,-3.96081316959758,4.06044301054642,8.19367666595524,5.26269018890489,-1.86914613284348,4.85981240436167,3.36729582998647,0
1826,7.88758403166028,5.57972982598622,0.79918314372741,9.8004022244528,7.9391588179568,6.06610809010375,-0.340605045342042,6.8501261661455,2.70805020110221,0
1832,2.89037175789616,2.07944154167984,-1.04145387482816,3.3322045101752,4.30406509320417,5.58724865840025,-1.57307026826323,2.56494935746154,2.63905732961526,1
1843,3.09104245335832,1.09861228866811,-4.5980616467508,5.32300997913841,6.36475075685191,4.53259949315326,-2.47387036364511,3.8286413964891,2.77258872223978,0
1845,1.38629436111989,1.38629436111989,-2.98568193770049,3.13549421592915,4.15888308335967,4.94875989037817,-1.92710081709782,4.56434819146784,2.83321334405622,0
1848,5.42053499927229,5.25749537202778,-2.61077261577668,0,7.94058382710424,6.84587987526405,-8.64482387571979,7.18083119904456,4.38202663467388,0
1858,2.83321334405622,1.09861228866811,-3.11482164512443,4.06044301054642,6.67203294546107,4.51085950651685,-2.01260152355399,4.47733681447821,2.77258872223978,1
1861,3.66356164612965,2.94443897916644,-3.1759147920992,5.50125821054473,7.59085212368858,5.02388052084628,-1.52959926557139,6.55250788703459,3.2188758248682,0
1867,1.09861228866811,0,-0.916290731874155,2.30258509299405,0.693147180559945,5.27811465923052,-2.07944154167984,0,4.27666611901606,1
1871,0,2.19722457733622,-6.76041469108343,2.07944154167984,5.15329159449778,4.43081679884331,-3.88156379794344,3.29583686600433,2.56494935746154,0
1872,3.17805383034795,1.09861228866811,0.485507815781701,4.99043258677874,0.693147180559945,3.87120101090789,-0.196953219062019,2.77258872223978,2.89037175789616,0
1875,0,3.58351893845611,-7.34923082461333,5.59842195899838,6.82654522355659,5.24174701505964,-1.92990980770887,6.77536609093639,3.25809653802148,0
1876,1.38629436111989,4.29045944114839,-5.00394630594546,4.69134788222914,7.71423114484909,5.42053499927229,-2.39956193985084,5.33271879326537,2.83321334405622,0
1877,0.693147180559945,3.13549421592915,-6.24295257143133,5.18178355029209,6.64898455002478,5.57972982598622,-2.27359755612079,5.98141421125448,3.61091791264422,0
1889,2.56494935746154,3.43398720448515,-6.01126717440416,2.30258509299405,4.15888308335967,5.67332326717149,-6.69208374250663,5.49306144334055,3.29583686600433,0
1890,0,2.39789527279837,-4.78331637137157,2.30258509299405,6.1779441140506,4.91998092582813,-3.42426265459315,3.36729582998647,3.13549421592915,1
1891,5.96100533962327,1.94591014905531,-1.35805719093828,7.14045304310116,7.94555542825349,5.27811465923052,-0.867246969782867,5.73657229747919,3.25809653802148,0
1892,0,3.29583686600433,-7.20711885620776,5.54907608489522,4.35670882668959,4.49980967033027,-2.00944065815042,2.77258872223978,2.63905732961526,1
1893,4.17438726989564,0,-2.75330679269033,6.50428817353665,7.93236215433975,4.66343909411207,-0.757638919166105,6.73221070646721,2.89037175789616,0
1897,6.56807791141198,2.484906649788,0.669410900661115,6.1527326947041,8.3150770072941,4.9416424226093,-1.27975111321302,3.68887945411394,3.09104245335832,0
1901,5.50125821054473,1.09861228866811,4.50718977762789,2.19722457733622,1.94591014905531,5.96614673912369,-3.55534806148941,1.09861228866811,4.40671924726425,0
1903,5.5834963087817,3.52636052461616,4.969813299576,6.4707995037826,5.43372200355424,6.8330317327862,-1.22586757774386,0.693147180559945,2.77258872223978,1
1904,1.94591014905531,2.77258872223978,-4.43970574626056,3.58351893845611,7.99699040583765,4.52178857704904,-3.36441813015886,3.76120011569356,2.63905732961526,1
1910,5.03043792139244,2.89037175789616,-2.11908637302708,7.31188616407716,6.90475076996184,5.27811465923052,-0.333033180881692,4.70953020131233,3.13549421592915,0
1917,4.51085950651685,2.56494935746154,-1.49302756058969,5.85793315448346,7.28824440102012,4.46590811865458,-0.634306680537012,5.57215403217776,2.70805020110221,0
1918,2.56494935746154,2.70805020110221,-0.325422400434628,1.38629436111989,1.79175946922805,5.03043792139244,-2.2512917986065,2.89037175789616,2.77258872223978,1
1922,0,0.693147180559945,-5.00394630594546,0,7.1693500166706,4.87519732320115,-5.19573077777294,3.40119738166216,3.09104245335832,0
1925,5.48063892334199,5.4553211153577,1.66392609771817,6.99117688712121,6.60123011872888,5.91350300563827,-0.657086143780711,3.87120101090789,3.46573590279973,0
1929,6.49223983502047,5.69035945432406,-1.67541900669298,8.95596411823087,5.85793315448346,7.76131918094799,-0.0942075015924869,8.27664912542186,3.97029191355212,0
1931,5.83188247728352,2.99573227355399,-0.843940744351331,6.61338421837956,7.89618060861549,4.77068462446567,-0.577291815952648,5.77144112313002,3.09104245335832,0
1935,5.32787616878958,2.94443897916644,-0.340829541990169,5.73009978297357,8.67436786578824,4.70953020131233,-1.13370360847938,5.52146091786225,2.99573227355399,0
1937,4.0943445622221,3.76120011569356,-4.40227479550383,5.59842195899838,8.40648506943182,6.42162226780652,-3.29665957275579,4.93447393313069,4.56434819146784,0
1939,6.04973345523196,5.0998664278242,-2.11130634259607,8.42485858021344,7.89692465626886,5.50125821054473,-0.331194018957008,7.90396563403217,3.46573590279973,0
1940,0,2.99573227355399,-8.24249315318763,0.693147180559945,6.72743172485086,4.78749174278205,-6.83087423464618,5.79301360838414,2.63905732961526,0
1941,0.693147180559945,0.693147180559945,-7.1420365747068,4.0943445622221,8.18618599422608,5.73979291217923,-2.76422047256926,1.6094379124341,2.83321334405622,1
1944,3.78418963391826,3.71357206670431,-2.4162781433989,1.09861228866811,6.48920493132532,4.56434819146784,-6.69208374250663,6.17170059741091,2.89037175789616,1
1945,4.90527477843843,1.94591014905531,-0.921681580509032,2.83321334405622,8.75068303478459,5.5834963087817,-4.46860899808172,2.19722457733622,3.66356164612965,0
1946,4.51085950651685,2.19722457733622,3.92197333628131,8.81714962474341,4.29045944114839,8.19007704971905,-0.131955844795844,0.693147180559945,4.40671924726425,0
1951,3.40119738166216,3.43398720448515,-3.91323439261444,6.46614472423762,6.62671774924902,4.11087386417331,-0.969293295576931,6.70808408385307,2.56494935746154,0
1952,5.26269018890489,5.8636311755981,-7.14637840114473,2.07944154167984,8.48425669116997,4.76217393479776,-5.72162239278453,8.22255363839696,2.56494935746154,0
