"X","X2014_F05200","X2014_V16140","X2014_F12000","X2014_F16200","X2014_F01000","X2014_IOL","X2014_WCTA","X2014_EBITS","X2014_CFD","X2014_DTA","X2014_TATL","X2014_ROS","X2014_ROI","X2014_NITA","X2014_WCEBITDA","X2014_RETA","X2014_CAPAS","X2014_DTA.TAY","X2014_LD.LDE","X2014_ITA","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ER","X2014_EC","not_survive"
1817,0,17,0,0,0,0,-0.919137466307278,0.0249639681287901,0.15786484951732,0.999290679529011,1.00070982396366,0.000435101841024665,0.000435208356000416,0.00113491275358207,-6.77169811320755,0,0.0141592920353982,0,0,0,0.0604791559024284,0.0219454491066815,0.157752872747908,0.00113571834185122,0.999564980967917,1.000435208356,1
1818,0,17,0,0,0,0,-0.0694820429525356,0.247622744032602,0.018504039614282,0.692474282620466,1.44372068785826,0.168833689113138,0.169359548374538,0.157011369788847,-1.46819923371648,0.166756903086086,0.338258164852255,0.241666666666667,0.995024875621891,0,0.0137783815253251,0.0537550941199301,0.0128135715574806,0.226680562793121,0.855168969535542,1.16935954837454,0
1819,0,13,0,0,0,0,0.334156886967264,0.125797972211791,1.43558282208589,0.100679431747993,9.46783625730994,0.162598573037927,0.194083370685791,0.267449042618901,1.85492227979275,0.643607164916615,0.411206077872745,0.138211382113821,0.8,0,0.0878708223807736,0.0435598948554262,0.144533662754787,2.53216374269006,0.837462462462462,1.19408337068579,0
1824,0,26,0,0,0,0,-0.0480446927374302,0.896369137670197,2.76785714285714,0.187709497206704,2.49303621169916,-0.185325264750378,-0.148665048543689,-0.273743016759777,-0.014218009478673,0.881564245810056,-1.41618497109827,1.44642857142857,0.615384615384615,0.0726256983240224,0.351739788199697,0.133131618759455,0.519553072625698,-0.682451253481894,1.17462580185317,0.851334951456311,0
1825,0,29,0,0,0,0,-0.0824468085106383,0.103626943005181,0.0324675324675325,0.819148936170213,1.22077922077922,0.00148038490007402,0.00148111577388299,0.0159574468085106,-0.294811320754717,0.154255319148936,0.019047619047619,0.0310077519379845,0.947916666666667,0,0.00246730816679003,0.0550209721194177,0.0265957446808511,0.0194805194805195,0.998521074685728,1.00148111577388,0
1826,0,15,0,0,0,0,-0.132047945745604,0.464549763033175,4.46022878425113,0.148213863259995,5.62724650543599,0.280758293838863,0.381651848988532,0.116788896774702,-1.04994192799071,0.711339799700339,2.22372372372372,0.280720338983051,0.814814814814815,0,1.58919431279621,0.398578199052133,0.661067739137292,0.657199911249168,0.723771332649445,1.38165184898853,0
1832,0,14,0,0,0,0,-1.14814814814815,0.788079470198676,0.00518134715025907,1.42962962962963,0.699481865284974,0.0397350993377483,0.0413793103448277,0.133333333333333,-0.0585058505850585,0.207407407407407,0.352941176470588,0.615384615384615,0,0,0.0022075055187638,0.181015452538631,0.00740740740740741,0.0932642487046632,0.960264900662252,1.04137931034483,1
1843,0,16,0,0,0,0,0.855322646937937,0.156968876860622,0.000908677873693776,0.904644471845458,1.10540663334848,0.0324763193504736,0.0335664335664336,0.00986436498150432,19.890756302521,0.0842581175503494,0.0100713386487621,0.0652173913043478,0.997435897435897,0,0.0027063599458728,0.027063599458728,0.00082203041512536,0.0109041344843253,0.967523680649526,1.03356643356643,0
1845,0,17,0,0,0,0,-0.341772151898734,0.714893617021277,0.282442748091603,0.829113924050633,1.20610687022901,0.0212765957446809,0.021186440677966,0.0316455696202532,-0.401162790697674,0.145569620253165,0.0505050505050505,0.0416666666666667,1,0,0.157446808510638,0.0978723404255319,0.234177215189873,0.0381679389312977,0.979253112033195,1.02118644067797,0
1848,0,80,0,0,0,0,0.29616595665864,0.552989934872706,2.4572564612326,0.0931654010001852,10.6910891089109,0.0371521610420367,0.0382039573820396,0.0464900907575477,0.460539714867617,0,0.0734777517564403,0.146118721461187,0,0.00111131691053899,0.182948490230906,0.375962107756069,0.228931283571032,0.497029702970297,0.96320187655769,1.03820395738204,0
1858,0,16,1,0,0,0,-0.135944700460829,0.268551236749117,0.0141242937853107,0.815668202764977,1.22598870056497,0.015017667844523,0.0152466367713004,0.0391705069124424,0.316109422492401,0.133640552995392,0.0443864229765013,0.0340909090909091,0,0,0.00441696113074205,0.185512367491166,0.0115207373271889,0.0480225988700565,0.984982332155477,1.0152466367713,1
1861,0,25,0,0,0,0,-0.0371352785145889,0.183690626313577,0.00591715976331361,0.448275862068966,2.23076923076923,0.0163934426229508,0.0161090458488229,0.0344827586206897,0.300438596491228,0.216622458001768,0.0417558886509636,0.0271041369472183,1,0,0.00126103404791929,0.111811685582177,0.0026525198938992,0.0769230769230769,0.984146341463415,1.01610904584882,0
1867,0,72,0,0,0,0,-2.20915032679739,2.08982035928144,0,2.20915032679739,0.452662721893491,-1.10778443113772,-0.525568181818182,-1.20915032679739,-0.73224043715847,0,-0.846153846153846,0,0,0,0,0.916167664670659,0,-0.547337278106509,2.10778443113772,0.474431818181818,1
1871,0,13,0,0,0,0,0.103092783505155,0.614093959731544,0.0434782608695652,2.84536082474227,0.351449275362319,-0.0369127516778524,-0.027431421446384,-0.0283505154639175,0.0625,0.0206185567010309,-0.0441767068273092,0.333333333333333,0.994606256742179,0,0.161073825503356,0.302013422818792,0.123711340206186,-0.00996376811594203,1.02820512820513,0.972568578553616,0
1872,0,18,0,0,0,0,-0.00558659217877095,0.790322580645161,149,0.00558659217877095,179,0.209677419354839,0.26530612244898,0.145251396648045,-0.0396039603960396,0.82122905027933,1.625,0.1875,0,0,1.20161290322581,0.379032258064516,0.832402234636871,26,0.790322580645161,1.26530612244898,0
1875,0,26,0,0,0,0,-0.0139784946236559,0.288922155688623,0.00603070175438596,0.980645161290323,1.01973684210526,-0.0508982035928144,-0.047752808988764,-0.0365591397849462,-0.478672985781991,0.145161290322581,-0.0384180790960452,0.0410958904109589,0.994499449944995,0,0.00823353293413174,0.120508982035928,0.00591397849462366,-0.037280701754386,1.05014749262537,0.952247191011236,0
1876,0,17,0,0,0,0,-0.102414654454621,0.252968693774739,0.38676844783715,0.981681931723564,1.0186598812553,-0.076646275638719,-0.070506454816286,-0.177352206494588,0.0347938144329897,0.0907577019150708,-0.469162995594714,0.352657004830918,0.679831932773109,0,0.164087801367398,0.1453760345448,0.379683597002498,-0.180661577608142,1.0758547008547,0.929493545183714,0
1877,0,37,0,0,0,0,-0.0809248554913295,0.48695652173913,0.0653846153846154,0.300578034682081,3.31417624521073,-0.0315217391304348,-0.0236348818255909,-0.0335260115606936,-0.112526539278132,0,-0.0494880546075085,0.0580808080808081,0,0.00115606936416185,0.0184782608695652,0.173913043478261,0.0196531791907514,-0.111111111111111,1.02420701168614,0.976365118174409,0
1889,0,27,0,0,0,0,-0.461904761904762,1.21359223300971,0.360515021459227,0.554761904761905,1.67330677290837,-0.286407766990291,-0.208849557522124,-0.280952380952381,-0.0715630885122411,0,-0.424460431654676,0.127572016460905,0.0555555555555556,0.00476190476190476,0.203883495145631,0.432038834951456,0.2,-0.470119521912351,1.26398210290828,0.791150442477876,0
1890,0,23,0,0,0,0,-0.117263843648208,0.347569955817378,0.032069970845481,1.11726384364821,0.895043731778426,-0.0677466863033873,-0.0634482758620689,-0.149837133550489,-2.96323529411765,0.0325732899022801,-0.16140350877193,0.379310344827586,1,0,0.01620029455081,0.12960235640648,0.0358306188925081,-0.134110787172012,1.06774668630339,0.936551724137931,1
1891,0,26,0,0,0,0,0.00565912117177097,0.135552596537949,0.470719051148999,0.449067909454061,2.22683469236471,0.114780292942743,0.128464977645306,0.143475366178429,-0.0116279069767442,0.420106524633822,0.257159904534606,0.0225806451612903,0,0,0.169107856191744,0.0796271637816245,0.21138482023968,0.319495922905856,0.886159535129424,1.12846497764531,0
1892,0,14,0,0,0,0,0.208137715179969,0.588235294117647,0.00206327372764787,0.758476786645801,1.31843191196699,0.00392156862745098,0.00393700787401574,0.000521648408972353,5.82051282051282,0.134063641105895,0.000741289844329133,1.6875,0.990476190476191,0.081377151799687,0.0117647058823529,0.129411764705882,0.00156494522691706,0.000687757909215956,0.996078431372549,1.00393700787402,1
1893,0,18,0,0,0,0,0.0968421052631579,0.0608041843739784,0.00436681222707424,0.482105263157895,2.07423580786026,0.0235371036286368,0.0241044526280549,0.0505263157894737,1.66310160427807,0.468771929824561,0.063716814159292,0.00119189511323004,0.990723562152134,0,0.0009807126511932,0.0258254331480876,0.00210526315789474,0.104803493449782,0.976462896371363,1.02410445262805,0
1897,0,22,0,0,0,0,0.063905325443787,0.104663431103608,0.188905547226387,0.394674556213018,2.53373313343328,0.166912850812408,0.172481465329263,0.468047337278106,0.234251968503937,0.27810650887574,1.95308641975309,0.3,0.987951807228916,0,0.0265878877400295,0.0725891538299219,0.0745562130177515,1.18590704647676,0.852891947182444,1.17248146532926,0
1901,0,82,0,0,0,0,-0.177777777777778,0.644243208279431,5.48214285714286,0.177777777777778,5.625,0.351875808538163,0.537549407114625,0.863492063492064,-0.221556886227545,0.0285714285714286,90.6666666666667,1,0,0,0.397153945666235,0.135834411384217,0.974603174603175,4.85714285714286,0.650385604113111,1.53754940711462,0
1903,0,16,0,0,0,0,-0.557019536574284,0.731009365244537,0.17373572593801,0.557019536574284,1.6586284853052,0.149843912591051,0.17625458996328,0.130849613811904,-0.192470226661544,0.29350295320309,144,0,0,0,0.110822060353798,0.248178980228928,0.0967741935483871,0.217030896759608,0.850156087408949,1.17625458996328,1
1904,0,14,0,0,0,0,0.377521613832853,0.0871810449574727,0.00394477317554241,0.974063400576369,1.02662721893491,0.00243013365735115,0.00243605359317911,0.00768491834774256,3.03045685279188,0.0345821325648415,0.0117994100294985,0.372093023255814,1,0,0.00121506682867558,0.0543742405832321,0.00384245917387128,0.00788954635108481,0.997569866342649,1.00243605359318,1
1910,0,23,0,0,0,0,0.416267942583732,0.27214377406932,1.02304147465438,0.207655502392345,4.81566820276498,0.109114249037227,0.11963406052076,0.0813397129186603,3.84615384615385,0.716746411483254,0.120141342756184,0.162162162162162,0,0,0.284980744544288,0.134788189987163,0.21244019138756,0.391705069124424,0.893148962916405,1.11963406052076,0
1917,0,15,0,0,0,0,0.115151515151515,0.328024106758502,2.78205128205128,0.118181818181818,8.46153846153846,0.0391734825656479,0.0407706093189963,0.137878787878788,-0.0296774193548387,0.53030303030303,0.224691358024691,0.0494296577946768,0.705882352941177,0,0.0934136891950065,0.244941885492897,0.328787878787879,1.16666666666667,0.960826517434352,1.040770609319,0
1918,0,16,0,0,2,0,-0.421052631578947,1.09090909090909,0,0.421052631578947,2.375,0.0738636363636364,0.0649999999999999,0.342105263157895,-0.0767295597484277,0.105263157894737,0.722222222222222,0.833333333333333,0,0,0,0.136363636363636,0,0.8125,0.938967136150235,1.065,1
1922,0,22,0,0,0,0,-0.392344497607655,0.145225464190981,0,1.2488038277512,0.800766283524904,-0.00663129973474801,-0.00658761528326746,-0.0478468899521531,-0.565610859728507,0,-0.0478468899521531,0.0666666666666667,0,0,0,0.0570291777188329,0,-0.0383141762452107,1.00663129973475,0.993412384716733,0
1925,0,32,0,0,0,0.223529411764706,-0.277539341917024,0.515965534718702,0.458823529411765,0.36480686695279,2.74117647058824,0.133806386213887,0.15,0.125894134477825,-0.11741214057508,0.518359561278016,5.28,4.875,0.973118279569892,0.0152598950882213,0.177901672579828,0.209832742017233,0.167381974248927,0.345098039215686,0.869565217391304,1.15,0
1929,0,53,0,0,0,0,-0.0118544600938967,0.811727748691099,40.7722772277228,0.0118544600938967,84.3564356435644,0.15413612565445,0.173543975477482,0.0863849765258216,-0.0107861936720997,0.910093896713615,0.187229712541338,0.0752989061307555,0,0,0.862408376963351,0.258010471204188,0.483333333333333,7.28712871287129,0.852119750853928,1.17354397547748,0
1931,0,22,0,0,0,0,0.213262999246421,0.0653173873045078,1.51271186440678,0.177844762622457,5.6228813559322,0.104569150567311,0.116780821917808,0.256970610399397,0.562231759656652,0.561416729464959,0.430012610340479,0.0623052959501558,0.903846153846154,0,0.109475620975161,0.0229990800367985,0.269027882441598,1.44491525423729,0.895430849432689,1.11678082191781,0
1935,0,20,2,0,0,0,-0.3239289446186,0.0528524794030779,0.744292237442922,0.457680250783699,2.18493150684932,0.0355976993626613,0.0369116698903933,0.239289446185998,-0.952646239554318,0.32183908045977,0.711180124223602,0.076,0.918032786885246,0,0.0506762008394217,0.0326441784548422,0.340647857889237,0.522831050228311,0.964402300637339,1.03691166989039,0
1937,0,96,0,0,0,0,0.586896929824561,0.244413189560869,0.118600315502653,0.955729166666667,1.04632152588556,0.0103141115799344,0.0102564102564102,0.00904605263157895,1.66210329807094,0.0370065789473684,0.0122494432071269,0.309352517985612,0.999168191648644,0,0.129238943584935,0.141584622597281,0.113349780701754,0.00946507959271476,0.989847715736041,1.01025641025641,0
1939,0,32,0,0,0,0,0.0822176720743424,0.267082234476145,0.283333333333333,0.103953378484801,9.61969696969697,0.112922560537041,0.122592399791775,0.0741849110096078,0.910798122065728,0.718065837139707,0.12107969151671,0.0605612998522895,0,0,0.0448333732917766,0.169024214816591,0.0294534572373602,0.713636363636364,0.89079527011361,1.12259239979178,0
1940,0,14,0,0,0,0,-0.537946428571429,0.196078431372549,0.0217391304347826,0.821428571428571,1.21739130434783,-0.0333333333333333,-0.0318650421743205,-0.0758928571428571,-1.38181818181818,0,-0.0883116883116883,0.0609756097560976,0.721649484536082,0,0.00784313725490196,0.0588235294117647,0.0178571428571429,-0.0923913043478261,1.03291384317522,0.968134957825679,0
1941,0,17,0,0,0,0,-0.891806722689076,0.177642770352369,0.0362056480811007,1.45063025210084,0.689355539464156,-0.0515188335358445,-0.0489946845389415,-0.222689075630252,-1.26324237560193,0.0630252100840336,-0.394785847299814,0.4,0,0.00105042016806723,0.0121506682867558,0.101579586877278,0.0525210084033613,-0.153511947863867,1.05151883353584,0.951005315461058,1
1944,0,18,0,0,0,0,-0.0176991150442478,0.301554404145078,0.0308008213552361,0.861946902654867,1.16016427104723,0.0507772020725389,0.0508298755186722,0.0867256637168142,-0.578386605783866,0,0.0892531876138433,0.0855949895615866,0.997549019607843,0,0.0155440414507772,0.159585492227979,0.0265486725663717,0.100616016427105,0.951628825271471,1.05082987551867,1
1945,0,39,0,0,0,0,-0.236682400539447,0.072760928378186,0.411631419939577,0.892784895482131,1.11671686746988,0.0210736152641321,0.0215241419429901,0.0997977073499663,-0.926640926640927,0.0114632501685772,0.397849462365591,0.777777777777778,0.991869918699187,0.00134861766689144,0.0776021643172433,0.0338886515734017,0.367498314227916,0.11144578313253,0.978929384965831,1.02152414194299,0
1946,0,82,0,0,0,0,-0.0738865082456824,1.0501326259947,2.00878734622144,0.0738865082456824,13.1641025641026,0.026790450928382,0.0250371839365393,0.0131151798467731,-0.236391129032258,0.876379690949227,50.5,4.5,0,0.00116867939228672,0.303183023872679,0.0915119363395226,0.148422282820413,0.172649572649573,0.975574365175333,1.02503718393654,0
1951,0,13,0,0,0,0,0.298525073746313,0.193,0.0364173228346457,0.599410029498525,1.66830708661417,0.033,0.0339855818743564,0.0194690265486726,2.71875,0.379351032448378,0.0199757869249395,0.0378510378510378,0.99136690647482,0,0.037,0.101,0.0218289085545723,0.0324803149606299,0.967131474103586,1.03398558187436,0
1952,0,13,0,0,0,0,-0.132605511915857,0.126122682973438,0.00417000801924619,0.83011583011583,0.975454545454545,-0.0208293521880375,-0.0191867628938567,-0.0145120489948076,-1.3201581027668,0,-0.0188908145580589,0.0945220193340494,1,0.0174410864066036,0.00496846932925664,0.0364991400726161,0.00346158966848622,-0.0141558441558442,1.01956209619526,0.980813237106143,0
1953,0,15,0,0,0,0,0.755747126436782,0.0765864332603939,0.0242718446601942,0.197318007662835,5.06796116504854,0.0897155361050328,0.0984984984984985,0.157088122605364,6.86524822695035,0.656130268199234,0.16125860373648,0.0454545454545455,0,0,0.00273522975929978,0.037746170678337,0.00478927203065134,0.796116504854369,0.910333515582285,1.0984984984985,0
1958,0,22,0,0,0,0,-0.352112676056338,0.974683544303797,0.68,0.352112676056338,2.84,0.0253164556962025,0.025974025974026,0.0845070422535211,-0.0301724137931034,0.577464788732394,6,1,1,0,0.0717299578059072,0.19831223628692,0.23943661971831,0.24,0.974683544303797,1.02597402597403,0
1965,0,15,0,0,0,0,-1.26785714285714,0.3265625,0.0206584893479664,1.97576530612245,0.506132989025178,-0.153645833333333,-0.13312274368231,-0.376275510204082,-0.242021276595745,0.014030612244898,-0.504273504273504,0.433333333333333,0,0.0165816326530612,0.0166666666666667,0.169791666666667,0.0408163265306122,-0.190445448676566,1.15356585111921,0.86687725631769,1
1968,0,24,0,0,0,0,0.0693154826171453,0.326600872159743,0.0811279826464208,0.497732671129346,2.00911062906725,0.0493458801927932,0.0512148642210577,0.046426257827683,-0.0339204174820613,0.438998056575254,0.0898453823652319,0.285714285714286,0.984076433121019,0.000863744331677823,0.0429194399816387,0.116593986688088,0.0403800475059382,0.0932754880694143,0.951280308180376,1.05121486422106,0
1971,0,36,0,0,0,0,0.290740740740741,0.38256880733945,2.07894736842105,0.140740740740741,7.10526315789474,0.0385321100917431,0.0399619410085632,0.0777777777777778,0.611494252873563,0.77962962962963,0.159695817490494,0.580645161290323,0.166666666666667,0,0.144954128440367,0.200917431192661,0.292592592592593,0.552631578947368,0.961573650503202,1.03996194100856,0
1975,0,19,0,0,0,0,-0.310796074154853,0.172222222222222,0.00570342205323194,0.57360959651036,1.74334600760456,-0.05,-0.0476190476190477,-0.0441657579062159,1.20101781170483,0.064340239912759,-0.0610859728506787,0.0380875202593193,0.987341772151899,0.0207197382769902,0.0037037037037037,0.0623456790123457,0.00327153762268266,-0.0769961977186312,1.05,0.952380952380952,1
1977,0,16,0,0,0,0,0.345844504021448,0.713559322033898,0.0121212121212121,0.442359249329759,2.26060606060606,0.00847457627118644,0.00689655172413794,0.0134048257372654,0.386036960985626,0.533512064343164,0.0141643059490085,0.511627906976744,0.933333333333333,0,0.00338983050847458,0.386440677966102,0.00536193029490617,0.0303030303030303,0.993150684931507,1.00689655172414,0
1978,0,22,0,0,0,0,0.0870445344129555,0.0226112326768782,0.003584229390681,0.564777327935223,1.77060931899642,0.00486263068319961,0.00487408610885454,0.0607287449392713,-0.687096774193548,0,0.0633579725448786,0.0591603053435115,0.97787610619469,0,0.000162087689439987,0.00778020909311938,0.00202429149797571,0.10752688172043,0.995149555375909,1.00487408610885,0
1983,0,24,0,0,0,0,0.0808393532851737,0.222268819459006,0.552238805970149,0.253525971792226,3.94436906377205,0.13923254351017,0.160813756357472,0.228414172686619,0.299741602067183,0.533883728930169,0.647173489278752,0.317610062893082,0.929577464788732,0.00378396972824217,0.0853428391696372,0.0601803313063535,0.14000687994496,0.900949796472185,0.861464635927394,1.16081375635747,0
1985,0,15,0,0,0,0,0.400124069478908,0.112331502745881,0.0505902192242833,0.367866004962779,2.71838111298482,0.00898652021967049,0.00905888273779576,0.011166253101737,2.2962962962963,0.272952853598015,0.0122448979591837,0.0294117647058824,0.402969247083775,0,0.0149775336994508,0.0294558162755866,0.0186104218362283,0.03035413153457,0.991022443890274,1.0090588827378,0
1991,0,27,0,0,0,0,-0.234840698869476,0.215366242038217,0.153708133971292,0.859198355601233,1.16387559808612,-0.0421974522292994,-0.0403655750190404,-0.0544707091469681,-0.695495495495495,0.113566289825283,-0.0821068938807126,0.024866785079929,0.989837398373984,0,0.102308917197452,0.109474522292994,0.132065775950668,-0.0633971291866029,1.04206349206349,0.95963442498096,0
1992,0,17,0,0,0,0,-0.400943396226415,0.409604519774011,0.01875,0.754716981132076,1.325,0.108757062146893,0.120500782472613,0.363207547169811,-0.304347826086957,0,0.810526315789474,0.45,0,0.00471698113207547,0.00423728813559322,0.207627118644068,0.0141509433962264,0.48125,0.892458100558659,1.12050078247261,0
1995,0,17,0,0,0,0,-0.295774647887324,0.478723404255319,0.215813350615684,1.14381022979985,0.873139158576052,-0.114518147684606,-0.10263600673023,-0.135656041512231,-0.142212189616253,0.00593031875463306,-0.270710059171598,1.61333333333333,0.990875912408759,0.214232765011119,0.208385481852315,0.240926157697121,0.246849518161601,-0.118446601941748,1.114375,0.89736399326977,0
1998,0,17,309,0,0,0,-0.168046357615894,0.958994708994709,0.959370238699848,0.54332229580574,1.8405281868969,-0.595238095238095,-0.36915504511895,-0.124172185430464,-0.525445292620865,0.585816777041943,-0.288831835686778,0.0450184501845018,0.995697074010327,0.000275938189845475,2.49867724867725,0.714285714285714,0.521247240618102,-0.228542407313357,1.5851755526658,0.63084495488105,0
2000,0,42,0,0,0,0,0.0420199041651309,0.269068511643604,0.903553299492386,0.145226686325101,6.88578680203046,0.028518393520081,0.0290852766543326,0.124585329893107,0.0364188163884674,0.676373018798378,0.317370892018779,0.190305206463196,0,0,0.0300371245359433,0.234222072224097,0.131220051603391,0.857868020304569,0.971736767288235,1.02908527665433,0
2007,0,29,0,0,0,0,-0.278586278586279,0.532894736842105,1.70646766169154,0.417879417879418,2.39303482587065,0.0592105263157895,0.0626631853785902,0.14968814968815,-0.153083700440529,0.440748440748441,0.699029126213592,0.0555555555555556,0,0,0.282072368421053,0.364309210526316,0.713097713097713,0.358208955223881,0.941031941031941,1.06266318537859,1
2010,0,70,0,0,0,0,0.0763358778625954,0.0664052806590898,0.00313111545988258,0.573641670408621,1.74188502150958,0.0200506228596953,0.0204598399675884,0.0907049842837899,0.249472944483486,0.303771890435564,0.100198412698413,0.0526968381897086,0.723404255319149,0.000898069151324652,0.000397042036825649,0.0361804556057373,0.0017961383026493,0.157997653500196,0.979950372208437,1.02045983996759,0
2014,0,28,0,0,0,0,0.438231469440832,0.190119760479042,0.00146198830409357,0.889466840052016,1.12426900584795,0.0119760479041916,0.0120391271632807,0.0208062418725618,2.16666666666667,0.0858257477243173,0.0326530612244898,0.126582278481013,0.991869918699187,0,0.000748502994011976,0.0830838323353293,0.00130039011703511,0.0233918128654971,0.988104089219331,1.01203912716328,0
2015,0,23,0,0,0,0,-0.218514104092173,0.12732544092776,1.81577287066246,0.314858959078268,3.17602523659306,0.182411210437304,0.222976963969285,0.299960270162892,-1.172760511883,0.414382201032976,4.88673139158576,0.769230769230769,0.978540772532189,0.000397298371076679,0.347668518965934,0.0904807924619473,0.57171235597934,0.952681388012618,0.817676889640183,1.22297696396929,0
2017,0,14,0,0,0,0,-0.206920903954802,0.357306309251389,0.146907216494845,0.548022598870056,1.82474226804124,0.006538084341288,0.00656598818122123,0.0141242937853107,-0.304856115107914,0.430790960451977,0.035650623885918,0.243589743589744,0,0,0.0372670807453416,0.231121281464531,0.0805084745762712,0.0257731958762887,0.993476842791911,1.00656598818122,0
2019,0,76,0,0,0,0,0.545788788958651,0.748763600395648,0.040133779264214,0.405905311386391,2.45814794215795,-0.339707660182438,-0.250344213169191,-0.174840205893999,0.985321629011369,0.556988517450082,-0.182456761702379,0.0327631895928692,0.998762376237624,0,0.0316518298714144,0.325640180239587,0.0162905141693535,-0.429783092324805,1.33394554883319,0.749655786830809,0
2020,0,20,0,0,0,0,0.730909090909091,0.103326256192498,0.124352331606218,0.701818181818182,1.42487046632124,0.0191082802547771,0.0193409742120343,0.0981818181818182,0.470967741935484,0.207272727272727,0.122171945701357,0.181818181818182,0.994594594594595,0,0.0169851380042463,0.0205237084217976,0.0872727272727273,0.139896373056995,0.981026001405481,1.01934097421203,1
2023,0,62,0,0,0,0,0.126142131979695,0.288091636049276,0.0173557937723328,0.745812182741117,1.34082014633316,0.0312297384914632,0.0303189257238774,0.0366751269035533,-0.293320105820106,0.15761421319797,0.0388023630504834,0.620450606585789,0,0.00279187817258883,0.0110222606440458,0.150637562135293,0.0129441624365482,0.0491747490216097,0.970573261378678,1.03031892572388,0
2025,0,14,0,0,0,0,0.385467314964884,0.248910675381264,0.00478645066273932,0.733657482441923,1.29849175727815,0.0174291938997821,0.0147737765466298,0.00864397622906537,2.84657039711191,0.219340896812534,0.0108254397834912,0.0923809523809524,0.996880570409982,0,0.00708061002178649,0.143246187363834,0.00351161534305781,0.0112241318835496,0.985441310282075,1.01477377654663,0
2030,0,21,0,0,0,0,0.137099960489925,0.0670760022702647,0.187200956937799,0.44040563677071,2.27063397129187,0.021154739177545,0.0213730907574414,0.0539971025944949,-0.00747282608695652,0.493612537863822,0.135268888155724,0.246065808297568,0.99757045675413,0,0.0322996749393736,0.0335380011351323,0.0824443566442776,0.122607655502392,0.979074159138468,1.02137309075744,0
2039,0,76,0,0,0,0,-0.133587786259542,0.388407529130565,1.91478696741855,0.304580152671756,3.28320802005013,0.0244995518374664,0.0247883917775091,0.0625954198473282,-0.098699311400153,0.635114503816794,0.216931216931217,0.0454545454545455,0,0,0.228264117119809,0.130265909769943,0.583206106870229,0.205513784461153,0.975811209439528,1.02478839177751,0
2040,0,18,0,0,0,0,-0.038560411311054,0.82674490426189,17.4390243902439,0.0526992287917738,18.9756097560976,0.0762816553428042,0.0805084745762712,0.317480719794344,-0.00921489126428308,0.717223650385604,14.5294117647059,6,0,0,0.220815318097591,0.193638048177888,0.919023136246787,6.02439024390244,0.925490196078431,1.08050847457627,0
2041,0,15,0,0,0,0,0.0657557643040137,0.127833182230281,0.0626702997275204,0.313407344150299,3.19073569482289,0.0181323662737987,0.017094017094017,0.0170794192997438,0.668571428571429,0.713919726729291,0.0243013365735115,0.0483641536273115,0.984802431610942,0,0.0208522212148685,0.0172257479601088,0.0196413321947054,0.0544959128065395,0.983193277310924,1.01709401709402,0
2043,0,15,0,0,0,0,0.598908021839563,0.254916792738275,0.0143926309729419,0.72952540949181,1.36368843069874,-0.0499243570347958,-0.0463808854532678,-0.0277194456110878,4.8231884057971,0.278454430911382,-0.0322738386308068,1.33333333333333,0.995571302037201,0,0.018910741301059,0.124810892586989,0.0104997900041999,-0.0378006872852234,1.04863669859985,0.953619114546732,0
2048,0,14,144,0,0,0,-0.0907407407407407,0.405074762120526,0.0876355748373102,0.60978835978836,1.63991323210412,-0.00135931128228364,-0.00135013501350134,-0.000793650793650794,-0.421107087428867,0.123280423280423,-0.00123660346248969,0.0199430199430199,0.98330550918197,0,0.0915269596737653,0.312641594925238,0.0534391534391534,-0.00130151843817787,1.0013519603425,0.998649864986499,1
2050,0,25,585,0,0,0.689075630252101,0.259962049335863,0.589030803906837,0.134453781512605,0.225806451612903,4.42857142857143,0.0135236664162284,0.0098576122672509,0.0341555977229602,0.0811808118081181,0.563567362428843,0.050561797752809,0.29,0,0,0.0120210368144252,0.440270473328325,0.0303605313092979,0.151260504201681,0.990238611713666,1.00985761226725,0
2054,0,23,0,0,0,0,-0.573296627666896,0.961325966850829,0.00479616306954436,0.573984858912595,1.74011976047904,0.0165745856353591,0.0164835164835164,0.00619408121128699,-3.07386363636364,0.139710942876807,0.0473684210526316,0.0317460317460317,0,0,0.00736648250460405,0.220994475138122,0.00275292498279422,0.0107784431137725,0.983783783783784,1.01648351648352,0
2056,0,26,0,0,0,0,-0.327380952380952,0.913636363636364,0.783333333333333,0.357142857142857,2.8,0.0363636363636364,0.0373831775700935,0.0476190476190476,-0.289099526066351,0.571428571428571,0.0930232558139535,0.123456790123457,0,0,0.213636363636364,0.345454545454545,0.279761904761905,0.133333333333333,0.963963963963964,1.03738317757009,0
2057,0,13,0,0,0,0,0.213058419243986,0.120668316831683,0.0204081632653061,0.617411225658648,1.61966604823748,0.15779702970297,0.187362233651727,0.292096219931271,0.692982456140351,0,0.316377171215881,0.0556492411467116,0.988416988416988,0,0.00680693069306931,0.0464108910891089,0.0126002290950745,0.473098330241187,0.84220297029703,1.18736223365173,0
2079,0,18,2,0,0,0,-0.389152542372881,0.0796405962834388,0.80499405469679,0.570169491525424,1.7538644470868,0.0767817030835205,0.0831490490933215,0.254915254237288,0.528344671201814,0.202033898305085,0.776859504132231,0.210743801652893,0.925925925925926,0,0.138247906881764,0.0259342454564019,0.458983050847458,0.447086801426873,0.923233973050225,1.08314904909332,0
