"X","X2014_NT_nm","X2014_STA_nm","X2014_TATL_nm","X2014_LD.LDE_nm","X2014_F11100_nm","X2014_ARL_nm","X2014_WCEBITDA_nm","X2014_F10300_nm","X2014_F05200_nm","X2014_EBITDAIE_nm","X2014_ROS_nm","X2014_EBITIE_nm","X2014_ROL_nm","X2014_COGSSALES_nm","X2014_RETA_nm","X2014_EBITDA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_EBITDATA_nm","X2014_EBITTA_nm","X2014_ROI_nm","X2014_AL_nm","X2014_IOL_nm","X2014_F16200_nm","X2014_TOD_nm","X2014_WCTA_nm","X2014_CARCL_nm","X2014_CFD_nm","X2014_NET_nm","X2014_CFS_nm","X2014_APS_nm","X2014_ROE_nm","X2014_ER_nm","X2014_CAPAS_nm","X2014_F01000_nm","X2014_GL_nm","X2014_F12000_nm","not_survive"
1535,-0.190185090416609,-0.0933041793163264,-0.0890785537643154,-1.07145420036324,-0.0862486481724389,-0.0349322571831238,-0.0226670350181447,-0.332242047170767,-0.0200943546900195,-0.215451861448657,0.0191887774501403,-0.200527869489874,-0.199387606863445,1.3425133295221,0.520649338481806,-0.198769762115544,-0.47203499995291,-0.174734725749164,0.00728097398426155,0.00866029462644085,-0.255288541924808,-0.171585450435386,-0.0167786612012679,-0.02084670383929,-0.00845731087770256,0.0852207786815166,-0.222395720057429,-0.165659365905801,-0.163631175870394,-0.0280635375516458,-0.0291622992397456,-0.211610411510679,-0.0127760207896396,-0.041013246147615,-0.0425395019277903,-0.109782140244956,0.374924768279212,0
1540,0.232663575691325,-0.0851753319618781,0.0955462131784016,-1.07145420036324,-0.0862486481724389,-0.0935314332299601,-0.309070609673773,-0.427810342875462,-0.0200943546900195,2.18275742961534,0.318400749054557,0.109747700138426,2.28519467832805,-0.184358432818921,-0.853322875214431,-0.239602768434003,-0.570342419928836,-0.175545433480879,-0.12066588465406,-0.123494801118558,6.35700832518929,0.391318986868788,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.0406508576659423,-0.0444956441760842,0.534856695115514,0.785169654226161,-0.0123388341307039,-0.0346880249819613,-0.0576855086104957,-0.454607778244647,0.115339825738205,-0.0425395019277903,-0.178128390105261,3.55642739903459,0
1554,-0.186804532547174,-0.0297381753658044,-0.0922399192266177,-0.339176931290751,-0.0862486481724389,-0.014394861930497,0.0245102691700293,0.771913083560261,-0.0200943546900195,-0.363912738663408,0.0711436901890409,-0.350191525100627,0.0150153812096641,0.0878146299877386,-0.0325691642548707,0.516121948506086,0.314424359854497,-0.174206516734047,-0.0319559090306914,-0.0328796972612125,0.201211299942239,-0.157342993568499,-0.0167786612012679,-0.02084670383929,-0.026110757388517,0.0534413070351401,-0.102089439532441,-0.150964621322217,0.535816874400026,-0.0322407796638433,-0.0329694733479635,-0.191353883110451,-0.0887063423789124,-0.0293913883333614,-0.0425395019277903,-0.126976083328891,-0.0929432656554016,0
1555,-0.186239554331545,-0.0333089092858271,0.151167839292521,-1.07145420036324,-0.0817526490234292,0.14475128091804,0.079656641044663,1.19685068410435,-0.0200943546900195,-0.133600156275441,0.0355749333849974,-0.12434597052319,0.0608049058516561,-0.282454858121563,-0.853322875214431,0.300649315164066,0.183347799886596,-0.156652418515707,-0.0879723253021378,-0.0864188717104014,-0.127272405982392,0.305304028279021,-0.0167786612012679,-0.02084670383929,-0.0269413256195185,0.127597388281848,-0.0672817111138413,0.427813907766414,0.074019126924189,-0.0273601543706028,-0.0356859988573038,0.13198493202923,-0.0359073755518392,-0.0349400634869472,-0.0425395019277903,-0.00807260295020598,-0.0929432656554016,0
1558,-0.191084740648164,-0.0919020919999612,-0.131197720599367,1.05331294879539,-0.0862486481724389,-0.22128236001101,0.536174023046927,-0.176943566650638,-0.0200943546900195,-0.486399781226632,0.0256835056973446,-0.468834045014478,-0.19061496099073,-0.446788616360652,-0.386084640257652,-0.223583665955223,0.379962639838448,0.015476442827699,-0.156775488230798,-0.153701178510391,-0.209747263442633,-0.175802324823403,-0.0167786612012679,-0.02084670383929,0.0273547159600908,0.136863036001118,-0.261199004084134,-0.170921599128587,-0.126723363693963,-0.0374269084479774,-0.0197338544243977,-0.161333433176448,-0.02118723405595,-0.0405141890167415,-0.0425395019277903,-0.0997629854777639,-0.0929432656554016,0
1560,-0.0287523546069059,-0.0995064717060517,-0.122728884780307,0.226961372240225,-0.0862486481724389,-0.128251894315372,-0.122022596356494,0.584189645568896,-0.0200943546900195,-0.150036927144639,0.0218282387377393,-0.13150509828117,-0.194101236365673,1.08490190225157,-0.201855586382213,0.337713120899282,-0.0788053200492067,-0.173571113417018,-0.0347370374102357,-0.0311058939498126,-0.239436962095242,-0.108754613608879,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.10205631805542,-0.0648962545942918,-0.10878466587954,-0.16003041370684,-0.00919189523923985,-0.0212690309846941,-0.211289628290851,-0.0157272550307418,-0.0403069686833453,-0.0425395019277903,-0.178128390105261,4.33620745559228,0
1563,-0.176237991067051,-0.0660577131455206,-0.120034795853548,1.09721309650528,-0.0772566498744196,-0.225707338385234,0.0208162615244746,-0.272511862355333,-0.0200943546900195,-0.251176350253335,0.0909902559271915,-0.234021192568955,-0.0706452798929675,-0.141743363019005,-0.448297460633081,-0.269128173002734,0.0850403799106698,0.20164011528809,-0.0800582602221762,-0.0768961683405319,0.409719840924867,0.0178992508218787,-0.0167786612012679,-0.02084670383929,-0.031616661968517,-0.0181758814717106,-0.247859218036391,-0.0468310518778998,-0.0259020231144425,-0.0179260840845272,-0.0279412865469053,0.265490824712532,-0.118076128357572,0.0182606705459637,-0.0425395019277903,-0.166772614844674,-0.0929432656554016,1
1567,-0.191731025183601,-0.149789051679802,-0.071580595100117,-1.07145420036324,-0.0862486481724389,-0.236572137845277,-0.202301283934244,-0.132572572216315,-0.0200943546900195,0.335638974373496,0.0164564295553671,0.757011305654416,-0.194288292552517,0.35710180120869,-0.715686806002356,-0.29362797679381,-0.635880699912787,-0.175471210922087,0.925754952045663,0.931730065566328,-0.240925400537405,-0.150455670835123,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.0278030926961911,-0.215845561985245,-0.139364050049504,-0.160930604247728,0.746625718392099,-0.027737856505905,-0.21131593487069,-0.0154512170454579,-0.0407890068663026,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,1
1570,-0.18897790762282,-0.0532077519887667,-0.136103286708859,1.0780213505153,-0.0862486481724389,-0.178593031260524,-1.73582041870178,-0.407331422367313,-0.0200943546900195,0.353399728750821,0.0290660807938988,0.379440869103422,-0.184792861188841,-0.451091899945401,-0.853322875214431,-0.312159879661418,-0.537573279936861,0.203664366891501,-0.148287647972475,-0.144247207172459,-0.180765866009222,-0.161085996925145,-0.0167786612012679,-0.02084670383929,-0.0197377822946531,-0.114664178894703,-0.241193178519243,-0.154446391623436,-0.125823173153074,-0.0305653203723322,-0.0246360166493072,0.0451732185602849,-0.0264336016746069,-0.0386112882667013,-0.0425395019277903,-0.151721975394821,-0.0929432656554016,0
1576,-0.164438933782818,-0.0758155086679531,-0.125837303517739,1.04770014452198,-0.0862486481724389,-0.22716227674771,-0.0360082752810266,-0.456822146928673,-0.0200943546900195,0.221970146358613,0.039138341300369,0.185261787448625,-0.170491492434853,-0.193203989199579,-0.217017521805419,-0.323781581459748,-0.47203499995291,-0.160026171188059,-0.0884847151235522,-0.0914006716687819,-0.0967329264529276,0.0109325833401663,-0.0167786612012679,-0.02084670383929,-0.0327264605079105,0.0710691456611273,-0.130262911697252,-0.155843187693741,-0.142926793429957,-0.0352310118954971,-0.0253236231001247,-0.185009355031615,-0.0411974667255145,-0.0390897355738633,-0.0425395019277903,-0.139291638714052,-0.0929432656554016,0
1580,-0.185832821197226,-0.00823142102167592,-0.128532289159405,-1.07145420036324,-0.0862486481724389,-0.018528260785719,-0.104849220772954,-0.438049803129537,-0.0200943546900195,-0.476307933634127,0.0290265894423365,-0.458595167512017,-0.176479407431922,-0.39859428437722,-0.334991295415768,-0.309647079272589,-0.504804139944886,-0.144439433841792,-0.119575168136233,-0.117167866235533,-0.18148373650258,-0.17350587131158,-0.0167786612012679,-0.02084670383929,-0.0274407516977362,-0.114086280911116,-0.216776870589452,-0.168049266532873,-0.133924888021071,-0.0291736844375405,-0.0301770385205367,-0.171856065112078,-0.0263046281625656,-0.0367856389061489,-0.0425395019277903,-0.157348060365931,-0.0929432656554016,1
1581,-0.187416868896302,-0.0738158730968533,-0.118009058757118,1.09721309650528,-0.0862486481724389,-0.199482045044509,-0.0809118967207503,-0.470474760600772,-0.0200943546900195,-0.358075196599684,0.0339571232187353,-0.356028266968178,-0.173415675500159,0.250173395115603,0.181971873912524,-0.140347153075288,-0.603111559920811,0.28193542889007,-0.0691939706450393,-0.0764658772676534,-0.142343958314664,-0.175174943503962,-0.0167786612012679,-0.02084670383929,-0.0249649108371263,-0.0571484577009101,-0.240874096520089,-0.170189144274317,-0.120422029907743,-0.0367764239557509,-0.0274955189452751,-0.149495472248865,-0.0332652406680176,-0.0396027410254312,-0.0425395019277903,-0.156748206338776,-0.0929432656554016,0
1586,-0.176166326078273,-0.0514929342047291,-0.105852739151034,1.03828191995994,-0.0862486481724389,-0.170548444463793,-0.139112957369894,-0.356134121096941,-0.0200943546900195,-0.454637374746278,0.0288346701197988,-0.441051740014432,-0.174208862394062,-0.437885602026028,0.528161387774141,-0.248711669843505,-0.0460361800572314,-0.118529013318128,-0.144461099352865,-0.143226530461211,-0.182897435307465,-0.141636326931044,-0.0167786612012679,-0.02084670383929,-0.0316284814918996,-0.0319002283263767,-0.114014186715555,-0.137431309660589,-0.105118790712637,-0.0331600782002881,-0.0310402554413394,-0.129765537369559,-0.0260504968688104,-0.0396676959935429,-0.0425395019277903,-0.166562891067339,-0.0929432656554016,0
1590,-0.185723090728668,0.0431461656786496,0.0778462637035112,-1.07145420036324,-0.0862486481724389,0.377973111613122,0.0959010428934888,-0.32029601020768,-0.0200943546900195,-0.139165192647004,-0.000603425480701764,-0.140767287922393,-0.711207672886218,-0.31507013475279,2.54133748796083,-0.287660075870343,-0.537573279936861,-0.173723607037808,0.00245633913590622,-0.00340729834669372,-0.409917944670881,-0.157770050775816,-0.0167786612012679,-0.02084670383929,-0.0275639067953884,0.159377909885042,-0.131036897949279,-0.148466555351126,-0.206840321833045,-0.0361511601544041,-0.0358601914367135,-0.278397713460329,0.0174061322640078,-0.0475947323985638,-0.0425395019277903,0.0184526971835747,-0.0929432656554016,0
1591,-0.18555950184346,0.227194036568003,-0.130111899553723,0.937752265853186,-0.0862486481724389,-0.235096835832707,0.119265779479101,-0.453408993510648,-0.0200943546900195,-0.450401269354419,0.00382115632318852,-0.435289351807975,-0.303417790024626,-0.537484771499592,0.241084315899052,-0.344198084618978,-0.570342419928836,-0.164546999769011,-0.0792559596535892,-0.0804928760510261,-0.377719172986988,-0.175938026757537,-0.0167786612012679,-0.02084670383929,-0.0277393782048984,0.127025662873803,-0.263822757036471,-0.17107600400354,-0.219442989405485,-0.0392642434296696,-0.0340211150877125,-0.296812319347681,0.0109047721178464,-0.0482782342454193,-0.0425395019277903,-0.0959239329938689,-0.0929432656554016,0
1592,-0.190081842593369,-0.0757065559818039,-0.129580970649549,0.787403482666923,-0.0772566498744196,-0.18713429573728,-0.945704943284302,-0.32029601020768,-0.0200943546900195,-0.50116165913758,0.0313302413144891,-0.485466031825127,-0.182438044659038,-0.44022225988365,-0.341740793762179,-0.189974960754645,-0.340958439985009,-0.00881457641323636,-0.150105762259684,-0.150180803348805,-0.190584841652342,-0.147373464531931,-0.0167786612012679,-0.02084670383929,-0.0100679236251214,-0.0404101982660062,-0.231345438765446,-0.135959923871314,-0.0646102163726511,-0.0264031884663979,-0.0240157527674531,-0.0705757327316421,-0.0246652213003779,-0.0392432416104952,-0.0425395019277903,-0.139970473095873,2.3711617130669,0
1594,-0.190214490349847,-0.117220920514666,-0.034860887962029,0.459369773896895,-0.0862486481724389,-0.199833019671133,-0.0521198235923668,-0.250326365138172,-0.0200943546900195,-0.285987428832893,0.142051200871839,-0.273576190683821,0.056569642021191,-0.262551753317622,0.834415417207488,-0.284519075384307,-0.603111559920811,-0.160970821936317,-0.134451454490758,-0.131845489537113,1.05726787235673,0.0978411575216346,-0.0167786612012679,-0.02084670383929,-0.00795857234495096,0.0880143753212017,1.19529408847786,0.150704899138863,0.0173071228482089,0.00850592301042141,-0.0291782094328909,0.0491192055361461,-0.193638270678733,-0.0217002948211945,-0.0425395019277903,-0.104198953224937,-0.0929432656554016,0
1595,-0.191731025183601,-0.149789051679802,0.0605466923901814,-1.06851132195148,-0.0862486481724389,-0.0679622313940301,-4.38368180856461,0.945983907879527,-0.0200943546900195,7.20194661664749,-5.40748809458714,6.52125330366626,-0.465474386526743,0.923358629078175,-0.853322875214431,0.293425014046185,-0.177112740025133,-0.175508023746717,-0.17340052943586,-0.170039494245705,-3.28890466799848,-0.103073250394835,-0.0167786612012679,-0.02084670383929,-0.00487489634685546,0.0368946757563442,-0.224256634801948,-0.0815506481486089,-6.56668649321081,0.612207487610416,0.0328233727531927,-0.212038582846072,3.22915219070376,-0.044136660662237,-0.0425395019277903,-0.178099984055385,-0.0929432656554016,0
1596,-0.185727444324979,0.195324737524546,-0.125716435043398,1.09721309650528,-0.0862486481724389,-0.216448771481349,0.109879785301386,-0.479007644145834,-0.0200943546900195,-0.188303279757603,0.0297355152244242,-0.181520922343769,-0.142761748364688,-0.491503265501374,-0.360361035485471,-0.330377682480422,-0.635880699912787,-0.175545433480879,-0.100765796563028,-0.0997736850590853,-0.175217437663466,-0.143194868547186,-0.0167786612012679,-0.02084670383929,-0.0275591063366647,0.0451244599090764,-0.212239754593291,-0.13203314856013,-0.120422029907743,-0.0371271714185106,-0.0341161847087405,-0.150810801240819,-0.0274287766517649,-0.0358682004152804,-0.0425395019277903,-0.121880111161662,-0.0929432656554016,0
1601,-0.188399620991502,0.116198423499781,-0.0698212949979874,-1.07145420036324,-0.0862486481724389,-0.232353291739155,0.790759167419885,-0.496073411235959,-0.0200943546900195,-0.030232565799407,0.0845899263461395,-0.246247282895368,0.583491332345868,-0.539179072726057,-0.853322875214431,-0.360531287146361,-0.570342419928836,-0.16913530340341,-0.114775768108062,-0.110214098047249,0.34021651250744,-0.150120376678249,-0.0167786612012679,-0.02084670383929,-0.0222453992725267,0.276209863028319,-0.206676463488227,-0.138946787497477,-0.0150997366237797,-0.0384807171598389,-0.0352806336175331,0.143822892956814,-0.108604650396675,-0.0197647261173199,-0.0425395019277903,0.0103774792204904,-0.0929432656554016,0
1602,-0.190316939334256,-0.0693413446138226,-0.110799851844412,1.00373605784716,-0.0412886566823422,-0.222583332335505,0.691129617517424,-0.252032941847184,-0.0200943546900195,-0.424013862850964,0.110708923014284,-0.41088854128257,-0.00856118914110907,-0.323835580200224,-0.333500935243828,-0.265987172516699,0.183347799886596,-0.151186939186496,-0.102146419476479,-0.102715432978052,0.638817009441038,-0.162483342830502,-0.0167786612012679,-0.02084670383929,-0.00605858974130231,0.164391686739896,-0.255084638999157,-0.159480497294585,0.0596160782699718,-0.0369148965708635,-0.0291848029108499,0.110939668157971,-0.147256644512016,-0.031899808116069,0.364320697509339,-0.0699033095617589,-0.0929432656554016,0
1603,0.366853991066439,-0.100297501264101,0.200275107060207,-1.07145420036324,-0.0862486481724389,-0.0648048320960354,-0.0906524427059167,-0.323709163625705,-0.0200943546900195,-0.197183656946266,0.0585776773479456,-0.174329104504703,0.13801702337629,-0.468970712910064,1.36970818205937,-0.33194818272344,-0.340958439985009,-0.17460078273262,-0.0475379022594148,-0.0421771451806306,0.0792407460011895,0.765088974091609,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.0514044527683782,0.134788059464617,1.00000115272766,-0.145627365052623,0.00144640330810119,-0.0348185452668263,-0.188955342007477,-0.0701106259906298,0.447354993075099,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
1608,-0.140190761838834,-0.114191075262875,-0.13438175332743,1.09721309650528,0.205991296513189,-0.111652632732233,-0.482751518760664,-0.439756379838549,-0.0200943546900195,-0.504444707673995,0.0578383173342565,-0.487213135047648,-0.176113858804795,-0.258193530655092,-0.853322875214431,-0.234263067607743,-0.504804139944886,0.0310406884894834,-0.156231560930968,-0.154237897074196,0.0468474652925786,-0.171074106636099,-0.0167786612012679,-0.02084670383929,-0.0334120524209803,-0.0580664626710844,-0.0887478430700874,-0.168619871269444,0.0110057890619889,-0.0110261688385432,-0.00606220014785227,-0.0968823125707164,-0.0649803333364444,-0.0338696888382395,-0.0425395019277903,-0.176908155128674,-0.0929432656554016,0
1616,-0.187999828512889,0.0170009058932164,-0.155011362688766,-1.07145420036324,-0.0862486481724389,-0.231034201681174,-2.20796358410672,0.251407187311477,-0.0200943546900195,-0.23762352845156,-0.041734262936267,-0.231033822081958,-0.23412176118762,-0.268844424486336,-0.853322875214431,-0.0605657407299916,0.379962639838448,0.967144596644788,-0.0297947158062353,-0.0323962696317882,-0.685001627215141,-0.17040403686223,-0.0167786612012679,-0.02084670383929,-0.0235245722718916,-1.02907402218136,-0.260488384811436,-0.164189135564986,-0.604724540905794,-0.0350905279249841,-0.0122313019984003,-3.4536019000366,0.0782051405285549,-0.0618842901737281,-0.0425395019277903,-0.169551605809066,-0.0929432656554016,0
1617,-0.188749405325535,-0.0250836690431666,-0.13644055762655,-1.07145420036324,-0.0772566498744196,-0.155620417511971,-0.603432944104407,-0.0796686942369308,-0.0200943546900195,-0.465002428613406,0.0270809151449427,-0.44727894569871,-0.185420718071227,-0.360399010829446,-0.853322875214431,-0.113334548895384,0.0522712399186945,0.408451154103275,-0.123510642719483,-0.120753846477316,-0.197024579884529,-0.162636765454933,-0.0167786612012679,-0.02084670383929,-0.0208448742001133,-0.131707332304603,-0.238712688592745,-0.154523021726586,-0.0961168853037511,-0.0309276919355942,-0.0271552678365828,0.222742632474037,-0.0235003873665884,-0.0392302252810842,-0.0425395019277903,-0.150287797358633,-0.0929432656554016,0
1624,-0.190945255437995,-0.103388147357306,-0.132984553980558,1.08511115846472,0.00816733395676409,-0.214127020285361,-0.0692549222805525,0.602961989368033,-0.0200943546900195,1.56823532815988,0.0294611940358977,11.6921703299551,-0.188916615346093,2.0824833459784,-0.542804031841351,2.60771417215698,-0.603111559920811,0.329775241784023,-0.0226297740873848,-0.0181449610121942,-0.185724472920446,-0.153209945500584,-0.0167786612012679,-0.02084670383929,0.0164307779394609,0.0148614300725537,-0.229325716426157,-0.14615946875394,-0.0286025947371082,-0.0249999700756866,-0.0142755896831443,-0.0179625730534934,-0.0255417237607988,-0.0401886055120157,-0.0425395019277903,-0.127648075860165,-0.0929432656554016,0
1626,1.11279482947516,0.603260291413362,-0.16086311365518,1.09721309650528,-0.0862486481724389,-0.236572137845277,0.233628665060956,0.0841626698282605,-0.0200943546900195,1.03896484771558,-0.161389406407573,1.05187583705614,-0.309564230108804,-0.478763142008309,-0.853322875214431,-0.251538570280937,0.740423179750176,-0.110432006904483,3.08031728530725,3.07039319736499,-1.28708499131437,-0.173538147347036,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-5.68187003826467,0.0346345394679519,-0.168089432997595,-0.271654040777023,-0.0378811142476792,-0.01223802341424,-0.875557075807316,0.255405952418239,-0.455823882392517,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,1
1628,-0.188855195319551,-0.145001411488438,-0.0841715940637537,0.906979123095764,-0.0862486481724389,-0.137834375335117,-0.916332563734002,-0.448289263383611,-0.0200943546900195,0.829387946063142,-0.542378712731721,0.857696755401348,-0.300310128838334,3.24168681175584,1.28943573400671,-0.270070473148545,-0.537573279936861,-0.134790501198865,-0.14924375484251,-0.145246066158283,-2.26855590935349,-0.175938026757537,-0.0167786612012679,-0.02084670383929,-0.0203541931742691,-0.0279280974307835,-0.231432641402308,-0.17107600400354,-0.371575190815654,0.0173141351098988,0.0448333798943153,-0.519102918987859,0.819210014769877,-0.0442499021736214,-0.0425395019277903,-0.174493307698476,-0.0929432656554016,1
1633,-0.190979258150687,-0.10863391376432,-0.121251836436923,1.093490701557,0.0351433288508221,-0.120779548309255,1.87381736591998,-0.176943566650638,-0.0200943546900195,-0.508552729487987,0.0629992777735061,-0.490522042245953,-0.159083288633126,-0.360416855291811,0.0489162390831765,-0.032296736355674,-0.0132670400652561,0.23881886973741,-0.162097218585844,-0.159135355632849,0.110884057284343,-0.166574265905131,-0.0167786612012679,-0.02084670383929,0.0187200906494811,0.162364131006622,-0.176824988227479,-0.164941204899584,0.550219923054243,-0.022489844999022,-0.0185536741803903,0.827793968772746,-0.0750427679625972,-0.0376268821311261,-0.0425395019277903,-0.0688136862203243,-0.0929432656554016,0
1640,-0.170361028783646,-0.10155039096782,-0.129414456769599,1.08828853972805,-0.0772566498744196,-0.216801792556399,-0.151598946171771,1.59448305730424,-0.0200943546900195,-0.369544232759682,0.0819741140061327,-0.370811448081815,-0.145994786431375,1.30467183591467,-0.572871946671487,3.78904445495485,3.2308778191403,0.407169128087781,-0.010389935830846,-0.0284952600745205,0.217557310214137,-0.168301771172764,-0.0167786612012679,-0.02084670383929,-0.0323226252463233,-0.12641130577282,-0.244303434168261,-0.163097558945494,1.21095978006646,-0.0340419754442219,-0.0198341758687776,1.79324544886677,-0.0911154020556078,-0.0364204773334728,-0.0425395019277903,-0.175531913253986,-0.0929432656554016,0
1642,-0.164382182742098,0.06874054064868,-0.138433998981047,-1.07145420036324,-0.0862486481724389,-0.140018091734719,-0.0547196393673646,-0.526791791998182,-0.0200943546900195,-0.0849356892815692,-0.0145011715987045,-0.062855927999171,-0.289655771811943,1.93813701219929,-0.0524807466941753,-0.195628761629509,-0.635880699912787,-0.131011898205831,0.522994291387132,0.53169071865213,-0.506654754969142,-0.149393906005022,-0.0167786612012679,-0.02084670383929,-0.0327294844132887,-0.290830948101868,-0.220726674219777,-0.138042718634752,-0.202339369128603,-0.031626809817232,-0.03072279342905,-0.513841603020044,0.0376737595287671,-0.0925277718370501,-0.0425395019277903,-0.173224759879099,-0.0929432656554016,1
1645,0.114260268007402,-0.118004769592538,-0.0935423108583046,1.06130800880879,-0.0862486481724389,-0.181789547431761,-0.773267439922383,-0.451702416801636,-0.0200943546900195,-0.384781625056765,0.152076610165083,-0.387836196601991,-0.0509794563409637,0.765719495200297,0.348380824787359,-0.192801861192077,-0.603111559920811,-0.152738865415778,-0.0812420570925578,-0.0927290134973185,0.969009670891452,0.671816448319851,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.0609997756901198,-0.227036356355095,-0.0431023199996773,-0.00159687851045108,0.000694533370657329,-0.0225999229633729,0.021497296705118,-0.184514665781361,-0.0203952646185541,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
1649,-0.187656932876197,-0.0825111239906712,-0.00861401702621827,-1.07145420036324,-0.0862486481724389,0.221104618763992,-0.029803354392906,-0.446582686674599,-0.0200943546900195,-0.223824788512254,0.0327009306106134,-0.217480011539102,-0.136907298720408,-0.346224000890991,-0.853322875214431,-0.336659683452493,-0.635880699912787,-0.175327545287456,-0.114375472499962,-0.113253852935085,-0.167098853806152,-0.0651719796431729,-0.0167786612012679,-0.02084670383929,-0.0244216975346997,0.0779040359936569,-0.043556497957687,-0.0332313009291407,-0.149228127216177,-0.0218900091978124,-0.0335709780020874,-0.210425347532388,-0.0288796531530954,-0.0388079854305362,-0.0425395019277903,-0.113400471119913,-0.0929432656554016,0
1659,-0.190341466659671,-0.115052939292367,-0.0362148756972758,1.08406965834244,-0.0727606507254099,-0.201349202988351,0.525899505643139,0.377693863778395,-0.0200943546900195,-0.480232920672262,0.0678264610144226,-0.46958629262753,-0.0927514343229473,-0.30608013803914,-0.550415148090221,0.283373812490872,0.805961459734126,-0.0860445947300515,-0.145323873108653,-0.147696405587533,0.153144096656838,-0.121423085692967,-0.0167786612012679,-0.02084670383929,-0.00556214866596494,0.143482307192322,-0.177968609776701,-0.145219222140748,0.459300678424498,-0.0340726103864534,-0.0295700481943483,0.436013833312246,-0.0815105501528734,-0.0364201233509145,-0.0425395019277903,0.0330842111665896,-0.0929432656554016,0
1660,-0.186705775169468,-0.0860189020074563,-0.118288483546826,1.01920348151001,-0.0817526490234292,-0.19993841431225,-0.325709819286544,-0.388559078568177,-0.0200943546900195,-0.439502123189948,0.0336484436846942,-0.436517767898498,-0.177314622827676,-0.346045317088891,0.182985547483925,-0.217929865080359,-0.537573279936861,-0.113535859363046,-0.129740028105206,-0.135058170211388,-0.142788433100806,-0.129160861299959,-0.0167786612012679,-0.02084670383929,-0.0262694088845573,-0.0597122764240185,-0.225285944034294,-0.121351384147429,-0.10961974341708,-0.0260456519166432,-0.0257010405673417,-0.136342182329328,-0.0331870024906657,-0.0393143818443971,-0.0425395019277903,-0.161389832711598,-0.0929432656554016,0
1665,-0.191731025183601,0.0245503460781007,-0.123539682488505,-1.07145420036324,-0.0862486481724389,-0.236572137845277,-0.126115606817222,-0.427810342875462,-0.0200943546900195,0.0194975464571041,-0.00406862580953257,0.0378295217477608,-0.28186051698552,0.0670631955205728,0.276741693053125,-0.341685284230149,-0.635880699912787,-0.173858557144703,0.388253745955681,0.391299691964912,-0.435205786672279,-0.077830956456243,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.168661634993429,-0.204697521366568,-0.0489849812805005,-0.168132128574837,-0.0286388504781809,-0.0320286664616839,-0.221838566806319,0.022596018592851,-0.103775329439387,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
1669,-0.190368235954565,-0.0971104722725983,-0.00111926741663073,-0.31559947474457,29.7042417131656,0.269797720570055,1.04536772013832,3.97345098966754,-0.0200943546900195,-0.465315890421589,0.0788770375578768,-0.451861801611041,0.049558723781575,-0.45037446919354,1.01290807052304,1.28064146680707,3.7551840590119,-0.16825306707959,-0.150791112911758,-0.149515538686745,0.176690697337338,-0.142398571368685,-0.0167786612012679,-0.02084670383929,-0.00499993482848487,0.166139393761459,0.11376746337715,-0.130372259629397,3.30660335925505,-0.0236484812678256,-0.032935582342883,-0.0846497529455468,-0.0850565766818055,-0.0350696365521952,-0.0425395019277903,-0.0148934385195873,-0.0929432656554016,0
1670,-0.10025866591406,-0.107088658599544,0.288421302542663,-1.07145420036324,-0.0862486481724389,-0.185945984571816,-0.0469615468432888,-0.257152671974221,-0.0200943546900195,-0.107491847340772,0.0395560029005025,0.757011305654416,-0.0214483759084312,-0.0392609069454755,-0.853322875214431,-0.288916476064757,-0.47203499995291,-0.174263407465385,-0.0430653487363653,-0.0470301160121088,-0.0927784840198418,0.262962024590358,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.0565842258795639,0.0262472988770987,0.375120676599533,-0.150128317757065,-0.0219024824562753,-0.0349332964016068,-0.195531986967245,-0.0418763067492328,-0.0394328420262123,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
1671,-0.188673117794231,-0.0360204503896336,-0.0658433302959186,1.09721309650528,-0.0862486481724389,-0.1027534229011,0.349401861923505,-0.229847444630023,-0.0200943546900195,1.12599254416448,0.0511689536601934,0.956584250688513,-0.0315450598541404,-0.359587135416727,-0.0040312907991582,-0.0979436465138114,0.0522712399186945,-0.0503117342831676,-0.120689213521758,-0.123477109972322,0.0106442142521278,-0.175581100719575,-0.0167786612012679,-0.02084670383929,-0.0211776464431782,0.12134479960485,-0.213762960990547,-0.170641413272443,0.16133760939038,-0.0366503762773998,-0.0337437581782548,0.175390788763703,-0.0591468838523095,-0.0364099733057451,-0.0425395019277903,-0.0844981915050628,-0.0929432656554016,0
