"X2014_DTA_nm99_","X2014_F03100_nm99_","X2014_F15400_nm99_","X2014_APS_nm99_","X2014_COGSSALES_nm99_","X2014_F05510_nm99_","X2014_F05100_nm99_","X2014_EBITS_nm99_","X2014_DTA.TAY_nm99_","X2014_F03400_nm99_","X2014_V16140_nm99_","X2014_NET_nm99_","X2014_CNS_nm99_","X2014_ROI_nm99_","X2014_CARCL_nm99_","X2014_LEV_nm99_","X2014_NITA_nm99_","X2014_RETA_nm99_","X2014_ARL_nm99_","X2014_GL_nm99_","X2014_LD.LDE_nm99_","X2014_DEB_nm99_","X2014_TATL_nm99_","X2014_EBITDAIE_nm99_","X2014_CFD_nm99_","X2014_EBITIE_nm99_","X2014_AL_nm99_","X2014_EBITDA_nm99_","X2014_ROE_nm99_","X2014_ER_nm99_","X2014_EC_nm99_","not_survive"
0.798668540801038,8.5047619047619,24,0.981069985304805,0.341752087353241,10.3262032085561,1,0.371566069780413,3.14285714285714,4.51190476190476,0.727272727272727,0.73469387755102,1.39384821130057,0.231317031317033,0.871796562229177,0.337914308811641,0.199120692100411,2.52353687939092,2.25980867690649,2.13704006420877,1.31710914454277,3.28116710875332,1.31522958595097,1.9047619047619,1.57069935492386,1.90960451977402,1.02849520944912,1.42292490118577,1,1.01983923114398,0.980546707227844,0
0.188118811881188,0.0142857142857143,92,0.259550941023298,5.23458448864092,0,61,3.66870514553313,2.0655737704918,2.8452380952381,0.818181818181818,1.44897959183673,6.68956743002543,3.01489998424947,9.43727034120731,280.197802197802,2.66096482798385,0,5.40934065934065,0.101679007195745,0,0.00395703787450537,2.63853575618282,7.1031746031746,28.49397247271,7.43220338983051,18.3712960950518,1.76877470355731,0.0323315118397086,0.951482314175966,1.05099168434471,0
0.484208685769239,0,0,0.741741997746348,1.21957000057322,2.16042780748663,1,2.1354412640964,1.97005988023952,2.63095238095238,2.27272727272727,14.3265306122449,2.39036381514258,19.9830218561925,3.21311023622046,1.31446540880503,9.157134256472,1.24513753265166,5.30057651991615,0,1.56698909240584,0.843501326259947,2.16937970156617,2.04184704184705,3.56277756385573,2.03543913713405,3.08215360752921,2.79644268774704,19.5,0.675488964456671,1.48040908529772,0
1.67816978764443,29.7571428571429,35.5,2.85423385243675,0.593736285238027,8.58288770053476,1,0.549105767552995,0.334730096130145,3.36904761904762,10,4.51020408163265,0.347394264033031,0.477995009988042,1.34826336891937,0.0384155868026835,0.294676741085165,0.505640801561695,0.720814569739302,1.25930406464542,1.66137684676948,28.8620689655172,0.620244278618022,0.122191549727782,0.134558353113087,0.122533366085319,0.129341641854823,6.29841897233202,6.13888888888889,1.01338739310232,0.986789461568753,0
0.551815181518153,0.542857142857143,0,0.18247499073731,1.78348704634993,0,40,1.75550180722283,6.99999999999999,1.53571428571429,1.40909090909091,0.26530612244898,1.43623481781376,0.255061494796594,2.90406299212597,211.645569620252,0.808612440191388,0,0.6042194092827,2.18609865470852,0,0.00523872679045093,1.83130636220733,12.6984126984127,8.70161117078409,17.5762711864407,5.61030496802754,2.12845849802372,0.00902777777777778,1.01921462595658,0.981147615558847,1
0.378531755614587,0.376190476190476,0.5,0.0465436536216813,0.128670809785111,0.0106951871657754,0,0.219345357991548,3.5,0.0119047619047619,0.636363636363636,0.428571428571429,0.0143884892086331,0.535984095427437,0.0577119036591012,0,4.539911308204,0.10215780650046,0,7.67563527653214,0,0,2.77501815541032,1.88095238095238,0.341768707482993,2.5593220338983,0.220353063343718,0.203557312252964,7.77777777777778,1.01188252749171,0.988257008922612,0
1.18583570685836,1.65714285714286,0,1.94739458634781,2.06326609931471,2.32620320855615,9,1.4437220521876,0.894568690095849,2.22619047619048,1.09090909090909,0.0612244897959184,3.36385936222404,0.0947072599531598,1.3036565634775,7.30485436893202,0.0607098381070985,2.07989095768915,0.0405501618122976,3.15015458318246,1.46976019074694,0.151783082817565,0.86345580303319,0.339212228101117,1.9096837141231,0.337099811676083,3.83907045142314,1.1403162055336,0.00925925925925926,1.02344771697752,0.977089482356011,0
1.14172157774875,0.995238095238095,0,0.859760547530013,0.349978763117749,3.37433155080214,1,0.238869442052086,3.44444444444444,9.57142857142857,0.818181818181818,6.08163265306122,2.84922680412372,1.93708981314043,1.08012951652071,0.367957746478873,2.59084221320611,1.2961866659997,2.52900528169014,0.270752366716493,0,3.0132625994695,0.911133741446501,0.478174603174603,3.66376054421769,0.477754237288136,2.36218483904465,0.952569169960474,8.27777777777778,0.976834166924556,1.02371521580616,0
0.945618003936893,0.528571428571429,2,0.911009804129909,0.853248045804774,0.786096256684492,4,0.631367342242896,5.83333333333333,1.19047619047619,0.681818181818182,0.36734693877551,2.74314214463841,0.879767947788243,1.14202391367745,10.8571428571428,0.946857297005666,1.82701810023225,2.32467532467532,1.05046298992487,0,0.102122015915119,1.11084231672467,0.360544217687075,3.3289159819772,0.372881355932203,2.14629607152972,0.314229249011858,0.125,1.0030520355494,0.996957251028631,0
1.99479325276864,4.64285714285714,0,7.7268560716521,1.29011861526483,0.20855614973262,1,0.945985795966359,1.24193548387097,0,0.590909090909091,0.0816326530612245,0,0.196251137397633,0.18516392171956,0.325291828793774,0.0531951169610585,0.122543385291999,0.543268482490272,1.23027197018228,1.60209767289413,3.40848806366048,0.526587150208116,3.9047619047619,0,2.27118644067797,0,0.492094861660079,0.111111111111111,1.02076305130259,0.979659284026694,1
0.654821580314546,6.87619047619048,105,0.328104444390843,0.378622559834603,16.1122994652406,400,0.335908926988825,0.680094786729857,9.82142857142857,4,10.9795918367347,0.484258271077908,0.556932823929198,0.537868289433813,64.5061728395061,1.16435999600448,1.5406983653304,2.77270447530864,0.827234396593057,0.0389933628318584,0.0171883289124668,1.60415069662982,0.929353901184887,1.6317082388511,0.914060634996419,1.0718825310057,8.21541501976285,0.0373611111111111,1.01133998868342,0.988787164741522,0
2.08068068557051,21.0714285714286,0,2.616939172716,0.280253088549054,0.112299465240642,0,0.120217618347294,0,21.1904761904762,0.863636363636364,-1.79591836734694,0.929724596391262,-0.0802153067986645,1.44185767298364,0,-0.0675149311867047,0.00380671130428875,2.16998880902165,0.27757891926958,0,37.368700265252,0.504850408577613,4.07407407407408,0.392769960392369,4.35028248587571,0.253235776321494,3.04347826086957,-1.55555555555556,1.02810567018653,0.972662663963885,0
1.8019801980198,0.557142857142857,5.5,1.23177126414971,1.53748968481926,0.149732620320856,0,0.970930377337682,0.571428571428571,0.0476190476190476,1.36363636363636,0.0612244897959184,0.0627674750356634,0.0819452887538011,0.0240972510015194,0,0.127229230100044,0.280567372876861,0.0245879120879121,0.468449711723254,0,7.18832891246684,0.582932318226438,0.579365079365079,0.0563355012334605,0.584745762711864,0.0363219335181953,0.865612648221344,0.833333333333333,1.02378612334385,0.976766511284448,0
6.35691089108911,0.438095238095238,0,2.84216896649189,0.400334399026187,0.0160427807486631,0,0.523212250185767,0.225806451612903,0.0119047619047619,0.636363636363636,0.0204081632653061,0.0343213728549142,0.0601785714285676,0.0047626328262365,0,0.141818181818182,0.100523281596452,0.00776909722222223,0.349168535127055,1.66371681415929,12.0424403183024,0.165242601670298,1.63492063492063,0.0133503401360544,1.72881355932203,0.00860754153686398,0.203557312252964,0.0277777777777778,1.02436382321762,0.976215654374552,0
0.39863571641445,1.38095238095238,0,0.544805713971679,1.5484172620708,2.14973262032086,50,1.13140742641005,1.91035856573705,6.70238095238095,1.77272727272727,6.93877551020408,4.93859649122807,6.04006325777542,1.05622505456343,72.5694444444443,4.03162055335969,1.12626419179972,1.45023148148148,3.98722396141805,0.700917731891183,0.0152785145888594,2.63506868796902,0.369139904023625,10.0216553287982,0.340165549862042,17.5554869805443,1.97628458498024,0.188888888888889,0.886878309883152,1.12755040782512,0
2.46798074302844,0.138095238095238,0.5,1.77231456520721,1.84349389206742,0.0320855614973262,1,2.53216097686818,0.25,0.166666666666667,3.5,1.57142857142857,0.885057471264368,10.9029411764705,2.59703566465955,3.21538461538461,12.5229357798165,0.230557985312964,0.711410256410255,0.325112107623318,0,0.344827586206897,0.425624266800738,4.26984126984127,0.552087912087914,4.54237288135593,0.355954948478314,0.531620553359684,2.13888888888889,0.799605485788136,1.25061673259326,0
2.04182609496009,0,15,2.37657297897411,0.190308973371559,1.10695187165775,0.2,0.30923996262504,62.9999999999999,5.95238095238095,1.18181818181818,-3.30612244897959,1.85403674363728,-1.00053147622102,2.5404451062788,0.0279411764705882,-0.953458891705903,0.287853022499801,0.733868092691621,0,1.66310739408085,39.6816976127321,0.511018489392193,0.0398604882909816,0.86247150273299,0.042410883940108,6.80102047357153,1.10671936758893,-22.5,1.05332794642534,0.949371943841121,1
1.04145400455539,0.952380952380952,0,0.445198086644809,0.254577727952169,2.2620320855615,1,0.207804412288606,1.84051724137931,4.32142857142857,0.818181818181818,2.28571428571429,1.39810924369748,0.77028571428571,1.80774546038887,0.779850746268655,1.86427656850192,1.66358951937791,1.49723258706468,0.625493177312881,1.55280235988201,1.42175066312997,1.0086211101356,0.956916099773243,3.47188547060615,0.87409200968523,2.57472624443464,0.83399209486166,3.11111111111111,1.0058474428347,0.994186550976143,0
1.40739323787114,4.46190476190476,80.5,2.70363261592432,0.914100126189307,3.24064171122995,1,0.729961852913967,0.579351535836177,3.53571428571429,1.36363636363636,1.08163265306122,1.59055501460565,0.483595627305643,1.53498761598462,0.178556172575822,0.272964978078284,0.737423840880423,1.32026199629788,1.36558295964126,1.65753658825231,6.20954907161804,0.746367444410011,0.192962325492446,0.650397091771349,0.186236471308964,0.981672897196262,1.99407114624506,1.47222222222222,1.01324185711965,0.986931198088,0
4.75497321918524,6.14285714285714,481.5,4.23656391021026,1.84232465704074,0,1,1.08225192172845,9.77821011673148,0.0714285714285714,3.13636363636364,-43.3061224489796,0.0174418604651163,-7.66600828118506,0.160630466363043,0.0610664718772825,-12.7906401656827,0,0.604947650353057,0.354725442084778,1.65803083735082,18.1564986737401,0.218104591077565,0.171356421356421,0.00455152170367999,0.15992552645095,0.00374184447187444,5.63241106719368,-58.9444444444444,1.28092357182597,0.780686702934582,1
1.54402132520945,0.952380952380952,1,4.1335502392769,3.94397304046617,0.93048128342246,1,1.9196581898547,1.58064516129032,3.44047619047619,0.636363636363636,0.346938775510204,9.51796407185627,0.950279908770474,1.219748882741,0.712095400340714,0.386363636363637,0.934351014838819,1.10286768881317,0.50082443406839,0,1.55702917771883,0.674527619111247,2.1005291005291,2.54564836243776,2.20338983050847,1.64128956975089,0.784584980237154,0.472222222222222,1.001259866679,0.998741718587833,0
0.390869086908691,3.05238095238095,0,0.968816167037728,1.31860560111682,6.89304812834225,1,1.05980544135157,0.639506172839505,0.0595238095238095,0.681818181818182,0.857142857142857,0.0550550550550549,0.826993865030674,0.477347940203124,1.02200488997555,0.344696969696969,2.49950829432536,5.10594947025266,2.88331118861761,1.57024957740877,1.08488063660477,2.68085718394938,0.438339438339438,0.0628251300520207,0.419817470664929,0.0510076535517865,1.41897233201581,1.16666666666667,1.00439757264683,0.99562168132761,0
1.09551543389633,1.02857142857143,3,0.744406342966015,0.548780106447519,0.893048128342246,1,0.378329803107294,3.20833333333333,1.73809523809524,0.590909090909091,0.612244897959184,2.23988842398884,0.819452887537988,2.33851795922769,1.84955752212389,1.25133689839572,1.64582235554976,0.369616519174043,3.53705849750592,1.6047197640118,0.59946949602122,0.954605047525405,0.279365079365079,3.32654875283447,0.279661016949153,5.4221708845252,0.347826086956522,0.833333333333333,1.00459013353116,0.995430839525549,0
1.2537891858891,1.48095238095238,0,1.57912083294909,0.100781286117147,0.657754010695187,1,0.430978885628345,0.749999999999998,0.0357142857142857,0.636363636363636,0.428571428571429,0.0972017673048599,1.22917933130699,0.0200224971878514,1.84955752212389,0.998050207165488,1.38118449914696,0.0396017699115043,2.00553593396564,0,0.59946949602122,0.837806312298768,1.94179894179894,0.0680512913129851,1.50847457627119,0.0438756099578198,0.187747035573123,0.583333333333333,0.994233534216404,1.00579991077061,0
2.47107215940802,0.480952380952381,19,1.42380276088419,0.569954921677593,0.454545454545455,1,0.489926809419264,0.699999999999999,0.166666666666667,1,-3.73469387755102,0.161594963273872,-3.31364094297802,0.829762104205056,0.730769230769229,-6.77263237806035,0.743256692388523,1.58554778554778,0.257337953526295,0,1.51724137931034,0.425091792738852,2.3015873015873,0.125474525474526,2.40677966101695,0.0808988519268894,0.573122529644269,-5.08333333333333,1.12254437300803,0.890833381775686,0
0.814939408998816,2.31428571428571,99,3.09810291571924,0.706428747782253,7.38502673796791,11.8,0.907260497922928,0.196112064036592,0.357142857142857,0.681818181818182,0.489795918367347,0.422535211267604,0.532455562870309,0.314203402494395,4.8356862745098,0.164268164268164,2.23331164550676,0.938872549019607,1.09813327771405,1.43754333020676,0.229285617947219,1.28897005425264,0.238095238095238,0.15078031212485,0.228283898305085,0.153734695356082,0.948616600790514,0.0564971751412429,1.01197396816833,0.988167711280167,0
0.612892015802565,3.35238095238095,0,0.437673999647257,0.451150403965868,5.10160427807487,0,0.481790345769639,3.31182795698924,1.3452380952381,0.590909090909091,3.93877551020408,0.476793248945147,1.47661047732561,3.88195790430041,0,2.10675100761308,2.46046825336144,4.40367290367292,2.13307477881468,0,11.3129973474801,1.71389489036548,2.13756613756614,1.20436166150452,2.15819209039547,0.776504038186282,1.59683794466403,5.22222222222222,0.988082025592975,1.01206172574577,0
1.92627612846332,13.3952380952381,0,1.22610910750424,0.245296908574775,1.27807486631016,1,0.208201431254867,1.18819188191882,2.67857142857143,4.77272727272727,1.95918367346939,0.212501073237743,0.159348852672994,0.395814922026318,0.0694352159468437,0.263154195425727,0.154792693041287,1.29542081949059,0.687978465703985,1.53767766157147,15.9681697612732,0.545317713648767,1.42239858906526,0.191606210590548,1.38888888888889,0.124801407750469,3.18774703557312,2.66666666666667,1.02173706083589,0.978725386727091,0
2.06930693069307,0,0,0.497391507009762,0.55185881672212,0,0,3.28802992518703,0,0.142857142857143,1.22727272727273,0,2.12903225806451,0,0.45551181102362,0,0,0,0.229487179487179,0,1.66371681415929,2.63925729442971,0.507625272331156,2.31746031746032,4.73218210361067,2.28813559322034,3.0510424155284,0.245059288537549,7.77777777777778,1.02596439169139,0.974692697035435,1
1.54494173907187,2.15714285714286,0,1.6208323301756,0.465966393885992,0.336898395721925,1,0.4426686202781,0.599999999999999,0.738095238095238,0.590909090909091,0.469387755102041,1.06147859922179,0.701924383065423,0.190015872521862,0.952164009111614,0.693413729128015,0.448764649984161,0.0203872437357631,2.39203548449991,1.6142014327855,1.16445623342175,0.679917221254489,0.315696649029983,0.724020268699736,0.325800376647834,0.742494017788613,0.353754940711462,0.638888888888889,1.00760082670392,0.992456510055889,1
5.33421342134214,0.0238095238095238,0,1.7306433083765,2.73022604845307,0,4,1.60265609561003,4.2,0.345238095238095,0.590909090909091,-2.36734693877551,1.00314465408805,-5.94103343465042,0.564644849081362,7.20689655172412,-22.8484848484849,0,0.295761494252874,0.0314094634297201,0,0.153846153846154,0.196923597025018,0.425044091710759,0.640816326530612,0.13251155624037,0.413161993769471,0.648221343873518,-0.805555555555555,1.21308997256593,0.824341163982096,1
1.33223507848255,8.47142857142857,55,4.19603237387601,1.34527128024886,2.80213903743316,10,0.724466825214954,0.207345971563981,3.02380952380952,0.863636363636364,0.26530612244898,1.43835263835264,0.119581016070152,0.3771726338522,1.11555911395783,0.0431805406510298,0.41123446034399,0.592367227115025,1.75896404646154,1.62237196291279,0.993899204244032,0.723030712151421,0.171834625322997,0.378969375876078,0.168703192747339,0.569569315698482,1.8399209486166,0.0361111111111111,1.02278878762187,0.977718970037933,0
1.60946094609461,0.0285714285714286,0,1.30521412588521,0.522940450780349,0.0855614973262032,0.2,3.13008962310381,3.5,0.583333333333333,1.04545454545455,0.0204081632653061,4.70742358078603,0.168922305764406,2.86481889763778,1.32698412698413,0.218855218855219,0.827352111904957,1.13650793650794,0.397472482674277,1.62410450906026,0.835543766578249,0.652661064425774,0.496598639455783,3.98730158730159,0.527845036319612,7.36179552534694,0.432806324110672,0.138888888888889,1.02148419784121,0.978967665004888,0
1.5103562080346,0,0,2.29099779245094,0.113833995464544,0.0374331550802139,0.2,0.625100746233277,0,1.86904761904762,1.95454545454545,1.75510204081633,6.56653992395436,7.39336734693875,0.647983885735211,0.329133858267716,4.38087774294671,0.0842508346713559,1.49166666666667,0,0,3.36870026525199,0.695486593587568,0.264550264550265,3.16876104772617,0.282485875706215,2.04303726052935,0.197628458498024,11.9444444444444,0.860734171306638,1.16179888441278,0
0.160675596971462,1.97142857142857,0,0.468753119917999,1.66466394565131,1.41176470588235,1,1.46681574506847,1.4,0,0.636363636363636,0.428571428571429,0,2.58402555910542,0.0628911770644051,12.6666666666667,0.875935828877005,2.60177905308465,0.271212121212121,18.2837342030167,0,0.0875331564986737,6.5375982042649,2.38095238095238,0,2.52542372881356,0,0.296442687747036,0.583333333333333,0.961457648501217,1.04008741472791,1
0.194585990449399,4.67142857142857,4.5,0.340977223804339,0.542049888758744,8.31550802139038,1,0.523442167379079,0.942307692307694,6.58333333333333,1.13636363636364,3.81632653061224,4.70092735703245,2.98845287492589,2.90145911855803,2.24731182795698,1.67593528816987,3.29275579041294,1.13879928315412,8.26421109930273,1.2015732546706,0.493368700265252,5.39829456274743,1.82936507936508,15.2417818740399,1.74576271186441,10.565483586336,0.911067193675889,5.19444444444444,0.952088634569219,1.05032237933652,0
1.1204394412044,2.74761904761905,48,0.684535383119443,0.420706202642339,2.22459893048128,1,0.343016378362451,0.894021739130435,0.619047619047619,1.68181818181818,4.87755102040816,0.219788664745437,1.81843427216796,0.896239077710218,0.556591211717708,3.05466343317821,1.25623903941733,1.51351531291611,1.11973273303757,0,1.9920424403183,0.937518312547687,0.445956160241875,0.354966167558901,0.438256658595642,0.228862036495472,1.16600790513834,6.63888888888889,0.979707932605516,1.02071236408235,0
0.598353811284743,0,0,0.328139464611185,2.44042465204637,0.0588235294117647,1,2.7763480348121,1.33333333333333,0.404761904761905,1.77272727272727,0.979591836734694,2.15561959654179,6.18289536550402,1.84328322596038,17.4166666666666,10.2519167579409,0.555098442550691,3.48055555555557,0,0,0.0636604774535809,1.75553740014525,4.93650793650794,7.26258503401362,3.77966101694915,4.68250259605401,0.58695652173913,1.33333333333333,0.88404424529028,1.13116510324848,0
0.949908010360939,5.82857142857143,0.5,0.704848005763941,0.417960727956604,3.63636363636364,10,0.55288337020949,1.99019607843137,2.03571428571429,1.36363636363636,3.51020408163265,0.744213649851632,1.35580375416641,0.240107709388837,5.56591211717708,1.86374749944432,1.74092887850416,0.520395028850422,2.47414216677136,0.623893805309734,0.19920424403183,1.10582549338718,4.8994708994709,1.16729258947254,11.864406779661,0.783919011756775,1.73715415019763,0.477777777777778,0.991075922855705,1.00900443340263,0
0.77664995453627,2.88095238095238,9,0.987287776970147,0.824226901389694,7.9144385026738,1,0.448790506054523,1.0603448275862,13.452380952381,0.681818181818182,10.8163265306122,4.3953323903819,3.96514596514595,0.883917694250479,0.355140186915887,2.9959995361781,1.97670143445405,1.49293401302747,1.0361062954161,1.63858514022939,3.12201591511936,1.35251729314402,0.273199023199024,4.92181783503546,0.251629726205997,4.3889358680094,1.76877470355731,14.7222222222222,0.930198078271803,1.07503984727412,0
2.10722616764294,0,10,9.649945392508,5.83671854391984,0.994652406417112,0,3.96712630189233,0.534408602150537,0.523809523809524,0.863636363636364,-5.53061224489796,1.26535947712418,-9.88387445887441,0.153974705003233,0,-3.14403855306996,0.509853031657397,0.430946476544741,0,1.66371681415929,10.895225464191,0.480875025494114,0.267419962335216,0.144966161271707,0.265153691467969,0.125807112289666,1.96442687747036,-12.5,1.38015082500142,0.724558491640924,0
1.4853401944811,2.53333333333333,22.5,0.577760632622528,0.400892385745396,1,2,0.387120248897716,1.70512820512821,2.27380952380952,3.22727272727273,4.16326530612245,0.530823648307224,1.01092566723034,0.429791908345223,0.867219917012447,2.69275028768699,0.583204692806422,0.448737897648686,1.16068311806879,1.60934698363121,1.27851458885942,0.707199938527739,0.41311612364244,1.01573376238462,0.415700267618198,0.94507713544873,1.95454545454545,2.83333333333333,0.99972357725997,1.00027649917069,0
1.47474455057397,10.6666666666667,7.5,0.681715123147771,0.156348487381506,6.19786096256685,13,0.164596413064296,0.584527220630372,5.36904761904762,4.86363636363636,12.1224489795918,0.326768541694111,0.767907012429026,1.15437963958511,1.24547329818932,1.72002613524992,0.792949494788525,0.675574910229963,2.80944405424388,1.63060548748435,0.89022648439094,0.712280980337228,0.172107417390437,0.5299255801335,0.162029634367338,1.28286443504325,3.40711462450593,1.26923076923077,1.00590835112453,0.994126352447598,0
0.34843999863904,0.419047619047619,0,0.651185261062555,1.0302910401829,0.631016042780749,1,1.44599635365368,1.17318435754189,0.0357142857142857,0.590909090909091,0,0.184873949579832,0,0.28031496062992,8.53061224489798,0,1.69841741528943,0.0608843537414965,3.7720917963598,1.24778761061947,0.129973474801061,3.01467253568094,1.48412698412698,0.313869221157851,1.33050847457627,0.291643760307862,0.369565217391304,0,1.02596439169139,0.974692697035435,0
0.863005128898349,0,51.5,0.744839946055085,7.09384117579748,10.4064171122995,1,3.12807914773516,1.76605504587156,30.4761904761905,3.09090909090909,14.6122448979592,3.36580409968325,1.70655539151114,1.74067556045939,0.112244897959184,2.01503846209355,1.29397725820697,2.41214196204798,0,0,9.87798408488064,0.858628246620286,4.52777777777778,4.99578163964482,4.81809927360775,3.22099643410687,31.5691699604743,19.8888888888889,0.98243310253874,1.01788101135423,0
1.1948086700562,0.176190476190476,0,0.287277040300171,2.25691912883625,0.310160427807487,0,1.06325110953613,0.773869346733664,0.80952380952381,1.31818181818182,2.59183673469388,0.385467662973461,1.30192022510361,0.383033114011432,0,5.53160598615144,0.596882712182049,1.30758865248227,0.229462837515504,0,13.8541114058355,0.879163769526724,2.25220458553792,1.48342162396874,2.36346516007532,0.956426062172733,2.52371541501976,14.4444444444444,0.992417152313227,1.00764078660783,0
0.705330219142562,0,0,1.68920239888483,4.71949546974933,5.47593582887701,1,2.59067111933282,0.584788029925187,6.96428571428571,1.27272727272727,7.14285714285714,6.59323770491803,8.40923268870863,3.80332403069867,0.601438848920862,3.0429354853092,2.10347883674119,2.74724220623501,0,1.5556832547983,1.84350132625995,1.48927759752982,2.12301587301587,4.31513727793275,2.1723163841808,3.10368881354915,3.17193675889328,9.72222222222222,0.842099805366772,1.18750769638815,0
1.19648854164854,9.9,1,0.606605243292536,0.126321374881106,6.55080213903743,1,0.179970711388842,0.458752271350696,0.44047619047619,9.31818181818182,8.97959183673469,0.0166496215995091,0.349739664718821,0.0183628784369868,0.066869300911854,0.721487373970956,0.474597708952508,0.198061643470378,0.608786967134019,1.65721283912349,16.5809018567639,0.877929422359961,0.153805698986422,0.0303442061515056,0.136614253624668,0.0245722222535188,6.35770750988142,12.2222222222222,1.01673167740448,0.983543664689204,1
0.232506396707087,0.0142857142857143,0.5,0.270333319610829,0.536136343311233,0,0,1.46134663341646,0,1.69047619047619,1.22727272727273,3.81632653061224,8.9002849002849,43.6495238095234,10.0418712366836,0,18.623595505618,0,4.77333333333333,0.218609865470852,1.66371681415929,2.07427055702918,4.51786492374729,2.49206349206349,36.3983673469388,2.64406779661017,23.4676012461059,0.310276679841897,27.0833333333333,0.480920808605341,2.07934442034226,0
0.113906803524389,0,0.5,0.424867142612243,1.57458224572207,1.27272727272727,0,2.12658651877768,0.24822695035461,1.98809523809524,0.909090909090909,1.61224489795918,18.2786069651741,23.2261723009813,1.93965064711737,0,4.28273561301084,3.04848891691586,0.828703703703704,0,0,5.3315649867374,9.22185911401601,2.14285714285714,47.5628117913832,2.20338983050847,30.6658013153341,0.266798418972332,22.0833333333333,0.640006358626537,1.56248447616367,0
1.63628686506504,2.21904761904762,8.5,0.555379645889941,0.455268128190508,0,70,0.207226765941388,1.28740936058009,3.46428571428571,0.863636363636364,50.7142857142857,0.0776527097181116,1.19508022725853,0.880429868182831,3.01400906468891,3.60936277978474,0,3.03619008377971,0.0703707369249592,0,0.367866616142479,0.638191846806939,0.185693935693935,0.154576770092557,0.188179052585832,0.0996623273749174,10.8201581027668,0.986111111111111,0.995087299365452,1.00493695441363,0
1.35746534653465,0.228571428571429,0,0.483275379194962,0.446285825697019,0.288770053475936,1,0.56774678211304,1.02439024390244,0.369047619047619,0.727272727272727,0.36734693877551,0.847204968944098,0.8808858231984,0.447084620751518,5.09756097560975,2.55272727272727,1.80941906873614,0.181910569105691,2.05750461619625,1.50676239772917,0.217506631299735,0.773819012699933,2.3015873015873,1.93807864609258,2.35593220338983,3.0136521898479,0.286561264822134,0.5,1.00302357299519,0.996985541440311,0
1.89922690899227,1.60952380952381,0,1.15926854071624,0.305716098687418,0.112299465240642,0,0.388519947396281,3,0.0595238095238095,0.772727272727273,0.204081632653061,0.0802334062727935,0.282985199958015,0.0996432086614169,0,0.485678704856787,0.240980469580536,0.0712437810945274,13.3135377529996,1.66371681415929,6.0079575596817,0.553084251942901,0.380952380952381,0.0765153822723121,0.392251815980629,0.446661614885914,0.33201581027668,13.75,1.01848106279503,0.981854289225264,0
1.73708466055069,6.22857142857143,0.5,5.01970809813363,0.912406576980574,1.31016042780749,1,1.12179844506381,0,0.0952380952380952,2.36363636363636,0.183673469387755,0.138039215686274,0.233105965990972,0.307682989330474,0.309859154929577,0.0992815522995985,0.638565753762986,0.0995181616011862,2.32472930110467,1.64813894136754,3.57824933687003,0.604710016779963,3.45238095238095,0.0304019606359964,3.6864406779661,0.0322467897576172,0.859683794466403,0.25,1.01979214601945,0.980591980339616,0
0.760390485051311,2.44285714285714,0.5,2.16553943711246,2.71218418462212,2.35828877005348,1,1.47789498379487,4.66666666666666,0.69047619047619,0.636363636363636,0.122448979591837,2.22299651567943,0.403290949887803,6.75870516185474,1.59541984732825,0.149177610608186,2.59062454324658,1.48027989821883,2.85360969431417,0,0.694960212201591,1.38143824111494,0.598639455782313,1.13488082255803,0.624697336561744,0.731706737057384,0.521739130434783,0.166666666666667,1.01533263633708,0.984898903287113,1
1.79767743129453,0.0380952380952381,37.5,5.09569078650355,5.89197688604592,2.57219251336898,1,3.48230690343469,0.555073511689564,3.5952380952381,3.09090909090909,-11.530612244898,1.74474789915966,-4.89111517837073,1.05564690443106,0.0980070339976555,-2.12742334131458,0.427921432029643,0.0958304025009769,0.0255124569477289,1.66143023250157,11.3129973474801,0.560351648800721,1.33150183150183,0.378536001197545,1.3145371577575,2.18424371323204,8.62055335968379,-15.6944444444444,1.17520998420057,0.8509117633818,0
0.113158722386111,0.480952380952381,0,0.551637133582611,1.83557143897755,35.9304812834225,1.6,3.10999467702928,0.466857610474631,22.5833333333333,2.22727272727273,3.73469387755102,11.8934169278997,2.05964765801118,27.6693550589412,1.06327503974563,0.434806448075447,3.77192472549794,14.1435612082671,0.360777719159413,0,1.04277188328912,6.02129118738117,11.0539682539683,23.8358543417367,11.2508474576271,15.3680059251115,6.88142292490119,3.17708333333333,0.97388353630179,1.02681682431699,0
0.971574829691995,8.81428571428571,3.5,0.52513288048303,0.240289062941395,5.80213903743315,1,0.204370315461928,0.742203742203741,0.511904761904762,1.45454545454545,4.12244897959184,0.0882874475034998,0.739532862574686,0.736811814185874,0.352445193929173,1.41762038436623,1.79908551946672,0.362225969645869,4.86939664243739,1.65065781247829,3.14588859416446,1.08116478744393,0.183563748079878,0.185869153732319,0.182066703116458,0.256548241618588,1.41699604743083,5.61111111111111,1.00663545985763,0.99340827924087,0
1.40412842789116,54.4333333333333,26,5.47866324323673,0.178204409566518,0,660,0.116618134541694,0.4375,0.19047619047619,0.772727272727273,1.04081632653061,0.0357723577235772,0.197370234267338,2.5404451062788,24.2787996127782,0.0539884694309631,0,0.857481885652263,1.55290167300355,0.268477808638157,0.0456675508399646,0.748102861080484,0.0158311345646438,0.00721855934136395,0.015607530969098,0.00492959873252166,0.74703557312253,0.00214646464646465,1.02073354254851,0.979687605350227,1
