"X2014_EBITDA_nm5_","X2014_EBITIE_nm5_","X2014_COGSSALES_nm5_","X2014_NET_nm5_","X2014_AL_nm5_","X2014_ROI_nm5_","X2014_F05200_nm5_","X2014_IOL_nm5_","X2014_WCTA_nm5_","X2014_V16140_nm5_","X2014_CNS_nm5_","X2014_F12000_nm5_","X2014_F16200_nm5_","X2014_EBITS_nm5_","X2014_DEB_nm5_","X2014_ROE_nm5_","X2014_TOD_nm5_","X2014_EBITTA_nm5_","X2014_F01000_nm5_","X2014_ROS_nm5_","X2014_LEV_nm5_","X2014_NITA_nm5_","X2014_CARCL_nm5_","X2014_APS_nm5_","X2014_ARL_nm5_","X2014_STA_nm5_","X2014_TC_nm5_","X2014_ROL_nm5_","X2014_ER_nm5_","X2014_EC_nm5_","X2014_TATL_nm5_","X2014_GL_nm5_","X2014_CFS_nm5_","not_survive"
0.0110256892662503,-0.0117130909564607,-0.0064284594641634,-0.0357261369696374,-0.00496699696397472,-0.0224106538205972,-0.000308689020782189,-0.000220710442664151,-0.000348882809231478,-0.00707400933255262,-0.00396157291433641,-0.00265101199819477,-0.000278981358067109,-0.00444128547542475,-0.00460588520156783,-0.0436291534016758,-0.000420163230596623,-0.00173003596062883,-0.00116307978955972,-0.00134735373116716,-0.00156304956722055,-0.00165058933650803,9.56440222626682e-05,-0.000436586533896151,-0.00450132957006991,-0.0010436227628419,0.00139584913877199,-0.0102008749753872,0.00220407678964797,-0.0224106538205972,-0.00228010882110521,-0.0044346268929196,-0.000599754424169355,0
-0.00747733741586147,0.0292213278571389,0.00751926767476224,-0.00484728116314569,-0.00598791099690462,-0.00641592307691525,-0.000308689020782189,-0.000220710442664151,0.00106359789585503,0.0634211713207261,-0.00744242915929131,-0.00265101199819477,-0.000278981358067109,0.000436557483421897,-0.00743867492024125,-0.00527480555413845,-0.00037568910729329,0.000868837205046941,-0.00116307978955972,0.000570781000038686,-0.00158022868207518,0.000366389987039597,-0.00558185809426378,-0.000474334021681932,-0.00723276463493013,-0.000221964630605732,-0.00349745076954728,-0.00417714333106964,-0.000421579331048121,-0.00641592307691527,-0.00182338544851123,-0.00341723507652607,-0.000726415471348691,1
-0.00582973339964531,-0.0043588076438604,-0.00357064191743862,-0.00281100611899583,-0.000330839403155496,-0.00348638318441741,-0.000308689020782189,-0.000220710442664151,0.00491667192256356,-0.0674984498925058,0.00502953162520413,-0.00265101199819477,-0.000278981358067109,-0.00563912005571272,-0.00781889216180443,-0.00285606289708654,0.000195650751243431,-0.00231979186511648,-0.00116307978955972,0.000860063381075189,-0.00151253543012451,0.000481281707178803,-0.00122371153990473,-0.000460058683661192,-0.00372958681591291,-0.0013960435705747,-0.00244139006547302,-0.0029924121476758,-0.000820174046272826,-0.00348638318441777,0.00110270163505005,0.00292120306940768,-0.000432043884227985,0
-0.0110218539507475,0.00782222190061976,-0.0165869481171921,-0.00317363044192663,0.057292113800479,-0.00157637065623866,-0.000308689020782189,-0.000220710442664151,0.00246848163007592,-0.0926753001258196,0.00363620575814961,-0.00265101199819477,-0.000278981358067109,-0.00874751641561332,0.0222593744883422,0.0366039958793889,-0.000375229591088626,-0.00225471292983776,-0.00116307978955972,0.00104064988223451,-0.00158022868207518,0.000998134116694417,0.111165234298182,-0.000502217052549512,0.0263766706813553,-0.000686336986491359,-0.0032423636429593,0.0252854696597589,-0.00106886943351662,-0.00157637065623868,0.0291306087421074,0.00598690371536306,-0.000470989454210566,0
-0.00540699289548458,-0.02170395059359,-0.0109199605594348,-0.00459623355496283,-0.00536479047611281,-0.0066893206502255,-0.000308689020782189,-0.000220710442664151,0.000202451194784062,-0.0523923397525175,-0.00648489134575782,-0.00265101199819477,-0.000278981358067109,-0.00859241769450918,-0.00711326376755204,-0.00506748475496257,-0.000371143110697498,0.000163923789102607,-0.00116307978955972,0.000543085897587441,-0.00153909697279468,0.000431195246650716,-0.00524771941540298,-0.000468496171621929,-0.00600041867333299,0.00338482726491222,-0.000520219592084631,-0.00439299962054986,-0.000383270971899418,-0.00668932065022562,-0.00394980079136549,-0.00335971835927073,-0.000693417593545452,0
0.102511070166674,-0.0141553994621933,0.0245996916585132,-0.0605240618223665,-0.0055910264395413,-0.0286530901581555,-0.000308689020782189,-0.000220710442664151,0.00160680817517005,0.209446902673946,-0.00529913270342456,-0.00265101199819477,-0.000278981358067109,0.0159231354284361,-0.00890025235192531,-0.00562365007780439,-6.93114001183064e-05,-0.00283173061652638,-0.00116307978955972,-0.00305661227155266,0.00494472042850069,0.000131556843818435,0.00065777642146271,-0.000322930674221236,0.0123867699560114,-0.00197228130174714,0.00299123691048944,-0.00863587085445715,0.0034956551965894,-0.0286530901581555,0.0228875281359086,-0.00249551494958801,0.000432649823083134,0
-0.00896234893047735,-0.0140001630748196,-0.017061519150011,-0.004289397589406,-0.00607544554284918,-0.00597051452047866,-0.000308689020782189,-0.000220710442664151,0.00197224882755801,-0.00203863928588985,-0.00758704809277881,-0.00265101199819477,-0.000278981358067109,-0.0085352843792131,-0.00834982614777103,-0.00468739662314013,-0.000366743913558817,-0.000936765368151411,-0.00116307978955972,0.000618624294150056,-0.0014485570517565,0.000645924170850248,-0.00630749609946544,-0.000483187681492052,-0.00723276463493013,0.00144536626185976,-0.00226210025649975,-0.00358438241242902,-0.000483574733203166,-0.00597051452047881,-0.00265568501693325,-0.00272023707947171,-0.000729245603467763,0
-0.0124201494645099,-0.00798019480573288,-0.0230099470917224,-0.00303415954849171,-0.00503556715914985,-0.00330505625370123,-0.000308689020782189,-0.000220710442664151,0.00126497595645166,-0.0926753001258196,-0.00552448840381016,-0.00265101199819477,-0.000278981358067109,-0.0109374843730969,-0.00794905662288012,-0.00313249062932105,-0.000330548618028375,-0.00252371278193345,-0.00116307978955972,0.000877017101947193,-0.00150338118252976,0.00129215401116881,-0.00544456374741845,-0.000458108631578286,-0.00425007675877401,0.000662235172938246,-0.002696477192061,-0.00296286211332323,-0.000844152463818364,-0.0033050562537017,-0.00347046834453305,-0.00310876698252443,-0.000644794538998629,0
-0.00433388238492274,-0.0182429021298505,0.0195944508573094,-0.0105934819726645,-0.00508197503742952,-0.0325762589086147,-0.000308689020782189,-0.000220710442664151,-0.0020147701301652,-0.0826045600324941,0.00269219912913556,-0.00265101199819477,-0.000278981358067109,0.0177173893202301,-0.00735989116748492,-0.0124964800587649,-0.000448546773893689,-0.000423816997911655,-0.00116307978955972,-0.00322770486348879,-0.00153255948257791,-0.00171759715806517,-0.00397926944046222,-0.00029121410883481,-0.00400304999671367,-0.00151008623210064,-0.00356668870390688,-0.00741714220070372,0.00440864704576983,-0.0325762589086148,-0.00355442695230204,-0.00466237221269247,-0.000253041258973391,0
-0.00741230041522135,-0.0215725898855219,-0.00270089690794489,-0.00434518594677997,-0.00447611463633339,-0.00521882939526284,-0.000308689020782189,-0.000220710442664151,0.000971693681135292,-0.0272154895192037,0.000506229020290423,-0.00265101199819477,-0.000278981358067109,-0.0037773567974048,-0.00519162527640841,-0.00475650355619876,-0.000198786976913813,-0.00197917646895825,-0.00116307978955972,0.000690948183039006,-0.00156034456847273,0.000390461077463149,-0.00499400539582425,-0.000230573853408549,-0.00721922492226818,-0.00129634464658716,-0.00316510868462122,-0.00442828332791725,-0.000587049260765624,-0.00521882939526254,-0.00392160629870652,-0.00337115925539624,-0.000569711287377877,0
0.0354254040063988,-0.0196895576656685,-0.0136570481342039,0.00432990362487217,-0.00564787131121803,-0.00608192639393213,-0.000308689020782189,-0.000220710442664151,0.000852372774208201,-0.0926753001258196,-0.00669947333199506,-0.00265101199819477,-0.000278981358067109,-0.00942218001285267,-0.0088591231465676,-0.00551276376030365,-0.000356708467953845,-0.00226902908876925,-0.00116307978955972,0.000606225837037263,-0.000170382281274502,0.000419451243627135,-0.00553710242292845,-0.000463805306122579,0.000991306928453655,-0.000365323166133985,0.0245890995085135,-0.00409712059420442,-0.000468115538623908,-0.00608192639393178,-0.00236717511654061,-0.00348509470617368,-0.000604793994411521,1
-0.011487952455335,-0.00855632458148532,0.0011530978039373,-0.00166734479282947,0.00127998376899158,0.0641887510686795,-0.000308689020782189,-0.000220710442664151,3.68658205364506e-05,-0.0674984498925058,0.00382743584762196,-0.00265101199819477,-0.000278981358067109,0.00151794916528359,-0.00841490837830888,0.00861568799064536,-0.000448546773893689,0.000257009478614445,-0.00116307978955972,0.00488928051572059,-0.00158022868207518,0.00669428250775163,-0.00127811935396366,-0.000473474167999157,0.00148079266929207,-0.000625170066404878,-0.00404916778333902,0.0237717132892964,-0.00638064770292067,0.0641887510686792,-0.00106222716842476,-0.00466237221269247,-0.000418451548986076,0
-0.000962797851743626,-0.0200569722955531,0.00440229647753989,-0.00138840300595963,-0.00595476108530312,-0.00202155666400896,-0.000308689020782189,-0.000220710442664151,0.0046033551504052,0.0734919114140516,-0.00671368274279641,-0.00265101199819477,-0.000278981358067109,-0.00318627794454517,-0.00200944674116342,-0.00109383610409158,0.00039342163638125,-0.00204368856825344,-0.00116307978955972,0.00100109597301311,-0.0015695119836274,0.000577893719899767,-0.00592757676037502,-0.000256480419958988,-0.00585721718146119,-0.00138633489843047,-0.00215277720224775,-0.00415284806204341,-0.00101166139616943,-0.00202155666400896,-0.00369631574296529,-0.00105782650200975,-0.000606105140844091,0
-0.0109784959503208,-0.0157497163530229,-0.0199484351369271,-0.00389887908778822,-0.00577845733284065,-0.0050529551372764,-0.000308689020782189,-0.000220710442664151,-0.00463089606619921,-0.0926753001258196,-0.00659633264494673,-0.00265101199819477,-0.000278981358067109,-0.00962748206374155,-0.00202657364393653,0.00118669268684307,-0.000385595021786056,-0.00138764042124339,-0.00116307978955972,0.000707192768444166,-0.00156948532517355,0.0010786935455756,-0.00564582233956437,-0.000440349550921159,-0.00498325252304255,0.00196068313274541,-0.00260683228757437,-0.00394071571985041,-0.000609690755532209,-0.00505295513727602,-0.0041344463050987,-0.0041439966714184,-0.000664260659633677,0
0.00559509971280096,-0.00459396265437153,0.00482114711670321,-0.0019741807583863,-0.00595869041474414,-0.00371871747066493,-0.000308689020782189,-0.000220710442664151,0.00484901956751541,0.0936333916007026,-0.00681343862175836,1.79791606291733e-05,-0.000278981358067109,-0.00191459882568344,-0.00450997454603838,-0.00181945890120716,0.000564621161665188,-0.00218760238164635,-0.00116307978955972,0.000844858557371286,-0.00156342389812789,0.000417964793035009,-0.00599064076589845,-0.000376687015389791,-0.00522453548677561,-0.00154688504653842,-0.0016017890088177,-0.0040240912434027,-0.000789335299100771,-0.00371871747066473,-0.00196564306458906,8.46485519216832e-05,-0.000633887391420782,0
-0.00545035089591132,-0.0135619196461396,-0.0212791878080258,0.00204258097253945,-0.00453611545409299,-0.00314725985647542,-0.000308689020782189,-0.000220710442664151,-0.00112273157017935,0.0835626515073771,-0.00583455978283318,-0.00265101199819477,-0.000278981358067109,-0.00994133898998785,-0.00886031422868799,-0.00528081485266529,-0.000440019314967973,-0.00169120127967363,-0.00116307978955972,0.000893558928311952,-0.000137632114882459,0.00176685864942738,-0.00443904529329058,-0.000482112907132928,-0.00715649841111853,0.00171495463103566,0.000940336412722017,-0.0012031142955113,-0.000864955430497664,-0.00314725985647504,-0.0028977976414602,-0.00446905029491138,-0.000694388631296649,1
-0.00103867435249042,-0.00774699942030927,-0.0130867536140315,-0.000858413610906925,0.130879199528075,0.00673117192038638,-0.000308689020782189,-0.000220710442664151,0.00145410941310583,-0.0574277097991803,0.0414288184196159,-0.00265101199819477,-0.000278981358067109,0.00774890365473125,-0.00873004338933421,-0.000437320240034637,-0.000448546773893689,-0.00134667547718133,-0.00116307978955972,0.00176999674619774,-0.00117279193920228,0.000895717322378855,0.0251739147196344,-0.000498436481944732,0.0078875178805922,-0.00152751705452599,-0.00333783911033937,0.0133888272155324,-0.00205905749760964,0.00673117192038661,0.0188811765817068,-0.00466237221269247,0.00029876055045499,0
0.00480381620501293,-0.0194433483597913,-0.00966376070752242,-0.00189049822232535,-0.0060354816259882,-0.00533498094306512,-0.000308689020782189,-0.000220710442664151,0.000922725512811756,0.043279691134075,-0.00745759642632317,-0.00265101199819477,-0.000278981358067109,-0.00687593943287849,-0.00418456339334917,-0.00171579850161922,-0.000318605816367101,-0.000653403057163554,-0.00116307978955972,0.000681396825423315,-0.00156458074919673,0.000730853713348472,-0.00584135763155546,-0.000438855196852094,-0.00560252436211573,0.0006344407952138,0.00106059177239921,-0.00404731298013149,-0.000571153685054458,-0.00533498094306464,-0.00385578637142226,-0.00321935473880114,-0.000692138141589453,0
-0.0121600014619495,-0.00954397562563236,-0.0111253909133852,-0.00473570444839775,-0.00565929321102053,-0.0047365010367791,-0.000308689020782189,-0.000220710442664151,-0.00342565600980362,-0.0171447494258781,-0.00657214448112787,-0.00265101199819477,-0.000278981358067109,-0.00576910658786589,-0.00870606572545185,-0.00524025208760914,-0.000448546773893689,0.000200552181721176,-0.00116307978955972,0.000738269439356086,-0.00122032622587078,0.000967381620814142,-0.0041402316800203,-0.000456744293566547,0.00256998733231978,0.000952221795901599,-0.00386769151328071,-0.00360006341840421,-0.00065269549946871,-0.00473650103677884,-0.00363085059316088,-0.00466237221269247,-0.000560354748268663,1
-0.00723886841351439,-0.0141200921301803,-0.00374453568400489,0.000313141893946418,-0.00363441533319873,0.00554582739521091,-0.000308689020782189,-0.000220710442664151,0.000853121264380126,-0.0221801194725409,0.00111905325519529,-0.00265101199819477,-0.000278981358067109,-0.00508795594384823,-0.00763049623130015,0.00101392535419651,-0.000274584726246014,-0.00163548783274313,-0.00116307978955972,0.00166370136907671,-0.00152249032011725,0.00164375812556308,-0.00395719032563661,-0.00043186420637372,-0.00249520469353861,-0.000873979903007223,-0.00299675118107315,-0.00129826783810424,-0.00192618814910997,0.00554582739521059,-0.002789256666238,-0.00339398494853418,-0.000450417602835645,0
-0.0119540509599225,-0.0219892451424501,-0.0216097994621639,-0.00479149280577172,-0.00467285201157235,-0.0065756084656727,0.00107333458935981,-0.000220710442664151,0.000952103715480762,-0.0926753001258196,-0.00347075885203933,-0.00265101199819477,-0.000278981358067109,-0.0103121902757388,0.0145865220459862,0.00256883134801559,-0.000293969409132719,-0.00253659420666904,-0.00116307978955972,0.000554583095120123,-0.00158022868207518,0.000327232973819313,-0.00543048618652241,-0.000371852397341961,-0.00552122997593371,-0.000408581312332604,-0.00285463121054556,-0.00449855291816444,-0.000399227951236606,-0.0065756084656731,-0.00399695516290578,-0.00328617496309012,-0.000577766715258272,0
-0.00905990443143751,-0.0185504125282113,-0.0216102898366029,-0.00476359862708474,-0.00610510010331203,-0.00678753917514862,-0.000308689020782189,-0.000220710442664151,0.00327408733607088,0.103704131694028,-0.00761925789547982,0.00179730659984514,-0.000278981358067109,-0.009875458112021,-0.00747292872578748,-0.00313249062932105,-0.000308583067440079,-0.00206364317551873,-0.00116307978955972,0.000533068629473776,-0.00158022868207518,0.000311900408401732,-0.00326697172269912,-0.000480523948595802,0.00453539057327832,0.000564078644922208,-0.0010631907615362,-0.0043946971023848,-0.000369460951774138,-0.00678753917514907,-0.00222731555475292,-0.00168773198196348,-0.000637454113964722,1
-0.000485859847049474,-0.013568220450249,0.0260949221036535,-0.00258785268949996,-0.00393773853209249,-0.000828982855286313,-0.000308689020782189,-0.000220710442664151,0.00372369129773367,0.0684565413673888,-0.00438085783018456,-0.00265101199819477,-0.000278981358067109,0.00387731077375476,-0.00885427052411522,-0.00535312674493823,-0.000177525779006349,0.000142859265291688,-0.00116307978955972,0.00110911340404564,-0.000289741787318384,0.000976127133529138,-0.00362371446425699,-0.000449019550496503,-0.00579750114968537,-0.000872255794577064,-0.00309004018736818,-0.00236160755406452,-0.0011638999020175,-0.000828982855286334,-0.00219508942707343,1.51012557074072e-05,-0.000641255192052421,0
0.0775910594214044,-0.021844334767527,0.0929593113817648,-0.138293032001679,-0.00587236563208874,-0.0611660172108962,-0.000308689020782189,-0.000220710442664151,-0.0226803049843808,0.516604475520375,-0.00520812562606872,-0.00265101199819477,-0.000278981358067109,0.029800138617743,-0.00263252346404938,-0.0220643349407316,-0.000448546773893689,0.0207435142562206,-0.00116307978955972,-0.0111194671252828,-0.00156844855694711,-0.0400609492536637,-0.00581272430965915,0.00094768840565973,-0.00708276343876987,0.00124583868907532,0.00270335286762585,-0.00624057895549492,0.0151523194935678,-0.0611660172108962,-0.00473848688166307,-0.00466237221269247,-0.000615077542721126,1
-0.0083336579242896,-0.00382382999494742,0.00475317896115653,-0.00186260404363836,-0.00394870998965504,0.018203673328515,-0.000308689020782189,-0.000220710442664151,-0.00225275782494233,0.0835626515073771,-0.00429417094164948,-0.00265101199819477,-0.000278981358067109,0.00613191970913798,-0.00873004338933421,-0.0016812450350899,-0.000448546773893689,0.00790960788150914,0.00996095443032428,0.00260020695836863,-0.00117279193920228,0.00793150397358762,0.00427750722919286,-0.000473641830384734,-0.00210019167094549,0.0014434961997999,-0.00383270813592007,0.00902181498545941,-0.00322197053114565,0.0182036733285151,-0.00328091043363912,-0.00466237221269247,-0.000613579610932239,0
-0.0114445944549083,0.0063407453343992,-0.0202660086394843,-0.00498675205658061,-0.0060645722040128,-0.00698784592317422,-0.000308689020782189,-0.000220710442664151,0.0016374471341671,-0.0775691899858313,-0.00759584823864901,-0.00265101199819477,-0.000278981358067109,-0.00965630130520958,-0.00844573680330049,-0.00555123328637295,-0.00040996542089933,0.000476173568637676,-0.00116307978955972,0.000512543851740068,-0.00158022868207518,0.000255681001870602,-0.00526991682751836,-0.00049383819921358,-0.00184125105294267,0.00667962120161828,-0.00288451284537443,-0.00456444528587866,-0.000341218282671443,-0.00698784592317422,-0.00319135228854824,-0.00293993250766227,-0.00070926066159792,0
-0.00901654643101077,-0.0207708854885754,-0.0222128531512086,-0.00423360923203203,-0.00604362065527328,-0.00667209203632208,-0.000308689020782189,-0.000220710442664151,0.00199246528563974,-0.0372862296125292,-0.00744689277857249,0.00268697031945312,-0.000278981358067109,-0.0109848641230891,0.001323448538485,-0.00461828969008151,-0.000237880880366502,-0.00275203892951161,-0.00116307978955972,0.000544811461091785,-0.00157300172512328,0.000304906811085597,-0.00553616522515919,-0.000389206103513589,-0.00475008975165825,-0.000574099739070973,0.00249272378310034,-0.0045063499926573,-0.000385690797507129,-0.00667209203632258,-0.00377830819989495,-0.00272469095033397,-0.000636937786758484,0
0.00274431118474273,-0.00279502682396092,0.0371432359097199,-0.0131039580544931,0.00861292648430202,-0.0316167877686498,-0.000308689020782189,-0.000220710442664151,0.00124350868049051,-0.0826045600324941,0.00220390518801041,-0.00265101199819477,-0.000278981358067109,0.0167878146229633,-0.00887173557343026,-0.00574459980098892,-0.000448546773893689,0.000497559056879289,-0.00116307978955972,-0.00276202217613652,0.000275797207772278,-0.00216800007969369,0.015628651826267,-0.000415079291246254,-0.00694111251028467,-0.00131071499970521,-0.00325766887055458,-0.00765684334025952,0.00417733330624691,-0.0316167877686499,-0.00369757961556134,-0.00466237221269247,-0.000517581412538389,0
0.0741332588873719,-0.0207937035112643,-0.0121419562161535,0.0423775633539188,-0.00594247858178039,-0.000560829071027733,-0.000308689020782189,-0.000220710442664151,0.00148849129040944,0.390720224353806,-0.00692615450074402,-0.00265101199819477,-0.000278981358067109,-0.00667076708654525,0.0384854021755925,0.0531205528804005,-0.00018373705354474,-0.00250013588430082,-0.00116307978955972,0.00114665311488499,-0.00157866807302898,0.000615622990650229,-0.00517697410735903,-0.00033875532379172,-0.00406654730244247,-0.00147251936030974,0.0164357861223997,-0.00377548794398296,-0.00119769059854068,-0.000560829071027807,-0.00292512954488052,-0.00306015480762506,-0.000551023132636193,0
-0.00744481891554141,0.0636245058949275,0.0306745597287353,-0.0033967838714225,-0.00345236487645353,0.00242981694522349,-0.000308689020782189,-0.000220710442664151,0.00239352199679246,-0.0523923397525175,0.0144560818906322,-0.00265101199819477,-0.000278981358067109,0.00509349236123024,-0.00774353378960272,-0.00358168569420212,0.000337074270814765,-0.00206212379673996,-0.00116307978955972,0.00140374668292209,-0.00151690273670197,0.000551837528983329,-0.000667905053602604,-0.000331653560651292,-0.00587446542539183,-0.00169322669380361,-0.00370735103371111,-0.00348976754499805,-0.0015640056732472,0.00242981694522316,-0.00171344487695847,-0.00222788697987252,-0.000224708590087337,0
-0.0109676564502141,0.00732839637854624,-0.014212432115209,-0.00214154583050821,0.000968860501643972,0.0105692659668697,-0.000308689020782189,-0.000220710442664151,0.00560909232683005,-0.0977106701724823,-0.0020804226970316,-0.00265101199819477,-0.000278981358067109,-0.00612531964705947,-0.00879855100042668,-0.00202677970038303,0.000698754817780861,-0.00264945099851304,-0.00116307978955972,0.00206308975132342,-0.000925860579885367,0.000810481131629058,-0.000877826165276429,-0.000489537121807186,-0.00210859883386766,-0.00166931185616257,-0.00372630036311479,0.0153076659226856,-0.00247194042225425,0.0105692659668701,0.0254319736591334,0.0331234883805183,-0.000595514162400991,1
-0.00897318843058403,-0.00612834909795718,-0.00978718904768194,0.00449726869699407,-8.11805256541793e-05,0.00876366654705122,-0.000308689020782189,-0.000220710442664151,0.00127820433608557,-0.0977106701724823,-0.00419844562801119,1.79791606291733e-05,-0.000278981358067109,-0.00840892792426027,-0.0034509610579007,0.0281383965797072,-0.000418021623300902,-0.000508254579748932,-0.00116307978955972,0.00191823176020178,-0.00158022868207518,0.00628195827338486,-0.00269326659763633,-0.00049404232634614,0.00237504624206198,0.00201590298245541,-0.00249532277223733,0.0202756937248267,-0.00228091755220237,0.008763666547051,-0.00129751413958103,-0.00327620613114805,-0.000627617643363161,0
-0.0117264214576821,-0.0211039821650807,-0.0235372302037354,-0.00300626536980472,-0.0055439445745535,0.000816610888116573,-0.000308689020782189,-0.000220710442664151,0.00342501063460326,-0.0926753001258196,-0.00738041219104913,-0.00265101199819477,-0.000278981358067109,-0.0090116429329105,-0.00707215920089657,-0.00309793716279174,-0.000218385353327545,-0.00256394846965521,-0.00116307978955972,0.00125721028522887,-0.00154001611713614,0.000917497020724115,-0.00590571628886315,-0.000321826938885388,-0.00713692767435645,-0.00117135544895696,-0.00346975559580345,-0.00371440043683228,-0.00136877847465112,0.000816610888116335,-0.0036904091024372,0.00928222161617743,-0.000719748696074438,0
-0.00332580887500101,-0.012563908626005,0.0309470329506772,0.000675766216877215,-0.00532456278347506,0.0173776061333223,-0.000308689020782189,-0.000220710442664151,0.000819409845890378,0.0181028409007612,-0.00564378216050816,-0.00265101199819477,-0.000278981358067109,0.00531688913902899,-0.00677757647319897,0.00146312041907758,-0.000445467543519965,-0.00171226323814337,-0.00116307978955972,0.00254444061510937,-0.00154556712931071,0.00117327211952442,-0.00587282676680243,-0.000384874596464893,-0.00663091028060057,-0.00158135284307509,-0.0035295188654612,-0.00246953336402406,-0.00314501892998778,0.0173776061333219,-0.00284825941346838,-0.0046309980832748,-0.000653300912777032,0
0.346334785566452,-0.0211948272912516,0.276008055906171,-0.700360732544414,-0.00608193583399126,-0.097123180074597,-0.000308689020782189,-0.000220710442664151,-0.000927279307443103,0.642488726686944,-0.00509304751515871,-0.00265101199819477,-0.000278981358067109,0.127461559829482,-0.00890229799300267,-0.00558395191618681,-1.53373092199373e-05,-0.00216319046856385,-0.00116307978955972,-0.0680514727911716,0.00638141484745434,-0.00222514734973651,-0.00597721204659325,0.0059090137016472,-0.00707986690919945,-0.00197096284682009,0.0174014731016257,-0.00680898828173058,0.0801852516471924,-0.097123180074597,-0.0040105715994684,-0.00455993575424422,-0.000377076369489083,1
-0.00953684243613167,-0.0185562914034741,0.0466896044617677,-0.00523779966476347,-0.00547757133996916,-0.00933803034116717,-0.000308689020782189,-0.000220710442664151,0.00223632884685993,-0.0926753001258196,-0.0049062822310225,-0.00265101199819477,-0.000278981358067109,0.00856220889137243,-0.00331109135192025,-0.00586221448513677,0.000211144863781419,-0.00241679673902423,-0.00116307978955972,0.000244494716446048,-0.0015670212524897,0.000209943179607987,-0.00490697320024712,0.00108585309171682,-0.00688202396821201,-0.00184486379128079,-0.00388081027979094,-0.00459983544615295,-1.77802396724976e-06,-0.00933803034116716,-0.00412103808624786,-0.000727449142501868,-0.000504235783697756,1
-0.00380274687969516,-0.0130242697811981,0.0170847249551296,-0.00470781026971077,-0.00610510010331203,-0.00638262287727439,-0.000308689020782189,-0.000220710442664151,0.00177122069812818,0.00803210080743567,-0.00761925789547982,-0.00265101199819477,-0.000278981358067109,-0.000999153865597774,-0.0053080882152656,-0.00520569862107983,-0.000230586074168418,-0.00197946885541557,-0.00116307978955972,0.000574152796708027,-0.00155970192601789,0.000290394383616789,-0.00567230331652366,-0.000294072215688291,-0.00583503384112072,-0.00147644622753218,-0.00289034340826787,-0.0045033310990932,-0.000426232050543789,-0.00638262287727475,-0.00328889656191311,-0.00266065977758552,-0.000638355500277179,0
-0.0101872124425328,0.0183571663715215,-0.0181714534971494,0.00142890904142579,-0.00596046522105456,0.0063444280716965,-0.000308689020782189,-0.000220710442664151,0.00297766938002873,-0.0977106701724823,-0.00729880370048053,-0.00265101199819477,-0.000278981358067109,-0.00918966321028238,-0.00799016118953559,0.00239606401536903,-0.000111425160589365,-0.00267006440949407,-0.00116307978955972,0.00172624303385562,-0.00149995304128609,0.00111861078720766,-0.00619545870634279,-0.000459533833203795,-0.00720543354208463,-0.00133806567038283,-0.00283349542005684,0.00093265086081582,-0.00201599360286048,0.0063444280716964,0.00059846283182161,-0.000738623283810243,-0.000723212833942923,0
-0.00574301739879182,-0.01505836062212,-0.00113516887136076,-0.00208575747313424,-0.00555365491612582,-0.00186611109831377,-0.000308689020782189,-0.000220710442664151,0.00400811538786808,0.00803210080743567,-0.00609890840378775,-0.00265101199819477,-0.000278981358067109,-0.00509492089678355,-0.00765789927573714,-0.00195767276732441,-7.98458846928805e-05,-0.00157557266419651,-0.00116307978955972,0.00101446549692686,-0.00152122827941872,0.000888303774264859,-0.00457368662049761,-0.000448194902470134,-0.00291392923952288,-0.000822778964103901,-0.00259517116178749,-0.00273756524548991,-0.00103168831237598,-0.00186611109831386,-0.00233829328418534,-0.00121378962670082,-0.000623053331808587,0
-0.00692452291042052,-0.00439172934533197,0.0127071787085695,-0.00163945061414249,0.00826074675466932,0.00310459305432891,-0.000308689020782189,-0.000220710442664151,0.000794015981339228,-0.0523923397525175,0.0172565022171489,-0.000871684558978808,-0.000278981358067109,-0.00268436232831121,-0.00842860990052737,-0.0014048173028554,-0.000448546773893689,-0.00197417483518425,-0.00116307978955972,0.00145671309594394,-0.00142707870071161,0.000887840653640852,0.00250985145665124,-0.000469670601189976,0.0133634429558343,-0.00137694207712754,-0.00325183830766114,0.00090722488418911,-0.00164407105836329,0.00310459305432889,0.00252559891029758,-0.00466237221269247,-1.22282624770087e-05,0
0.120645553845158,-0.0225568910860633,0.0723154385425087,-0.00225312254525614,-0.00604169746796037,-0.00648124229378266,-0.000308689020782189,-0.000220710442664151,-0.0032859966849484,0.154057832160656,-0.00406846024315879,-0.00265101199819477,-0.000278981358067109,0.0106053624832506,-0.00825583269731715,-0.00554165139695622,-0.000384897383740823,-0.00250690089818217,-0.00116307978955972,0.000600700669563476,-0.00146743034224282,0.000267212433545769,-0.00496896717422882,0.00148162721988713,-0.00604467631265597,-0.0018822165549806,0.010914971882674,-0.00455513240700668,-0.000412444532459516,-0.00648124229378214,-0.00409249526546101,-0.00463306441661599,7.01003681418449e-05,1
