"X2014_STA_nm9_","X2014_DTA.TAY_nm9_","X2014_TATL_nm9_","X2014_CFD_nm9_","X2014_F05200_nm9_","X2014_CTA_nm9_","X2014_WCTA_nm9_","X2014_V16140_nm9_","X2014_F12000_nm9_","X2014_TR_nm9_","X2014_ROE_nm9_","X2014_F16200_nm9_","X2014_CARCL_nm9_","X2014_ROI_nm9_","X2014_DEB_nm9_","X2014_F01000_nm9_","X2014_ITA_nm9_","X2014_ROL_nm9_","X2014_EBITS_nm9_","X2014_EBITIE_nm9_","X2014_RETA_nm9_","X2014_COGSSALES_nm9_","X2014_STDE_nm9_","X2014_EBITDATA_nm9_","X2014_ER_nm9_","X2014_EBITTA_nm9_","X2014_EBITDA_nm9_","X2014_EBITDAIE_nm9_","X2014_EC_nm9_","X2014_ARL_nm9_","not_survive"
0.801112064318475,0.0908907543060869,0.193502129494427,0.00720001400018327,0,0.0579051815963402,0.654001165732513,0.493753038919307,0.335593999655153,0.191424553883418,0.10581593327023,0,0.0853957604932872,0.233600637288571,0.136068301217616,0,0,0.0676418428069967,0.509625603948203,0.120222861678768,0.420331316843386,0.851234939167134,0.220342868523181,0.558248992147616,0.963250011574688,0.571566268690688,0.247416415303666,0.115622216172981,0.953043436986953,0.132086829059388,1
0.646053393163375,0.0722631199238124,0.352090191667811,0.00301633722611229,0,0.0133320152853112,0.17864996102103,0.771489123311418,0,0.415993288474566,2.08519633208983,0,0.25914898415593,0.246813997922433,5.75023103450714,0,0,0.108349377165959,0.348586912158349,0.777691636484529,0.681329139912148,0.513054814953248,0.248974992681561,0.318186346123553,0.962432465901516,0.315283736409728,0.367497997975478,0.772823412335361,0.953853007077175,0.388954423826536,0
0.335244464061956,0,0.0714453571951924,0,0,0,10.6277544038589,2.22188867513688,0,0.028240194786688,-0.746935999554565,0,0.124757137272397,-8.0524684920956,0.951324987326549,0,0,-0.770947491373167,3.96582036126317,2.48434216140138,0,4.20389183130855,0.846514975117306,1.80016907974348,2.06127898075828,1.86130152333814,0.281264915117197,2.36592430618457,0.445363830067849,0.460129073547372,1
0.235896291351947,0.888709597659515,0.0554704812210283,0.0221635213570859,0,0.621794197430396,-0.49595755010993,0.401174344121937,0,0.0659501554898702,-0.0684691332925018,0,0.262932181004923,-0.420289249867145,0.424348600407479,0,0,-0.0140343849046486,1.16535678218269,0.0289483995884402,0.0648502636011478,1.38580721640057,0.11328362167011,0.390524967407204,1.00551915431556,0.384859402061446,0.15473599914757,0.0289243850230779,0.912980222971231,0.0837871201819295,0
0.212767469714763,0.499899148683478,28.2522026210689,75.9543876907335,0,4.18379494202117,0.0268759119333313,0.555472168784221,0,0.0209687673865228,0.115597238026302,0,10.5603211043541,4.06487543517149,0.000274552665895108,0,0,36.622089482094,1.49978316000631,0.484055206232934,2.58296063879544,1.73921289183749,0.000444598201217073,0.445294821425557,0.772885167684432,0.446740968464281,0.0813975828849194,0.637240357539684,1.18778201483573,14.2309201047462,0
0.220612486027867,0.109566936697749,0.160948669739255,0.00307421650402563,0,0.0297246598861214,0.0672475774933999,0.802348688243875,0,0.229303617549395,-0.42326373308092,0,0.0273273217889548,-0.731642445440329,0.701097687629748,0,0,-0.0525114306001686,0.548283187481227,0.0236872857005467,0.456566775191954,0.552962896111663,0.572642483167589,0.179051848295772,1.02697738974961,0.169339041447614,0.340096831459762,0.0246620901395586,0.893903907594973,0.0434685059590461,0
0.710693124697036,0.940228994625285,0.160778689202115,0.19715946733937,0,1.90835421459486,0.492695214851086,0.524612603851764,0,0.474841119527065,-0.0173990997271569,0,0.183845171124648,-1.08026137338336,0.00594719987305073,0,0,-0.254469402351602,0.480054848771287,0.0641573925304963,0.285454553311797,0.667066900151521,0.00302233422874598,0.509915267601219,1.05211740273875,0.477633802177095,0.625391329888094,0.0674438785393883,0.872544356094848,0.217265955797651,0
0.326669279439,0.154850914743704,0.523088149729758,0.0333305263485408,0,0.0987802149867742,0.389312342803053,1.1418039025009,0,0.202585349427858,-0.0020989480607638,0,0.287820786658288,-0.362120744365788,0.00116652958276829,0,0.132435926959404,-0.156504655906384,0.924089996724383,0.455581370572173,0,0.798010725579459,0.00188178773538389,0.429718549757537,1.00160925090159,0.422614742752007,0.379586747908882,0.456140134348315,0.916544152205574,0.950285852643149,0
0.301289849395629,0.340123426264752,0.26410392176209,0.183776494686223,0,1.00523395251247,2.22212599475443,0.833208253176331,0,0.0755890243691589,-0.0540064019285776,0,0.645427658652504,-3.19987879729905,0.00709395638202508,0,0.545509889618496,-0.662183046105899,2.30301555182265,3.5592294575951,0,1.98243683890916,0.0104807487728083,0.997756423424743,1.23609402474482,0.971411969814216,0.427941747642497,3.59973010482524,0.742677404251982,0.194389346906038,0
0.679309946322423,1.01129023181945,0.14126791544649,0.0163480201263637,0,0.180090773251419,0.564131519538717,0.709769993446504,0,0.114820911737492,-0.715813666239791,0,0.0147243740997687,-0.97211981229459,0.572716861057195,0,0,-0.188900663397211,0.659578227201235,0.239993757712127,0.102450742171195,0.59468840521827,0.082161747584915,0.634947590534013,1.04418828070738,0.627272667413584,0.19906141557005,0.239207246675231,0.87917008711011,0.0207447814937991,1
0.38392517216676,0.0602029082285478,0.351469189565996,0.239954210096546,0,1.06245599175336,-0.0272248335596295,0.802348688243875,0,0.640223817140125,2.68274513173348,0,0.18739917433498,1.96827018950789,0.518520164809501,0,0,0.450023395300864,0.257236104043474,0.172537885134848,1.32133491485868,0.365374151784949,0.839668162818563,0.135559224288903,0.866607607674023,0.138261285557179,0.415852997709093,0.166573467320404,1.05932499735703,0.418955394378846,0
0.0408558868659463,4.4990923381513,0.208092768262428,0.00105177646054947,0,0.0078656803795968,-1.00130647166951,0.432033909054394,0,0.0431212555126074,0.00622446666295471,0,0.0611546894218859,0.0603206833202308,0.558879406696082,0,9.32232863010012,0.000968735834358639,1.11628518511874,0.0410680322030204,0.421662029554779,0.593813863445889,0.581356607911444,0.0728669271150049,0.974101290171624,0.0638486740722959,0.142647249214166,0.0461503859592979,0.942426738339628,0.0412470173992938,1
0.659327495667717,0.00317774587959304,0.327383968310304,0.00222603052931431,0,0.0105814100264471,-0.465886860755894,0.555472168784221,0,0.517285963188495,0.448161599732739,0,0.943814201555547,0.36931525161044,0.264064754057915,0,0,0.147620112121306,0.115387177356831,0.0882688905483585,1.47439918607017,0.118501592708228,0.0952329347006969,0.103563338944434,0.954918545770932,0.106507653448262,0.150706415836435,0.0845134374893058,0.961358542856362,0.432047064939268,0
0.861264563738828,0.799838637893564,0.399908055159065,0.0962966789997528,0,0.37473218348098,-0.307434987866959,0.678910428514048,0,0.909266630946236,4.92355313039717,0,0.948736309516722,2.64266676157891,0.256377279412852,0,0,1.67039976821222,0.198618203859911,0.706151124386868,0.874711099874656,0.333079809072836,0.159966432797903,0.237222735379159,0.834074024655468,0.239484664558222,0.409405664411278,0.688761918362041,1.10064463653339,1.76629218263021,0
0.753712147517219,2.66612879297855,0.887813629852024,2.79458257682829,0,4.89852100668775,0.855251241967344,2.53048432446145,0,0.131562105054151,1.69305493232368,0,0.72608409074319,8.23603827910695,0.0215249290061765,0,0,6.84148924390767,1.22257055332668,3.54499253976472,0.0898639367044479,0.623284573827421,0.0348564989754185,1.25518133869629,0.636035713776718,1.29003509591328,0.403764247775689,3.39635552263172,1.44334521132116,0.0726067352282968,0
0.268206880837624,0,0.261787195753738,0.0885636958632661,0,0.486403525409259,2.67970303381067,0.493753038919307,0,0.325015894491104,6.03773266306607,0,1.95489364234714,2.70047651544769,113.213439097843,0,0,0.305697112365749,1.3872253718294,19.3052605779958,0.923136578322385,1.13878455649483,2.20965306004885,0.503773807200239,0.831398527976539,0.520881602351085,1.13231291042883,2.48794905550068,1.10418658539502,1.51440031473157,1
0.971282741035906,0.992047922968762,0.162036202266221,0.00201089148407486,0,0.0193128521135921,-1.81617653868785,0.432033909054394,0,0.556686953519622,0.404590333092056,0,0.138141400645103,0.037323882005698,4.48179771807174,0,0,0.011112756632406,0.165442145145636,0.0817199083463835,0.108769030016911,0.249499556288778,6.69742730313398,0.229705397795892,0.975559818619609,0.224964455026716,0.244192748654758,0.0821633312061805,0.941017746105858,0.359883088025069,1
0.228959011764904,0.432345209672196,0.760073931957289,0.521506636171802,0,1.06776046630511,-2.00257692123334,0.709769993446504,0,0.269042813806112,1.0581593327023,0,3.56990947561739,1.83296770286247,0.166818199797868,0,0,0.551733003540941,0.516443107467002,3.18195113509002,2.25433789541349,0.618483922424387,0.270137867059493,0.166899595819543,0.873442823065123,0.165539754626331,0.356215164704301,0.10225222049174,1.05103514215998,0.541037285088276,0
1.08104021205259,0.131785833873464,1.33551452011928,1.41818121914379,0,1.65254369466065,-0.553969554456119,0.462893473986851,0,0.392826182571714,0.566426466328878,0,0.500628719392136,0.624664997430024,0.0299811511157458,0,0,1.64329888701704,0.622486366251751,0.774895099053563,1.66792912822649,1.12393094766018,0.0410808737924575,0.926695531087011,0.939627162666525,0.942092990361638,0.624585413225867,0.750549053333216,0.977003579913189,0.495215168480178,0
1.42254379581789,2.22177399414879,0.374854643715299,0,0,0,2.02559504676476,0.493753038919307,0,0.0360189310752368,0.0809180666184112,0,6.41393735785926,0.995894481617011,0.00614997971605042,9.56429156429157,0,1.14444029631544,2.07020161603839,0.683372055858259,0.331077661542703,0.625712955283892,0.00995899970726243,4.29898619548753,0.91825007945645,4.12287690767466,0.166824749080973,0.701642308567631,0.999748458777458,1.14355607984567,1
2.21611161579894,0.177741919531903,0.126387772593664,0,0,0,1.88748629357625,0.678910428514048,0,0.255007267894165,-5.8821209964922,0,0,-0.100931841655722,0.356314449798671,0,0,-0.0539671227263395,0.275592158103253,0.735574087902985,0,0.261681899070983,0.12448749634078,0.834497979097709,0.984421323577494,0.85502844960298,0.17810758235215,0.667746544868711,0.932546948874172,0,0
0.288978298401533,12.9973778657704,0.432649570207628,0.233890337144778,0,0.841290217767946,1.33518300114,0.987506077838615,0,0.342264396696147,1.64325919902004,0,2.50078769710472,2.2982180345008,0.294045905173661,0,1.74812897388474,0.486085048932771,0.979139960145206,1.20776519594394,1.63036407816915,0.962830477568121,0.363503489315078,0.471178212345022,0.850379421409668,0.396124846746558,1.00900766110811,1.4145832050349,1.07954058929021,1.58519959710198,0
0.172135464516082,0.200756581714996,13.3142743697941,20.7841164536143,0,2.42931538523847,0.0570292971646357,1.63555694142021,0,0.84162544582842,4.58120746393466,0,24.6479478263862,2.65894596147542,0.0388217469575683,0,0,10.2642261457811,1.54040342236323,1.83940978368515,2.86246171152818,1.18389695916332,0.0628661856520941,0.386441720242119,0.833318865808351,0.371216191056329,3.36228431481073,1.88550834869189,1.10164204769125,1.6304165890869,0
0.754773164392346,0.16611394348776,0.8874792367711,0.77112149941963,0,1.35217980801414,-1.0259631279629,0.678910428514048,0,0.551444761672992,2.12254313206756,0,0.329489422712539,1.78925194010222,0.0907122008117437,0,0,2.03522368210464,0.123951814023764,0.151623174893551,1.765789110451,0.105532697149997,0.117640684042037,0.138568431116086,0.875674362800879,0.130975907791379,0.187778582298873,0.157954258836964,1.04835671878362,0.762370719897117,0
2.06461076911078,0.20262578826637,0.344855461702035,0.379411148711028,0,1.71215396300452,1.55835355609253,0.617191298649134,0.671187999310305,1.08783935965727,1.42540286581663,0,0.382696755672128,0.565540436170947,0.16835569472688,0,0,0.736429442518399,0.100297347582564,0.220025093742242,1.01226043644091,0.14978982607449,0.23777111801089,0.296047782567509,0.943124050985453,0.289901001649885,0.289324081739466,0.221246893962037,0.973381074048148,0.71711583698085,0
0.269379076392006,0.824773655381854,0.165144624335781,0.0604578143888042,0,0.569715240356229,-2.82343684578343,2.96251823351584,0,1.0993383611273,0.410814799755011,0,0.642150989311057,0.157143113470139,2.68023803500122,0,0,0.0133319612230593,0.463819198342508,3.95074469793056,0.116394490386106,0.649669772606062,0.601897044807673,0.173824245575394,0.968008046959991,0.174918063248783,1.29510807619867,2.89839593956396,0.948358956923843,0.157583583958848,0
0.201776896280681,0.161464225276396,1.51831077062101,0.144432280843677,0,0.148038076169343,-0.395531809612003,0.987506077838615,0,0.729341078532847,0.0207629164182129,0,0.618060584768879,1.87829376062793,0.00179664775699065,0,0,1.00518672179873,0.506837900642022,0.208683242934786,2.25848780284221,0.775578033761144,0.00290941032524487,0.158856441006463,0.871141061352733,0.143173486355859,1.02996149432601,0.22799361056431,1.05381222678603,2.15465987300215,0
0.699292277875168,0.162568828840155,0.192145172064593,0.011081760678543,0,0.0897530314743279,2.58794635020531,0.432033909054394,0,0.174683360566759,-0.0391910863963815,0,0.0462224796301511,-0.488218763967679,0.0261943580498443,0,0,-0.130137023661287,0.372095061706247,0.0444903682199388,0,0.269915392475405,0.03434932769403,0.38754663339238,1.01012397777419,0.364279488680331,0.177301665689923,0.0466066750860141,0.908818245985729,0.146397275922273,0
1.32760679282875,1.06645151719142,0.10880342111116,0.0184562270533301,0,0.263979504336257,4.29029329035745,0.524612603851764,0,0.695858691899528,-1.3195869325464,0,0.111670324369186,-0.750669784013819,0.530820124241602,0,0.120333063886433,-0.21622801120158,0.33710998773926,1.04071869340081,0.198229272142164,0.46610419901099,0.859586162233088,0.607639962089015,1.02831847385311,0.62656072053017,0.590736913412336,0.993823791652315,0.892738120583439,0.267924636295004,1
0.524584483031395,0.228207266204844,0.183112827147212,0.015701057224219,0,0.133438135289266,0.0851466944436514,0.555472168784221,0,0.171301301310868,1.5249943324239,0,0.0352945444839232,0.778787577389621,0.935950038036423,0,0,0.141721875266357,0.572255213552582,0.13809810295469,0,0.732267873057626,0.248974992681561,0.463733998907877,0.930632405305783,0.42026892371927,0.267564331859339,0.150045247307216,0.986446524401031,0.00208725727555679,1
1.45451462393913,2.0736557278722,0.176255369888963,0.209833640642804,0,1.84710891476499,1.1386289081991,1.20352303236581,0,1.18777921066884,0.921221066117297,0,0.26199677519061,0.329781141270233,0.510448316432185,0,0.154493697666736,0.156976055472368,0.138077308886893,0.0727506501132439,0.0360546475651695,0.155500167728248,0.444420361936586,0.275656292317689,0.957330614586391,0.28116579495823,0.417464831033547,0.0702320223841609,0.958936325362882,0.287037168635962,0
0.150359475296059,11.9975795684035,2.07773683220982,1.02400142874593,0,0.745995590002437,0.355452344672345,2.53048432446145,0,0.699240751155419,0.0112262702314005,0,1.0926804182694,0.383606051040455,0.00401533273871595,0,0.133880494920005,0.243184157639152,1.99282073777313,14.090989422619,2.75642251767837,0.419908163625531,0.00632440941231287,0.406634143442311,0.95404961882989,0.419489519586465,3.19787731571644,13.4498390357312,0.962234126601072,4.8861229956711,0
0.181203621081656,0.100915741858773,0.263314803604406,0.018564130585512,0,0.10971580012673,-1.43614091294959,0.401174344121937,0,0.169779374645717,0.171172833231254,0,0.0608929307033058,0.520708514510996,0.325436426641001,0,0,0.0457498846497994,0.366253169237459,0.0597331552448569,1.19314920090478,0.46344472888027,0.169614213764313,0.104293590115827,0.94579300888158,0.092911686457983,0.180525332338831,0.066023052770069,0.970634264673244,0.006002919054308,0
0.213988062942208,0.252007877316984,0.153959438356561,0.002125707421257,0,0.0173985373221437,0.637937036762355,0.401174344121937,0,0.942241708691171,-5.04181799699331,0,0.103052263706983,-0.293969096709015,3.41419967673862,0,1.99799987530353,-0.0199390996680732,0.23934110026815,0.0375854630722043,0,0.167478555201154,30.707953159862,0.106331527372522,0.997066819271817,0.0717016104466785,0.815587662173648,0.0548840205812902,0.920719739103658,0.207127213769451,0
0.537789436567691,0.121187672408116,0.79989422184726,0.012372839592548,0,0.0240716942651453,-3.63573938530298,0.462893473986851,0,0.309289318951212,1.02081253272457,0,0.0362540029648192,1.50914017080333,0.0791809888441491,0,0,1.12136345688264,0.145336911410427,0.249146062031657,2.06368571119649,0.173200632042478,0.128222121231004,0.106585448180642,0.890248221511297,0.109423417289418,0.113634249373996,0.238965134077381,1.03119453600303,0.108557642962696,0
1.02524243158898,2.66612879297855,0.4482472371164,0.346637474024824,0,1.20344909807831,1.69393951974166,0.678910428514048,0,0.0400774021823057,1.74285066562732,0,2.5914898415593,0.397959832813992,0,0,0,0.338050056757791,1.8496421611651,1.76537781096717,1.81626407282933,0.909967926531007,0,2.5787482002734,0.953178452731976,2.65482786792606,0.186972665636647,1.53886767193094,0.96311356921431,2.15496790157585,0
0.752179929143038,1.15532247695737,0.0798847584309863,0.0105308920069821,0,0.205149786227034,6.09939222786976,0.462893473986851,0,0.324846791528309,-1.83621766557164,0,0.13656573242132,-2.03963393555275,0.595394911260131,0,1.89954336563583,-0.268250394726567,0.619712697301076,0.557909217478032,0.0441296117745058,0.779099533905571,0.964155659159344,0.64423336460032,1.12811396018761,0.652580684007336,0.515786663825232,0.54233221918271,0.813764507936941,0.101058825792258,1
0.288967734853046,0.761751083708157,0.317105031176263,0.0413558808489486,0,0.202956973785178,-0.333462108351821,0.740629558378961,0,0.746251374812301,0.669130166267631,0,0.118224422645313,0.78468616391563,0.442990726421757,0,0.0989480257567559,0.131382433483234,0.619785515565928,0.0912573606875283,1.3807532749309,0.534998698512186,0.525026015817241,0.261244211016423,0.930291577779165,0.250733784443604,1.23547024319388,0.0936255959467447,0.98680792521029,0.314870683445577,0
0.619968055795213,1.5480747830198,1.12144879560256,1.05976627120592,0,1.47062004163861,-1.39869213530076,1.11094433756844,0,0.184829538334431,0.261427599844098,0,0.797602984568806,0.61227502346358,0.0292124036512395,0,0,0.778404735955439,0.725995016266676,0.742099341908578,2.45212056914822,0.921922024023793,0.0466828111277926,0.635733063261844,0.94035781124135,0.630122564419488,0.350573748068712,0.737232860451496,0.976244457944152,1.59161606434661,0
0.27130153932831,0.101546234416525,0.275158461706567,0.00290738207916147,0,0.0164433034762127,1.49517409735976,0.586331733716678,0,0.273946799727153,-0.504181799699331,0,0.0586468687548236,-0.729593026825652,0.404361166330315,0,2.37359264948506,-0.108452370870489,0.32682349586532,0.496512509334516,0.202365353647421,0.286076993135969,0.412053612887983,0.140280585688734,1.02683315135217,0.12413310209687,0.262728831885978,0.552500948292385,0.894029473532267,0.0608737076723934,1
0.485824882741852,1.36406589408205,0.35679944397016,0.00617892110561183,0,0.0269499719172244,-1.66378467145457,0.493753038919307,0,0.123445162840013,0.0311223333147735,0,0.0977920694928037,0.105665196988543,0.0634216658217699,0,0,0.0426830879744685,1.35411068981268,0.998957067765022,1.67802230334177,1.77320688344859,0.0591315607618706,1.03038477074111,0.971238140548372,0.920992302962735,0.392481414504512,1.10048246142491,0.945204953741357,0.11089028653049,0
3.83583214523533,0.157728993477739,0.279461526497428,0.00182710032692823,0,0.0101744327177376,-0.418752822167715,0.678910428514048,0,2.09180364976845,0.373467999777282,0,0.0194617814188248,0.0746780839805288,0.214480542597258,0,0,0.151456118619082,0.0429089928926022,0.0367787043951494,0,0.0356999692454705,0.209761431334215,0.247619048792482,0.973192908584152,0.230425211787105,0.249834165290347,0.0389173583209815,0.943306402678619,0.0655802769803972,0
0.503870422033237,0.846789333618973,0.622553709508177,0.281509801117614,0,0.703698346530055,-0.388901009795521,0.740629558378961,0,0.810510500674225,1.03326146605048,0,0.342090425300124,2.46390050037706,0.0708208601676431,0,0.433480510842355,1.26902554097226,0.421796163469065,0.838396272233514,1.67919127684404,0.276141161645523,0.0736032322114864,0.31518568867172,0.842457568464552,0.29753877465517,0.93566924484546,0.874510703432119,1.08969179703855,0.809609430266137,0
0.381638769156338,0.0784155527346633,0.42905169835382,0.0257889202974524,0,0.0935391395017807,-1.92491216641611,0.462893473986851,0,0.339051440403051,0.000995030194788497,0,0.188595334019237,0.138795251202868,0.00202427729330479,0,0,0.0427550662003951,0.213169786973499,0.200206656989724,0.858501628566065,0.135159829582042,0.00117743502311662,0.118965364024442,0.969156856305318,0.113893835170525,0.195837748921143,0.205916764470935,0.94723480078199,0.186842964516662,0
0.396472777999138,0.066298051690408,0.183698599010317,0.0783544107307028,0,0.663785009752581,1.12976887147086,0.833208253176331,0,0.426139466242238,-0.659793466273199,0,0.101015882363048,-0.618459283211691,0.642672880327269,0,0,-0.0892975129992171,0.40869724711533,0.240692892069869,0.357192985821637,0.502330597063106,0.737588415819123,0.225076135024483,1.01907175187105,0.226849154965248,0.447283747535943,0.235151860661253,0.900838532736626,0.220078309890555,0
1.02573215809081,1.19975795684035,0.209129432809588,0.00955801858524332,0,0.0711250438098445,1.92885377389451,0.524612603851764,0,0.12107772136089,0.399403277539593,0,0.198680887852879,1.84624714300011,0.0512498309670869,0,0.540363569905114,0.677860790894528,0.777300277208388,2.06435308540516,0,0.952709838694968,0.082991664227187,1.1130498849952,0.872767203663261,1.11620733889973,0.240969082005851,2.02696666919538,1.05184876087881,0.711546005237309,0
0.363832424090425,4.30135445267205,0.137810639242906,0.110013227526845,0,1.24070758408692,1.42290919658299,0.524612603851764,0,0.270564740471262,-1.13907739932071,0,0.116464602291253,-1.57253281104373,0.593857416331119,0,24.541879318715,-0.166837002121564,0.908466134697699,0.0800826627958898,0.0186522626221241,1.10550453301097,0.622437481703902,0.518323708131177,1.08978780289341,0.46273486419764,0.714042162733055,0.0883283724624782,0.842383351393275,0.0322383303343765,0
0.0640722803880951,0.120024986252171,0.290497068525138,0.489049523819865,0,2.61987711961376,0.808435440332334,0.524612603851764,103.698545893442,0.130040178389,-2.80100999832962,0,0.84121231765442,-5.65599188146218,0.756831878806455,0,0.0316106724116679,-0.321911557349344,1.81986969663869,0.0328718644172796,1.84253306203753,3.27754405148706,0.505419235143568,0.171164485404365,1.550200769705,0.16324224327176,0.633450496510363,0.0339389430157332,0.592193682037432,0.0872460820468006,0
1.34177106981804,0.507378190405254,1.08680806668406,0.460596225562994,0,0.659534255610835,-0.202148860638245,1.29610172716318,0,2.02230233205989,0.0611590038394969,0,0.909087552619889,0.445628715636215,0.00440242007289946,0,0,1.20834305397772,0.510607228660498,2.0637059527765,2.12735397524628,1.07474242336309,0.00712908045905049,0.95848413086569,0.950296692418432,0.959152056122201,2.65549540203772,2.03066438887163,0.966034196512432,3.05464274909708,0
0.776470701629572,0.148118266276586,0.377701144021072,0.86989064669677,0,3.58415016332409,1.34021959175236,0.894927383041245,0,0.206474717572132,0.746935999554565,0,1.09898365503163,0.960091084908952,0.128765200304806,0,0,0.504552323519091,1.01126624993981,1.6728378450697,1.38625864937007,1.67165528020746,0.208516556370807,1.06646739410188,0.920269327174173,1.09929098421887,0.523845830447501,2.30491193152652,0.99755481857445,0.177001493840127,1
1.38944019649538,0.140496557596514,0.274927869107785,0.00159612052043202,0,0.00902769602615597,-0.367235743211168,2.16016954527197,0,3.40742470030996,0.0690847398855413,0,0.049484440534996,0.313474487976746,0.0270011987189919,0,0.102880176757866,0.222546315555579,0.12601629272277,0.0933774316522007,0.95543482771422,0.166016251870946,0.0355507561665497,0.252135495136319,0.95832907510812,0.245125581749797,1.14681941034891,0.0945758269481615,0.957937232161398,0.149472762706983,0
0.533601071536844,0.337484657339057,0.17744735057991,0.000745264607036517,0,0.00653598148577678,-2.10823879786,0.864067818108788,0,0.227443484958655,0.0995914666072753,0,0.495492857706137,0.184456927775334,0.262911632861155,0,0,0.0329483486118705,0.360787382435833,0.0401797458768513,0.269942384638849,0.38123528862357,0.0460603736460887,0.270929870106298,0.966302891235291,0.269519451078753,0.212761998827908,0.0397710294067321,0.950032448454435,0.353692458743691,0
0.505066758076509,2.05086830229119,0.501283287786901,0.925610178366528,0,2.87352335650664,1.05122508138119,0.709769993446504,0,1.40051073786437,9.39894466106161,0,0.811855273215257,3.41633119914964,0.609232365621245,0,0.045513340015846,1.34189165537398,0.241623555773829,0.31261898735877,1.3033305559777,0.415176696350487,0.844647662672194,0.171507616918776,0.799635940359118,0.170848093284608,0.881672828476256,0.309016379055148,1.14804632380153,1.02932071960873,0
0.663518136530011,0.649441629058878,0.288005521161619,0.0748875682967516,0,0.404649260545274,0.995452650541967,0.432033909054394,0,0.518469683928056,0.124489333259094,0,0.310176913525592,0.100600483016012,0.298274016228445,0,0,0.0363026263700377,0.678054757263528,0.486279724643931,1.35494000610167,1.0605142537306,0.483011485802228,0.619756136482031,0.971557102170883,0.629853642461744,0.89617932839634,0.471151115414979,0.9448946435136,0.965407595471091,0
0.158078404504569,0.0873508831233637,0.387978177287206,0.0204586350988485,0,0.081878889734598,-2.62567428529915,2.34532693486671,0,1.56521702362625,-19.239826455193,0,0.0532142321388638,-3.83563723692231,2.76441588236466,0,0,-0.60536749480808,1.42091731427231,0.321179209199939,1.75186133070334,1.49422004993721,1.95507613003196,0.310201517166941,1.30451382061009,0.314458566111724,5.6003148858149,0.311975711183829,0.703725086852304,0.0636015617266782,0
1.57814187133566,0.484750689632464,0.224892341470863,0.0633899678192305,0,0.438647542914532,-3.51624885617937,0.617191298649134,0,0.240633516056629,0.840302999498885,0,0.0687538121230018,0.296331838259414,0.370920651624291,0,0,0.197049903550526,0.196080667336497,0.346431667205923,0.651922013546812,0.0941743018332446,0.0280096866766756,0.424725487280138,0.959380971982489,0.433214414465511,0.119275666009585,0.334438201829337,0.956886918250882,0.158004294279195,1
0.360694775962557,1.65420122683938,0.211626382416847,0.00884730663667238,0,0.0650595578402739,-0.60684308460024,1.91329302581232,0,1.66076019760517,0.0179887086559391,0,0.0226318480525298,0.464530012568702,0.0225896442445177,0,0.319829402289017,0.0692646945741886,0.546707122973326,0.110336113185448,0.49573417874903,0.691209743989859,0.0365806507997383,0.302855085764648,0.949158857713929,0.276068378385882,2.43709198657422,0.119186964448293,0.967192261072014,0.0506776974487789,0
0.152325578843473,0.246299517065637,0.204945543175475,0.00243994583423001,0,0.0176499748550272,-1.85440162422113,0.432033909054394,0,0.371688312222397,0.142273523724679,0,0.473836132794911,0.22635573131433,0.782749650466952,0,0,0.0158096600845453,0.472354008888209,0.0287888117189551,0.689879276375043,0.657293965009549,0.212962538382978,0.118100749023773,0.963698862961485,0.100730855476035,0.446477830873716,0.0332358461755776,0.952599548460351,0.261343499443277,0
0.78396984188215,0.656043136469685,0.358382184554302,0.0954277453646302,0,0.414379332459374,-0.659558877090086,0.648050863581591,0,3.3132343500334,2.55203133181143,0,0.358062941124603,0.327466817545161,1.28534576065454,0,0,0.172698020423014,0.127289110939189,0.0547573762706938,1.55252880506907,0.153891186566907,0.803566788879737,0.152993757809469,0.957472194510127,0.139705237855541,1.18630932679803,0.0590468214968157,0.958794528940394,0.9794092741262,0
0.784731329002837,0.121187672408116,0.518200325304886,0.97608370247297,0,2.93129289969285,0.642662550619544,2.34532693486671,0,0.573259043873487,0.510406266362286,0,0.669049454939963,0.379794193528951,0.153365119169007,0,0,0.289474777090005,0.737075069946943,3.08466552991575,1.99758613498742,0.597733160749238,0.248352555199857,0.787378575746151,0.954281237441493,0.809757153463453,1.05333307753059,2.95345087696584,0.962000577701967,0.427997597135223,0
1.27830304110639,15.9967727578713,2.99498755132738,8.88973435895801,0,4.61916629849882,0.185505973113097,0.555472168784221,0,0.560576321663897,3.84360816437453,0,7.87812911834026,1.23350685467557,0.039398307555948,0,0,8.48560609950959,1.56890125044993,2.72230207370916,2.25583892524147,0.888520126125802,0.0637998418746499,2.75200677345349,0.905070490080721,2.80770522915403,2.18645190462165,2.62740591186195,1.0143067438062,1.11566446814213,0
0.289304502066566,0.128945062533813,0.503605091398956,0.0319468741087152,0,0.0987206699734706,-0.316337057367298,0.462893473986851,0,0.201232525725501,0.124489333259094,0,0.969718779422189,0.261905189116899,0.141065159736907,0,0,0.0767597767388262,0.24258708873342,0.0371741743348821,2.24544729972002,0.0790414068626979,0.0267648117132678,0.117939818562078,0.96150042983757,0.0982528041885533,0.141035415889712,0.0439389529430436,0.954777630067155,0.900165246018394,0
