"X2014_DEB_nm4_","X2014_EBITIE_nm4_","X2014_ROI_nm4_","X2014_AL_nm4_","X2014_F05200_nm4_","X2014_IOL_nm4_","X2014_WCTA_nm4_","X2014_V16140_nm4_","X2014_CNS_nm4_","X2014_F12000_nm4_","X2014_EBITTA_nm4_","X2014_F16200_nm4_","X2014_EBITS_nm4_","X2014_ARL_nm4_","X2014_NET_nm4_","X2014_TOD_nm4_","X2014_F01000_nm4_","X2014_LEV_nm4_","X2014_NITA_nm4_","X2014_CARCL_nm4_","X2014_APS_nm4_","X2014_ROS_nm4_","X2014_ROE_nm4_","X2014_STA_nm4_","X2014_TC_nm4_","X2014_ER_nm4_","X2014_ROL_nm4_","X2014_TATL_nm4_","X2014_EC_nm4_","X2014_GL_nm4_","X2014_CFS_nm4_","not_survive"
5.25308648906155e-05,0.00144023321862556,0.0893273154270815,0.00297868865844696,0,0,0.990870924703882,0.018348623853211,0.00677426702892928,0,0.00141883222612342,0,0.00556080895190471,0.00156014932857859,0.532722355769231,9.98501439337803e-05,0,0.00139345030277925,0.97555487990113,0.00115855008874581,0.000151922104550241,0.83154920040444,0.679396669367742,0.00142201639571088,0.00216073643588085,0.0146129593335913,0.198818634685746,0.000762614643083032,0.0893273154270815,0.00112574631967549,0.000207248729211095,0
1.03038083823258e-05,0.0102871032010784,0.0938318241531488,0.000158029281896351,0,0,0.991032365240604,0.110091743119266,0.00076286398085361,0,0.00125477667241773,0,0.0107998833135584,0.00682383868892804,0.535486778846154,0.000232009657183926,0,0.00710408684546614,0.976565596441662,0.00181378056266577,0.000101200167258298,0.831960598887844,0.679454701482581,0.000653628204909599,0.000858633256179728,0.0138426358482516,0.199174847062171,0.00248390106390319,0.0938318241531488,0.00123232585289921,0.00023078089078645,0
6.26600202109771e-05,0.0804350058271582,0.0760320988689902,0.000886555231599362,0,0,0.988170281668926,0.0642201834862385,0.00841720851518661,0,0.00289117747422389,0,0.0270695267317582,0.00139587634862012,0.534149639423077,9.54357557654882e-05,0,0.00116819543531301,0.974826845554016,0.00406733702406508,0.000202513702889179,0.829636813794045,0.679257821125476,0.000602846841784895,0.000378147021529703,0.0174188729837614,0.197336135611204,0.00125349975404469,0.0760320988689902,0.00025773765252546,0.000260629685834044,0
0.00505873565559856,0.00541444417200602,0.0900056290969838,9.10482969829904e-05,0,0,0.990759371260438,0.0458715596330275,0.000668819499804083,0,0.00186502463923959,0,0.00767896634008774,0.000148964695367198,0.535231370192308,0.000423555650414371,0,0,0.975748237858986,9.27896273568566e-05,0.000180892289452978,0.831630337582543,0.676747645017353,0.00135922221261358,0.000494276625070494,0.0144920285789167,0.199057051026008,0.000669921424759824,0.0900056290969838,0.00147843563029869,2.15650215350702e-05,1
0.00458002308684729,0.00388982287202896,0.10844910922605,0.00113768954960483,0,0,0.991682821007447,0.0596330275229358,0.00698151699874173,0,0.000406892968921498,0,0.00293181893122585,0.00300844637552553,0.542397836538462,0.000408677799952602,0,1.59822665080651e-05,0.977809446494569,0.00118094660158074,0.000128646423825596,0.833294428302421,0.689638076351016,0.00076819075712881,0.00240315698327226,0.0117836625428545,0.201380260808737,0.0016685610911215,0.10844910922605,0.00170759178305835,0.000258017394587577,0
0.00493651116995994,0.000918373086762525,0.0964815713201726,7.76312129230093e-06,0,0,0.993203926576985,0.00458715596330275,0.000485698866702643,0,0.000185009819565587,0,0.0130675526379166,0.000296187712728039,0.5359375,0.00587259779533704,0,1.48281138372626e-05,0.976804861153585,0.000385382821988353,0.00204183167025763,0.832283734019787,0.679486271454541,8.17479991936763e-05,0.000152420104647289,0.0134230990524406,0.199747440501456,0.000987397848251129,0.096481571320173,0.00240673669614452,0.000197787424092241,1
0.00233245060093705,0.00198519545909281,0.0984197275432438,4.73905574314318e-05,0,0,0.992367826479892,0.0229357798165138,4.04881369758661e-05,0,0.000312210148963663,0,0.00125817422436451,0.00310245540220359,0.537004206730769,0.000106869505723027,0,3.1382936709432e-05,0.977156261289342,0.00594770055847901,8.04216482434367e-05,0.832462568019537,0.681162499704889,0.00131923959357588,0.00213605889512844,0.0131305340310008,0.200280683705249,0.00155413525131733,0.0984197275432433,0.00320735376781405,7.84494140892491e-05,0
0.0022645481089156,0.0159504201103399,0.112679235082986,0.00118494833484195,0,0,0.992120391340037,0.0412844036697248,0.00109766509018471,0,0.000708720329539809,0,0.0022401990461754,0.0126834393022467,0.547806490384615,8.65259635969862e-05,0,3.23239543019188e-05,0.980090326274044,0.00597871855356885,5.04004988364816e-05,0.833769718619024,0.69813726184574,0.00172329278013417,0.00329662912051422,0.0112874776271553,0.205817705743799,0.00189868801483985,0.112679235082986,0.00239499740815349,0.000220578705829544,0
0.00019012697766008,0.0801132264573138,0.147763436965992,0.0132498921018559,0,0,0.990304764773811,0.31651376146789,0.0163962638119088,0,0.00384124630349549,0,0.0143215906350528,0.000521376433785193,0.540009014423077,0,0,0.000385001384274639,0.982869253477356,0.00457561535405847,2.59420470551673e-05,0.835456018051273,0.68588426942418,0.00150809258478875,0.000335324230224036,0.00826710257247591,0.224620449972563,0.00421666568823094,0.147763436965992,0,0.000327286476393506,0
1,0.436322988875068,0.11304184448041,0.000419905077795795,0,0,0.987455738908474,0.0137614678899083,0.0045752226751568,0,0.00154778829840519,0,0.0162643171109115,0.0108746472752875,0.540249399038462,0,0,0,0.977720720954973,0.012319291221929,0.000228419300116025,0.83361410183399,0.702363245744505,0.00053665157117731,0.00115403793518662,0.0112466723739088,0.200855471942431,0.00124249328180648,0.11304184448041,0,0.000926910702765193,1
0.0395871528485095,0.00183717694896439,0.0963373247923934,3.99490649421987e-05,0,0,0.9944764106778,0.00458715596330275,5.0163309440735e-05,0,0.00066542404204407,0,0.00184876192811861,0.00258425833945205,0.536042668269231,0.000216697642973156,0,0,0.976855199935159,0.00087053541302069,0.000110299574763905,0.832270136670489,0.680997237764714,0.00194342668393317,0.00235162447170103,0.013445343753081,0.199784325461465,0.000768588928596018,0.0963373247923935,0.00442490209468594,8.97003141099553e-05,1
0.00147348407686562,0.0719078525262815,0.107600429723559,0.0024726077937266,0,0,0.994767489627408,0.0458715596330275,0.0117652600958651,0,0.000488231770314063,0,0.00599014612054272,0.0038850953614316,0.5384765625,0.00094026533859338,0,4.9677597970921e-05,0.977372797714872,0.0224967504693766,9.97511671346239e-05,0.833242771220709,0.683476166867342,0.000458121033342272,0.000999440400472938,0.0118879096148934,0.201750089982712,0.00360979054048939,0.107600429723559,0.00506679307745511,0.000352438614144239,0
0.000264819718883683,0.0175041547818743,0.100021398736554,0.00794653483475236,0,0,0.992505374577223,0.00917431192660551,0.00385652845300486,0,0.00280375428926873,0,0.00724132752112877,0.00355605465094516,0.537289663461539,6.86719568944606e-05,0,0.000276411250248459,0.977770117398361,0.00315484733013312,1.20237822485107e-05,0.832605124222401,0.681611067828222,0.0021630389440124,0.00158807232842033,0.0128973179836857,0.205719163465642,0.0063436359911423,0.100021398736555,0.00362818743931728,8.92972605751594e-05,0
5.43219936171658e-05,0.0154355731185888,0.102349921011058,0,0,0,0.988477180298238,0.0137614678899083,0,0,0.0122881997201002,0,0.0243226056206126,0.00821167883211679,0.536117788461538,0,0.0111111111111111,0.00134750484496124,0.979205287651415,0.0404191616766467,3.25538999572149e-05,0.832921392881669,0.679769577637699,0.00284634891062464,0.000113226363452272,0.012571286073077,0.203905249679898,0.00177966242591216,0.102349921011058,0,8.3196872854049e-05,1
0.00314728050519454,0.0166154308080183,0.0954701212273847,0,0,0,0.988692848046666,0.0412844036697248,0,0,0.00254414568106014,0,0.00314839803008556,0,0.535772235576923,0.000133349680109762,0,0,0.97646495866374,0,6.19776172262359e-05,0.832187523966992,0.657152300682296,0.00443418817894831,0.00106984397261954,0.0135804947165635,0.199547686677361,0.000599227748157693,0.0954701212273848,0.00115653247013368,0,0
0.00259727031982074,0.0272877799078577,0.1105186940495,0.00145263419277408,0,0.000627198765631289,0.98955531334868,0.0871559633027523,0.00734456446430483,0,0.00117578923420649,0,0.0114494058869347,0.0113830447020658,0.539888822115385,1.13878883137734e-06,0,2.81831078684703e-05,0.977685897083484,0.0157593903102885,0.000138844940770382,0.833467888386946,0.685695398635409,0.000578212823582315,0.00124548999797499,0.0115361588716807,0.201511385604178,0.00205423881157614,0.1105186940495,5.77513918085427e-06,0.000636601087369791,0
0.000342907584708359,0.0415640579499543,0.112781345721243,0.0985432682241034,0,0,0.991551251514206,0.18348623853211,0.0356040155627072,0,0.00110151673038645,0,0.0180716316917938,0.0117077401170774,0.546980168269231,0,0,0.000213466114053265,0.977408252531579,0.15532571221194,7.57432101622319e-06,0.833653233758246,0.696838775172935,0.000344423555426297,0.00304622466287939,0.0112759603458069,0.237065960117139,0.0632532089222025,0.112781345721243,0,0.000729151138842329,0
0.000801249405853195,0.00341711365490041,0.107326224328594,0.0045652903658946,0,0,0.993242429897185,0.0412844036697248,0.00451963572833234,0,0.000385169466269643,0,0.00135922651399847,0.00547445255474453,0.541045673076923,0.000162604098735531,0,9.13562606753382e-05,0.978607016927817,0.00207636674702543,2.59153401683317e-05,0.833201333750939,0.687513279977335,0.00151021555930493,0.00208742962364573,0.011921943872818,0.207144252262419,0.00421507702899866,0.107326224328594,0.00421139038339713,0.000133210243931905,0
0.00148706457526991,0.00496311726365283,0.0996505422617149,0.00206260577972509,0,0,0.989206814864761,0.0321100917431193,0.00209213673190273,0.00177462289263532,0.0008590515090222,0,0.00108013259712731,0.00514948505149485,0.539362980769231,1.25735882348935e-05,0,4.92239212771231e-05,0.978482765256315,0.00241166715195402,2.43812669040667e-05,0.832572523958764,0.684869088934533,0.00413105215515957,0.00447098973632048,0.0129506506656331,0.202421669911541,0.00163714010656686,0.0996505422617146,0.000317844309262513,8.02984827380395e-05,0
0.023674203843281,0.0892839384978793,0.0970888861884122,0.00206700262749276,0,0,0.996049327364814,0.380733944954128,0.00533555271680925,0,0.000516195963631001,0,0.00536924803539102,0.00113158051755415,0.5369140625,0.000921519970483673,0,3.09193711736409e-06,0.976864765097716,0.00404668820564303,0.000390214375436513,0.832342014562463,0.681020846613311,0.000538997001630182,0.00463865185143249,0.0133301681457042,0.199792394773842,0.000783356648684585,0.0970888861884122,0.00915367324054681,0.000242556783867033,0
1.58695625829185e-05,0.00470677149772416,0.107884735630331,0.000684793554884188,0,0,0.992257961499429,0.0871559633027523,0.00185091908085316,0,0.000421540144470512,0,0.00587681636940228,0.0154722406547224,0.542998798076923,0.000318359325175194,0,0.00461254991778247,0.977322518441078,0.00389487600329076,5.66629857802398e-05,0.833277491434956,0.679541414501759,0.000403732700958799,0.00275662646404954,0.0118528043687061,0.203398905831684,0.00721207785657755,0.107884735630332,0.00302008278399509,0.000309321536282105,0
0.000231371454295335,0.000995723896821276,0.0930408793065753,6.48837162148462e-05,0,0,0.987599024231812,0.00458715596330275,0.00032379924446843,0,0.0010808329062521,0,0.00428701484999773,0.00105125357029515,0.535411658653846,6.27790837085916e-05,0,0.00031637070273003,0.976267869927937,0.000291283461784565,0.000129194301006672,0.831944082660415,0.679314014299967,0.00139920459334176,0.000742503652638936,0.0139724979366994,0.199270723153148,0.000911632835822032,0.0930408793065752,0.000322555089013887,4.86493260872044e-05,0
0.00468866707408162,0.0235122353016833,0.0913946656512075,8.75060980812102e-05,0,0,0.98494067475612,0.018348623853211,0.00050163309440735,0,0.00186290175961591,0,0.0038742335535037,0.00192392056956506,0.532737379807692,0.000145238609211614,0,1.56119315853583e-05,0.9752362820021,0.000703720763601004,0.000120176499210219,0.831778286227207,0.674457586703497,0.0026563907273824,0.00310864432478257,0.014249990720017,0.198957685286229,0.000515686718393569,0.0913946656512075,0.000649625793563088,8.18422700639591e-05,1
0.00826712840361241,0.00311142325354822,0.100988126530889,0.000453172205438066,0,0,0.991507343973063,0.0229357798165138,0.000641726481912821,0,0.00124778192106556,0,0.0066486610498468,1.49882342361247e-05,0.536658653846154,8.14912567365412e-05,0,8.85424128105949e-06,0.977410646658596,0.000222418121694196,0.000180716313026736,0.832710914840463,0.685246830512076,0.00104963409646627,0.000667745220359552,0.0127601347253822,0.200259236959934,0.000868721307561605,0.100988126530888,0.00147554806070826,1.34877601587221e-05,1
0.00450872547022476,0.00163445594596242,0.0981717513978913,0.00184484670000931,0,0,0.989862248120665,0.119266055045872,0.00320375907731739,0,0.000833004913796697,0,0.00152589016286553,0.00206116436549116,0.538146033653846,5.80663122770625e-05,0,1.62349981320631e-05,0.977502508441665,0.00165104356721123,6.75088991850884e-05,0.832440108500715,0.68295677219822,0.00291031891426332,0.0049587340711918,0.0131673216224928,0.200314703114635,0.000836142395482441,0.0981717513978913,0.000857341250159423,0.000106564444227124,0
3.54669266362075e-05,0.318471294669555,0.0985093660181244,0.00485507515703067,0,0,0.991085240307463,0.31651376146789,0.0125167303433675,0,0.00124545789775611,0,0.0234096054284643,0.0350864058893256,0.537439903846154,0,0,0.00206387066852183,0.976893360265542,0.00688582130176553,5.40463819183576e-05,0.832492228648735,0.679505242850735,0.000300852268991104,0.00289598198829849,0.0131172816191547,0.20062816682535,0.00986984031705369,0.0985093660181245,0,0.000853399340646137,0
0.00287453882890835,0.00134023767866555,0.0993693358041443,0.000273473950682298,0,0,0.993882954971095,0,0.00152752293577982,0,0.000271669763212587,0,0.00421808762836257,4.31059256279096e-05,0.536418269230769,0.00093580484673407,0,2.54646584874565e-05,0.97693801094938,0.000383733278599284,0.000363822385921833,0.83254884084397,0.680111905942347,0.00036256790896935,0.000672825890514461,0.0129913561928398,0.199910270499158,0.00124975075348791,0.0993693358041446,0.00429578517979899,3.49796629866358e-05,0
0.0301571942690297,0.00083966090244674,0.0942593026708115,2.06574224701113e-05,0,0,0.990644118104111,0,0.000205120293409678,0,0.000208425665611973,0,0.00272067966463135,0.00148734477201631,0.534284855769231,0.000439233224285605,0,0,0.976699214149307,0.000649411722553398,0.000426659512433704,0.832058080925611,0.660339495242817,0.000428165861489023,0.00409139109474651,0.0137733570954624,0.19967141693134,0.000730217244838104,0.0942593026708115,0.00113420544086,0.000247946006620259,0
0.000699395667821009,0.00562130233833456,0.105569234321209,5.86630686651219e-05,0,0,0.997317802068238,0.00917431192660551,0.000112922329512376,0,0.000320904358868998,0,0.00161154463781457,0.000779533697115723,0.538386418269231,0.000611486929016945,0,0.000104660570482426,0.97790510805392,0.000228464408911805,4.03540138419305e-05,0.833065913978556,0.683334513775763,0.00107605571190151,0.00117653804587265,0.0121442166194601,0.203821339333441,0.00379897170114942,0.105569234321209,0.00814518901750192,1.20153033005848e-05,0
0,0.0398908052267634,0.0985993995472668,0.00164350453172205,0,0,0.988995086651859,0.0412844036697248,0.0029613285332714,0,0.00791077850280415,0,0.0217202724706949,0.0154744525547445,0.536012620192308,0,0,0,0.977395055636313,0.0163309744148068,3.77735126085828e-05,0.832478790296787,0.686073140212952,0.00205139390917778,0.0001357264741383,0.0131039950568783,0.200973111395647,0.00212834135421316,0.0985993995472672,0,0.000240268512321118,0
0.00525904800706186,0.012599892421835,0.0833096889299517,4.99298836204626e-05,0,0,0.98211562358789,0.00917431192660551,0.000688073394495415,0,0.00194048795538613,0,0.0072086016030248,0.000725685985307215,0.531490384615385,0.000324737201091317,0,1.39187072429824e-05,0.974156976873459,0.000860605913380689,0.000288898906964054,0.83084719870626,0.672498052269991,0.00150502678947685,0.00157645936806625,0.0157720184335277,0.19876852523085,0.000378297809731982,0.0833096889299517,0.000604208557552771,7.88059267867522e-05,1
0.00391288110273647,0.00205274013762772,0.101025125181855,0.000267909748798794,0,0,0.992161034748536,0.0504587155963303,0.0017719034854805,0,0.000742262898438333,0,0.0072094607699313,0.00226103203128711,0.539152644230769,0.000517745624458279,0,1.87072256133447e-05,0.977127448760435,0.000745023187227387,0.00018944322547973,0.832697865539658,0.682000613830063,0.00057819168711902,0.0030150148319278,0.0127549366051055,0.200221641424171,0.00150530132110882,0.101025125181855,0.00200721517886506,0.000168222621448292,0
0.000258029469681537,0.016762913019197,0.0999436831143037,0.00509164149043304,0,0,0.993824475740992,0.105504587155963,0.00598434475212525,0,0.00187352244774801,0,0.00846260362281219,0.0114291202458701,0.536553485576923,0.000239112222256577,0,0.000283685230518155,0.97734776676161,0.00502631101433497,2.49679452882859e-05,0.832599276856788,0.680454234246996,0.00124048581521541,0.000730890692284857,0.012908461447389,0.202574297459398,0.00532663680973241,0.0999436831143034,0.00521641371557054,0.000206728539519908,0
0.00357167108032865,0.0112122188893811,0.0915268687780535,2.19056050967041e-05,0,0,0.989305474589776,0.0275229357798165,0.000152905198776758,0,0.000364765622786249,0,0.00375286546789933,0.000437123588021426,0.534705528846154,6.37988868877435e-05,0,2.04943702655702e-05,0.976490827254982,0.00036957911151497,0.000232539339694377,0.831792133368065,0.677550345869632,0.0005428436320823,0.00120266720666932,0.0142273373707227,0.199349571330506,0.00130601847510466,0.0915268687780535,0.000234355496910074,3.46482449910691e-05,1
0.000560195559177022,0.0225683491501397,0.0967659929908663,5.08824932421689e-05,0,0,0.994238438716383,0.0137614678899083,0.000139947131083813,0,0.00274083636608048,0,0.0158736041631914,0.000796284007962839,0.535997596153846,0.000426516950512609,0,0.00013066713648109,0.976895395707643,0.000616263185464406,0.000100144624444653,0.832325243597158,0.679580706848927,0.000972080529128147,0.000494276625070494,0.01337943181623,0.199899119233306,0.00169388445560677,0.0967659929908665,0.00397621372148754,2.75756113414551e-05,0
0.00189447952739866,0.000821426738155558,0.0965716275486392,1.43437295489794e-05,0,0,0.992294222948312,0.0412844036697248,6.69169360073341e-06,0,0.000681706898991078,0,0.000403019852562713,0.000470920649870497,0.536823918269231,3.85124095997272e-05,0,3.86381317551609e-05,0.977227957296457,0.000122643681376019,1.61938437423928e-05,0.832292313642592,0.680879193521732,0.00767506538640677,0.00890278573144594,0.0134092448992984,0.200294631916622,0.00132646179165961,0.0965716275486388,0.00211668276279642,2.50524842481329e-06,0
0.000625551707747674,0.0189393929235613,0.111557930771584,0.00207967399704911,0,0,0.992247606980735,0.0504587155963303,0.0035233282225997,0,0.000881825782020567,0,0.00487342736529489,0.00581366558052472,0.5458984375,0.000166780865792588,0,0.000117015346102468,0.978406340938661,0.0021557753742786,5.5339582082856e-05,0.833517358432627,0.683381731472956,0.00100818760804879,0.00296493394040084,0.0114153389812459,0.20435825760037,0.00295644935766437,0.111557930771584,0.00252416315791351,0.000169553292381105,0
1.78801855100906e-05,0.00451518575449443,0.0969737999471551,0.000340411046338453,0,0,0.994646209966149,0.00917431192660551,0.000618338547225034,0,0.000334234228344128,0,0.00241189001785479,0.00134168707918415,0.536192908653846,0.000481223278226618,0,0.00409386969423637,0.976879664481555,0.00118848452547547,0.000106015521428314,0.8323299109684,0.679466436666999,0.000763615923835736,0.00141024887299849,0.0133476891752151,0.199899380955363,0.00203714577746991,0.0969737999471555,0.00679286511650002,5.64522188245814e-05,0
0.00567664833299382,0.00543024583748945,0.0922239507946419,0.000524175558020065,0,0,0.989876083769225,0.0642201834862385,0.00422376263659206,0,0.000671043830808469,0,0.00471887609350784,0.00158034435790871,0.534329927884615,0.000325575737503156,0,1.28947832053707e-05,0.976418410789587,0.000636578914531824,0.000238348458603939,0.831863268864802,0.676960124654721,0.000793297094309384,0.00187404147713952,0.0141089646312352,0.199419220849236,0.000871504235592776,0.092223950794642,0.00103599661308799,0.000200455593511401,0
0.000452683280143048,0.0466481719934959,0.107683724487231,4.53172205438066e-05,0,0,0.988628249452208,0.018348623853211,0.000174933913854766,0,0.00332292757496283,0,0.00906794326418237,0.00510948905109489,0.537079326923077,0.000119005845567134,0,0.000161700581395349,0.979353580717944,0.00125204137180185,8.09249490461839e-05,0.833239514762996,0.680977563724217,0.00205237379640452,0.000431856963167319,0.0118776054268866,0.202208706786172,0.000992322910393788,0.107683724487231,0.000790472175379427,0.000132133137677805,0
0.00524546750865757,0.00180017232143228,0.08623956228106,0.000804833836858006,0,0,0.989418321951592,0.018348623853211,0.00860307035170109,0,0.00137440664805307,0,0.010615540755652,0.000231497885810125,0.533173076923077,0.00042251096650463,0,1.39547427309902e-05,0.975847893309736,0.000733933203112491,0.000345768050046188,0.831203924154998,0.675142243312794,0.000727987445451051,0.00126218362848398,0.0151874882538899,0.199137277326803,0.000653496342804782,0.08623956228106,0.00101349072512648,0.000194461554572501,0
0.00668500033951246,0.0007331252868766,0.0606262265749297,0.0056226094980132,0,0,0.990377871353202,0.018348623853211,0.103156400174749,0.274179236912156,0.00048138106255283,0,0.0213689936219312,0.00062649905654432,0.529161658653846,0.000301657780393136,0,1.09497600403148e-05,0.97592859434821,0.00530112702613127,0.000932652009488512,0.826821220804029,0.66883868073754,0.000128201371388384,0.000852826776002688,0.0222094621014656,0.198573406364592,0.00137889025601995,0.0606262265749297,0.000421585160202361,0.00221447478855963,0
3.88860201401949e-05,0.046633545658503,0.0988984007316564,0.00218381462112963,0,0,0.991955978719722,0.13302752293578,0.00124006477441968,0,0.00285462092545435,0,0.00592128985280397,0.0219348623513283,0.541000600961538,4.81517813477981e-05,0,0.0018824027072758,0.977676699659866,0.00572886118423744,1.1904202026204e-05,0.832507982227977,0.67969463326948,0.00268473184032161,0.0084027026261984,0.0130600439803114,0.204137608298615,0.00516206308811916,0.0988984007316562,0.00217426661302334,0.000105700305707248,0
0.00113736674135941,0.0377992393227748,0.102125345619585,0.00412439314003998,0,0,0.989547448313829,0.073394495412844,0.0116451895219701,0,0.00327248647395437,0,0.0118284570092925,0.00127101717688928,0.537004206730769,6.18986983588002e-05,0,6.43584403563578e-05,0.977853105878445,0.00692554285368657,5.91913427676004e-05,0.832787801099519,0.682295724437519,0.00155362987221394,0.000802020074453592,0.0126020825659817,0.20157853498194,0.00179318578882974,0.102125345619585,0.000562113546936481,0.000252874705648492,1
0.00023849817595998,0.00210065746827227,0.0980694685592863,9.30031141511505e-06,0,0,0.992213774952312,0.261467889908257,1.63916437221598e-05,0,0.000725540387951235,0,0.00138358485020675,0.00107333811006854,0.5419921875,0.000134872267885747,0,0.000306917020612212,0.977438610723967,0.000311839591013714,4.5408077735745e-05,0.832430781922399,0.679724694881576,0.00278011236019549,0.0142999090560042,0.0131825496116608,0.200553124985916,0.001304922958834,0.0980694685592865,0.00196212506499184,1.55033264815129e-05,0
0.00232226522713384,0.000898296254285053,0.0972602110096359,3.26610598513921e-05,0,0,0.994932489010146,0.0688073394495413,3.0901499752788e-05,0,0.000798277904397422,0,0.00415359799588489,0.00253980449908226,0.536162860576923,0.000345601526845202,0,3.15205811686839e-05,0.976947408025113,0.00312248230811105,0.000183334987483596,0.832357166365368,0.679840404183488,0.00106767526816551,0.000932665878436983,0.0133041620169285,0.199863722473063,0.000841805344979315,0.0972602110096359,0.00936602707260379,0.000145525335151893,0
0.00538127249270048,0.00705590202889086,0.117532014704789,0.00512593311619065,0,0,0.989998736113632,0.0458715596330275,0.014353287480245,0,0.000504060147733468,0,0.00274760986188384,0.00739137442722606,0.558608774038462,3.48777122268076e-05,0,1.3602572567432e-05,0.978909120172743,0.0051161256674758,6.85645380229573e-05,0.83391101650568,0.71511202398659,0.00101058134088395,0.00488324982889029,0.0107622462702623,0.204623208133227,0.00238030892276661,0.11753201470479,0.000319373282747256,0.000440545208563714,0
0.00263461669043254,0.0109809399673054,0.0967342247725502,0.000355062758899928,0,0,0.990085829178378,0.00458715596330275,0.00153854920508291,0,0.00187272057761169,0,0.0078969669091596,0.00693242531416961,0.536222956730769,0.000177381344550591,0,2.77836050507471e-05,0.976900451659077,0.00195466374500711,9.08401732706066e-05,0.832307588682455,0.679934839577874,0.00132762459099267,0.0021788816864341,0.0133842964493596,0.199875919056985,0.00136705322963535,0.09673422477255,0.00104961666174093,0.000226306614881189,0
0.024417736130916,0.00724937809039498,0.0720443291714706,0.000221608566556151,0,0,0.995740505475119,0.288990825688073,0.00130672692129693,0,0.000932277130789427,0,0.0166618410291434,0.000456711837158887,0.489483173076923,0.00157912739638932,0,2.99778608445214e-06,0.975572532600334,0.000335343881973495,0.000282412863723784,0.829150880930871,0.606487711594306,0.000316296971508119,0.00892964070226475,0.0184623753432833,0.197542724239054,0.00184201067400263,0.0720443291714706,0.00686669748358892,6.59796279277744e-05,0
0.00327629524003531,0.00782012803227132,0.097961941966138,0.00644511581067473,0,0,0.997131208150187,0.0321100917431193,0.000701221293753288,0,0.00128638272003519,0,0.00221025920334345,0.00113460156575016,0.536328125,0.000166961916668285,0,2.23420492428806e-05,0.977491153028204,0.000433270749780588,4.89114859229776e-05,0.832422190624881,0.682649857166466,0.00315768302493966,0.000981295149919689,0.0131985925836764,0.200460416763416,0.00106721049569661,0.0979619419661376,0.0393479482855536,3.10884280728506e-05,1
0.000199531472805052,0.00248395348235164,0.0990169583699882,4.1947537818327e-05,0,0,0.992587940779106,0.224770642201835,0.000455047457781708,0,0.000817805462788567,0,0.0063472246726591,0.00036390779843234,0.540264423076923,0.000834124239958763,0,0.000366855156021436,0.97705892418243,0.00014262071399179,0.00022741646537001,0.83253270144496,0.679530892178389,0.000721709367154314,0.00688648548996894,0.013042690330189,0.199995773362467,0.0010041856021551,0.0990169583699884,0.00197155803011769,3.47228021565059e-05,0
0.0069139287411848,0.0006408411183535,0.0975230195996629,6.55948634176186e-05,0,0,0.994536102174103,0.00458715596330275,0.000292318762367332,0,0.000294984921926295,0,0.00546994841309237,0.00187666256173401,0.536403245192308,0.00116624691567812,0,1.05872004654969e-05,0.976861939567424,0.0029860065964328,0.000529727840480257,0.832406882465875,0.680002293431006,0.000304786219360021,0.00154016886695975,0.0132644467618095,0.199801404004525,0.000972445779934869,0.0975230195996629,0.00671015712188476,0.000330531851193574,0
0.0113532966659876,0.00122777632699753,0.0981572348937509,0.00117195270066297,0,0,0.992670260661159,0.036697247706422,0.00133347281859799,0,0.000411198538596946,0,0.0013986025561596,0.00703296895190863,0.542082331730769,0.000135173840605879,0,6.44739160268533e-06,0.977180651711644,0.00225643050442285,6.17853906416692e-05,0.832440848103989,0.689142290530491,0.00156863480194004,0.0138912780135451,0.013169480924236,0.200371870194635,0.00170140385593156,0.0981572348937508,0.00304612422491683,0.000161512465664136,0
0.00135465471582807,0.0697090268323447,0.0984854562924673,0.0046278839091687,0,0,0.990636738840233,0.288990825688073,0.00942374795448754,0,0.00240915595872117,0,0.00859333477197827,0.00307337687283903,0.537154447115385,7.51852407536417e-05,0,5.40352820034581e-05,0.977241075068267,0.00421619616470912,4.26886964183497e-05,0.832471342618992,0.681398588190854,0.00157015845136496,0.00236904391223215,0.0131208141431072,0.200796485451786,0.00246067962828947,0.0984854562924673,0.000946717552735126,0.0002265204237293,0
0.000348000271609968,0.0615189757284479,0.103840335234423,0.0421486994326137,0,0,0.991350625016698,0.0229357798165138,0.00911622872879964,0,0.00836662744692263,0,0.0184078713817826,0.00801139398255299,0.539633413461538,3.81641970466066e-06,0,0.000210342219701267,0.979032242447153,0.0496461622210125,4.53422139614082e-06,0.832943437858035,0.694041126614255,0.00255773950805459,0.00219484950692096,0.0123702779812349,0.23059866962306,0.0142275824665555,0.103840335234423,0.000452432854851314,0.000190934282358068,0
0.00124601072859374,0.000830365053984568,0.0977460021693828,0.00129277032248999,0,0,0.992134292626098,0.00917431192660551,0.000860871518045031,0,0.000287595881104315,0,0.00275897837820169,0.00646393126354939,0.536222956730769,0.000122221053362148,0,5.87468052299178e-05,0.976921218350695,0.00611094526489544,0.000119147864122644,0.832413293258553,0.679934839577874,0.00057886552014557,0.000817262084918321,0.0132309174283316,0.200023026442031,0.00239133951805778,0.0977460021693831,0.00470606690458449,0.000256655689964985,0
