"X2014_TOD_nm12_","X2014_LEV_nm12_","X2014_IOL_nm12_","X2014_APS_nm12_","X2014_F05200_nm12_","X2014_NITA_nm12_","X2014_NET_nm12_","X2014_EBITDAIE_nm12_","X2014_ROE_nm12_","X2014_EBITTA_nm12_","X2014_WCTA_nm12_","X2014_ROI_nm12_","X2014_V16140_nm12_","X2014_AL_nm12_","X2014_EBITS_nm12_","X2014_F12000_nm12_","X2014_STA_nm12_","X2014_COGSSALES_nm12_","X2014_GL_nm12_","X2014_ARL_nm12_","X2014_F16200_nm12_","X2014_DEB_nm12_","X2014_TC_nm12_","X2014_CFS_nm12_","X2014_CARCL_nm12_","X2014_EBITDA_nm12_","X2014_TATL_nm12_","X2014_EBITIE_nm12_","X2014_ROS_nm12_","X2014_EC_nm12_","X2014_ROL_nm12_","X2014_F01000_nm12_","X2014_ER_nm12_","not_survive"
-0.000171060335232953,-0.000754829480057171,-0.000219596421891444,-0.000431490915658534,-0.0002629916855233,0.000178884131092734,-0.00210623389087556,-0.00251097304976158,-0.0027656690024078,-0.00127835826534951,0.0019298124663952,-0.00315319293155399,-0.0083223044303513,-0.00222172365229419,-0.000978474347741824,-0.00121642652724223,-0.00122172910969012,-0.00340588568297785,-0.000138695833921235,-0.00303198776035858,-0.000272838310305282,-0.0022542383974017,-0.00252909988025612,-0.000507797616283075,-0.00320814983311059,-0.00433215180681843,-0.000133294564713048,-0.00291693746468068,0.000283243180011607,-0.00315319293155399,-0.00254281395566333,-0.000556750166198067,-0.000202223046067243,0
-0.000447390877834528,-0.00104290745621677,-0.000219596421891444,-0.000424809762466627,-0.0002629916855233,0.000751167330880806,0.00632935530844966,0.00640348059920433,0.00956013818407044,0.00242576890777547,-0.00102606055654619,-0.00101252622326948,0.0152659437165546,-0.00140889026269109,0.00476314356211997,-0.00121642652724223,-0.00036090561663407,0.021360315615294,-0.00233131574892536,-0.000551512343670179,-0.000272838310305282,0.000991163870613244,0.00490237071415523,-0.000323270845521248,-0.00187168074650633,0.0605664839067283,-0.00155930075288336,0.00676704897300748,0.000542414752888408,-0.00101252622326933,-0.00185418115059471,-0.000556750166198067,-0.000582528723364253,0
-0.00043670346673727,-0.00104674849589889,-0.000219596421891444,-0.000457451459660167,-0.0002629916855233,0.00174989393228164,-0.000609977147419827,-0.000261374577141176,0.00618603454084456,0.00346246497190549,-0.00136664895825681,-0.00152009195130762,-0.00146026860579687,-0.00203726062856677,-0.00228493616773789,-0.00121642652724223,0.00378119686936338,0.00160420205147844,-0.00219793490496621,-0.00171676846920928,-0.000272838310305282,0.00231493475490016,-0.000930125065612495,-0.000488953045580513,-0.0031141459024078,0.000148719348421061,-0.00154571857236394,-4.87286897664689e-05,0.000481445270764702,-0.00152009195130757,-0.000607193440439316,-0.000556750166198067,-0.000495304317986827,0
-0.000447390877834528,-0.00102616715521365,-0.000219596421891444,-0.000357440679792936,-0.0002629916855233,0.00104309634790181,0.0020173083154985,-0.000639751358127276,0.00325951607478129,-0.000878126191191673,-0.000479105413501289,0.00739516931234387,-0.00188914584483152,-0.00144144064547601,0.00292875611601134,-0.00121642652724223,-0.00138398422767468,0.0116624451611041,-0.00233131574892536,-0.000197996031848055,-0.000272838310305282,-0.00168375408035744,-0.00194312263936025,-0.00015428936058926,1.5980367692628e-05,0.00149709158596102,-0.00114218971229597,-0.000579491115753295,0.00136925958141887,0.00739516931234378,-0.000739100282325371,-0.000556750166198067,-0.00180853306798985,0
-0.000399720467983444,-0.00104446021693933,-0.000219596421891444,-0.000434671172236656,-0.0002629916855233,0.000383790940937847,0.00307764773999469,-0.00640730946895821,0.0048088493803442,-0.00182249264481267,-0.000295255874471008,-0.00271448695074945,0.0740221254643019,-0.00229583035357495,-0.0052999236411706,0.0110303367796732,0.000762529340073123,-0.0070980947350477,-0.00197744354745318,-0.00288727163325351,-0.000272838310305282,0.00322276428728638,0.0200902800197187,-0.000508921326391142,-0.00344787888363644,0.00812384782655374,-0.00154653496871864,-0.00623202117431207,0.000337753758677456,-0.00271448695074928,-0.00229070542843032,-0.000556750166198067,-0.0002828835026841,1
-0.000437809486642923,-0.00104674849589889,-0.000219596421891444,-0.000458660193570012,-0.0002629916855233,0.00546809871831236,9.69158022442976e-05,0.000441140674928564,0.0140187751411904,-0.000650566201883948,0.000551134904131757,0.0515998393557716,-0.00231802308386617,0.00420911420788326,-0.000926077734734753,-0.00121642652724223,-0.00077308429301781,-0.00542423045155288,-0.00220424345839671,0.00193944276472756,-0.000272838310305282,-0.00160692414911464,-0.00261939492861247,-0.000229902607765681,0.00572527263913153,-0.00445547853586172,0.000860915831738048,0.00073042009320934,0.00351012190127562,0.0515998393557717,0.030945707123675,-0.000556750166198067,-0.00496392831730409,0
-0.000447390877834528,-0.00104674849589889,-0.000219596421891444,-0.000447636034502201,-0.0002629916855233,0.00139520713760931,-0.00117549150715113,-0.000581638883231801,0.0109201085300646,-0.00154291318440937,0.000749592309611675,0.0259812225423935,-0.00532016375710874,0.00620646243216657,0.00134465070597208,-0.00121642652724223,-0.0015903032633918,-0.00118276139773666,-0.00233131574892536,-0.00222197144597833,-0.000272838310305282,-0.000522474085135766,-0.0026353846767589,-2.3429460670677e-05,-0.00168958595953807,-0.00454591813716013,0.00397213430645821,-0.000493209539115052,0.00266380348176301,0.0259812225423933,0.0131766938593559,-0.000556750166198067,-0.00357409725494308,0
-0.000441054496647921,-0.000943608588159184,-0.000219596421891444,-0.000438325512258417,-0.0002629916855233,0.00120396515047195,0.0271709157743803,-0.00631391300945984,-0.00215454308743576,-0.0014904111168585,-0.00267175708145581,-0.00165410976733504,-0.00574904099614339,-0.00227499443811233,-0.00520688788126526,-0.00121642652724223,0.00210688181939817,-0.00575453175186675,-0.00229041105000895,0.000106831522743104,-0.000272838310305282,-0.00217503670473465,0.0349659189497165,-0.000443466492423346,-0.00265894642235815,0.0174062396325453,-0.00170509723388644,-0.00608884129955707,0.000465807326709772,-0.00165410976733512,-0.0016260004903681,-0.000556750166198067,-0.000471976911357121,0
-0.000380547284130115,-0.000872309083993475,-0.000219596421891444,-0.000443469298195209,-0.0002629916855233,0.000903874228951629,-0.00189416600597632,-0.000116739084067999,-0.00245580234129521,-0.000211529949718557,0.00156896200915071,-0.0020482285308082,-0.00703567271324735,-0.00146642390361563,-0.00397628960810169,-0.00121642652724223,0.00191725157738986,-0.00579121941943778,-0.00113534124983221,-0.00290431032045358,-0.000272838310305282,-0.00222509600968891,-0.00232687659487472,-0.000488574685158573,-0.00305552828514358,-0.00450480922747904,-0.00161539352101342,-6.96454356181471e-05,0.000418676267074058,-0.0020482285308082,-0.0017565959050202,-0.000556750166198067,-0.000402642646814954,0
-0.000171019108277124,-0.00104674849589889,-0.000219596421891444,-0.000395245187792561,-0.0002629916855233,0.000316819842253102,-0.00198841839926487,-0.00574202665395001,0.00575566417818819,-0.00145666570058884,0.00506458859517737,-0.00279822232848968,-0.0066067954742127,-0.00217870947741771,-0.00458806211285495,-0.00121642652724223,0.000301254717265179,-0.00636536790962917,0.00540750122381033,-0.00302105901108441,-0.000272838310305282,-0.000297282907355137,-0.00205693202322606,-0.000508785462034068,-0.00337349407162041,-0.00441025873521252,-0.00176138733773643,-0.00552219286317355,0.000327421652774908,-0.00279822232848956,-0.00243589873152944,-0.000556750166198067,-0.000267600215449648,0
0.000702646598556391,-0.0010361450624102,-0.000219596421891444,-0.000119848521056039,-0.0002629916855233,0.000207080696815311,-0.00200019994842594,0.00325378445986957,-0.00261073567185151,-0.00177932415994171,0.00250912153932299,-0.00286078977641379,0.00840390789200013,-0.00229370082346617,-0.00208509081445136,-0.000808201083678379,-0.00148268900756236,-0.00388737759453297,-0.000980010415498764,-0.00299123075852667,-0.000272838310305282,-0.00110620494204947,-0.00199767589774221,-0.000490382423012868,-0.00318310360526532,-0.00331265084672725,-0.00172724209290069,0.00362477480043819,0.000325997546711714,-0.00286078977641381,-0.00251891852195216,-0.000556750166198067,-0.000256146100412803,0
0.000554498809815834,-0.00099215295476819,-0.000219596421891444,-0.000323459670475231,-0.0002629916855233,0.000221251481364993,-0.00203554459590915,-0.00510444978652537,-0.00266238011537027,-0.0016094448153983,0.00274634105192402,-0.00264731336006654,-0.00789342719131665,-0.00209961548681808,-0.000869591629980777,-0.00121642652724223,-0.00147567715654388,0.003463704449164,-0.000672585849658278,-0.00153458664948288,-0.000272838310305282,-0.00206613753125553,-0.00242751795085523,-0.000326373026144797,0.0027206380538729,-0.00401561320227399,-0.00121351458737214,-0.00487676184832112,0.000346555395508281,-0.00264731336006661,-0.00246079120737741,-0.000556750166198067,-0.000295106050443699,1
-0.00044503578798281,-0.00104339467836636,-0.000219596421891444,-0.000114428055641277,-0.0002629916855233,-0.000425317059095176,-0.0087628091668794,-0.00295799208741908,-0.0124920391984416,-0.000687421867507354,0.000551802160223974,-0.00928850355833182,0.0152659437165546,-0.00169656720778082,0.00597226384647861,-0.00121642652724223,-0.00147339695885692,0.0164513741094983,-0.00231648601407155,-0.00299512118540224,-0.000272838310305282,0.00146892240857136,-0.000604686662161498,-0.000448103587229006,-0.00249859414195595,0.0128308179850393,-0.00175658068652629,-0.0029612849883374,-0.000615425614094067,-0.00928850355833182,-0.00301728943158226,-0.000556750166198067,0.00110164245499235,0
-0.0004151243,-0.001010363,-0.0002195964,-0.0004385925,-0.0002629917,0.0003023718,4.978961e-05,0.02551784,-0.0007967246,-0.001454782,0.0008177656,-0.0005696148,0.007117276,0.001961648,0.004701414,-0.001216427,-0.00167723,-0.0001167669,-0.002121605,0.01182463,-0.0002728383,-0.001950341,-0.001087671,0.0002832467,0.02185731,0.009213234,0.001855281,0.02462885,0.0005991186,-0.0005696148,-0.001500773,-0.0005567502,-0.0006572209,0
-0.0002537359,-0.001034688,-0.0002195964,-0.0004404833,-0.0002629917,0.000581497,0.000273639,-0.006320152,0.0007117235,-0.00179243,0.003538147,-0.002225539,-0.0001736369,-0.002231462,-0.005216638,-0.001216427,0.0005937175,-0.006632601,0.0004991392,-0.002714085,-0.0002728383,-0.001250151,0.002250424,-0.0005042143,-0.00279038,-0.00215338,-0.001412115,-0.006105813,0.0003974277,-0.002225539,-0.001932784,-0.0005567502,-0.0003710878,0
0.0008548867,-0.0002159238,-0.0002195964,-8.71075e-05,-0.0002629917,0.0001942172,-0.001505375,-0.006811419,-0.002764339,-0.002244924,0.001225511,-0.002905616,-0.006606795,-0.002301281,-0.005516171,-0.001216427,-0.001606606,-0.006886182,-0.001428654,-0.002191612,-0.0002728383,-0.002282306,0.001983301,-0.0003229258,-0.001139761,-0.003546972,-0.001632402,-0.00656802,0.0003146355,-0.002905616,-0.002526739,-0.0005567502,-0.0002479217,1
-0.0004358339,-0.001021022,-0.0002195964,-0.0003201555,-0.0002629917,0.0004312929,-0.001446467,-0.003832063,-0.001801639,-0.00105087,0.0002774694,-0.0001269693,-0.005749041,-0.0009681443,0.003586405,-0.001216427,-0.001489822,0.009434504,-0.002288482,-0.001777301,-0.0002728383,-0.001806505,-0.002276556,-0.0001909891,-0.0001924491,-0.001890283,-0.001452692,-0.003713081,0.0006717708,-0.0001269693,-0.002182071,-0.0005567502,-0.0007305807,0
-0.0002872448,-0.0009718583,-0.0002195964,-0.0002631793,-0.0002629917,0.0004801027,-0.001941292,-0.006001596,-0.002524662,-0.0007467575,0.001250175,-0.001209627,-0.008322304,-0.002159344,0.001282135,-0.001216427,-0.00118589,0.003644889,-0.00119296,-0.002947917,-0.0002728383,-0.002128838,-0.002533332,-0.0004875474,-0.00337975,-0.004192382,-0.001715868,-0.005854433,0.000564958,-0.001209627,-0.002280284,-0.0005567502,-0.0005488665,0
-0.0004421402,-0.00101572,-0.0002195964,-0.0004077182,-0.0002629917,0.0003352149,-0.001646753,0.007926027,-0.002094291,0.0005129984,-0.0003941235,-0.002255124,-0.00746455,-0.001072386,0.003994909,-0.001216427,-0.0009369033,0.01526308,-0.002308543,0.001252638,-0.0002728383,-0.0018904,-0.001710331,-0.0002090498,0.0003412099,0.002742692,-0.001212461,0.008174167,0.0003938839,-0.002255124,-0.00223981,-0.0005567502,-0.0003658006,0
-0.0003978211,-0.0009702563,-0.0002195964,-0.000465562,-0.0002629917,0.0008914812,-0.001564283,-0.0006746188,-0.001973788,-0.0007757456,0.001608202,-0.002716157,-0.004891287,-0.002003471,-0.005336708,-0.001216427,0.00750865,-0.00659552,-0.001307489,-0.002540814,-0.0002728383,-0.00213237,-0.0003055843,-0.0005036754,-0.003060858,-0.004007391,-0.001543686,-0.0004226155,0.0003377562,-0.002716157,-0.001661764,-0.0005567502,-0.0002825792,0
-0.0001030538,-0.001033874,-0.0002195964,-0.0002624602,-0.0002629917,0.0008924362,0.001063003,-0.00439593,0.001865116,-0.00140993,7.889944e-05,0.004824581,-0.003604655,-0.002063171,-0.0001900029,-0.001216427,-0.001406831,0.0006948771,-0.001826792,-0.001645803,-0.0002728383,-0.001316383,-0.001930895,-0.0002687008,0.0006002154,-0.0003117004,-0.001553623,-0.004707458,0.001216938,0.004824581,-0.001675607,-0.0005567502,-0.001472562,0
-0.0004204863,-0.0009937706,-0.0002195964,-0.0004322541,-0.0002629917,0.002921458,0.004420744,-0.005128359,0.006771338,-0.001319936,0.0006626886,0.01535619,-0.007893427,0.002531181,-0.002962493,-0.0008082011,-0.0007763007,-0.0006614797,-0.001998011,-0.0007998635,-0.0002728383,-0.002059073,-0.002016958,-0.0002733351,-0.002498065,-0.002807011,-0.0008625649,-0.004961026,0.001960996,0.01535619,0.004806222,-0.0005567502,-0.002685032,0
-0.0003878512,-0.001020929,-0.0002195964,-0.0004717675,-0.0002629917,0.0005463046,7.33527e-05,0.04302596,0.0004190717,-0.001555262,0.003066756,-0.00285698,0.01698145,-0.001458341,-0.005547778,-0.001216427,0.005248662,-0.007150147,0.0001336726,-0.002067953,-0.0002728383,-0.001808272,0.01149297,-0.000501166,-0.001844768,-0.0006899024,-0.0005908999,0.04002776,0.0003201619,-0.00285698,-0.001346772,-0.0005567502,-0.0002568444,0
-0.0004024518,-0.0009842855,-0.0002195964,-0.0004648906,-0.0002629917,0.001218507,-0.0002329676,-0.006296807,-2.85135e-05,-0.001872335,0.001076927,-0.001823749,-0.005749041,-0.002262598,-0.005592866,-0.001216427,0.002682181,-0.007319811,-0.001450873,0.0008894305,-0.0002728383,-0.00209528,2.032438e-05,-0.0004852423,-0.0003325816,-0.004356817,-0.0009982794,-0.006077981,0.0004454534,-0.001823749,-5.598452e-05,-0.0005567502,-0.0004422686,0
-0.0003661184,-0.001040988,-0.0002195964,-0.0004252011,-0.0002629917,0.001335368,0.02136261,-0.006386138,0.03152624,-0.002027613,0.001042786,0.006383672,0.02770338,-0.001832541,-0.00480704,-0.001216427,-0.001121457,-0.00621458,-0.001442571,-0.002629765,-0.0002728383,-0.0001047665,0.002048671,-0.0004764401,-0.002462294,7.061242e-05,-0.0009545979,-0.006158949,0.001281777,0.006383672,0.0003305919,-0.0005567502,-0.001679895,0
-0.0003324201,-0.0009513883,-0.0002195964,-0.0004677484,-0.0002629917,0.0008887947,-0.001081239,0.0145276,-0.00126798,-0.001404857,0.004795775,-0.002274251,-0.003175778,-0.002219271,-0.005240278,-0.001216427,0.002768732,-0.006763319,0.01680654,-0.003033272,-0.0002728383,-0.002165045,-0.0004480812,-0.0005136321,-0.003260623,-0.003867621,-0.000746174,-0.003375799,0.0003919818,-0.002274251,-0.0004654512,-0.0005567502,-0.000362379,0
-0.0004400254,-0.0009845571,-0.0002195964,-0.0003756532,-0.0002629917,0.0003750395,-0.001823477,-0.00456738,-0.002352513,-0.0001540271,-0.0005649931,-0.001598936,-0.008322304,-0.002136303,0.004468474,-0.001216427,-0.00121656,0.003312537,-0.002310552,0.003622558,-0.0002728383,-0.002094397,-0.002346158,-0.0001162849,-0.001094309,-0.00206294,-0.00122799,-0.004402549,0.0004742614,-0.001598936,-0.002169076,-0.0005567502,-0.0004815958,0
-0.0001400341,-0.001042714,-0.0002195964,-0.0003873726,-0.0002629917,0.0008679935,0.008249748,-0.004428448,0.01236615,-0.0008653755,0.001320529,0.0002435282,-0.001889146,-0.002095596,-0.001772939,0.002457602,-0.0007183858,0.002371117,-0.001381086,-0.002247471,-0.0002728383,0.0008330885,0.003182532,-0.0004411832,-0.00269852,0.01595098,-0.001518976,-0.004263987,0.0006851446,0.0002435282,-0.001654724,-0.0005567502,-0.0007910177,0
-6.562e-06,-0.001034917,-0.0002195964,-0.0004039641,-0.0002629917,0.0005188679,0.0006624302,-0.0004654139,0.001279812,-0.001863934,0.002381172,-0.001011887,-0.001889146,-0.002132722,-0.004323364,-0.001216427,-0.001003421,-0.004619943,-0.0008072891,-0.0005450665,-0.0002728383,-0.001229839,-0.0002035321,-0.0003893735,-0.00201945,-0.001709403,-0.00116079,-0.0004618344,0.0005405862,-0.001011887,-0.001846627,-0.0005567502,-0.0005826374,0
-3.767697e-05,-0.001022586,-0.0002195964,-0.0003084323,-0.0002629917,0.0003768391,-0.001752787,0.009181257,-0.002249225,-0.001465572,-8.988099e-06,-0.001935256,-0.004033532,-0.002228285,-0.002733335,-0.0008082011,-0.001027639,-0.002352728,-0.001713126,-0.002320029,-0.0002728383,-0.001774714,-0.002137351,-0.0004200888,-0.003159628,-0.003694964,-0.001694474,0.01051946,0.0004369708,-0.001935256,-0.002361311,-0.0005567502,-0.0004226298,0
-0.0003201126,-0.001029111,-0.0002195964,-0.0004457571,-0.0002629917,0.003016993,0.01634367,-0.0004473345,0.02419273,-0.001488848,0.001363903,0.007685748,0.00497289,-0.001814373,-0.004352691,-0.001216427,-0.000114384,-0.004951789,-0.001270185,0.001118276,-0.0002728383,-0.001581314,0.000585609,-0.0004134142,-0.002737956,7.272736e-07,-0.0009771426,-0.0004147717,0.001396905,0.007685748,0.00437319,-0.0005567502,-0.001844674,1
-0.0004447959,-0.001044785,-0.0002195964,0.0006635508,-0.0002629917,0.0002183835,-0.001953074,-0.0007521021,-0.001646706,-0.001849653,0.0008508639,-0.001664924,-0.007893427,0.004402032,0.00411404,-0.001216427,-0.001803434,0.01535414,-0.00231671,-0.002964451,-0.0002728383,0.004135892,-0.002498531,0.0001296862,0.0008468668,-0.003481197,-0.001745367,-0.0005559598,0.0004655101,-0.001664924,-0.002510857,-0.0005567502,-0.0004700891,0
-0.0004450705,-0.0005413057,-0.0002195964,-0.0004531633,-0.0002629917,-0.002136632,-0.003390423,0.0442347,-0.00295331,0.006098134,-0.004671928,-0.004399572,0.001541872,-0.002292926,-0.002818738,-0.001216427,0.007859003,-0.0004819107,-0.002307368,-0.001450287,-0.0002728383,-0.002272519,-0.0007100309,-0.0004918163,-0.002157107,-0.0005830192,-0.001846027,0.04355746,0.0001124285,-0.004399572,-0.003922323,-0.0005567502,3.514087e-05,1
-0.0001610365,-0.00101328,-0.0002195964,-0.0003253348,-0.0002629917,0.0005919008,0.02580426,-0.006262378,-0.001999092,-0.001711438,0.0005234505,-0.0007605446,0.07402213,-0.002257642,-0.003897379,-0.001216427,-0.0009313571,-0.003537271,-0.001643526,-0.001346156,-0.0002728383,-0.001920084,0.0197987,-0.0003584439,-0.002617906,0.03559693,-0.001700774,-0.006071385,0.0005739739,-0.0007605446,-0.002169636,-0.0005567502,-0.0006251827,1
0.0003449912,-0.001028711,-0.0002195964,-0.0003275006,-0.0002629917,0.0003030786,-0.001646753,-0.005937949,-0.002094291,-0.001344341,0.002471567,-0.002073452,0.001970749,-0.00228877,-0.0009002142,-0.001216427,-0.001280981,0.004194993,-0.0009842106,-0.003004935,-0.0002728383,-0.00159721,-0.001876342,-0.0005029716,-0.003398664,-0.001684738,-0.001457828,-0.005718287,0.0004156523,-0.002073452,-0.002366667,-0.0005567502,-0.0003981677,0
-0.0002640527,-0.001041003,-0.0002195964,-0.0003859011,-0.0002629917,0.0001587388,-0.002388991,0.02627407,-0.002972247,-0.001676363,-0.0005047506,-0.003220075,0.03628093,-0.002258125,-0.004638112,-0.001216427,-0.0002343583,-0.005832018,-0.001821867,-0.002309238,-0.0002728383,-9.902636e-05,0.005455898,-0.000465122,-0.003244076,0.003688196,-0.001722741,0.02405782,0.0002747888,-0.003220075,-0.002560078,-0.0005567502,-0.0001897972,0
-0.0004473909,-0.001014128,-0.0002195964,-0.0002310802,-0.0002629917,0.0009214584,-0.0003390015,-0.00496498,-0.001474558,-0.0004147468,-0.00320541,0.003625783,-0.007035673,-0.001677605,0.003617673,-0.001216427,-0.001249354,0.002683941,-0.002331316,-0.00278759,-0.0002728383,-0.00191027,-0.002194256,-0.0001880532,-0.001681996,-0.0004144727,-0.001737858,-0.004896932,0.001039721,0.003625783,-0.001930215,-0.0005567502,-0.001305161,0
-0.0003997013,-0.001046748,-0.0002195964,-0.0004606675,-0.0002629917,0.0003849811,-0.002023763,-0.002952628,-0.00269681,-0.0009106431,0.0005893273,-0.002960607,-0.006606795,-0.002272077,-0.005112112,-0.001216427,0.004247429,-0.007237522,-0.001625359,-0.003096218,-0.0002728383,-0.001772064,-0.001871169,-0.0005132479,-0.003457304,-0.004566473,-0.001489285,-0.004917101,0.000307292,-0.002960607,-0.00226424,-0.0005567502,-0.0002378115,0
-0.0003618801,-0.00102408,-0.0002195964,-0.0004442175,-0.0002629917,0.0008715542,0.002677075,-0.004737128,0.004223546,-0.001937706,0.0007735946,0.0001400355,-0.001031391,-0.002126777,-0.004942915,-0.001216427,-0.0006684335,-0.006466383,-0.001682864,0.007333226,-0.0002728383,-0.001740273,0.0001040354,-0.0003138637,0.002761294,-0.00266313,-0.0005570264,-0.004627485,0.0006716021,0.0001400355,-0.000238291,-0.0005567502,-0.0007742229,0
-2.133079e-05,-0.001028457,-0.0002195964,-0.0003574763,-0.0002629917,0.0003144673,-0.001752787,-0.006437827,-0.002249225,-0.001845483,0.002961364,-0.002484676,-0.007035673,-0.002300321,-0.004575811,8.249803e-06,-0.0007729264,-0.005514933,-0.0005359627,-0.002834615,-0.0002728383,-0.001606924,-0.001677411,-0.0004969941,-0.003343001,-0.003986837,-0.001648913,-0.006200344,0.0003659496,-0.002484676,-0.00240541,-0.0005567502,-0.0003245599,0
-0.0003479062,-0.001046748,-0.0002195964,-0.0004550354,-0.0002629917,0.001037577,-0.0009869867,0.02503434,0.004120257,-3.215054e-05,0.00196186,-0.002250441,0.01011942,-0.002251992,-0.004427947,-0.001216427,0.003533274,-0.005592868,-0.001220665,-0.003059622,-0.0002728383,-0.002015801,-0.0003060546,-0.0005116282,-0.003444615,-0.002280817,-0.001583566,0.02506182,0.0003964668,-0.002250441,-0.001553693,-0.0005567502,-0.000366638,0
-0.0003353075,-0.00104036,-0.0002195964,-0.0003503915,-0.0002629917,0.0004789115,-0.0002800938,-0.005293031,-9.737275e-05,-0.001419708,0.0004500732,-0.00186055,0.001970749,-0.001371168,-0.003635938,-0.001216427,-0.0005850949,-0.004738361,-0.001769702,-0.001911241,-0.0002728383,-0.0003202436,2.737868e-05,-0.0003449891,-0.002429181,0.0001569411,-0.001737171,-0.005117737,0.0004412662,-0.00186055,-0.002294865,-0.0005567502,-0.0004357969,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004070531,-0.0002629917,0.001976975,-0.001811695,-0.001000049,-0.001749995,0.0009108398,-0.0004519219,0.006666217,-0.006606795,0.0002304315,0.003185782,-0.001216427,-0.0006873568,-0.004073082,-0.002331316,-0.002725949,-0.0002728383,0.2578115,-0.002639147,-0.0002739552,-0.001145188,-0.004582916,-0.001435961,-0.0009638363,0.001306363,0.006666217,9.075958e-05,-0.0005567502,-0.001716279,0
6.635045e-06,-0.001046748,-0.0002195964,-0.0003182575,-0.0002629917,0.0009287261,-0.001611409,0.01466707,-0.0003900246,-0.0002484302,0.0004629932,0.001490018,-0.0006025141,-0.002193078,0.001302452,-0.001216427,-0.0009376615,-0.001851908,-0.001604117,-0.002246729,-0.0002728383,-0.001836531,-0.002491477,-0.0004088545,-0.003224681,-0.003834734,-0.001708261,0.0002833247,0.0008143256,0.001490018,-0.001877196,-0.0005567502,-0.0009881412,1
-0.0004473909,-0.0008961797,-0.0002195964,-0.0003752199,-0.0002629917,0.003628554,-0.001670317,-0.00510445,-0.002128721,0.006654219,-0.003431291,0.003323349,-0.002318023,-0.001965736,0.003372822,-0.001216427,0.001529663,-0.0003586506,-0.002331316,-0.00249989,-0.0002728383,-0.002213616,-0.002567193,-0.0004482571,-0.002907386,-0.004015613,-0.001936353,-0.004870039,0.0009992308,0.003323349,-0.001147852,-0.0005567502,-0.001261772,0
-0.0003760589,-0.001039842,-0.0002195964,-0.0004003149,-0.0002629917,0.0005402929,0.00400839,-0.00619482,0.00616882,-0.001948431,3.451331e-05,-0.0001231424,-0.006606795,-0.002295808,-0.004252131,-0.001216427,-0.001228791,-0.006230067,-0.002095833,0.006310693,-0.0002728383,-0.0004686048,0.00119463,-0.0001091192,0.001907813,0.0005269213,-0.0009550955,-0.00597356,0.0006410707,-0.0001231424,-0.001645237,-0.0005567502,-0.0007312094,0
-0.0004221624,-0.0009823159,-0.0002195964,-0.0004656921,-0.0002629917,0.001340727,-0.001293307,-0.006453987,-0.001577847,-0.0005760563,0.002610869,-0.002603656,-0.004891287,-0.001743411,-0.005412735,-0.001216427,0.01038812,-0.007032894,0.0005200625,-0.001947883,-0.0002728383,-0.002101462,0.0001557669,-0.0005043094,-0.002764874,-0.003851178,-0.001675002,-0.006242924,0.0003513978,-0.002603656,-0.001429595,-0.0005567502,-0.0003030318,0
0.006178748,-0.001046748,-0.0002195964,1.781715e-05,-0.0002629917,0.0001835567,-0.002082671,-0.00651686,-0.002731239,-0.002100436,0.003577965,-0.002789949,-0.008322304,0.001576555,0.005256427,-0.001216427,-0.001900901,0.007640365,0.005569129,-0.002722982,-0.0002728383,0.04235922,-0.002571896,0.001122936,0.1801732,-0.004106053,0.0001917972,-0.006309016,0.0003401152,-0.002789949,-0.002519855,-0.0005567502,-0.0002691127,1
-1.143758e-05,-0.0008842027,-0.0002195964,-0.0004615625,-0.0002629917,0.0003554354,-0.001399341,-0.004573966,-0.00173278,-0.001894938,0.002794131,-0.001507145,-0.005749041,0.0008969532,-0.003710309,-0.001216427,-0.001320638,-0.004539237,0.004474753,0.01424963,-0.0002728383,-0.002219797,-0.001868817,-0.0002643629,0.003576034,-0.003485308,0.004400715,-0.004511186,0.0004831398,-0.001507145,-0.000100773,-0.0005567502,-0.0004975512,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004749949,-0.0002629917,0.0005222911,0.00605838,-0.0001244874,0.005531872,-0.001977638,0.0009925598,0.001717315,0.02041247,0.06407606,-0.00299833,-0.001216427,-0.001579703,-0.003779838,-0.002331316,-0.002702807,-0.0002728383,0.003266919,0.0005357586,-0.0001517408,0.009426154,0.00204384,0.05878618,-6.572355e-05,0.0009366383,0.001717315,0.04178023,-0.0005567502,-0.001023091,1
-0.0004473498,-0.0005481061,-0.0002195964,-0.0004348944,-0.0002629917,0.0008077534,0.00590522,-0.006428648,-0.002668925,-0.002092412,-0.001053611,-0.001928384,-0.00746455,-0.002245277,-0.005684323,-0.001216427,0.001057717,-0.007162092,-0.002330948,-0.0008012639,-0.0002728383,-0.002272178,0.009917038,-0.0004580002,-0.001546313,-0.002634354,-0.001600609,-0.006206619,0.0004341766,-0.001928384,-0.001841135,-0.0005567502,-0.0004238427,0
0.0002909909,0.007173959,-0.0002195964,-0.0004491055,-0.0002629917,0.0009827,0.002276502,-0.006578846,-0.00270163,-0.001716708,0.003484756,0.006694411,-0.003604655,0.0003012132,-0.00201739,-0.001216427,-0.001432718,-0.001899486,0.004217046,0.00216735,-0.0002728383,-0.002295974,-0.001838719,-0.0002937378,0.002458236,-0.00196839,0.002368672,-0.006348622,0.001386649,0.006694411,0.005114528,-0.0005567502,-0.00171989,0
