"X2014_TOD_nm1_","X2014_LEV_nm1_","X2014_IOL_nm1_","X2014_APS_nm1_","X2014_F05200_nm1_","X2014_NITA_nm1_","X2014_NET_nm1_","X2014_EBITDAIE_nm1_","X2014_ROE_nm1_","X2014_EBITTA_nm1_","X2014_WCTA_nm1_","X2014_ROI_nm1_","X2014_V16140_nm1_","X2014_AL_nm1_","X2014_EBITS_nm1_","X2014_F12000_nm1_","X2014_STA_nm1_","X2014_COGSSALES_nm1_","X2014_GL_nm1_","X2014_ARL_nm1_","X2014_F16200_nm1_","X2014_DEB_nm1_","X2014_TC_nm1_","X2014_CFS_nm1_","X2014_CARCL_nm1_","X2014_EBITDA_nm1_","X2014_TATL_nm1_","X2014_EBITIE_nm1_","X2014_ROS_nm1_","X2014_EC_nm1_","X2014_ROL_nm1_","X2014_F01000_nm1_","X2014_ER_nm1_","not_survive"
0.0149730333963024,-0.0750556219353165,-0.0167786612012679,-0.0323791599618855,-0.0200943546900195,0.0913947651093256,0.1046256053144,-0.44849833138542,0.176706117755657,-0.151674208552845,0.225248978885994,0.716806845976203,-0.603111559920811,-0.0604065347038895,-0.307212618150906,-0.0929432656554016,-0.106083133214106,-0.362356945269655,0.0539591031935557,-0.233322486114886,-0.02084670383929,-0.160565971615635,-0.165212621625929,-0.0276315301057784,-0.214795200397595,-0.309647079272589,0.00617693090972602,-0.435032501170865,0.120071314217555,0.716806845976218,0.169363258795119,-0.0425395019277903,-0.156534192771299,0
-0.0319619650808766,-0.0798121047567977,-0.0167786612012679,-0.0324997373761079,-0.0200943546900195,0.0393774913422434,-0.0646102163726511,-0.213760361031769,0.492385075824548,-0.0409140844857867,-0.107964281933197,-0.193583673938795,2.18226533939709,-0.163278603640109,-0.299332328535822,-0.0929432656554016,0.0928284371303986,-0.368979293143391,-0.164134891331529,-0.104787861955653,-0.02084670383929,0.267090917131721,0.0937213360320708,-0.034608446055332,-0.191320686424001,0.104022684738257,-0.13122855863969,-0.205094103038487,0.0275066954972601,-0.193583673938778,-0.171969723539723,-0.0425395019277903,-0.0241232851921297,0
-0.0262458367286623,-0.0795656610947194,-0.0167786612012679,-0.0305075641361887,-0.0200943546900195,0.0461779504137163,0.086621794496629,-0.485094833168172,0.150399537916582,-0.142114675239091,-0.105339569864207,-0.15166882640967,-0.47203499995291,-0.164867744016488,-0.396144671844582,-0.0929432656554016,0.011162061383792,-0.454435470222158,-0.152320395196137,-0.223939515888058,-0.02084670383929,0.00299355793999612,0.202598645455293,-0.037146032924129,-0.255918782684177,-0.128411351228354,-0.130984690200769,-0.470139927727361,0.0328210940792331,-0.151668826409674,-0.165846349857085,-0.0425395019277903,-0.0316199856245798,0
-0.0156882400083638,-0.0781418598563069,-0.0167786612012679,-0.0300667935627188,-0.0200943546900195,0.0201332052634519,-0.159130223165951,-0.191855430633068,-0.198162644951153,-0.0380920707798847,0.027513471973439,-0.22624815466638,-0.40649671996896,-0.174760270811543,-0.246941001712883,-0.0929432656554016,0.0346224751502483,-0.481030478258869,-0.122103384596935,-0.208281052192461,-0.02084670383929,-0.135397776679888,-0.187994210462339,-0.0378202604438612,-0.259953027041747,-0.353935186125687,-0.136879268658234,-0.177925013424236,0.0235821091537474,-0.226248154666392,-0.18968891101717,-0.0425395019277903,-0.0181634952295748,0
0.0166486106206557,-0.0799787092355558,-0.0167786612012679,0.0261113121797098,-0.0200943546900195,0.0141448433491572,-0.158230032625063,-0.128804752593563,-0.482273707213155,-0.046818725816981,-0.119087670995298,-0.23592134178924,0.281655219862522,-0.172420966570188,1.44889179791502,-0.0929432656554016,-0.131177440467137,2.31401778003373,-0.157833235798468,-0.236065022223073,-0.02084670383929,0.348060981268172,-0.126548600193788,-0.0349034570070526,-0.249451484140529,0.309130016476361,-0.13634911283116,-0.114996607332403,0.0230598455720171,-0.235921341789226,-0.193942029539417,-0.0425395019277903,-0.0163783608741889,1
-0.0315516475411634,-0.0799011307729882,-0.0167786612012679,-0.0266110715901108,-0.0200943546900195,0.0141045453666443,-0.146527555593511,-0.116372224529435,-0.19027067099943,-0.165223367722801,-0.266570138092667,-0.2393189040358,-0.504804139944886,-0.164875413979181,-0.430480210590725,-0.0929432656554016,-0.0297871298141358,-0.52318239083743,-0.172936556739742,-0.0531781070277164,-0.02084670383929,0.775043119481058,1.11497612517973,-0.0238361225558211,-0.163903910527955,-0.10139874704845,-0.136861059508372,-0.0925221765853205,0.0218430657343339,-0.239318904035801,-0.19397748823525,-0.0425395019277903,-0.0157491399346325,1
0.00657372304633042,-0.0796939449362715,-0.0167786612012679,-0.017262438446801,-0.0200943546900195,0.074067379860742,0.622235166325329,-0.379120384598993,0.933020288129043,-0.141705897199869,0.0518635684495958,0.384236130085426,-0.504804139944886,-0.174184262219697,-0.239541254678751,-0.0929432656554016,-0.107004337187124,-0.438267671767246,-0.122184485504601,-0.0556212335708285,-0.02084670383929,0.0834238216488709,-0.0214801999451075,-0.0141259484184276,-0.223995648230853,0.0201579717611152,-0.12549647952174,-0.361765856935375,0.0997755718471197,0.384236130085433,-0.132254164054021,-0.0425395019277903,-0.114638783234216,0
-0.0121832655809409,-0.0735873327405083,-0.0167786612012679,-0.0349353952091111,-0.0200943546900195,0.116550741516336,0.228851899957023,-0.0669381248458783,0.358221518645269,-0.145032801845833,0.203139293909716,0.47549985124727,-0.635880699912787,-0.0612674251066736,-0.344010951151568,-0.0929432656554016,-0.0741160495835442,-0.465483394578655,0.131479278328153,0.220469523651244,-0.02084670383929,-0.164007199341434,-0.125901804296224,-0.0300912195730346,0.0470571670264294,-0.268499972905527,0.0803465610062795,-0.103609562420547,0.0968900475115733,0.475499851247267,0.498671743622383,-0.0425395019277903,-0.12676508887915,0
-0.0266031550487004,-0.0769343488437644,-0.0167786612012679,-0.0332319622444497,-0.0200943546900195,-0.0916359885599182,-0.381477286765428,0.600274214595644,-0.53357153789935,0.0140265564582062,0.0598978547023541,-0.789696758218131,-0.209881880017108,0.0277217397161315,0.316785162503802,-0.0929432656554016,-0.0818334807163788,-0.226374854738776,-0.130796099347225,-0.115330256851244,-0.02084670383929,-0.15132188929339,-0.146850804756204,-0.0178760793999176,-0.027732121335832,0.00790806986557757,-0.0985783355803735,0.560135292309969,-0.0641242285251183,-0.789696758218131,-0.381050087347832,-0.0425395019277903,0.104141305523984,0
-0.0302528910545236,-0.0764302502074612,-0.0167786612012679,-0.034553080918173,-0.0200943546900195,0.0198065042976054,-0.155529461002397,-0.408126770473884,-0.203423960918967,-0.0154473714051604,0.0470046359486795,-0.235458117392656,-0.111574460041182,-0.172708695937876,-0.36302351039618,-0.0929432656554016,0.346123847372457,-0.434888455348488,-0.122647316689249,-0.19675335333068,-0.02084670383929,-0.15476311701919,-0.0605035524314505,-0.0386306474876585,-0.247782910366187,-0.256564171058593,-0.131215608196561,-0.388977206162997,0.0223268080846027,-0.235458117392667,-0.188957191227456,-0.0425395019277903,-0.016464059404082,0
-0.0310335978134077,-0.0797362141433319,-0.0167786612012679,-0.0273042226653597,-0.0200943546900195,0.0585945269478429,2.50543377786422,0.0494688194688407,3.68468853929622,-0.146980063377386,0.0284151306689055,1.16787650268363,-0.570342419928836,0.138459148339275,-0.0535175134229402,-0.0929432656554016,-0.130651533892599,0.482225375924159,-0.171407910424685,-0.061405310535611,-0.02084670383929,0.128564632404942,0.0728082686775113,0.0439895684864342,-0.0149201107954831,1.23289825941934,-0.0181762811816115,0.0455832003555044,0.151572710310425,1.16787650268362,-0.0144368609110729,-0.0425395019277903,-0.20462648658681,0
-0.026998623604192,-0.0743158834290629,-0.0167786612012679,-0.0255006016531167,-0.0200943546900195,0.064958870415945,-0.144727174511734,-0.199847770102864,-0.187640013015523,0.202035370666561,-0.35239872018825,-0.0881808210934341,-0.603111559920811,-0.175574936193876,0.223922368485751,-0.0929432656554016,0.00458740886569889,-0.0985506589117343,-0.165384032999338,-0.133155759979671,-0.02084670383929,-0.162522748165599,-0.190437661630913,-0.031164138445457,0.000892576827956181,-0.275096073926201,-0.144588475492076,-0.184217854033419,0.0400305537932262,-0.088180821093426,-0.168765299680204,-0.0425395019277903,-0.0426638094225242,1
0.236686195542329,-0.0794821506800569,-0.0167786612012679,0.0405022167532844,-0.0200943546900195,0.0174626066744441,-0.139326031266403,-0.500497873367923,-0.1797480390638,-0.167706263514724,0.398461703569765,-0.117020706722715,-0.537573279936861,-0.175390554267016,-0.317280632688618,-0.0929432656554016,-0.135815108423199,-0.509519670014171,0.412766714069579,-0.231327811199957,-0.02084670383929,-0.0270328408439379,-0.180376392113255,-0.0363252037567433,-0.245878364564891,-0.352364685882669,-0.134175266988209,-0.48197908984255,0.0366712921456474,-0.117020706722728,-0.191304232201551,-0.0425395019277903,-0.0376926321953204,0
-0.0330902556264365,-0.0799787092355558,-0.0167786612012679,-0.0221026262934787,-0.0200943546900195,0.0258414394608468,-0.156429651543285,-0.371239049844054,0.0254432836809792,-0.0230977579187838,-0.0501852695419126,-0.162719312898367,-0.504804139944886,-0.130449786141649,0.161162522903665,-0.0929432656554016,-0.0813620640752807,-0.320498247599511,-0.174721657527085,-0.196187152982096,-0.02084670383929,-0.123927017593891,-0.197588349609534,-0.0282879061610224,-0.209278907922189,-0.335717383306682,-0.131591998743632,-0.354124550481366,0.0314882170230541,-0.162719312898352,-0.183843132195527,-0.0425395019277903,-0.0296597282796801,0
-0.00753417825642195,0.136442158220511,-0.0167786612012679,-0.0345929249843506,-0.0200943546900195,0.0315518564220069,0.0650172215153032,0.0341324080640202,-0.208014459100886,-0.0759670394834857,0.188901059890803,-0.0999020882882089,1.55965167954956,-0.00374214647863999,0.0223235308079442,-0.0929432656554016,-0.0922194851608084,0.421852522405326,0.0923648220362941,-0.0437165688159304,-0.02084670383929,-0.175204684460971,0.0300119401220467,-0.028645877507137,-0.0685964090158024,0.84404239924817,0.111726727970315,0.0322199038332888,0.0388352061493993,-0.0999020882882071,-0.0582695528700673,-0.0425395019277903,-0.0406524207712846,0
-0.0118622752026771,-0.0768913494032023,-0.0167786612012679,-0.0284312708935705,-0.0200943546900195,0.028736145807219,-0.145627365052623,-0.463397630890843,-0.188955342007477,-0.074759492748786,0.0269547056385376,-0.184645073432863,-0.537573279936861,-0.174948245983715,-0.221594221008589,-0.061752063393094,-0.0297912352762891,-0.086546303952162,-0.124188457617471,-0.205324074313494,-0.02084670383929,-0.151659264560626,-0.166003149945173,-0.037315859831847,-0.242119002769334,-0.293313876745206,-0.131081969149443,-0.444421818905202,0.0285916729086409,-0.184645073432864,-0.18114627440844,-0.0425395019277903,-0.0257360704953887,1
-0.0257947511971737,-0.0799787092355558,-0.0167786612012679,-0.0310070972076034,-0.0200943546900195,0.026932854403792,-0.125823173153074,-0.119036337686034,0.229319277433805,-0.119479482594465,0.0639864830000091,-0.181461639229704,-0.242651020009083,-0.175173556079865,-0.294365645754113,-0.0929432656554016,-0.0530173265833418,-0.283287660134424,-0.123286189655857,-0.144556358276255,-0.02084670383929,0.833881366086879,-0.119074514266385,-0.0356613376655427,-0.196122105506048,-0.24651296950328,-0.105306283641123,-0.112299675642754,0.0292283621948544,-0.181461639229715,-0.173237277063814,-0.0425395019277903,-0.0263085989227304,0
-0.0341837079997333,-0.0799787092355558,-0.0167786612012679,0.0158213877761427,-0.0200943546900195,-0.451470146861739,-0.327465854312114,0.715719118048259,-0.369155413905136,0.150292706392973,-0.750040925616313,-2.18096959731037,1.29749855961376,-0.175938026757537,1.34021812292195,-0.0929432656554016,-0.0995731013270582,1.86391209542005,-0.178128390105261,-0.127718419231408,-0.02084670383929,-0.00854467619944818,-0.19342010938079,0.000858749462900287,-0.23169904528201,-0.280121674703858,-0.150920139399017,0.749819487815349,-0.491025402625298,-2.18096959731037,-0.344074364299056,-0.0425395019277903,0.743215218137524,1
0.029625475797689,-0.0789887405936599,-0.0167786612012679,0.0592856912198937,-0.0200943546900195,0.00276203806425205,-0.170832700197503,-0.508825693753735,-0.225784553782181,-0.107338885130569,0.116541130828747,-0.342183756403212,-0.635880699912787,-0.157456318066555,0.0747227172366255,-0.0929432656554016,-0.114454369903412,0.224449130935752,-0.0991745548593969,-0.216750439699939,-0.02084670383929,-0.101052974475344,-0.1916593872152,-0.0188494082841427,-0.195120597084381,-0.329435382334612,-0.15351657303659,-0.490529362162329,0.00455900254943269,-0.342183756403212,-0.197015009232666,-0.0425395019277903,0.00386507181706788,0
-0.0341837079997333,1.45011682367884,-0.0167786612012679,-0.0363097225558264,-0.0200943546900195,0.0695435323438754,-0.137525650184625,-0.190079355195335,-0.186888396448692,-0.0965408685956935,0.0758102939830403,0.738406341815943,-0.47203499995291,10.2654573124516,0.225845926921337,-0.0929432656554016,-0.117918814162917,0.430048179755053,-0.178128390105261,3.13006705483986,-0.02084670383929,-0.175497237014131,-0.202547118157522,0.0183154605809485,2.5308601381394,-0.358018486757533,4.42936368944154,-0.260630918573501,0.118677477785243,0.738406341815943,6.92095494262901,-0.0425395019277903,-0.159048848325516,0
0.0231325118370757,-0.0793795176891451,-0.0167786612012679,-0.00121222930202381,-0.0200943546900195,-0.000395670232099032,-0.222143561028151,-0.511059057580033,-0.300758306323542,-0.144946084702101,0.0726651782961248,-0.417196649755282,-0.209881880017108,-0.175100155815523,-0.204125329528844,-0.0929432656554016,-0.116743716608964,-0.260070535745491,-0.115229738395586,-0.226288700461605,-0.02084670383929,-0.0524709359934729,-0.15489982037033,-0.0363708772002423,-0.257491195313563,-0.2571923711558,-0.136372958454424,-0.493187028179869,-0.00191326859314915,-0.417196649755282,-0.204490648743314,-0.0425395019277903,0.0188923053891199,0
-0.0265707245514888,-0.00934180168189254,-0.0167786612012679,-0.025547026700564,-0.0200943546900195,-0.0545561991381207,-0.352671189456994,-0.488642190317759,-0.214992641895442,-0.0911502272685399,0.0395210902419954,-0.501187804604878,-0.504804139944886,-0.0895735015502204,-0.234956885354083,-0.0929432656554016,-0.0433350024960777,-0.193688821110986,-0.134918130674502,-0.185173066201229,-0.02084670383929,-0.174501429701167,-0.097514651014262,-0.0281255836556988,-0.216056939971386,-0.146000953950151,-0.136400585785308,-0.47274344342956,-0.0138291154812673,-0.501187804604878,-0.243728718242269,-0.0425395019277903,0.0364978931529975,0
-0.0164943426128842,0.280142297416436,-0.0167786612012679,-0.0292099750014527,-0.0200943546900195,0.00077111896217351,-0.187036129933497,-0.28497252858276,-0.211759476042395,-0.100750771468374,0.0475750332271529,-0.328169485916635,0.15057865989462,-0.171356103144565,-0.0343028065454768,-0.0929432656554016,-0.10085757009971,-0.117510287974921,-0.130827218539045,-0.0117609821213653,-0.02084670383929,-0.175340654539603,-0.16197864213811,-0.0268578911173529,-0.188531950191205,-0.241801468774227,-0.0775135889756767,-0.275014554251634,0.00705388760227957,-0.328169485916636,-0.224695314925088,-0.0425395019277903,0.00112696075353427,0
-0.0269072955641617,-0.020760441598573,-0.0167786612012679,-0.0218934909905963,-0.0200943546900195,-0.0944092996815008,-0.26715308807258,1.3622105773829,-0.222728348183229,-0.00498846491111873,-0.0952085474841332,-1.01185748144783,-0.177112740025133,-0.15023311750829,0.588816868280615,-0.0929432656554016,-0.104659130858081,0.571547356603835,-0.168235476723221,-0.190585034473368,-0.02084670383929,-0.174300121832702,-0.185766357926286,-0.0252499175090092,-0.0938643163768251,-0.222955465858016,-0.119606896127708,1.29280173466487,-0.11090379390816,-1.01185748144783,-0.322942705937657,-0.0425395019277903,0.165336989880185,0
-0.00189009249775144,-0.0799787092355558,-0.0167786612012679,-0.0234549084726042,-0.0200943546900195,-0.0439716516290201,-0.202339369128603,-0.398641356597642,-0.362578768945367,-0.065039011360315,0.0339559137903563,-0.475133755684825,-0.308189299993034,-0.173298159405986,-0.153832455701332,-0.0929432656554016,-0.0480358590235091,-0.235796095406599,-0.121380625515367,-0.231664500538156,-0.02084670383929,-0.0750076038447852,-0.180017061059053,-0.038128483302615,-0.260827516089974,-0.312159879661418,-0.139571717088994,-0.383919224386071,-0.00971051026306384,-0.475133755684826,-0.230989479905999,-0.0425395019277903,0.0309451174295325,1
-0.00302444068042428,-0.0791685347502681,-0.0167786612012679,-0.0272279091690637,-0.0200943546900195,0.0688603257639236,0.227051518875246,-0.436700115977625,0.355590860661362,-0.150368994002541,0.0800249604072076,0.233280883235618,-0.209881880017108,-0.142951693155228,-0.335645964069474,-0.0929432656554016,-0.0922812642249384,-0.369203099491383,-0.11258477458711,-0.137458964535262,-0.02084670383929,-0.0845215863808182,-0.0855129938039134,-0.0253906433029626,-0.215116104934814,-0.227666966587069,-0.105407216552825,-0.4179947422426,0.0747604176483545,0.233280883235633,-0.106854015470826,-0.0425395019277903,-0.0934148869033495,0
0.413567171996475,-0.0792270411608288,-0.0167786612012679,0.110935162311582,-0.0200943546900195,0.0138686337408839,-0.16003041370684,-0.499799587298387,-0.210000605878736,-0.163353613751601,0.15590985140328,-0.226392615747788,-0.603111559920811,-0.175712941707901,0.0525478597958961,-0.0929432656554016,-0.143669287130615,-0.236304873191031,-0.0857490367782067,-0.226814242759385,-0.02084670383929,-0.0774367057688787,-0.19694155371197,-0.0286352701910295,-0.248536230790313,-0.334146883063665,-0.128710518795012,-0.484407096719841,0.0234565537008698,-0.226392615747772,-0.194100078521325,-0.0425395019277903,-0.0181369042669854,1
-0.0260355396933256,-0.0783878425970505,-0.0167786612012679,-0.0307105218059329,-0.0200943546900195,0.0331045186916886,-0.0961168853037511,-0.479698056574921,-0.116612247450022,-0.155909840242961,0.114198502762956,-0.151947975618587,-0.47203499995291,-0.174563978153878,-0.399745767532114,-0.0929432656554016,-0.051029011357316,-0.512824911062489,-0.0550184265448926,-0.134361840042817,-0.02084670383929,-0.12919007176276,-0.098736376598549,-0.035064084829982,-0.0148738097873969,-0.331005882577629,-0.109321843416771,-0.460563454499551,0.0325343483911262,-0.151947975618605,-0.165607433022057,-0.0425395019277903,-0.0315706081494935,0
-0.027586614567959,-0.0783401404489694,-0.0167786612012679,-0.0328785367533509,-0.0200943546900195,0.193717252554798,0.551120113595132,-0.163083008541801,0.8291092977647,-0.132706032579523,0.101854462354154,0.39576014748288,-0.340958439985009,-0.141581465173426,-0.362134679697612,-0.0929432656554016,-0.0207810494319445,-0.387990817418228,-0.0861996335696498,0.181283379858951,-0.02084670383929,-0.130539572831701,-0.0412793410316406,-0.0274074893216351,-0.0135708026291036,-0.230179766975897,-0.0975343353989984,-0.148438560284063,0.0988866348017547,0.395760147482869,0.130250826293555,-0.0425395019277903,-0.116198202542612,0
-0.0341837079997333,-0.0604621845810355,-0.0167786612012679,-0.0346448345167639,-0.0200943546900195,0.345837637637498,0.0839212228739633,1.25564605111895,0.146453550940721,0.0506096394034111,0.0112765124558132,1.74334542069783,1.62518995953351,0.208231240876357,0.100576924042069,-0.0929432656554016,-0.0368912238636508,-0.219159845695416,-0.178128390105261,-0.219395407270353,-0.02084670383929,-0.171766830487844,-0.187886411146078,-0.0216590737290306,-0.0725125075165667,-0.232378467316122,-0.0182339108986195,1.28560991682581,0.184484899413731,1.74334542069782,1.13493297116272,-0.0425395019277903,-0.254884720496802,0
-0.0341837079997333,-0.0799787092355558,-0.0167786612012679,-0.0200226858042839,-0.0200943546900195,0.064003428744856,0.0983242715281804,0.779657833806631,1.06455318732441,-0.0836037075451101,-0.130855645604641,0.409687985588685,-0.537573279936861,-0.163763238844361,0.174982432435633,-0.0929432656554016,-0.109614597345137,0.0807399959575296,-0.178128390105261,0.121692782164331,-0.02084670383929,19.6985568088111,-0.147353868232087,0.0106430654156749,0.252784632357011,0.051567976621468,-0.119983438978297,9.24695226467248,0.0909873694110946,0.409687985588685,-0.134894922552741,-0.0425395019277903,-0.118071856769172,1
-0.0176617932158917,-0.0799787092355558,-0.0167786612012679,-0.0285528498788472,-0.0200943546900195,0.016624213242398,-0.15372907992062,-0.480929468878416,-0.125819550393698,-0.135239734806619,0.219391518434431,-0.231933129315571,-0.603111559920811,-0.174779737851973,-0.377126536829868,-0.0929432656554016,-0.00430153098707495,-0.436614882244675,-0.00828447045362407,-0.151433826336826,-0.02084670383929,0.611213689711638,-0.088064244288748,-0.03445799167699,-0.228155890373446,-0.29457027693962,-0.136196199270845,-0.463871690705522,0.0227663384989079,-0.231933129315568,-0.192129214040855,-0.0425395019277903,-0.0171154946675466,1
0.0375059679251877,-0.0774604479898113,-0.0167786612012679,-0.0293146163622598,-0.0200943546900195,0.0449578714519474,-0.00789821229667109,-0.470403261784121,0.012289993761442,-0.145609040801982,0.233912860545486,0.200683077446863,-0.308189299993034,-0.104246882561068,-0.218513474147344,-0.0929432656554016,-0.115493498433993,-0.221952696605229,0.0163536521917304,-0.108577790657939,-0.02084670383929,-0.146261260284862,-0.15500761968659,-0.0203041120418967,0.680320397136512,-0.25091037018373,-0.0389957402238478,1.10221856192961,0.072138251937496,0.200683077446863,-0.0870930293496757,-0.0425395019277903,-0.0886281755955621,0
-0.0289478770775185,-0.0659668453810284,-0.0167786612012679,-0.0356499594616457,-0.0200943546900195,0.066707424006356,-0.0790132650268683,-0.130707690562561,-0.0916209966029015,-0.0101044767272013,0.121060500103396,-0.0904277358298792,-0.570342419928836,0.0544649413742902,-0.17059381620269,-0.0929432656554016,0.0121389365112869,0.0720986863799105,-0.0388652916822392,-0.119418026744512,-0.02084670383929,-0.170282379312009,-0.125865871190804,-0.0344797044277281,-0.13219627818217,-0.146315053998755,0.054531953008005,-0.113712354146855,0.0397706454220589,-0.0904277358298659,0.124985442359476,-0.0425395019277903,-0.0422791860405269,0
-0.0341837079997333,-0.0116708729447347,-0.0167786612012679,-0.0341673512689557,-0.0200943546900195,0.145269630059728,-0.149228127216177,-0.156333921878417,-0.194216657975291,0.544926032834008,-0.0798979934380778,-0.000989123660835215,-0.537573279936861,-0.175938026757537,0.483611084382781,-0.0929432656554016,0.0632924344687455,-0.217747098384544,-0.178128390105261,0.0339613687097786,-0.02084670383929,-0.174465832625726,-0.198881941404661,-0.0348083362013246,1.43320690799281,-0.324723881605559,-0.10160632445943,-0.159945468826569,0.0558247624233297,-0.000989123660835061,0.0280630585469059,0.364320697509339,-0.0572495885917657,1
-0.0240165828709245,-0.0799787092355558,-0.0167786612012679,-0.0320424806324883,-0.0200943546900195,-0.00473786217025569,-0.169932509656614,-0.174094676255743,-1.45430183226695,-0.0252967933630363,-0.0691387641586413,-0.265242444915287,-0.340958439985009,-0.175938026757537,-0.327351086659645,-0.0929432656554016,0.182160205667316,-0.429527621732191,-0.133736445667034,-0.236572137845277,-0.02084670383929,-0.11299605893547,-0.151522108460831,-0.0392902047535636,-0.26472543239021,-0.320326480925109,-0.141990221213686,-0.133575470083327,0.0185728341194485,-0.265242444915286,-0.20477347268099,-0.0425395019277903,-0.0109097698207251,0
-0.0340968820805832,-0.0785500486072511,0.0309122324689123,-0.0264914104801538,-0.0200943546900195,0.0620971460848577,0.0767196985468547,0.217233945191328,0.135930919005091,-0.105373122706413,-0.0261121085852726,0.312773699946987,-0.0132670400652561,-0.133820143103239,-0.00942639811345888,-0.0929432656554016,-0.106503266406194,-0.0216239268020074,-0.177906719149832,0.138441919752611,-0.02084670383929,-0.123927017593891,-0.142826296949141,-0.00499609854588153,0.397296672041955,0.00351066918512818,-0.0922127810310852,0.104953154912383,0.0835654269668703,0.312773699946987,-0.0998476583600623,-0.0425395019277903,-0.104779509413655,0
-0.0341837079997333,-0.0691576658627525,-0.0167786612012679,-0.0359712828836371,-0.0200943546900195,0.046898692486819,0.501609633846261,0.463990026006966,0.756766203207245,-0.1097195556046,0.0734612235746501,0.399682220238376,0.674884899766225,2.68123959347393,0.244201729072955,-0.0929432656554016,-0.124005043689476,0.106984812391588,-0.178128390105261,0.149139000213415,-0.02084670383929,-0.168730453082727,-0.0536762624016115,-1.03683017828709e-05,6.26021321348122,0.920682811107431,2.00146756993572,0.424030139705635,0.0929737454622202,0.399682220238368,1.7999306796842,-0.0425395019277903,-0.116727041384674,0
-0.0217861063186453,-0.0753476694870256,-0.0167786612012679,-0.0346467631880841,-0.0200943546900195,0.112519879454892,0.146034370195275,-0.441216422090716,0.237211251385528,-0.151640255125212,0.157830704442643,0.19015083979405,-0.340958439985009,-0.0435713446049973,-0.39587551246637,-0.0929432656554016,-0.0367322951521092,-0.520369760441924,-0.0164798305228038,-0.0562164668085733,-0.02084670383929,-0.159621320867377,-0.101143894661703,-0.0321140840337158,-0.177501202494633,-0.316557280341867,-0.0182882605815145,-0.428559865115705,0.070034844064379,0.190150839794057,0.20113184160604,-0.0425395019277903,-0.0870654250638334,0
-0.0332250461956925,-0.0774834458094071,-0.0167786612012679,-0.0347575482124106,-0.0200943546900195,0.105718257557936,0.0452130296157547,-0.408052249826147,0.0898944042867113,-0.123908639863254,-0.043497995531019,-0.104672344432821,-0.40649671996896,-0.116134539625484,-0.406564677942004,-0.0305608611307864,0.159467037513208,-0.494622512327984,-0.165928363490222,-0.0669225112080122,-0.02084670383929,-0.145991360071074,0.0168604235382516,-0.0349644743236775,-0.163415868270576,-0.276980674217823,-0.106482161079688,-0.394006449407099,0.0381158230696929,-0.104672344432833,-0.0512086735802152,-0.0425395019277903,-0.0398303100504472,0
0.0360767443754941,-0.0798219724822713,-0.0167786612012679,-0.00833845156799652,-0.0200943546900195,0.0171478168149854,-0.101518028549083,0.9947244231757,-0.124504221401744,-0.143972573959576,0.297861161653386,-0.203065632982916,2.08395791942116,-0.116007056792128,-0.242293578171449,-0.0929432656554016,-0.109439015284663,-0.203809860822961,0.173223054314691,-0.199292252498812,-0.02084670383929,0.294958114205349,0.025160970890319,-0.0262235162537089,-0.0947317340850394,0.115016186439381,-0.135690980223496,1.4905767252392,0.0264149329889077,-0.203065632982917,-0.191698048570112,-0.0425395019277903,-0.0224040113753004,0
-0.00991069067929361,0.153841084322358,-0.0167786612012679,-0.0324262834062845,-0.0200943546900195,0.0422055494472619,0.263059140510789,-0.404517094887885,-0.206928399777133,-0.149511840111163,0.108717560326307,0.211603276068787,-0.0132670400652561,-0.156083024434656,-0.222853950202263,-0.0929432656554016,-0.119565081735025,-0.130560842679794,-0.0622065715587739,0.273160354640275,-0.02084670383929,-0.175230040171565,-0.0680135714642734,-0.0226268564997772,-0.101109076843922,0.0116772704488199,0.0842422515037474,-0.399735816250183,0.0739006851267903,0.211603276068805,0.00100771932222099,-0.0425395019277903,-0.0902401026799484,0
-0.029397173836233,-0.0639412172368413,-0.0167786612012679,-0.0271883435314586,-0.0200943546900195,-0.0155266350283828,-0.19153708263794,-0.49956050022023,-0.219597635931139,-0.110929974656793,-0.123707429622391,-0.358549701796194,-0.603111559920811,-0.174056779004876,-0.283742599101674,-0.0929432656554016,-0.045042724529872,-0.424737663533822,-0.16574754654095,-0.20193862130562,-0.02084670383929,-0.170947133542265,-0.167727939005343,-0.0366694345587467,-0.252489166483971,-0.320640580973713,-0.131302518587277,-0.482678294354681,0.00621550719435406,-0.358549701796196,-0.219572392677535,-0.0425395019277903,0.00708983640143924,0
-0.0231101222800436,-0.0791873078013392,-0.0167786612012679,-0.0278395753954536,-0.0200943546900195,-0.0719964671052541,-0.351770998916106,-0.00323621914587244,-0.490165681164877,-0.0651632424466617,-0.256327126921694,-0.421780818922261,-0.504804139944886,-0.173400862427825,-0.299551928208293,-0.0929432656554016,0.0490719108216804,-0.31060188469314,-0.153193377143491,-0.173188633855549,-0.02084670383929,-0.0823623846705128,-0.0505860153354738,-0.034881309516756,-0.235163457486423,-0.159507256040103,-0.144848246637979,0.020569158934001,-0.00220048743276337,-0.421780818922262,-0.236298863650898,-0.0425395019277903,0.0198314685428198,1
