"X2014_RETA_nm11_","X2014_CTA_nm11_","X2014_NET_nm11_","X2014_IOL_nm11_","X2014_APS_nm11_","X2014_GL_nm11_","X2014_CFS_nm11_","X2014_F05200_nm11_","X2014_NITA_nm11_","X2014_TC_nm11_","X2014_ROE_nm11_","X2014_EBITTA_nm11_","X2014_WCTA_nm11_","X2014_AL_nm11_","X2014_ROI_nm11_","X2014_V16140_nm11_","X2014_STA_nm11_","X2014_F12000_nm11_","X2014_EBITDAIE_nm11_","X2014_EBITS_nm11_","X2014_F16200_nm11_","X2014_ARL_nm11_","X2014_COGSSALES_nm11_","X2014_DEB_nm11_","X2014_TATL_nm11_","X2014_CARCL_nm11_","X2014_ROS_nm11_","X2014_F01000_nm11_","X2014_ROL_nm11_","X2014_EBITDA_nm11_","X2014_EBITIE_nm11_","X2014_ER_nm11_","X2014_EC_nm11_","not_survive"
0.00195524995840892,0.00724835882266145,0.000453642606037966,0,9.58270974582645e-05,0.000109748789108273,0.00014695643128617,0,5.11284228473728e-05,0.00570692167101374,0.000656869414606045,0.00136774702072076,-0.00253808469799516,0.000261732938269034,0.000147839230746363,0.0105845405059947,0.00192553321019935,0,0.000877074520725857,0.00235650175918459,0,0.00219301604951341,0.0057541291544071,0.00305995681712371,0.000361725839696385,0.00136744355371247,1.90192935541135e-05,0,3.89767691250292e-05,0.0111765839897668,0.000877230022362459,0.00731866387714499,0.0119434857596048,0
0.0088622208941336,0.029428614392239,0.0016051969136728,0,4.32782454830395e-05,0.000396950394405696,0.000114174917191789,0,0.000863002829599609,0.00135833026697494,0.000581076789843809,0.000419605417451858,-0.0012574898883623,0.00129431135366261,0.00219786345231976,0.00441022521083114,0.00228352781388768,0,0.00761804445777822,0.000609603967892583,0,0.000379934264297384,0.000723896766463488,8.58927617086318e-05,0.000675371809573949,0.0010206482367397,0.000270700409429759,0,0.00122834130359595,0.00070859082868638,0.00772919063394369,0.00701350040766453,0.0124631571562313,0
0.00737908535532493,0.000279656023032169,8.14230318529682e-05,0,0.000541854589965498,0.0393179968926918,2.63159260356684e-05,0,7.84839247408703e-05,8.70547373544468e-05,0.000117899638519034,0.000466098445332103,0.00351792209550504,0.000387117353379657,0.00173953282900992,0.00382219518272032,0.000259941300269323,0,0.00124565321539347,0.00594860828451702,0,5.85236062904462e-05,0.00662512277145131,0.000273117237230485,0.000473871769937048,0.00065097442416447,0.00021626608796834,0,7.83800356420842e-05,0.000463456704167848,0.00119718441884454,0.00707949723245689,0.012346972521618,0
0.00818189001921575,0.000357259512663483,0.00196578462616452,0,9.10001165284706e-05,0.000484566469439316,1.81509380092015e-05,0,0.000226934370813626,0.00286543661948155,1.77680033081119e-05,0.000593480321696045,-0.000937871818874288,1.68442671245227e-05,0.00127591838912913,0.0185229458854908,0.00101305874803331,0.0036582594275214,0.00707242776012654,0.0019435006783235,0,0.000303417842247865,0.00317701709513878,9.31696007155691e-06,0.000724006226430547,9.79492243435551e-05,0.000160453297000029,0,0.00034626331763094,0.00526272323575722,0.00636398033175255,0.00714753065511622,0.0122294484646172,0
0.0133975612364922,0.0080627551418491,0.00104686755239531,0,4.55551236606938e-05,0.00116948908990113,0.000157829551884851,0,0.000641751395948717,0.000570692167101374,0.00151585249524472,0.00162775401847914,0.00049872120218335,0.000686286257760583,0.00341167455568533,0.0108785555200501,0.00112094895529579,0,0.00682535604798238,0.00481743589083668,0,0.00393535832988457,0.00856639144361175,0.000155694221223748,0.0013070608732842,0.00106635810434561,0.000410075652129583,0,0.00176777319013991,0.00253943632118416,0.0065740126859358,0.00684452019029609,0.0127708525018222,1
0.000388103453045879,6.68079565530428e-06,0.0153307937117446,0,0.000138621367598471,1.9022207407882e-06,0.00035399251232848,0,0.00105906678716228,0.00608508008036824,0.00221988176525838,0.000521869586928603,-0.00307308360675505,2.28908723910931e-07,0.00468571760299351,0.006468330309219,0.000915125301486942,0,0.000591654393347878,0.0018918836740119,0,0.00375485044614913,0.00460752033518358,0.000421853057505685,0.000428078563836183,0.000778902519637295,0.000828945129869509,0,0.000955456097512458,0.00687907636930129,0.000598508196480596,0.00667569755065517,0.0130938163589267,1
0.0176875100242414,0.00058950964479551,0.000186109787092499,0,6.5301388750966e-05,0,0.00019292555676754,0,0.00113446381355817,8.56729161265985e-05,0.000269484888043506,0.00475749804294008,-0.00268618732021056,2.31608672962187e-05,0.00404020528028111,0.00617431529516359,0.00169417620378177,0,0.00770040169515961,0.00931607647962576,0,0.00526162234674533,0.00403639761760539,3.39222046241685e-05,0.000603306335387846,0.00159518057092555,0.000479639640642654,0,0.00144242234090048,0.000716251270077584,0.00772919063394369,0.0067601799755474,0.0129301820531689,0
0,0.0217199511221651,0.000442010744344685,0,1.97522684546427e-05,0.000377630478630373,2.1150979013962e-05,0,0.000426055591450439,0.00325464959865884,0.00160006652275831,0.000457921279624522,-0.00246145632688588,0.000509595160098644,0.000252584302655559,0.00411621019677573,0.00937910650767683,0,0.00051244503259529,0.000161972901610649,0,0.000207643077685877,0.000162264266553224,0.000898068622421897,0.000360280231864973,0.000610617519162361,3.25377711536076e-05,0,0.000323497262290332,0.00042898471790743,0.000522747192633871,0.00730242934834382,0.0119700381374919,0
0.0224379594617045,0.0402706670709344,0.00332671244427842,0,0.000266167676379497,0,0.00459471915504231,0,0.000342803901757623,0.000150618513835472,0.00481704237377766,0.000138120116577903,-0.000477380420581986,0.00890275493906532,0.0410785091914821,0.00588030028110818,7.38676001344782e-05,0,0.0134654083118566,0.006203202389296,0,0.00101593174106797,0.00695544737689305,0.000356618048613053,0.00339476392087012,0.0108873680469869,0.00332410524462661,0,0.00245255774243963,0.00125248216746187,0.0132740447843816,0.00391637222284909,0.0223192160556246,0
0.0207537711290728,0.0150046888835688,0.000639752393130465,0,2.79212365044781e-05,0.00392915201271075,0.00012795344149592,0,0.000435346029082613,0.000467976789164645,0.00092635430264955,0.000557082271007723,0.00128407204707856,0.00457658737773283,0.0025425258376769,0.00382219518272032,0.000998080672515622,0.0008129465394492,0.00121182792146897,0.00185168324106111,0,0.000348038113166669,0.00155807023596677,7.65424104340212e-05,0.00239507207793856,0.00938981290612992,0.000312429432899853,0,0.00219744028496558,0.000789025463294023,0.00115817841021051,0.00696467604761675,0.0125505274327765,0
0.0108823162151422,0.00219037372002519,0.00244269095558905,0,2.93248271685129e-05,0.000100333006424732,6.94895986930556e-05,0,0.00120270587742836,0.00139287579767115,0.000294749096297584,0.000662048081147378,-0.00130183822344675,0.000156205247854949,0.00326162405439361,0.00470424022488655,0.00207841389358618,0,0.00088791396551807,0.00105674572249369,0,0.00375357796636294,0.00133864401167192,1.92805692949334e-05,0.00109509395761044,0.00504505178727464,0.000414486504971916,0,0.00277571404416705,0.00132142613998271,0.000832253203451138,0.00686496701329153,0.0127328154129184,0
0,0.00451351959119722,0.000977076382235618,0,5.07852476742156e-05,0.000792065494381158,4.89993885648356e-05,0,0.000283236025789558,0.00153612459829143,0.00014147956622284,0.00103162366740404,-8.18861094230126e-05,0.000292609830488848,0.00118298664353659,0.006468330309219,0.00132018180436344,0,0.00253660291134669,0.00259239132013335,0,0.000751818346671499,0.00544663012529374,4.32290658928506e-05,0.000995514438479558,0.000886766604276988,0.000153673063112246,0,0.000594237372835762,0.0035391239227363,0.00234956193546332,0.00716132561575103,0.012205890708804,0
0.0101821743897764,0.00503252221736402,0.000116318616932812,0,0.000194729627699572,0,0.000193000657546559,0,3.30761049452326e-05,0.00069183182807608,1.68428055027191e-05,0.00150287387114615,-0.00154546957735286,0.000343657193124975,0.000312698977252118,0.006468330309219,0.000532095777563288,0.0048776792366952,0.00105126591245652,0.00937013235817602,0,0.00107567335103874,0.022471038850255,6.81053492839075e-05,0.000644164867086716,0.00103523016065044,4.45253710523052e-05,0,4.49029943287985e-05,0.00498694734567387,0.00102627573847973,0.00729314461121416,0.0119852769217836,0
0,0.0270827666226643,3.48955850798435e-05,0,3.38227705838337e-05,0,0.000139182008810868,0,0.000177677053152861,0.000159830655354461,5.05284165081573e-06,0.00745108149372232,-0.00201362759901153,0.00141943029572541,0.000406058095532573,0.00911446543571769,0.00245196730716231,0,0.0142066234482891,0.0100813256190236,0,0.00262520176788573,0.00172561337302918,3.04430041498948e-06,0.000804813079199481,0.0014466098314766,5.19038611124015e-05,0,0.000301363239080994,0.00132142613998271,0.0144922324386444,0.00727877196937049,0.0120089430145419,0
0.017367629523803,0.0227531908753467,0.00261716888098826,0,2.53670779378752e-05,0.000943535646277023,0.000356452319356533,0,0.00120499065303137,0.000535225422253266,0.0037896312381118,0.000507767193990945,6.76309573528192e-05,0.00466235277117519,0.00909437343910095,0.00529227025299737,0.000836202832412195,0,0.0124359428445893,0.00201449413994543,0,0.00959038356281485,0.00361463710335279,8.61102117382739e-05,0.00314656569288923,0.00165978379336075,0.00103217905621253,0,0.00799069194532937,0.00100734804294334,0.00978750770493956,0.00615072557225073,0.0142113896595177,1
0.0034530293136475,0.000202478433630525,0.000174477925399218,0,0.000297501739550373,0.00182774182847394,4.30683264316546e-05,0,5.21857274291404e-05,0.000539370885936811,0.000252642082540787,0.000219480891730391,0.000757023782904128,3.3632536020573e-05,0.000601631764089686,0.00470424022488655,0.000481896664860106,0.0008129465394492,0.000135301175697992,0.00151096985416126,0,0.000240855890354564,0.000928382941937133,0.000895894122125476,0.000465559776082898,0.000615975799209392,7.75676831312579e-05,0,5.12024920768679e-05,0.000792855683989625,0.000115351102456199,0.00724884626999552,0.0120585200099808,0
0,0.00207203885051887,-0.00354771781645076,0,0.000319580170725576,0,0.000110044375116622,0,-0.0152022363134915,0.000402109977303873,-0.00256852783916466,0.0151405890418427,-0.0240638466535339,9.08726181642383e-06,-0.0164089952427225,0.0117606005622164,0.00310120108354249,0,0.022277632711665,0.0161966742945188,0,0.000591594764593966,0.00378913202632834,0.000216145329464253,6.73455849205861e-05,0.000395517307417273,-0.00351124028754681,0,-0.0021576476037489,0.00323270626708813,0.0152273456782858,0.0112839873728597,0.00774640691341566,1
0.0231168102564016,0.0181058945398711,0.000348955850798435,0,7.81384138900448e-06,0.00393179968926918,0.000150368448657053,0,0.000424228919044752,0.000291564279076004,0.000505284165081573,0.00185124370445315,0.000714304493389324,0.00993601207007785,0.00222594248261934,0.00411621019677573,0.00101365036911662,0,0.0150713744407937,0.00605882510178559,0,0.00109383406995239,0.0117105362979909,1.21772016599579e-05,0.00842686635867691,0.0104775883508377,0.000299774775401659,0,0.00753408097702484,0.00140186077459035,0.0150803230303575,0.00700949717602737,0.0124702750569557,1
0.0165405995464791,0.0405264487557041,0.000104686755239531,0,0.000341985791458762,0,0.000388436063805495,0,0.000719169024666343,3.73091731519058e-05,1.11459742297406e-05,0.00233114120806588,0,0.00370987463655504,0.00521859848702977,0.00411621019677573,0.000850682535137946,0,0.00249130643078693,0.00909105047770244,0,0,0.010737149876626,5.8199860874799e-06,0.000229426352893969,0.001699766551985,0.000605545046311351,0,0.000347726814324224,0.000306417655648164,0.00327650472525874,0.0066075307502931,0.0132288991303049,0
0.000994454790785075,0.000614914565824895,1.16318616932812e-05,0,0.000240895991928024,0.00179552944698145,1.85536744711907e-05,0,4.93063973816297e-06,0.000517722353367186,1.68428055027191e-05,0.000336228875761802,0.00173385535809668,4.31500234658853e-05,4.17859309459639e-05,0.00441022521083114,0.000648551699658546,0,0.000365460240879901,0.00171990084914267,0,8.12088930722225e-05,0.0024712583602059,0.000688881693906191,0.000427213241015944,8.266341894152e-05,5.44554897762006e-06,0,4.43927330296076e-06,0.000815837008163237,0.000327300418602235,0.00733517487736241,0.0119166017521652,0
0.00428145169726257,0.00484377509329011,9.30548935462494e-05,0,9.63843044821145e-05,0.00076017276189311,3.64919057854849e-05,0,0.000119505831992033,0.00043849793630388,0.000134742444021753,0.00128558633091704,-0.000246688586737742,0.000183477495612233,0.000394683919187125,0.00382219518272032,0.00169278251650892,0,0.000388029291508454,0.00251949259063674,0,0.000246813841425154,0.00422397010412675,0.00023745543236918,0.000409082967858558,0.000346051763608128,5.05674360176493e-05,0,0.000103030167207177,0.000938404070422503,0.000381289504517289,0.00728051999337851,0.0120060597148986,0
0.00131428906796858,0.00054692168210866,0.00104686755239531,0,4.49279222882647e-05,0.000140983632287148,5.49565141898956e-05,0,3.77092372484224e-05,0.0387868006515516,0.00151585249524472,0.000498401482630863,-0.00313317150433676,1.53080732356161e-05,5.01979001341187e-05,0.00441022521083114,0.00417657158077627,0,0.000521038684466371,0.000395888057463997,0,0.00216804674618971,0.00104171383179773,0.00973654252725493,0.000355698977530358,0.000410922281849988,6.46711848299199e-06,0,2.82679472069898e-05,0.0131338267652194,0.000505627704314221,0.00733386253292791,0.0119187341463732,0
0.0166016393427346,0.00268052534108811,0.00137255967980718,0,0.000116277695397614,0.00271237195955381,0.000140528377415626,0,0.000138340385275827,0.00200870745821557,0.000993725524660427,0.000792623298161709,0.00206474203969441,0.000308571803418567,0.00127084420849017,0.0196990059417124,0.000614753836699246,0,0.00294655893742293,0.00427738744278544,0,0.00162545172643382,0.00559277016399654,0.000665397090704844,0.00093006810974925,0.00127325092049803,0.00016118726700821,0,0.000271161258693792,0.00739998638390317,0.00288444433078333,0.00714828250403815,0.0122281621839422,0
0.000937523860934037,0,0.000104686755239531,0,0.000354011665444127,0,0.000653336723712193,0,0.0002649570090876,6.4945597708873e-05,0.0188639421630454,0.00147076606482577,-0.00448986805493883,0,0.00299791827978306,0.00852643540760687,0.000522348925084703,0,0.00282073538031248,0.00934105436583925,0,0.00333584555855542,0.000402643120373474,0.00486218266279749,0.000360944644361849,0.00530079173962498,0.000363327027786811,0,0.000201548663079646,0.000524740235297481,0.00287744325231056,0.00690119878363946,0.0126659672524196,0
0.000408673001288435,0.00565487019430392,-0.00241942723220248,0,0.000592254407336884,0.00065529994821153,0.00015128800292731,0,-0.000381321959182154,0.000861795839101429,-0.00722556356066649,0.000683234057822876,-0.00111125593436242,0.000115080559378087,-0.00522138768985558,0.0111725705341055,0.000360626197798282,0,0.00527086319240872,0.00628528880741935,0,7.15199199584254e-05,0.0143636819700279,0.00493959487335007,0.000312502363614504,0.00012890416690678,-0.000757386468026222,0,-0.000251136032567495,0.0039221459922965,0.0053663266493821,0.00825996527948045,0.0105824122545844,1
0.0189788731108367,0.00622852324147463,0.0033383443059717,0,4.10407270181341e-05,0.00229685941443839,0.000145593615443527,0,0.000424071197697294,0.00230303537974727,0.00483388517928038,0.00090468566027878,0.00158606207587034,0.000726920363568466,0.00269592797839958,0.00705636033732982,0.000907461287263091,0,0.00957917617292248,0.0033073686384958,0,0.00371740080933296,0.00371079994411994,0.000581896279322275,0.0016876802185728,0.00102309832049203,0.000334729253257623,0,0.00150831775613781,0.00712804071451542,0.00881610806684202,0.00694316326239739,0.012589414146346,0
0.00308640280951058,0.00303899031409435,0.000314060265718592,0,6.75889813506373e-05,0.000823549269262417,1.34171127911323e-05,0,0.000448590579742372,0.000540752707164659,0.000454755748573416,0.00119355583883274,-4.8418202522201e-05,8.31465445194799e-05,0.00108016987423189,0.00764439036544064,0.00235046672745046,0,0.00848279545028278,0.00168461878103746,0,7.68887547079503e-05,0.00131296669687003,0.000207882228337853,0.000420135008856041,5.31795299098619e-05,0.000136703313130489,0,0.00039719422724064,0.000789025463294023,0.00104581627393316,0.00717665010717374,0.0121798271464622,0
0.015704088086427,0.00574502656482085,-0.0128183115859959,0,6.54684672372636e-05,0.000112113910662718,9.16046011721017e-05,0,-0.00133357448468177,0.00352364413101332,-0.0185607716639964,0.000948335981780092,-0.00124136822312689,0.000422761765425816,-0.00676575945024329,0.00911446543571769,0.000929575160632227,0,0.00299939745172855,0.00338447042056596,0,0.00113786589488444,0.00485478231063184,0.00109333874904051,0.00109673624719401,0.00339980604922123,-0.00102758029109195,0,-0.00308236015151258,0.00864863833066943,0.00291199696219232,0.0085772772415228,0.0101909213535572,0
0.0198956986734217,0.000515140735759769,5.81593084664059e-05,0,2.98330495054006e-05,0.000612953073135429,2.43614193080222e-06,0,7.74489718871446e-05,0.000431128223088689,0.000134742444021753,0.00290334671536881,-0.000331031526167171,4.35312686531341e-05,0.000250894158030277,0.0132306756324934,0.00172413718737036,0,0.00959461815493149,0.00558650365433734,0,0,0.00860055974442811,0.000374014050984422,0.00129762562379789,0.000401317566151573,3.21756135128242e-05,0,0.000211801473249694,0.00211045160327673,0.0133580577260549,0.00730269073358642,0.0119696096938624,1
0.0229499284518718,0.0125834719516881,0.000907285212075932,0,4.3309645259787e-05,0.0037332239473869,0.000209671605812642,0,0.000157824070525652,0.00109854787613945,0.00131373882921209,0.000504690197638539,0.00215225526846576,0.00214491689131839,0.0015360403093899,0.00558628526705277,0.000588776256232935,0,0.00482476148992622,0.00284372493601302,0,0.00145935981245058,0.00562227283936133,0.000277466237823327,0.00258466247231019,0.00270300798961026,0.000192002087854818,0,0.000859688236876816,0.00269264514900824,0.00478873767537815,0.00710919873661255,0.012295388135072,0
0.0236233690958689,0.0242494324521836,0.000756071010063276,0,3.51014668772182e-06,0.00524239958569224,0.000182254206802005,0,0.000519399851147913,0.000592340699670998,0.0205482227133173,0.000553646036915646,0.00057440896135068,0.0235496389972625,0.00237393477053842,0.00411621019677573,0.0012750785998901,0,0.0101299401979105,0.00144048335034017,0,0.0140010760953905,0.00212663619915568,0.00791518107897265,0.014912712938108,0.0620595617703462,0.000291774855524372,0,0.0163238421168872,0.00085796943581486,0.00789721651729029,0.00698847318437118,0.0125077903985519,0
0.00144303542009621,0.00998982633262356,0.000162846063705936,0,3.53442566809567e-05,0.000641267262451849,2.56664087529409e-05,0,0.000122784955430839,0.00231270812834221,0.000235799277038067,0.00237307332125975,-0.000886036235702437,0.000274996697697104,0.000130958655519964,0.006468330309219,0.00521198665430858,0,0.00035528529149412,0.00151050047497256,0,0.000513372790164321,0.00364855255871865,0.000456645062248422,0.000362323692125883,0.000577787950441837,1.68742648255552e-05,0,9.37574521585315e-05,0.00284202375613672,0.000362427922799938,0.0073212869683817,0.0119392066140165,0
0.0297124839782417,0.000123649530531103,-0.0231590366313228,0,0.000172764986151967,0.00106669520961762,0.000818409708912412,0,-8.68338591743322e-05,0.00453191302026668,-3.52989744799092e-05,0.000119582618259562,1.90647616231246e-05,0.000190958694465228,-0.0095042246457045,0.0217571110401003,3.15413167852113e-05,0,0.00319223813589156,0.0125777002959724,0,0.00817313930385542,0.0131876488149801,2.87858060292539e-06,0.012166699385213,0.00369668793325528,-0.0019719335741019,0,-0.00222651583072085,0.0409757010015508,0.00228874387116504,0.00920425516085257,0.00949673344213535,0
0.0180834320421377,0.000181584315750461,0.000290796542332029,0,2.14747749738626e-05,0.000956069547501519,4.43749430291306e-07,0,0.000273003425849479,0.00121185721682301,0.000421070137567978,0.00154507634734171,0.000254589420637343,1.10155344457626e-05,0.000446288354078947,0.00940848044977309,0.00333648393011479,0,0.00243542116256385,0.00153629250232951,0,0,0.00199918622485088,0.000142647219445221,0.000931539385429242,1.80826228934575e-05,5.86086959263793e-05,0,0.000535961045113556,0.00158571136797925,0.00232835866923148,0.00727259596888434,0.0120191411938734,0
0,0.00912890861467288,0.000814230318529682,0,4.51505868601296e-05,0.000764804994253668,5.98966867594629e-05,0,0.000725088111289113,0.000937335399557139,0.00117899638519034,0.000351290029271038,-0.000201244380853592,0.000397290561836384,0.00161558577239742,0.00411621019677573,0.00257917842700774,0,0.00588854247276911,0.000451853280869177,0,0.00124253322109894,0.000401686723412968,0.000244413833317727,0.000573157650290272,0.000473827537853378,0.000201368899010901,0,0.000875848085110838,0.000363870966082195,0.00386459531697184,0.00709755876318103,0.0123155525318735,0
0.0173512260537942,0.00833677623185574,-0.00233800420034952,0,0.000202706927268137,0,0.00033568815667457,0,-0.00138045132019856,0.000387370550873491,-0.00338540390604654,0.00193094341574665,-0.0023150242070881,0.000380051810906829,-0.0112252611926717,0.00470424022488655,0.00047849441915058,0,0.00133196993534126,0.0133876908456658,0,0.0013454400524889,0.0118434500177766,0.000394019453711496,0.000536228529979552,0.00124770097964857,-0.0020664610239148,0,-0.00156003707647887,0.00322121560500133,0.00124565342365606,0.00964745375173003,0.00906045885737887,0
0.00541786488527557,0.00940719136760002,0.000267532818945467,0,0.0002599542027887,0.000635635166005712,0.000112754751736376,0,9.42884470450173e-05,0.00064116504972164,0.000387384526562539,0.000760919229632008,-0.000390263329450118,0.000605105765962376,0.000776041585355725,0.00793840537949605,0.000685187374189695,0,0.000424749826124371,0.00368419163467399,0,5.64039667747086e-06,0.00585585005214078,0.000944602928765308,0.00037472501510122,0.000711783244514151,9.85671342191158e-05,0,7.44620649049108e-05,0.00213343292745034,0.000395949882515835,0.00722236576710482,0.0121027320707208,0
0.00477912945258433,0.00246408283253855,0.00388504180555591,0,3.97726560632398e-05,0.000579547300127645,8.80567802457831e-05,0,0.000114569172776636,0.0181815431089528,1.87516567930273e-05,0.000542876660116323,-0.000467165052708415,0.000169842999872337,0.000397413600486698,0.00411621019677573,0.00158550623604083,0,0.000892665344597764,0.00113591600873636,0,0.00342599780952225,0.00291348506207391,1.33224384827397e-05,0.001058440213177,0.000424954609748686,5.17586358552542e-05,0,0.000255563022477825,0.0172704651164697,0.000876481170341649,0.00728010040965211,0.0120067516761342,1
0,0.0258054522706727,0.00138419154150046,0,3.06447921397151e-05,0,0.000219240511312817,0,0.0045042691544892,8.24486665949523e-05,0.00690555025611483,0.0024430973318743,-0.00099275517502287,0.00274327605975214,0.0312241283777033,0.00558628526705277,0.00133422839721636,0,0.00372666499150772,0.00607468263883388,0,0.00362990861732349,0.00689087219431114,0.000126121017192421,0.00163242042861594,0.00267427331008107,0.00241811612453191,0,0.0154960233428684,0.000693269945903972,0.00371757266904357,0.00440994781619114,0.0198211773561328,0
0.00354280537104787,0.000915264366945614,0.00150051015843327,0,0.000235497175972442,0.0017744369728001,8.7133742659757e-05,0,0.000225411186835719,0.00128094827821543,0.00217272190985076,0.000712389794554459,0.00195032418760809,5.5845192293238e-05,0.00217863820332311,0.0138187056606042,0.000598164762125114,0,0.000790629478861307,0.00395102582526961,0,0.000573027912775055,0.0077634713603455,0.00175264723891537,0.000473818869310056,0.000218731383453507,0.00026992159977251,0,0.000225087679809874,0.00441241424133357,0.000782720573256253,0.00701624399257927,0.0124582836469862,0
0,0.00662809377755421,0.000453642606037966,0,6.19160007955423e-05,0.000255184647403947,4.61926789126395e-05,0,0.000575757019747543,0.000993990069898922,0.00328434707303022,0.00120590413226634,-0.0040011041902437,0.000121335289865265,0.000848808187649421,0.00411621019677573,0.00383480701763651,0,0.0018777450122956,0.00104323530071996,0,0.000937105606198013,0.00122388106944123,0.00174829823832253,0.00028110752415118,0.000367535799289031,0.000107542153033437,0,0.000341095208412568,0.000873290318597268,0.00188188989348194,0.00721137478335736,0.0121211780585505,0
0.0185847612136107,0.000603050271424765,0.00125624106287437,0,0.000122016451993898,0.00233685180643353,6.75752396049726e-05,0,0.000113529292680675,0.00162916722763322,0.00181902299429366,0.000604130163568711,0.0021086536665364,5.43855967662519e-05,0.00143411866819139,0.0149947657168259,0.000442909131992682,0.0012194198091738,0.00516791664568198,0.00452510738264077,0,0.000836591536147242,0.00787595716227451,0.00111769315236042,0.00123505373559186,0.000185425064868822,0.000183601530043869,0,0.000295500141044399,0.00672969776217281,0.00472872843132582,0.00712416895710614,0.0122695514834508,0
0.00696931800121839,0.0108474687222747,0.00293122914670686,0,2.24894129140679e-05,9.51680422713837e-05,2.49828052136717e-05,0,0.00105717846625952,0.00323576470854491,0.000131813260456063,0.000977549495969875,-0.0017401098501458,0.000582817758165638,0.00168480873574142,0.0144067356887151,0.00359718199004206,0,0.0027627109630665,0.000901549029129306,0,3.17711140650071e-05,0.000866496437829522,1.30199893524839e-05,0.000825046358954802,0.00100487718650786,0.000210508141358064,0,0.00183819071140689,0.00282670287335432,0.00244019407860179,0.00708746026610615,0.0123331002240721,1
0.0235882468292037,0.0382582548384086,0.00172151553060561,0,7.07918454080238e-06,0,0.000724152631341545,0,0.000447751868722555,0.000532001172721619,0.00249273521440243,0.00123672014375929,-7.93488210805539e-05,0.0508844254497926,0.0060183317616655,0.00617431529516359,0.000461638419008152,0,0.00392912653340363,0.00888755894084688,0,0.00629883317263149,0.00306664237028634,4.60994062841264e-05,0.0104045091526255,0.0166445225315778,0.000694733851582017,0,0.00981799734867641,0.00438560269646435,0.00392410448399043,0.00650780081571462,0.0134316277143797,0
0.00189150040116466,0.000697171430013965,0.00129113664795421,0,6.33267418703562e-05,0.000710365123261095,2.6567133657167e-05,0,0.000332417806166418,0.00331176487607658,0.00186955141080182,0.00175823656108062,-0.000421823067184791,2.58606002939375e-05,0.000725087606195099,0.0120546155762718,0.00255230063412744,0,0.000963122137154544,0.00228538031613304,0,0.000679128283431308,0.0039859154143842,0.00120032416362442,0.000403675852640252,0.000264266736761997,9.32900765309645e-05,0,0.000282801010586874,0.00645009165139386,0.000939311361763989,0.00723008204273499,0.0120898154791823,0
0.00499154187497299,0.00505941794049774,0.000104686755239531,0,4.64385866139592e-05,0,0.000119341687457966,0,0.000497886247845929,0.000197139828506366,0.000151585249524472,0.00240062714792169,-0.00322433304708283,0.000165600201167964,0.000987631956657501,0.00852643540760687,0.00285960206042525,0,0.00259425297751366,0.0027850443540101,0,0.0040836471944889,0.00359338253880219,5.21880071141054e-05,0.000502613658284383,0.00116269116166557,0.000124711794434832,0,0.000527385668391739,0.000455796262776644,0.00346553384402367,0.00719049875699326,0.0121563692241798,1
0.00927720311931377,0.0161471778848557,0.00221005372172342,0,6.99265682606621e-05,0.00062439858944803,0.000196736641075942,0,0.000971060713508866,0.000747565284265964,0.00320013304551663,0.00101946011638526,-0.00046668265456424,0.000917764848475832,0.0054983385168336,0.00823242039355146,0.00109362364897988,0,0.00235953485097671,0.00309254018115872,0,0.00197358082995687,0.00557557223071062,0.00032530524434459,0.000872788012123374,0.00125936173646771,0.00063600640574437,0,0.00178615467013245,0.00219471645857998,0.00229775395476478,0.00657230030503505,0.0132998118982862,0
0.000531352301864603,0.0108205165199539,8.14230318529682e-05,0,0.000126580560595936,0.000677471026188678,0.000107083788890102,0.00117719557291107,5.00557985918335e-05,0.000837383664076108,0.00395805929313899,0.000341599935904965,-0.000402888963600928,0.00053202535944518,0.000180842521827766,0.00411621019677573,0.00154367462874819,0,0.000299086809437665,0.000734133459808984,0,0.000712994037983605,0.000777707944830957,0.00596682881337938,0.000341582882981227,0.00048126239271563,2.32263853379696e-05,0,3.60341598705922e-05,0.000528570455993083,0.000289623562084274,0.00731354088525593,0.0119518519370329,0
0.00073060941506383,0,9.30548935462494e-05,0,2.39894650910618e-05,0.00146434863914776,6.50642927837761e-05,0,3.93295560364406e-05,0.00196955585675987,0.00117899638519034,0.000697378876783086,0.00109361777942967,0,8.7871630277397e-05,0.0155827957449367,0.00248425884089503,0.002032366348623,0.00119123861212362,0.000931290019968288,0,0.00490239824090871,0.000777576250721247,0.000365316049798738,0.00111995731929759,0.00162389044807913,1.13397948747444e-05,0,9.28291605530014e-05,0.00155123938171883,0.00116717979681836,0.00732799084143928,0.0119282842579054,1
0.0141840047691487,0.00599323367636694,0.00100034010562218,0,5.37311102312801e-05,0.00230261523304368,6.23883613582597e-05,0,0.000504004368858135,0.000688607578544434,9.65654182155898e-05,0.00235722746518174,0.0013833852671739,0.00080509188710117,0.00270180282873649,0.0135246906465488,0.00109529090088774,0,0.0025920856817931,0.00713978307691077,0,0.000597904519511822,0.0135892053126048,1.45546553173783e-05,0.00113413195341609,0.00143548206354216,0.000329600468245419,0,0.00120465252275404,0.00458094395194006,0.00243858617541187,0.00694234202803302,0.0125909033929839,0
