"X2014_DEB_nm33_","X2014_EBITIE_nm33_","X2014_ROI_nm33_","X2014_AL_nm33_","X2014_F05200_nm33_","X2014_IOL_nm33_","X2014_WCTA_nm33_","X2014_V16140_nm33_","X2014_CNS_nm33_","X2014_F12000_nm33_","X2014_EBITTA_nm33_","X2014_F16200_nm33_","X2014_EBITS_nm33_","X2014_ARL_nm33_","X2014_NET_nm33_","X2014_TOD_nm33_","X2014_F01000_nm33_","X2014_LEV_nm33_","X2014_NITA_nm33_","X2014_CARCL_nm33_","X2014_APS_nm33_","X2014_ROS_nm33_","X2014_ROE_nm33_","X2014_STA_nm33_","X2014_TC_nm33_","X2014_ER_nm33_","X2014_ROL_nm33_","X2014_TATL_nm33_","X2014_EC_nm33_","X2014_GL_nm33_","X2014_CFS_nm33_","not_survive"
0.00223399198750594,-0.00297645917106072,-0.0128203999474505,-0.000574837188478131,0,0,-0.00610881713907235,-0.0321100917431193,-0.00129509332894784,0.00177462289263532,0.00288278806805448,0,0.000156868724907965,0.0012888260960299,-0.00249399038461538,-4.4678599654344e-05,0,-5.15791328214829e-05,-0.00602791831654836,0.00131571179261293,2.46819615791671e-06,-0.00160206386100066,-0.00793257312840853,0.00215927883084059,-0.000532018746221252,0.00217277742462586,-0.00413934889533508,-0.000833180335821752,-0.0128203999474501,-0.000750383432657017,-3.57100357315722e-05,1
-0.00124735533239614,0.022363666204186,-0.00190435292921451,0.000534176290847894,0,0,-0.000845948332639273,0.0825688073394495,0.000582304789428949,0,0.00198189292369249,0,0.00111164898119736,-0.00060305263604838,-0.000570913461538462,-3.2060837570517e-05,0,0.00219333615527889,-0.00022800307135243,-8.44787746979348e-05,-3.41019291402605e-05,-0.000176541327644969,-0.000837062245781204,0.00111984729275285,-2.39517307302883e-05,0.000286310532994893,-0.00032405401674106,0.000296956195939384,-0.00190435292921433,-0.000212385197420027,-6.55947514157768e-05,0
0.000495688191756637,-0.00709845289876752,0.0184466325606837,0.0198535453376595,0,0,0.0002493778138551,-0.0275229357798165,0.0511807580485871,0,-0.000711768727779453,0,0.00384151242687552,0.00154488754420968,0.00145733173076923,-4.04442392381325e-05,0,-1.03552752318466e-05,0.000119418964024465,0.00837510736588985,0.000164014037048225,0.00146587172199793,0.00259697334560993,-0.000886537710046059,-0.0008361331454937,-0.00229115142280855,0.00081529383924337,0.00137454646823667,0.0184466325606838,-0.000528284131908336,0.00120518536335159,0
-0.000940449514497182,0.0220418868343416,-0.00158472282775965,-0.000731226028001856,0,0,0.00449466224746863,0.00917431192660551,-0.00187656380316931,0,0.000879901769882538,0,-0.00306519683756873,-0.00200872650165151,-0.000570913461538462,0.000110101318491849,0,0.000164021642372315,-6.4651280571743e-05,-0.00147967461633537,-4.49237598197911e-05,-0.000150702531897508,-0.000590221214911349,0.00196306929910619,-0.000479760424627895,0.000237470667886933,-5.10759421076927e-05,0.000269977159030604,-0.00158472282775915,0.00260345051238812,-0.000133621122084829,0
0.00152780607048279,0.00188210574814651,-0.00199634518135179,0.000854477068275258,0,0,0.000172649405935747,0.128440366972477,-0.00119854525365107,0,0.000371618331732488,0,-0.00310577568576404,-0.00140519072463671,0.00102163461538462,-8.94696402656548e-05,0,-2.55089060749535e-05,-0.000257669988196345,0.000682126036018073,-6.24036001726766e-05,-0.000189179107381295,0.00191231673631277,0.00122085294751399,0.0150351546084219,0.00030042695506359,0.000110128726820461,0.00389598232182715,-0.00199634518135135,-0.000306483431834752,-0.000120187999999837,0
0.00195898689481904,-0.00214902650574655,-0.0185054964509328,-0.000705376633039257,0,0,0.0008869722431254,0.0642201834862385,-0.00179037506899452,0,0.000409999744900857,0,0.000657690779874414,-0.00136785977071454,-0.00649038461538462,0.000143192145962501,0,-2.89794708514831e-05,-0.00312610388042537,-0.00127825809234223,0.000102821103937165,-0.00205871108851093,-0.00989210756191421,6.60449319105334e-05,0.000346211380555985,0.00335889369176519,-0.00267062782554477,-0.000702167454709477,-0.0185054964509324,0.000741171337342351,-7.62227141121469e-05,0
0.00594825830107965,-0.00642754291264194,0.000388683140702145,0.000340604269460498,0,0,-0.00026056660565074,0,0.0064535486889481,0,-0.000468514398435333,0,0.000756397296888004,-0.00175069781884577,0.000285456730769231,0.000268492546842553,0,-4.14522763069785e-05,-0.000216429655890693,-0.00082306718474346,0.000261177203925079,3.86525290533079e-05,0.000755483155086526,-0.000606192040719838,0.000322259649825697,-5.70830025561464e-05,-0.000450871702020945,-0.000542059060430221,0.000388683140702489,7.06852095864266e-05,9.95846750807564e-05,0
-0.00127996197460447,0.0130320644786983,-0.00163463566375492,0.06734530972225,0,0,0.00720286093538183,-0.036697247706422,-0.00187656380316931,0,-6.97599261042439e-05,0,-0.0054715388870107,0.100959643328032,-0.000510817307692308,2.86294989172945e-05,0,0.00713511337363847,7.41668233088333e-05,0.000295163357802118,-7.5477761486119e-05,-0.00015535150453137,-0.000495785820525533,0.00350842324372758,-0.000106694073253102,0.000245076194689431,0.00523884540415167,0.0480127456857496,-0.00163463566375417,0.235492714143641,-0.00013778569820039,0
0.000845386025667142,-0.00240047409903924,-0.000976371379418615,-0.000277610838980761,0,0,-0.00283600672830268,0.431192660550459,-0.00121880880320357,0,0.000872167171019076,0,-0.00373844070675766,-0.0016225715687577,0.00114182692307692,-9.06498679843286e-05,0,-5.15791328214829e-05,0.000271584307636532,-0.00133275478554899,-4.50795342669224e-05,-9.44216452445273e-05,0.00214840522227731,0.0026264559663672,0.00441800560470499,0.000145397466855423,0.000324260587869291,-3.1347052145163e-05,-0.00097637137941816,-0.000927133574688381,-0.000117028477689132,0
-0.00124601072859374,0.000965338109533208,-0.0207217327273285,-0.000489534185101554,0,0,-0.033277044735653,-0.0412844036697248,-0.000998172235728356,0,0.0511448879018178,0,0.0136751461668792,-0.00244668270603107,-0.000901442307692308,-7.97518499539652e-05,0,0.0021044286191165,-0.0390468214411,-0.00145154086221634,7.12217137149993e-07,-0.00237002726625997,-0.00110961588403334,0.0133138295507932,-0.00128032887903723,0.00386819407281607,-0.00624825904069924,-0.00132719728673524,-0.020721732727328,-0.000988455052535997,-0.000120477601720115,1
-0.00121884973178516,0.0111013882596319,0.014434838116734,0.020215400356691,0,0,-0.00024383190239494,0.0137614678899083,0.0264950968685358,0.000887311446317658,0.00123846747249489,0,0.0102543658392492,0.00444707236290647,-0.000225360576923077,-0.000103654300638087,0,0.00114620295158851,0.00096889864792867,0.0111775308542143,-4.70827298053765e-05,0.00112926424470663,-4.72176971929079e-05,-0.000330994160402212,-0.00118234452604968,-0.00185650199929165,0.00905975063350762,0.00581301398098166,0.0144348381167347,-0.00115708911661694,0.000482179643126113,0
0.00103551300332722,0.00289601432859962,0.00760217215138263,-0.000712776269001833,0,0,0.00416066565234083,0.055045871559633,-0.00180231127858348,0.164152617568767,-0.000160478123819242,0,-0.000608012051311113,-0.00121586737114228,0.00225360576923077,0.000524730810242874,0,-1.99661159308966e-05,0.000855547967601506,-0.000681362255164898,7.09367214149756e-05,0.00085142332871898,0.00384824232122199,-0.000210454135052372,5.22583215933562e-05,-0.00104063995874994,0.000879980940376225,-0.000249044614039644,0.00760217215138309,0.0028463608016406,-8.02373150591401e-05,0
0.00109662524614653,0.0189849828208198,-0.000302151277183036,0.00159937388567963,0,0,-0.00051210806602597,-0.036697247706422,0.00131187698368014,0,-0.00017223462670699,0,-0.00454244443521029,0.00229784284141418,-0.000150240384615385,-5.2239418159655e-05,0,-2.07790220795117e-05,0.000236533657892972,0.000153574614107246,-4.6797552141662e-05,-3.28608660998458e-05,0.00375380692683618,0.00135276238090302,-8.20165325006841e-05,4.46865802485296e-05,0.000812286048014863,0.000842003419284768,-0.000302151277183035,-0.00019346589329726,-3.26102972773463e-05,0
-0.00102872275412508,-0.00697188634662872,-0.00228550543414324,-0.000269168093045397,0,0,0.00308418338750044,-0.0321100917431193,-0.00168147211007356,0,-0.000754487944620959,0,-0.00566206357654609,-0.00139124770899023,-0.000646033653846154,3.96822056999588e-05,0,0.000239773266089055,-0.000345736449654409,-0.00105970266772259,2.08467552902273e-05,-0.00021638693295319,-0.00083575324031447,0.000903855598369002,0.000672825890514461,0.00034497485962253,-0.000572929421707651,-0.000634095319406329,-0.00228550543414258,0.00754740448520827,-0.000102301269211386,0
0.00585319481224961,-0.0036229973493592,-0.00178256519281871,-0.000542566045918803,0,0,0.000243898042062771,0.518348623853211,-0.00161788564156486,0,0.000231832808082311,0,-0.00512443848992632,0.00172581770218608,0.00216346153846154,-1.90569397446424e-05,0,-4.13173158203502e-05,-6.5198012346305e-07,-0.000864991876271277,-4.67334663110906e-05,-0.000169045265832634,0.00370658922964327,0.00356554039925523,0.0175667799656111,0.000267663191997617,-0.000143977255487518,-0.000254069998024353,-0.00178256519281841,0.000424908695394202,-9.53618833577203e-05,0
0.00270930943165614,-0.00530381168226291,0.00285974341504801,-0.000371012223679289,0,0,-0.00201403662638373,0.00917431192660551,-0.000654198460512701,0,0.000125917810400372,0,-0.00358048681542161,-0.000222734888046912,0.00347055288461538,1.63054103120452e-05,0,-3.32301306773299e-05,0.000988284432009033,-0.00078175168843456,4.00723359566155e-06,0.000251359720835506,0.00576055905753476,0.00113587068542423,0.00232476950088222,-0.000409760223691366,0.000606019434795897,-0.000570330283367629,0.00285974341504885,-0.000250681022181865,-5.80692675918113e-05,0
0.000310653900998167,-0.00816515150980172,-0.000543344350790038,-0.000714671792186767,0,0,0.00328950597811105,0,-0.00184427252145658,0,-0.000373282979519288,0,-0.00363105205040876,-0.00201044031106032,3.00480769230769e-05,0.00020432929055854,0,-5.55975711309468e-06,-7.44066292696812e-05,-0.00138180834330043,5.40630801504321e-05,-5.44312637779457e-05,-0.000247892910262767,0.000283713049729941,0.000500083105247534,8.05554253252188e-05,-0.000335690391196716,-0.000586473136139308,-0.000543344350789483,0.0028912834491619,-0.000119333656352432,0
0.00519793576424255,-0.00900719915425867,0.00146451773745294,0.00212822676124116,0,0,0.0005003466283812,-0.0275229357798165,0.00248008181021874,0,-0.00059705142621856,0,0.000996026835376316,-0.00222479713777448,0.000210336538461538,-9.80114785765518e-06,0,-4.0279301836483e-05,-0.000209611543137691,-0.000170302471672537,0.000353693879407114,0.000124512877777126,0.000637438912104257,-0.000715343287330035,-0.000212662336484075,-0.000212770350847944,-0.000445345504594103,-0.000545752796041057,0.00146451773745327,0.000422370779352467,-2.23041650260929e-05,0
-0.00123198563053931,-0.000201112106152752,0.00274916132824677,-0.000669809565680404,0,0,0.0060973718264568,0.146788990825688,-0.00163702972044395,0,-0.000614539036341535,0,-0.00151391854886012,-0.0018133003829323,0.00162259615384615,0.00102052771781747,0,0.00147415508084988,-3.50343337651301e-05,-0.00138459401057801,6.95926384256062e-05,0.000252248321878228,-0.000805792487214684,-0.000538363321056842,0.000765729573347095,-0.000394345203987381,6.29635833964097e-05,0.000451462912962703,0.0027491613282472,0.0062335697157497,-0.000104469089275902,0
-0.00111959651472401,0.0767711946553771,0.00507261084592185,0.00347764107605146,0,0,-0.0019752673595421,0.477064220183486,0.00713331035589594,0,0.00494346999374708,0,0.0138470130229212,0.00516494351873382,0.00315504807692308,-0.000100432576571114,0,0.000404872958805027,0.0010244152356717,0.00304985979682801,-3.06006186428922e-05,0.000440898815100338,-0.000199419423250898,0.000544712119337144,0.00106476330246463,-0.000711318100337131,0.00237316648213473,0.00068624366221587,0.00507261084592184,-0.0011185000859348,0.000147760666674075,0
0.0033645684796632,-0.00729931096857566,0.00150237633460521,-0.000657986075607825,0,0,0.000766429427380396,0.073394495412844,-0.00167131463719767,0,-0.00068857902313954,0,-0.00372064914644277,-0.0022439252040035,0.00264423076923077,0.000105589755839057,0,-3.58188422371409e-05,3.57368297731647e-06,-0.0014984758660614,1.15021899620643e-05,0.000127953797788988,0.0044620723847298,-0.000252578571586775,0.00260348054938012,-0.000218188031697784,0.000227918599303452,0.00068960653768575,0.0015023763346054,0.000757382022137511,-0.000128252723185864,0
-0.00106946424933795,0.0139974025882315,-0.00249526144480229,-0.000692243472695356,0,0,-0.00736553953142832,0.220183486238532,-0.00179213761979564,0,0.0189990596654362,0,0.0155807096868106,0.00438166671709113,-0.000736177884615385,-0.000103654300638087,0,0.000296164052974966,-0.000396414430874111,0.000430071407315732,-3.00753897666495e-05,-0.000236271246019769,-0.000849918549472342,0.00396533864200529,-0.00096750475949922,0.000377457542400194,-0.000614456223797834,-0.000763602487608418,-0.00249526144480184,-0.00115708911661694,-3.96356950515099e-05,0
0.00903442656345488,-0.0080115309371501,0.00525356104164367,-0.000728153674066683,0,0,-0.00285338890055007,0.0275229357798165,-0.0017679206356174,0,-0.000731389341485003,0,0.00819581527360299,-0.00194693017963789,0.000570913461538462,0.000327973637768351,0,-4.44823331113513e-05,-0.000253200758952237,-0.00156263592626265,0.00087880840410178,0.000459496566321712,0.00120405127841915,-0.00096404565710958,-0.000539276846442551,-0.000735408641357059,-0.000467786511346333,-0.000423480899977355,0.00525356104164378,-0.000844115726500612,1.27795586372305e-05,0
0.00482107693352346,-0.00536786494240436,-0.00205374592160036,-0.00052275504497711,0,0,-0.00550172460555303,-0.018348623853211,0.00327982827483824,0,-0.000803986283730448,0,-0.00172176100897206,0.00303284724859728,-0.000646033653846154,0.000148910434108806,0,-3.95813156153728e-05,-0.000374117191120123,-0.0012576320093526,0.000443049990692984,-0.000192192482727136,-0.000708265457893619,-0.000724846379855909,-0.000374517971419053,0.000309248860195564,-0.000597355592998315,-0.000688095502296659,-0.00205374592159999,-0.000895269952017145,0.000848092403328767,0
-0.000787668907448904,0.00375409264818469,0.0396685984606608,0.00873503781892665,0,0,-0.000186594366621479,0.0275229357798165,0.0034541146926468,0.00177462289263532,0.0036028257541212,0,0.00838380460706991,0.0407406652258424,0.000931490384615385,-0.000103654300638087,0,-5.15791328214829e-05,0.00579434340193263,0.0103795400589453,-6.3672501062074e-05,0.00254389987226023,0.0135514790943646,0.000647217511024797,-0.00113879592472189,-0.00417078733251979,0.0467607038274186,0.0063962284369212,0.0396685984606609,-0.00115708911661694,0.000125925024545778,0
0.000811434779656413,0.0627469771196585,-0.00231109152591963,-0.00069199033921934,0,0,0.00253637086602511,0.128440366972477,-0.00180423653675424,0,-2.64703923223035e-05,0,-0.0050484008559359,-0.00172386537737433,-0.000570913461538462,6.79676402935989e-05,0,-1.65790069783338e-05,-0.000315724645884078,-0.00103439097227291,-3.68328375004693e-05,-0.000218701776336642,-0.000590221214911349,0.00253349913446778,0.00284372366670513,0.000348929526936869,-0.000522998385861122,-0.000311008314016099,-0.0023110915259192,0.00123006841387955,-0.000127667072069578,0
0.00445440347660759,0.00211631816320743,-0.000789287263436196,0.00194935622961968,0,0,-0.00427558402253071,0.110091743119266,-0.000249723606881704,0,0.0253709701865668,0,0.00675763053364012,0.000473025323166007,-0.000330528846153846,-0.000103654300638087,0,-5.15791328214829e-05,0.00180984558873709,0.0309973952576388,-6.27548225493522e-05,-7.72545447227984e-05,0.0179191160847086,0.00993379021942641,-0.000218468816661114,0.000117312800968572,0.00189980288457139,-0.00030467843541268,-0.000789287263435826,-0.00115708911661694,-9.41688478324621e-05,1
-0.000804644530454268,-0.00630687564895029,0.000274525457520471,-0.000253154250836423,0,0,0.000479450971531857,-0.036697247706422,-0.00166574982698348,0,0.000417889731731526,0,-0.00555198974922792,-0.0019774439156244,0.000751201923076923,-7.52900591595957e-05,0,0.000102421420888373,0.00189209651052084,-0.00144946268943821,-6.12556321431088e-05,1.97794764090547e-05,0.0014873574615766,0.00599782336645327,0.00117073156569561,-4.03640626835376e-05,0.00300727415849593,0.00015107282403395,0.000274525457520924,0.000492189092526361,-0.000131554783467491,0
-0.00127979253305158,0.0835017464746225,0.00201867731084262,0.043694036524149,0,0,0.00050758563020595,0.00458715596330275,0.162409826057797,0.0195208518189885,-0.000917743790719758,0,0.126609252199923,0.0137159867413099,-0.000270432692307692,-4.57463015579975e-05,0,0.431950774134065,-0.000357829990809802,0.0333842299798029,1.68142229286655e-05,0.00267739559698864,-0.000849396751164564,-0.00111759848224489,-0.000843391245714999,-0.000291665352589402,0.0016536981570326,0.059003362596251,0.00201867731084337,-0.00075557944023374,0.00439925522142799,1
-0.00125373813083347,0.000635090861535001,-0.00224769239062884,-0.000578979197828437,0,0,-0.000444440302160892,0.247706422018349,-0.00160703937901573,0,0.000999955559694046,0,-0.00243902610104344,-0.00160005890446139,-0.000495793269230769,-1.91277135689056e-05,0,0.00273974124821421,-0.000312693248695323,-0.00138543346953272,-3.83651466336388e-05,-0.000212463294223389,-0.000845345406887073,0.00167553938165805,0.00318558018712834,0.000339134201657208,-0.000486013868325587,0.000101273301652625,-0.00224769239062804,6.71676320651906e-05,-0.000122649941559079,0
-0.000904284056790102,-0.00743186583044476,-0.00159577325163865,-0.000675823886362818,0,0,0.00181930258933436,0.206422018348624,-0.00182283430433121,0,0.000606088841382995,0,-0.004383764921899,-0.00244668270603107,0.000120192307692308,-1.11786080775222e-05,0,0.000143266361459749,4.1833669301515e-05,-0.00163458848130532,-4.58260149657927e-05,-0.000151731376190828,-0.000557374121211934,0.00300494492208515,0.00309775717445062,0.000239153814565707,-4.09131615306786e-05,-0.00013068282419614,-0.00159577325163822,0.00128786321647641,-0.000136726995698913,0
0.00163984518231819,-0.00681099666170652,0.00970359831029124,-0.000536643612107545,0,0,0.00169614429763999,0.018348623853211,-0.000747925429464603,0.00177462289263532,-0.000359025580459132,0,0.00124442874459335,-0.00229815104756901,0.000495793269230769,0.000466943626412663,0,-2.65092752408087e-05,0.000368847762736543,-0.00156805235952356,0.000101765342741364,0.000839398564576137,0.00398989541280072,-0.000560940134803994,-0.000853552586024818,-0.00130252479878647,0.000606399566334079,0.000164213833191866,0.00970359831029131,0.00136527633340736,-0.000107353332878238,0
0.0412609492768385,-0.00787472284979872,-0.000646543990622045,-0.000599778124481283,0,0,0.00141571341209634,0.743119266055046,-0.00100724434736288,0,-0.000549657163508953,0,-8.44764540023092e-05,-7.28179376794965e-05,0.00572415865384615,0.000488335438539845,0,-4.98584562437191e-05,-0.000282810194116084,-0.00120191650693174,0.000124268667356997,-6.17490654276263e-05,0.00930188634700286,-0.000609163669133654,0.01490160556435,9.59566414904063e-05,-0.000438693674913874,0.000114627738718653,-0.000646543990621353,0.00113809475888741,2.69166777617548e-05,1
0.0056291165885788,-0.00597590258282461,-0.00125788102999169,0.00221542794708402,0,0,0.00187769687384464,-0.018348623853211,0.0341461021439435,0,-0.000320772429292477,0,0.0267758953664071,-0.00192888551549841,-0.000691105769230769,0.00157045459825769,0,-5.15791328214829e-05,-0.000348500703175484,0.00134844790920671,0.00105146165762099,3.18745640104169e-05,-0.00356493613806455,-0.000985692215542747,-0.00115331212516449,0.000187860527458495,-0.000579296231181432,-0.000722171868468318,-0.00125788102999092,0.00235419550534245,0.000819250224826578,1
-0.000974400760507911,0.026385908327241,-0.00134202289819881,0.000175118382874277,0,0,0.00300939303771027,-0.036697247706422,-0.00136687980724678,0,0.00441094535195998,0,0.0155807096868106,-0.000905725690621504,-0.000691105769230769,9.51393324179252e-05,0,0.000187977284060515,-0.000197527259294905,0.00731748235616902,5.7149238339571e-05,-0.000123716214649074,-0.00077909200368298,0.000280676177015327,-0.00114097335478828,0.000200600247830082,-0.000443734926315973,-0.000594013399268394,-0.00134202289819836,0.00790699182773382,-6.41372547411131e-05,0
-0.000769723248843232,-0.00591614355699638,0.017914522470399,-0.000649657247565951,0,0,-0.00315095938996509,0.13302752293578,-0.000942894890284678,0,0.000207865682042892,0,0.0103188623369117,0.000384212911631496,0.00462740384615385,-9.59218460903232e-05,0,9.18814590375082e-05,0.000514537922902258,-4.46111156382805e-05,0.000293354403958334,0.00136390271767069,-0.000247892910262767,-0.000674271425421627,-0.000102339213120323,-0.00223522281462755,0.000254567110817531,-0.000495665258124219,0.0179145224703999,-0.00113976793615375,0.000206963672891971,0
-0.00112718136755619,0.0501975816957268,0.00213002684371432,0.00630469206531805,0,0,-0.0019752673595421,0.0321100917431193,0.0119200098721724,0,0.00551969904244832,0,0.0143812255068538,-0.00179785869954283,-0.000465745192307692,-0.000103654300638087,0,0.000427533700942512,0.000540565133010149,0.000869563147564279,-3.43701582238196e-05,0.000182364559435521,-0.000424959274736171,0.000656321994072247,-0.00105097291204416,-0.000307413307491235,0.0014341993459845,0.000772374754647091,0.00213002684371483,-0.00115708911661694,0.000142367036920388,0
-0.00118769946357031,0.0211972159885,-0.000108951434900439,0.00557578015815841,0,0,0.000196305309849703,0.00458715596330275,0.0031088599982871,0,0.00108478759658074,0,0.0082488251914908,-0.00196991345563321,9.01442307692308e-05,-8.78106312555754e-05,0,0.000741799984726991,-0.000162027487209915,-0.000990900877363915,9.60722525237612e-05,-1.52784453338074e-05,-0.000817456382652218,-0.000282541242148881,0.000285243338697069,1.60817341853321e-05,-0.00035531166000292,-0.000339634093660283,-0.00010895143489964,-0.000643156730846443,-1.40965027717173e-05,1
0.00068921029401779,0.0212374384097306,-0.00149186363743268,-4.06779054295638e-05,0,0,-0.00368351939619187,-0.036697247706422,0.00438008520303469,0,3.40050951018307e-05,0,-0.00189971801037813,-0.00228868984730829,-0.000600961538461538,0.000212346525570485,0,-5.15791328214829e-05,-0.000232987762754763,-0.00133515039485785,0.000114463592799261,-0.000142066173839245,-2.3608848596454e-05,0.000254983677410705,-0.00069677762124475,0.000223341943572733,-0.000514684036957785,-0.000849047995307262,-0.00149186363743236,-0.00026281756467254,-5.16315410239349e-06,0
-0.00127996197460447,0.0139974025882315,-0.00597411075582333,0.0005870931150907,0,0,-0.00635751619219762,-0.00917431192660551,0.000449318093716594,0,0.0201228233850531,0,0.0152653523437233,0.00153473733378312,-0.000856370192307692,-0.000103654300638087,0,-5.15791328214829e-05,-0.00273886334058477,0.00225488028757893,-3.84916404079687e-05,-0.000578692186527799,-0.000849918549472342,0.0043259976923861,-0.00116202184543005,0.000937644027861733,-0.00247687037814541,-0.000659151637204501,-0.00597411075582283,-0.00115708911661694,-4.61259196569622e-05,0
0.000509268690160929,0.0334650544638179,-0.00112348899482104,-0.000534020159980737,0,0,-0.00367911668475721,-0.018348623853211,-0.00139534142371738,0,4.55422258641048e-05,0,-0.00504950778402098,0.00156999342521728,4.50721153846154e-05,-4.2443552030632e-05,0,-1.06681697866066e-05,0.000231458472759673,-0.000703738292799667,-2.43216329819242e-05,-0.000107758968401615,0.000377741577543263,0.00276717761649413,0.00132170005029863,0.000167558167807091,-0.000109095267305039,-0.000649062267134525,-0.00112348899482105,-0.000513911756460019,-6.43541400510858e-05,0
0.00291980715692266,0.00863441309082486,-0.00191806497503077,2.08364388225644e-05,0,0,0.00186025027264082,-0.0275229357798165,0.000739081297269624,0,-0.000653637565757438,0,-0.00427942244824108,0.00308235210269501,-0.0001953125,0.000231755180359336,0,-3.41498058050077e-05,-0.000317480115039868,-0.000213401490280859,-1.42879513409264e-06,-0.000181404901740774,0,1.88803486952987e-05,0.00302807941232614,0.000288412974188777,-0.000465402867871876,0.000465646652978465,-0.00191806497502994,0.0013156566834534,4.11745798835233e-05,0
-0.00127489711659303,0.0610576354279754,0.00502770224583045,0.0127023438448289,0,0,-0.000106425513661824,-0.018348623853211,0.0106768362948768,0,0.00334444276281592,0,0.0181729791444271,0.0107882575362084,0.000330528846153846,-9.93664564313937e-05,0,0.0144007805230265,0.000658430426987135,0.0140442884841728,-5.58874374660648e-05,0.000587270720154363,-0.000822439397827289,-0.000106933960009433,-0.000664116170248902,-0.00070532622800302,0.00338154777220616,0.00242039048571643,0.00502770224583058,-0.00103943744400233,0.000280339156720045,0
-0.000200312351463299,0.00982889711524719,0.0473676025435963,0.00152252491212332,0,0,-0.000781239295393765,0.128440366972477,0.00260910640873294,0,0.0011982405771447,0,0.00773197085735887,0.0105221461972421,0.00981069711538462,-0.000103654300638087,0,1.62198530885166e-05,0.00323360573384306,0.00368384054887452,-1.94927358959827e-05,0.0029102893212371,0.0157234931652383,-0.000208362717076874,-0.000340404900378945,-0.00471758165620813,0.0106918032886801,0.00172736877616534,0.0473676025435963,-0.00115708911661694,0.000176568136693572,0
0.0356623888096693,-0.00832934448535638,-0.00130253892557124,-0.000636648052973115,0,0,-2.65757387328153e-05,0.908256880733945,-0.00122465630185628,0,-0.00061908314750562,0,-0.00307043717299274,-0.000683078163994694,0.00258413461538462,0.000288055412188537,0,-4.95976901673721e-05,-0.000279600318264998,0.000579703034722684,0.000139953420453709,-0.000123848100357074,0.00436763699034398,-0.000299724054465007,0.0116020732037472,0.000194619329411155,-0.000510432494149388,-0.000560962512695244,-0.00130253892557096,0.000300037911095754,-5.60986309960013e-06,0
-0.00127325660351735,0.157350111853913,-0.00185881633078271,0.003371174989648,0,0,0.00153053170658231,0.0412844036697248,0.000818622468791469,0,0.00783992133524367,0,0.00514471170006111,-0.000968349526690781,-0.000540865384615385,-3.88418862830635e-05,0,0.0108649158136999,-7.58687905979159e-05,0.00316941485480811,-6.17049576580666e-05,-0.000176291262197228,-0.000842245673678495,0.00313274138297934,0.000102339213120323,0.000279332771509318,0.000228345118201224,0.00122797809093259,-0.00185881633078238,0.00137242184459722,-7.80920354913446e-05,1
-0.00127996197460447,0.0148018510128425,-0.00115784099645497,-0.000570098132734988,0,0,0.00639223215368168,-0.036697247706422,-0.0018495628851381,0,0.00185971414538921,0,-0.00531599399505251,-0.00244668270603107,-0.000420673076923077,-4.56099583292934e-05,0,-5.15791328214829e-05,0.00140327192658652,-0.00156848901659348,-7.19647506993692e-05,-0.000111054693788538,0.00576055905753476,0.0103310010499418,-0.000227178536926674,0.000172742334110213,0.00655583827044032,0.00262199774348391,-0.00115784099645412,0.00772430492497947,-0.000137253663841611,0
-0.00108568540020974,-0.00629257434362387,-0.0022589420704983,0.00207600220941158,0,0,0.00213255493173382,0.00917431192660551,0.00443593291493252,0,0.00032469679578835,0,0.00302159705197286,-0.00234746932639816,-0.000691105769230769,0.000216009218077779,0,0.000325198920915251,-0.000372348174952426,0.000505452617390038,7.15072226216001e-05,-0.000213907490808748,-0.000842048933273524,-0.000270168285083671,-0.000436937633322228,0.000340871364537361,-0.000584621433946635,-0.000201698543331258,-0.00225894207049811,0.00248792046724446,-8.74626753224035e-06,0
0.0025768995722143,-0.00495741341666533,0.00233828408104631,0.000996065009258971,0,0,-0.00284600635550728,-0.018348623853211,0.00347019208446904,0,-0.000628658308690101,0,-0.00518304158813709,0.00374099078014144,0.00374098557692308,-6.58331387389038e-05,0,-3.26001913431556e-05,0.000630632810558613,0.00013337987294515,-1.05849599444736e-05,0.000201366213262743,0.00618551833227093,0.000742928444875774,0.00297799852079917,-0.000336773475159373,0.000729072296878079,-0.000131270279511744,0.00233828408104686,-0.000843804499791008,9.37574887503765e-05,0
-0.00114924967746316,-0.00595291834212145,-0.000300010404313454,0.000838201523298806,0,0,-0.000429684049338877,-0.0321100917431193,0.00327111745240736,0,-5.49655969048538e-05,0,-0.00251026368071709,0.00324106020798921,-0.000465745192307692,5.18308430265833e-05,0,0.000508422880668902,-2.10665343626109e-05,0.000236406412817621,-6.71678077848572e-06,-3.16512513333932e-05,-0.000743678730788299,0.000334369102450608,-0.000750487562882366,4.43689900956777e-05,-1.58231027575416e-05,0.000163732581240804,-0.000300010404312849,5.83901764340219e-05,8.53635756226065e-05,0
0.00308277313777416,0.0120667263691651,-0.00200556354815538,-0.000731226028001856,0,0,-0.00048555636423792,-0.0412844036697248,-0.00187656380316931,0,-0.000752489346783238,0,-0.000367818454972142,-0.00111747710519038,-0.000676081730769231,0.00128459639974202,0,-3.48008623783857e-05,-0.000375327118858711,-0.00135633830467556,0.000507728038127608,-0.000190050928954997,-0.000755483155086526,-0.000764404240693041,-0.000752664992948756,0.000301843016796066,-0.000598513378896804,-0.0006993097057104,-0.00200556354815529,0.000266445190559862,0.000103474688479033,1
