"X2014_DEB_nm3_","X2014_EBITIE_nm3_","X2014_ROI_nm3_","X2014_AL_nm3_","X2014_F05200_nm3_","X2014_IOL_nm3_","X2014_WCTA_nm3_","X2014_V16140_nm3_","X2014_CNS_nm3_","X2014_F12000_nm3_","X2014_EBITTA_nm3_","X2014_F16200_nm3_","X2014_EBITS_nm3_","X2014_ARL_nm3_","X2014_NET_nm3_","X2014_TOD_nm3_","X2014_F01000_nm3_","X2014_LEV_nm3_","X2014_NITA_nm3_","X2014_CARCL_nm3_","X2014_APS_nm3_","X2014_ROS_nm3_","X2014_ROE_nm3_","X2014_STA_nm3_","X2014_TC_nm3_","X2014_ER_nm3_","X2014_ROL_nm3_","X2014_TATL_nm3_","X2014_EC_nm3_","X2014_GL_nm3_","X2014_CFS_nm3_","not_survive"
-0.00863256127174467,-0.0190979380809762,0.00306918507866252,-0.00148424321242427,-0.000308593761276201,-0.000220661740313768,0.00476503863354823,-0.0569030451676563,-0.00667119585910743,-0.00264400271527332,-0.00218432303402365,-0.00027890354917619,-0.0100777976083916,-0.00161358751427768,0.000709526233581883,-0.000323228057446081,-0.00116172860649655,-0.00121231045648528,0.00290550566968422,-0.00149854280048169,-0.000497394113852906,0.00123435777292592,0.00154268869903242,0.000619697189316942,-0.00247485468251946,-0.00165786046258743,0.0159823531112999,0.00284927225067079,0.00306918507866263,0.0118737729674545,-0.000697442408071295,0
-0.00844922454328673,-0.0160374587411228,0.00121649847131331,-0.00540500560747463,-0.000308593761276201,-0.000220661740313768,0.0066703306119306,-0.0844259809474728,-0.0071840053884297,-0.00264400271527332,-0.0024839483808913,-0.00027890354917619,-0.0104510002596524,-0.00543675402018596,0.000994982964351114,-0.000186138113358855,-0.00116172860649655,-0.00138693835299743,0.00197656625878204,-0.00590874296951812,-0.000493739448453824,0.00108543464859386,0.00199125682236505,8.80990735079385e-05,-0.00188041627439503,-0.00141474657456592,0.00746831018348469,0.00186503459108214,0.00121649847131337,0.00716364910864193,-0.000715421542653585,0
-0.00881519797451166,0.0388581017543323,-0.00608215710544632,-0.00274179995049206,-0.000308593761276201,-0.000220661740313768,0.000655714816322485,-0.0523158892043535,-0.00368948986095584,-0.00264400271527332,-0.00138839063625067,-0.00027890354917619,-0.00703969598503569,-0.00573542738600455,-0.00264083434334119,-0.000415749952728865,-0.00116172860649655,0.00256350711344671,0.000293515273752681,-0.00400387239967147,-0.000481274958677139,0.000444800445005999,-0.00378926023089043,-0.000107400257672771,-0.00306276080044472,-0.000365979512671579,-0.00348400030370261,-0.00117981923118266,-0.00608215710544651,-0.00392278837153104,-0.000642067353820577,0
-0.00590627621708316,-0.0174432323631305,0.00053193869182929,0.0022531200441441,-0.000308593761276201,-0.000220661740313768,0.00232222766877796,0.401812551162619,-0.0040446801524678,-0.00264400271527332,-0.00196259362737033,-0.00027890354917619,-0.0100901113471588,-0.0065711435892573,0.0173561608489665,-0.000399826077305158,-0.00116172860649655,-0.00155272380832889,0.00280125903164568,-0.00295709731982808,-0.000490373401668823,0.00102941053666938,0.0277012929439034,0.00137246183834639,0.00951262364297875,-0.00132270223341554,0.00428993482975388,-0.0015548892275158,0.00053193869182974,-0.00169724299597202,-0.000657139997785711,0
-0.000620067213212717,-0.0194296220710636,0.0146658181252867,-0.00383660655562823,-0.000308593761276201,-0.000220661740313768,0.0019654571369124,-0.0385544213144453,0.00243175163692822,-0.00264400271527332,-0.00228272102180861,-0.00027890354917619,-0.00666399021176447,-0.00576261452972413,0.0144565214258896,-0.000105599855906779,-0.00116172860649655,-0.00156882269326709,0.00182869366718002,-0.00442711274122945,-0.000369523046577209,0.00206143600443007,0.0231447851647878,-0.00123094108005328,-0.000361295898077053,-0.00300473397504513,-0.00122034067175242,-0.00317678345187345,0.0146658181252871,-0.00267839294068657,-0.000472333879870258,0
-0.00350592312412465,-0.0138397056450855,0.0141264767228411,-0.00598697879316482,-0.000308593761276201,-0.000220661740313768,0.0020734891578529,0.0807116337314263,-0.00740843185202953,-0.00264400271527332,-0.0016844893449763,-0.00027890354917619,-0.00568353916215739,-0.00475238955590648,0.0236362089258896,-0.000284847632848238,-0.00116172860649655,-0.00156399421332342,0.0026604770271828,-0.00543646111950678,-0.000449325563099396,0.00202844231831494,0.0375697916572211,-0.00080114327714951,0.001828472938689,-0.00294803827465565,0.00208287205961698,-0.00231016642028926,0.0141264767228415,-0.00242234891300377,-0.000683733212443715,0
0.00658099206566282,0.0346749699463551,-0.00473392994018605,-0.00515160168494173,-0.000308593761276201,-0.000220661740313768,0.000878631272858466,-0.0569030451676563,-0.00637677907281038,-0.00264400271527332,-0.00066579307220689,-0.00027890354917619,-0.00955596584997486,-0.00652959140881608,-0.00184456030487966,-0.000374062448785164,-0.00116172860649655,-0.00157773549918663,0.00130190870802961,-0.00590299096173909,-0.000478575576694945,0.000569999995671465,0.00281756652324093,0.00383900627853074,-0.00162347952656103,-0.000571516816837624,-0.00256991339786558,-0.00370833508921469,-0.00473392994018602,-0.00316753816293414,-0.000700503271415435,0
-0.00661246213410631,-0.0115405920475473,-0.00111770902756187,-0.00457602134966254,-0.000308593761276201,-0.000220661740313768,0.00252647796842153,-0.0293801093878398,-0.00565001826622558,-0.00264400271527332,-0.00259813477379156,-0.00027890354917619,-0.0101314794340552,-0.00450219618101169,0.000138612772043421,-0.000295940848265439,-0.00116172860649655,-0.0015447690197992,0.00100722075155973,-0.00456739576734985,-0.000442264086090221,0.00089046313136151,0.00064555245236717,-0.00069954333137081,-0.00161839885640612,-0.00109578124247656,-0.00216385278307123,-0.00275128109619654,-0.00111770902756202,-0.00159071132992839,-0.000638810028546558,0
-0.00744766278597024,-0.0215626786708261,-0.00627246049597494,-0.00598749007841725,-0.000308593761276201,-0.000220661740313768,0.00608077325155871,-0.0523158892043535,-0.00748783376291577,-0.00264400271527332,-0.00224521100678197,-0.00027890354917619,-0.00973054251382552,-0.00655466452654986,-0.00268590645872581,-0.000181886049808112,-0.00116172860649655,-0.00152489217193325,0.000249685668373479,-0.00598022806811108,-0.000418610328433489,0.000426345065368294,-0.00379291108376617,1.32134769135863e-05,-0.00273687210050837,-0.000336503296909896,-0.00363612819254783,-0.00380988884815403,-0.00627246049597494,0.00281663767899981,-0.000710921519502088,0
-0.00733901879873591,8.36876880817736e-05,0.00186728079851599,-0.00402710068600369,-0.000308593761276201,-0.000220661740313768,0.00260138925829514,-0.00185717360802326,-0.00485213196887481,-0.00264400271527332,-0.00114130387450142,-0.00027890354917619,-0.00271115387939988,-0.00273490835599936,-0.00043230068949504,-0.000277602084346642,-0.00116172860649655,-0.00152873532300623,0.00138069640804064,-0.0046818281132061,-0.000462592805267739,0.00121364709827212,-0.00025158379429808,-0.000855524136422574,-0.00287695343477945,-0.0015011283756772,-0.00189011492284698,-0.00316256090083962,0.00186728079851625,-0.00134300256833014,-0.000550443453400254,1
-0.00871064913756934,-0.0153080921694755,-0.00350690043217764,-0.000629987560793886,-0.000308593761276201,-0.000220661740313768,-0.00177727711056912,-0.0293801093878398,0.0106265900031685,-0.00264400271527332,0.00227061808700001,-0.00027890354917619,0.00949555617993343,-0.00718082740045855,-0.00262581030487966,-0.000448345669889871,-0.00116172860649655,-0.00097884445698164,0.000695866413080271,-0.00234464984595472,-0.000435563308332359,0.000681364856725673,-0.00369847568938036,-0.000605949797520245,-0.00406147539089553,-0.00075370511999838,-0.00306705720094163,-0.00343864099069672,-0.00350690043217727,-0.00464073537702417,-0.000370957076288084,0
-0.00842545867107922,-0.00813777521144271,-0.00255168736863551,-0.000247308809535082,-0.000308593761276201,-0.000220661740313768,0.00574295052571022,0.149518973180968,-0.0062261621762299,-0.00264400271527332,-0.00222466110506679,-0.00027890354917619,-0.00954571117109025,-0.00614676414011792,0.0023170983489665,-0.000231056501011242,-0.00116172860649655,-0.00139806818652514,0.00105969136612389,-0.00427858102665553,-0.000500869556363488,0.000766164503599966,0.00406883549885299,-0.000100432189061057,0.00208032901636809,-0.000892433832326574,0.0105764198228171,0.0133016968035392,-0.00255168736863533,0.0196425698506318,-0.000701480941124587,0
-0.00880902786571572,-0.0166997879440525,-0.00533714942817002,-0.00588419029280137,-0.000308593761276201,-0.000220661740313768,0.000353793520653347,0.140344661254362,-0.00619504846504594,-0.00264400271527332,-0.000521868484488558,-0.00027890354917619,0.0145125930458192,-0.00235132710090727,-0.00232532953564889,-0.000169441206621589,-0.00116172860649655,0.00149195727995454,0.000327157566168228,-0.00311779111841772,-0.000285049819097346,0.000543166731670819,-0.00378957806984667,-0.00147215123472207,-0.00237251546939914,-0.0004802619973958,-0.00353318067647837,-0.00338368987989839,-0.00533714942817036,-0.00367859010343351,-0.000359303340980096,0
-0.00454483125205294,-0.0184387372885867,-0.0042409187227451,-0.00556994012368198,-0.000308593761276201,-0.000220661740313768,0.000107561097024652,0.0394272300617015,-0.00146038343457601,-0.00264400271527332,-0.00222612752366874,-0.00027890354917619,-0.00646835533069145,-0.00686296528326568,-0.00214504107411042,0.00019056037677491,-0.00116172860649655,-0.00156066497066773,0.000439471476512077,-0.00602530480625332,-0.000248898580701368,0.000615080241605756,-0.00294299253429383,-0.00119915599577815,-0.00292630851628429,-0.000645266233261174,-0.00349014323508116,-0.00395946713403533,-0.0042409187227455,-0.00330329279983048,-0.000583394251401586,0
-0.00788563385950864,0.0501203796988864,-0.002111022348556,-0.00605939123598257,-0.000308593761276201,-0.000220661740313768,0.00175740068855316,-0.0477287332410508,-0.00750667120660237,-0.00264400271527332,-0.000375722438875387,-0.00027890354917619,0.00167717950762011,-0.0045122770511924,-0.00220513722795658,-1.45368778464818e-05,-0.00116172860649655,-0.00150045923567631,0.000782565041198652,-0.00568562025279339,-0.000372646219497709,0.00081481729081815,-0.00303742792867965,-0.000907216032009367,-0.00362598937761756,-0.000955542059054152,-0.00304870007218014,-0.00361669609533264,-0.00211102234855647,-0.00288790818765235,-0.000617774371070092,0
-0.00774530204266429,0.024967958956049,-0.0204076751415797,-0.00589109275379227,-0.000308593761276201,-0.000220661740313768,0.0022673855147222,-0.0569030451676563,-0.00648416621309236,-0.00264400271527332,-0.000447253027887722,-0.00027890354917619,0.0154817930780393,-0.00342865319020008,-0.00791427184334119,7.55546794799036e-05,-0.00116172860649655,-0.00151043036645184,-0.00118631941779089,-0.00472519198304933,-0.000269820134992501,-0.0017527079732836,-0.00653153752095483,-0.00147546764276373,-0.00244509647161213,0.00223555214463806,-0.00549079036290229,-0.00342206008320475,-0.0204076751415797,-0.00243452093557984,-0.000432110333257728,1
-0.00513897805724069,-0.0215523183502061,-0.00453078415806247,-0.00124120248142325,-0.000308593761276201,-0.000220661740313768,0.00110950391564542,-0.061490201130959,0.0015119958292214,-0.00264400271527332,-0.00236382982941122,-0.00027890354917619,-0.00975487825016452,-0.00616778532231343,-0.00184456030487966,-0.000349010612434801,-0.00116172860649655,-0.00155791925146662,0.00059794355937471,-0.00372190556817904,-0.000383125978189885,0.000588733622078686,-0.00247081556236475,-0.00029101640573406,-0.00191961001559005,-0.00060199536614802,-0.00337251442437731,-0.00397208005320654,-0.00453078415806229,-0.00328581428411948,-0.000511483996691785,0
-0.0088218814871233,-0.0187847888091736,-0.00640076919052362,-0.00579867612065097,-0.000308593761276201,-0.000220661740313768,0.0030051807088505,-0.0890131369107755,-0.00655878377322416,-0.00264400271527332,-0.00192365656327017,-0.00027890354917619,-0.00140433261325494,0.0041587114285332,-0.00271595453564889,2.6945368713636e-05,-0.00116172860649655,0.00508149333707441,0.000240801538500999,0.000749062828596284,-0.000427633512188935,0.000414041478943157,-0.00379337858571858,-0.00142518062040575,-0.00307509957082093,-0.000316563503894666,-0.0036674532012601,-0.00112317258878997,-0.00640076919052359,-0.00136725060368819,-0.000430738065149473,0
-0.00858910367685093,0.00630475550507361,-0.00588993775945229,-0.00575163295038734,-0.000308593761276201,-0.000220661740313768,-0.00154091875396306,-0.043141577277748,-0.00665024548525796,-0.00264400271527332,-0.00174807663626979,-0.00027890354917619,-0.00896449222980606,-0.00275856767657022,-0.00243049780487966,-0.000374735327987359,-0.00116172860649655,-0.0012774558679975,0.000362070329140407,-0.00546324798656481,-0.000445296426883718,0.000462744379176994,-0.0037527760411522,0.000460792540725072,-0.00106242837945458,-0.000395634455487794,-0.00351486376118885,-0.00364072375532439,-0.00588993775945231,-0.00398545816423053,-0.000628279443272301,1
-0.00883287362320796,0.0166553252350685,0.00173614052210474,0.0205180486929826,-0.000308593761276201,-0.000220661740313768,0.00172489276397546,-0.07983882498417,-0.00232170023869977,-0.00264400271527332,0.00320674988678601,-0.00027890354917619,0.00835255120845015,0.119339853864748,-0.00238542568949504,-0.00042674153177153,-0.00116172860649655,-0.00157773549918663,0.00177736973992391,-0.00116053788339964,-0.000501547559399483,0.00112764949160109,0.0129693714197161,-0.000264107561359681,-0.0039881685786604,-0.00148380831040322,0.0305081313038244,0.0182444393176268,0.00173614052210442,-0.00183016764234176,-0.000463398046125917,0
-0.00531891966109755,-0.0160857256465995,-0.0165975989986232,-0.00591166518652696,-0.000308593761276201,-0.000220661740313768,-0.00507611282673642,-0.07983882498417,-0.00698017330717414,-0.000869379822638006,0.00106782184947414,-0.00027890354917619,-0.00483225261753313,-0.00344531859839758,-0.00444371895872581,-0.000389369968906128,-0.00116172860649655,-0.00157773549918663,-0.00538181821730077,-0.00332150520495489,-0.000427733442903863,-0.000939447549612601,-0.0108755656627024,0.00128654884963553,-0.00337195586987208,0.00145881658531577,-0.00716102086408508,-0.00410688713411987,-0.0165975989986232,-0.00423402969306425,-0.000627267943036709,1
-0.00880026698099964,0.00925439972864725,-0.00568155198038716,-0.00480265170720093,-0.000308593761276201,-0.000220661740313768,0.000186755979696661,0.0348400740983988,-0.00510277518879735,-0.00264400271527332,0.000166926705112147,-0.00027890354917619,-0.00387747236124374,-0.00533719733047586,-0.00252064203564889,-0.0003767522068223,-0.00116172860649655,0.000667179788913737,0.00041809702789516,-0.00472169577226575,-0.00046430356820204,0.000486074983743094,-0.00378005478007503,0.000247117311547792,-0.00286388885438111,-0.000427650306315197,-0.00334572598549106,-0.00297675060235874,-0.00568155198038744,-0.00369603145782726,-0.000657152658720913,0
-0.00705722345684686,-0.0202077193743063,0.014669433509511,0.0145167173396106,-0.000308593761276201,-0.000220661740313768,0.00128208212619103,-0.0752516690208673,0.0454956780703608,-0.00264400271527332,-0.00252673494635979,-0.00027890354917619,-0.00114760891556557,-0.0031892571502178,-0.000492396843341194,-0.000385135608489916,-0.00116172860649655,-0.001536511641597,0.000765519063272055,0.00373789036832203,-0.000266187602013555,0.00212848803338599,-0.000346019188683896,-0.00175926769125112,-0.00367607026914452,-0.00300511226211864,-0.00220637812950663,-0.00189916033006145,0.0146694335095107,-0.00401193039231557,0.00061362745604645,0
-0.00849336116310068,0.00893262035880285,-0.0053619218789323,-0.00606805402605068,-0.000308593761276201,-0.000220661740313768,0.00552736655980456,-0.0385544213144453,-0.00756164378139561,-0.00264400271527332,-0.000935064448697802,-0.00027890354917619,-0.00805431818000982,-0.00674287119607899,-0.00252064203564889,-0.000234590050759935,-0.00116172860649655,-0.00136213472399284,0.000581448818675848,-0.00611689161390319,-0.000475125398881571,0.000511913779490554,-0.00353321374920518,0.00109033931790114,-0.00331969754827872,-0.000476490171423157,-0.00307274791085769,-0.00300372963926752,-0.00536192187893225,-0.000880195748019115,-0.000725179029389966,0
-0.00602510557812071,-0.0112271607273922,-0.00577354423252444,-0.00448235092977357,-0.000308593761276201,-0.000220661740313768,0.00120535371827168,0.0807116337314263,-0.00688362523187737,-0.00264400271527332,-0.00144334788684785,-0.00027890354917619,-0.00809489702820514,-0.00613933541906419,-0.000928093958725809,-0.000434161009517438,-0.00116172860649655,-0.00155166527244011,0.000388430111051245,-0.00395509096154974,-0.000492605239234456,0.000473437204006768,-0.00103067579798106,0.000348122966308934,0.012195217484771,-0.0004135338842465,-0.00291154324192954,0.000622275523529028,-0.00577354423252446,-0.00379012969224199,-0.000711745907304974,0
-0.00559392475378446,-0.0152582929812853,-0.0222826955021055,-0.00604220463108808,-0.000308593761276201,-0.000220661740313768,0.00191967655546133,0.0164914502451878,-0.00747545504722082,-0.00264400271527332,-0.00140496647367948,-0.00027890354917619,-0.00433143056256668,-0.00610200446514202,-0.00844011318949504,-0.000201499223289283,-0.00116172860649655,-0.00155513583721664,-0.00248000378117778,-0.00591547508991005,-0.000327380535124614,-0.00139609477712287,-0.012835100096208,-0.000806685049294526,-0.00249372574309484,0.0026449328524551,-0.00569229979429477,-0.0039758742530076,-0.0222826955021055,-0.00274247492306488,-0.000667780621417284,0
-0.00160465334752385,-0.0195368093881807,-0.00338851591047051,-0.00499622372858833,-0.000308593761276201,-0.000220661740313768,0.000772137706685194,-0.0477287332410508,0.000768468710721793,-0.00264400271527332,-0.00228348061701567,-0.00027890354917619,-0.00423272404555309,-0.00648484251327324,-0.00166427184334119,-7.61988224092303e-05,-0.00116172860649655,-0.00156760864267213,0.000429670443356897,-0.00546028418231128,-0.000169024435136701,0.00070126884044137,-0.0021875093792073,-0.0014789220219249,-0.00251767747382513,-0.000771043841866236,-0.00347254367077095,-0.00381576585872834,-0.00338851591047062,-0.00341296105082081,-0.00049197323222438,0
-0.00883287362320796,-7.72019968404277e-05,-0.00541183471492757,0.0620084817242012,-0.000308593761276201,-0.000220661740313768,0.00823556524771777,-0.0844259809474728,-0.00756164378139561,-0.00264400271527332,-0.00188472614468458,-0.00027890354917619,-0.0104606602294518,0.096225498633605,-0.00246054588180273,-0.000316061870334489,-0.00116172860649655,0.00560895700727331,0.000720266922556424,-0.0043420536397657,-0.000505679400547899,0.000507264806856693,-0.00343877835481936,0.00263569326252252,-0.00294663119690393,-0.000468884644620659,0.00221717343540167,0.0447390388874515,-0.00541183471492728,0.232009067883234,-0.000729343605505527,0
-0.00670752562293635,-0.015509740574578,-0.00475357043059127,-0.00561443883702959,-0.000308593761276201,-0.000220661740313768,-0.00180330241596675,0.383463927309408,-0.00690388878142987,-0.00264400271527332,-0.000942799047561264,-0.00027890354917619,-0.00872756204919876,-0.00635671626318518,-0.000807901651033502,-0.000435341237236112,-0.00116172860649655,-0.00157773549918663,0.000917684406884123,-0.0059699717831168,-0.000475281173328702,0.000568194666143535,-0.000794587312016521,0.00175372598516214,0.00157806848105417,-0.000568563372454666,-0.00269741138088071,-0.00330505385044328,-0.00475357043059127,-0.00441077983509562,-0.000708586384994269,0
-0.00879892237719724,-0.0121439283660055,-0.0244989317785011,-0.00582636218315038,-0.000308593761276201,-0.000220661740313768,-0.032244340423317,-0.0890131369107755,-0.00668325221395466,-0.00264400271527332,0.0493299216832374,-0.00027890354917619,0.00868602482443814,-0.00718082740045855,-0.00285117088180273,-0.000424443219205749,-0.00116172860649655,0.000578272252751346,-0.0384007213418524,-0.00608875785978416,-0.00042948942192463,-0.0017074109548719,-0.00405260841832717,0.0124410995695881,-0.00412026600268805,0.00315423323350598,-0.00926993100944924,-0.00460090408503336,-0.0244989317785011,-0.00447210131294323,-0.000712035509025252,1
-0.00877176138038865,-0.00200787821590684,0.0106576390655614,0.0148785723586422,-0.000308593761276201,-0.000220661740313768,0.000788872409940994,-0.0339672653511425,0.0208100168903095,-0.00175669126895566,-0.000576498746085446,-0.00027890354917619,0.00526524449680809,-0.000287072331521004,-0.0021750891510335,-0.000448345669889871,-0.00116172860649655,-0.000379953414776645,0.00161499874717626,0.00654031385664643,-0.000477284368867156,0.0017918805560947,-0.00299021023148674,-0.00120372414160727,-0.00402228164970051,-0.00257046283860174,0.00603807866475762,0.00253930718268354,0.0106576390655616,-0.00464073537702417,-0.000109378264179024,0
-0.00651739864527627,-0.0102132521469391,0.00382497310020998,-0.00604960426705066,-0.000308593761276201,-0.000220661740313768,0.00519336996467677,0.00731713831858225,-0.00748739125680978,0.161508614853493,-0.00197544434239958,-0.00027890354917619,-0.00559713339375221,-0.00595001206556976,0.000303877195120345,0.000180039440991091,-0.00116172860649655,-0.00154612248229605,0.0015016480668491,-0.00531857925273272,-0.000359264917646804,0.00151403964010704,0.000905249786928163,-0.00108318411625743,-0.00278767880205747,-0.00175460079806003,-0.00214169102837377,-0.00352275141233777,0.00382497310020999,-0.000637285458766637,-0.000671795222364277,0
-0.00645628640245696,0.00587571634528102,-0.00407935032835569,-0.0037374541123692,-0.000308593761276201,-0.000220661740313768,0.000520596246309964,-0.0844259809474728,-0.00437320299454616,-0.00264400271527332,-0.00198720084528733,-0.00027890354917619,-0.00953156577765139,-0.0024363018530133,-0.00209996895872581,-0.000396930787411439,-0.00116172860649655,-0.00154693538844466,0.000882633757140562,-0.00448364238346057,-0.000476999191203442,0.000629755445288217,0.000810814392542348,0.000480032399697958,-0.00292195365615151,-0.00066927425906156,-0.00220938592073514,-0.00243170337901335,-0.00407935032835614,-0.00367711215370449,-0.000624168204582483,0
-0.00858163440272857,-0.0200811528221675,-0.00606270448531589,-0.00560599609109422,-0.000308593761276201,-0.000220661740313768,0.00411688769983637,-0.07983882498417,-0.00736655208829986,-0.00264400271527332,-0.0025694541632013,-0.00027890354917619,-0.0106511849189872,-0.00612539240341771,-0.00259576222795658,-0.000305009163551825,-0.00116172860649655,-0.0012863831002761,0.000300363649593181,-0.00569691966529041,-0.000409354883771552,0.000446229378434872,-0.0037787457746083,3.11256171639428e-05,-0.00216711123313636,-0.000368985979687559,-0.00359460139045765,-0.00390780211770445,-0.00606270448531568,0.00406375822480104,-0.000693859176516523,0
-0.00169971683635389,-0.0167322638248979,-0.00555976424399136,-0.00587939404396763,-0.000308593761276201,-0.000220661740313768,0.00127660235439871,0.47061989061216,-0.00730296561979116,-0.00264400271527332,-0.00158313341049803,-0.00027890354917619,-0.0101135598323674,-0.0030083269922414,0.000213732964351114,-0.000363748308996426,-0.00116172860649655,-0.0015674736821855,0.000645448119124127,-0.00550220887383909,-0.00047693510537287,0.000493571045555429,0.00076359669534944,0.00269281041805017,0.0147268428419603,-0.000446297647312472,-0.00316564922423752,-0.00352777679632247,-0.00555976424399151,-0.00305873756501303,-0.000686919790662857,0
-0.00484360221694735,-0.0184130781578016,-0.000917455636124641,-0.00570784022172812,-0.000308593761276201,-0.000220661740313768,-0.000981332314047795,-0.0385544213144453,-0.006339278438739,-0.00264400271527332,-0.00168904840817997,-0.00027890354917619,-0.00856960815786271,-0.00495687958247439,0.00152082431050496,-0.000328385958939738,-0.00116172860649655,-0.00155938649704248,0.00163438453125662,-0.00541896868600238,-0.000426194405466118,0.000913976032223568,0.00281756652324093,0.000263140704219166,-0.000515167622768601,-0.00112372106300146,-0.0024156525339541,-0.00384403708166575,-0.000917455636124254,-0.0037343272825891,-0.000649627174896948,0
-0.00724225774760533,-0.0212744179853405,-0.00432054340196269,-0.00605149979023559,-0.000308593761276201,-0.000220661740313768,0.00432221029044698,-0.0477287332410508,-0.00752935249968288,-0.00264400271527332,-0.00218824919809963,-0.00027890354917619,-0.00862017339284986,-0.0067445850054878,-0.00191968049718735,-0.000140362078693244,-0.00116172860649655,-0.00153171612347825,0.000571693469977909,-0.00601902534086824,-0.000376138558911348,0.000608185047610117,-0.0031908854445566,-0.000589016931475118,-0.00233985401840329,-0.000633405413984871,-0.00335736235994672,-0.00386017993443743,-0.00432054340196259,-0.000592362811245338,-0.000710891563657569,0
-0.00235497588436095,-0.0221164656297974,-0.00231268131371971,-0.00320860123680766,-0.000308593761276201,-0.000220661740313768,0.00153305094071713,-0.0752516690208673,-0.00320499816800756,-0.00264400271527332,-0.0024120176447989,-0.00027890354917619,-0.00399309450706478,-0.00695894183220196,-0.00173939203564889,-0.000354492517109439,-0.00116172860649655,-0.00156643566820164,0.000436488556109899,-0.00480751946924035,-7.65077596546659e-05,0.000787129189165189,-0.00230555362218957,-0.00158807326853509,-0.0030525994601349,-0.000926731190158033,-0.0034670174733441,-0.00381945959433918,-0.00231268131371983,-0.00306127548105477,-0.00061386207233123,0
-0.0087848972791428,-0.0133103785816915,-0.00102803772292589,-0.00600663756372923,-0.000308593761276201,-0.000220661740313768,0.00713007613879274,0.0990602575846373,-0.00732210969867025,-0.00264400271527332,-0.00242950525492187,-0.00027890354917619,-0.00650303989130122,-0.00654744507735977,-0.000327132420264271,0.000675836348565687,-0.00116172860649655,-5.20012855152762e-05,0.00061106576548246,-0.00602181100814582,-0.000360609000636174,0.00091486463326629,-0.00374878502150852,-0.0014110933022619,-0.00207420755030373,-0.00110830604329747,-0.00295870838535359,-0.00282224388533542,-0.0010280377229259,0.00274992345534247,-0.000696026996581039,0
-0.0086725081633275,0.0636619281798384,0.0012954117947492,-0.00185918692199737,-0.000308593761276201,-0.000220661740313768,-0.000942563047206163,0.429335486942436,0.00144823037766964,-0.00264400271527332,0.00312850377516674,-0.00027890354917619,0.00885789168048011,0.00043079882430634,0.00120531950281265,-0.000445123945822897,-0.00116172860649655,-0.00112128340756013,0.00167051533491929,-0.0015873572007398,-0.000460802257704672,0.0011035151264884,-0.00314241195754473,-0.000328017861867916,-0.00177517382118619,-0.00142527893964722,-0.00064850548661527,-0.00258746313608225,0.00129541179474873,-0.00460214634634204,-0.000443797240631062,0
-0.00418834316894029,-0.0204085774441144,-0.00227482271656744,-0.00599481407365665,-0.000308593761276201,-0.000220661740313768,0.00179913373971633,0.0256657621717933,-0.00735639461542397,-0.00264400271527332,-0.00250354524171988,-0.00027890354917619,-0.00870977048888387,-0.00697806989843098,0.000694502195120345,-0.000239101613412726,-0.00116172860649655,-0.00156197520860229,0.000649673782224907,-0.00613569286362922,-0.000418699449099715,0.000790570109177051,0.00151907985043597,-0.00112530855279183,-0.000236456574270702,-0.000932148871007873,-0.00279375336944655,-0.00258410026061237,-0.0022748227165677,-0.00272626423826972,-0.000719810630491,0
-0.00862237589794145,0.00088813611269278,-0.00627246049597494,-0.00602907147074418,-0.000308593761276201,-0.000220661740313768,-0.00633283521909239,0.172454752997481,-0.00747721759802194,-0.00264400271527332,0.0171840934468559,-0.00027890354917619,0.0105915883443695,-0.000352477977336347,-0.00268590645872581,-0.000448345669889871,-0.00116172860649655,-0.00122999231339019,0.000249685668373479,-0.00420714559025208,-0.000460277028828429,0.000426345065368294,-0.00379291108376617,0.00309260866080023,-0.00380744188315004,-0.000336503296909896,-0.00363612819254783,-0.00403730928590654,-0.00627246049597494,-0.00464073537702417,-0.000631193602356647,0
0.00148151491485138,-0.0211207974126888,0.00147636199047102,-0.00606498167211551,-0.000308593761276201,-0.000220661740313768,-0.00182068458821414,-0.0202057974612343,-0.00745300061384371,-0.00264400271527332,-0.00254635556006534,-0.00027890354917619,0.00320669393116189,-0.00668107487406537,-0.00137881511257196,-1.67177314834324e-05,-0.00116172860649655,-0.0015706386994765,0.000392899340295354,-0.00619985292383047,0.00044860676504,0.00112211287770977,-0.00173894125587468,-0.00183677563831464,-0.00337921397009337,-0.00144936948066715,-0.00348945848009633,-0.00369718769827548,0.00147636199047067,-0.00432776198690785,-0.000578778348667906,0
-0.00273183471508004,-0.0184771314179431,-0.00583094497277301,-0.00585958304302594,-0.000308593761276201,-0.000220661740313768,-0.00446902029321709,-0.0660773570942618,-0.00240525170338806,-0.00264400271527332,-0.00261895250231079,-0.00027890354917619,-0.00671088235141316,-0.00170129744583019,-0.00259576222795658,-0.000195780935142977,-0.00116172860649655,-0.00156573768198052,0.000271982908127468,-0.00589484900692042,1.28483516312043e-05,0.000470423828660927,-0.00365125799218745,-0.00159757636106097,-0.00321445509506988,-0.000404711979114526,-0.00361902756174832,-0.00396180230059478,-0.00583094497277309,-0.00437891621242438,0.00025653449602363,0
