"X2014_F04000_nm8_","X2014_EBITDA_nm8_","X2014_EBITIE_nm8_","X2014_AL_nm8_","X2014_ROI_nm8_","X2014_IOL_nm8_","X2014_F05300_nm8_","X2014_V16140_nm8_","X2014_CNS_nm8_","X2014_F12000_nm8_","X2014_F16200_nm8_","X2014_EBITS_nm8_","X2014_TOD_nm8_","X2014_F05200_nm8_","X2014_DEB_nm8_","X2014_F01000_nm8_","X2014_LEV_nm8_","X2014_COGSSALES_nm8_","X2014_CARCL_nm8_","X2014_APS_nm8_","X2014_STA_nm8_","X2014_TC_nm8_","X2014_ROL_nm8_","X2014_ER_nm8_","X2014_ARL_nm8_","X2014_TATL_nm8_","X2014_EC_nm8_","X2014_STDE_nm8_","X2014_EBITTA_nm8_","X2014_GL_nm8_","X2014_CFS_nm8_","X2014_TR_nm8_","not_survive"
0,0.00957260203645076,0.00238856951913021,0.0032093041419194,0.0109460239084474,0,0,0.0649350649350649,0.00824812166668831,0,0,0.00305579598471573,0.000120167288755837,0,0.00399606165546276,0,1.83178228711808e-05,0.010575861593128,0.00147132835529627,7.45182713483134e-05,0.00110838952100014,0.00373635067117138,0.00288190314358539,0.0135034062038626,0.00365273583091988,0.00199789108474247,0.105997288066798,0.00331341133412502,0.000598962212622275,0.00119886731808427,0.0002472371002353,0.00403065512698196,0
5.98444045481747e-05,0.0106314708650637,0.00251694438043765,9.19934350139558e-05,-0.0272850298793351,0,0,0.0822510822510823,0.00237452779276848,0,0,0.0270119988293825,0,0,0.0139454742989068,0,0,0.0748923959827834,0.000256299145206882,0.000728356276689792,0.000307678496965204,0.00076643090690695,-0.00107526348419095,0.020035235126711,0.00105438929138704,0.000710331713450187,0.0714403613544608,0.00399478264255261,0.00146972650029936,0,0.000294554389642746,0.00055724978419881,0
0.000418910831837223,0.0105779926413964,0.00394599240438801,0.000691064999909547,0.00279072110344347,0,0,0.307359307359307,0.000996124444279614,0,0,0.0026358857556583,7.5499858123521e-05,0,0.00163645005771712,0,4.47304512850204e-05,0.00514395050468949,0.000715411656241861,4.36080792251524e-05,0.0036223368776957,0.00564081534894017,0.00135435684647303,0.0145126869971617,0.00109791925371778,0.00104465093309868,0.0986257360579568,0.00130044581151323,0.0016884883862073,0.00134301380375842,3.45287341607508e-05,0.00566194175639453,0
0,0.0184392915204929,0.00153804978323111,0.000938063865301518,0.00211985349124548,0,0,0.463203463203463,0.00061320201735759,0,0,0.00112073016553381,8.28761035444735e-05,0,0.00113945604880622,0,6.42404326729172e-05,0.00200614655995065,0.00192152675248625,5.14543314664277e-05,0.00304806849388555,0.0216226416463749,0.000871327068530829,0.0146024695023324,0.00165291744948815,0.00105215646976267,0.0980193409782641,0.000348023499073785,0.000604099450666934,0.00325077713890976,3.85521831527611e-05,0.0215701808186816,0
0.000299222022740874,0.00200008556515787,0.0126297160324994,0.000213257508441443,0,0,0,0.0562770562770563,0.00034692776193046,0,0,0.00984572933651072,0.000276920268990279,0,0.00016636110545257,0,0.000440001582028161,0.0132199221151876,0.000466599268994479,4.91500058177557e-05,0.000753935670914049,0.000259105903187293,0,0.0148936170212766,0.000148964695367198,0.00445316848293607,0.0961032122169562,0.000132380711351646,0.00131269805436409,0.00436464636444798,9.11462783835212e-06,0.000253424424151561,0
0.0302812687013764,0.170852228972362,0.045735316087661,0.00235527642872011,0.00471104879385777,0,0,0.294372294372294,0.00631614614202446,0,0,0.0212989614766067,0,0,0.0126434440143953,0,5.78949450037052e-06,0.0910228510042227,0.00289744772181173,5.62188517936795e-05,0.00163253036215734,0.0117279896067324,0.00123050483351235,0.0142616863672183,0.00590174602303465,0.00126833551609759,0.100361514088814,0.0102283567270816,0.00614896969317727,0,0.000270836075904247,0.011979095679433,0
0,0.0136583383246342,0.0224349520464072,0.000699363630520024,0.00359402908143656,0,0,0.125541125541126,0.000723354663628264,0,0,0.00723963280736232,1.07102194639754e-05,0,0.0177327357914035,0,0,0.0289590940227877,0.000637579138112319,2.16830279282145e-05,0.00586014413448042,0.0027267811716377,0.00345872340425532,0.0144066218200145,0.00319925454263085,0.00129866986993045,0.0993518435588657,0.00177545895224561,0.00750252575070092,0.000265508951957231,3.58426105158388e-05,0.00275714415519513,0
0.000359066427289048,0.0171665097972106,0.0206204917812995,0.00226949804328534,0.0232141925849417,0,0,0.121212121212121,0.0123726312227403,0,0,0.0176397724492293,0,0,0.00235961159774564,0,3.10216942724889e-05,0.0605570271891243,0.00633083660067667,0.000127497215764809,0.000588330890795659,0.00116343631039,0.00322302158273381,0.0122245100282163,0.00672162999527385,0.00219990860737534,0.117086446325462,0.00242568185800222,0.00183525868436534,0,0.000510509044493767,0.00138638067329971,0
0.000179533213644524,0.0344078891075554,0.00129679687295558,1.79678484776194e-05,0.000965477378486291,0,0,0.887445887445887,3.12440772301047e-05,0.0266193433895297,0,0.00122541312663518,4.77721448905224e-05,0,0.0212229238813064,0,3.44906055341222e-06,0.0016208611666808,3.05659948940234e-05,4.57852058694632e-05,0.00277915797732144,0.035167275722793,0.000450487921932491,0.0147595884801599,0.000484593997807066,0.00129684653560973,0.0969759041180475,0.0193782000116807,0.000602252234308528,0.000704420774009008,7.52082637813382e-06,0.0347084980237154,1
5.98444045481747e-05,0.00167921622315393,0.025098543962674,0.0171601208459214,0.120497135644237,0,0,0.116883116883117,0.016701952481769,0,0,0.00995024875621889,9.60183916370724e-06,0,0.00265498743803898,0,0,0.00687929956222639,0.0167152326363317,2.0404153819337e-05,0.00121184249776275,0.000119754829204211,0.05984,0.00698138297872341,0.0116788321167883,0.00667363153061312,0.20502018606284,0.00068137130842759,0.00213237103255967,0.000252951096121417,0.000403263854745553,0.000249875062468766,0
0,0.00144391203901771,0.0209154533022283,0.0224236320913058,0.064117245504455,0,0,0.0865800865800866,0.0343009722032042,0,0,0.0144798396079305,0,0,0.00682420044815645,0,0,0.0202038587550055,0.00322865241304225,3.20680208533758e-05,0.000377752519101874,9.50780765197069e-05,0.0280888888888889,0.00929078014184398,0.00202757502027575,0.0136222066823377,0.154058584469929,0.00354313080382347,0.000967283495911367,0,0.000696112696251459,0.000149073190677389,0
0.000359066427289048,0.0585586549157183,0.00178627046940135,7.28756877877815e-05,0.00329909084181802,0,0,0.0822510822510823,0.000145720264275022,0,0,0.00141099847422438,6.34990387273356e-06,0,0.000470855280388791,0,0.000155459973872743,0.00584165926080201,0.00146552268195694,4.19188124467262e-05,0.0041512638283148,0.0581246393746621,0.00163823650597445,0.0144453835430415,0.00742859377020686,0.000942714601546429,0.0990852498314799,0.000536809346745687,0.00103583250851482,8.14252138241841e-05,0.000100357946207622,0.0586141588296761,0
0,0.00155086848635236,0.0223634462231518,0.00220366092056158,0.0024317382931418,0,0,0.0692640692640693,0.00158983417858567,0,0,0.003865764345972,6.69862468861862e-05,0,0.000278400217287974,0,0.000262927774626583,0.00572640509013786,0.000744196302446891,3.6476543802991e-05,0.00395771878072763,0.000571194245961903,0.00140487804878049,0.0145605920444033,0.000445077443475165,0.00114305829176026,0.0983012526488561,0.000132380711351646,0.00270559610705596,0.0023807161987898,3.63792537200314e-05,0.00057144723092999,0
0,0.00179686831522204,0.00372341036808899,0.000326610598513921,0.000781197663769536,0,0,0.0735930735930736,0.000150563106016502,0,0,0.00264541624481532,0.000276961583929953,0,0.00768995722143003,0,0,0.00392271975236163,0.000165861458900381,8.74989944145416e-05,0.00230836060936679,0.000987795894223825,0.000191044776119403,0.0147849837826094,0.000174310927116244,0.000816996648892769,0.0968093342758614,0.00332898553546051,0.00107989201079892,0.0154049496376647,7.71352804481986e-06,0.00097323497342238,0
0,0.00465260545905707,0.0349931622556512,2.35796919902734e-05,0.000643503038568466,0,0,0.225108225108225,0.000259039395574744,0.000887311446317658,0,0.00763827919227391,0.00115249181039773,0,0.00458002308684729,0,1.59822665080651e-05,0.0117073170731708,0.000512154818925892,0.00037887633056087,0.000487588408382941,0.00107924503652522,4.2698295033358e-05,0.0148040163841165,0.000243489364925628,0.000893256417129236,0.0966848725464469,0.00319271127377499,0.000658614910133131,0.00268991897338872,3.38152692802863e-05,0.00106196901549225,0
0.000179533213644524,0.00282365020963464,0.005929875771401,0.000535043011000669,0.00111330892187468,0,0,0.0606060606060606,0.00417159479589552,0,0,0.0100629257891726,0.00100402785443358,0,0.000889522645481089,0,8.22903722113735e-05,0.0348007138607971,0.0112502268190891,0.000163450069123159,0.000494745014969915,0.00041587586141826,0.000146564885496183,0.0147392790210561,0.00362177522705745,0.00204061209423071,0.0971095285752488,0.00102011018747445,0.00088041686714919,0.00330188072036352,0.000266436133274756,0.000411016082867657,1
0.00526630760023938,0.0466544023273723,0.0124781099360779,0.00159717585461469,-0.0135022176111607,0,0,0.294372294372294,0.00327413075321872,0,0,0.0237108836071742,2.36011592889442e-06,0,0.0144802064235757,0,5.05511782400466e-06,0.0756014295962287,0.00175718082551474,0.000384611333790729,0.000497072286006204,0.00322902566745173,-0.000847831184056269,0.0170601704757105,0.000234466588511137,0.000827731792513573,0.0838986010902805,0.00177935250257948,0.00208425065168363,2.95201862723754e-05,9.37809754930446e-05,0.00275714415519513,0
0.00209455415918612,0.0372422349619235,0.106797522323224,0.0112374859309283,0.00568578123119317,0,0,0.212121212121212,0.0223187557028977,0,0,0.0211758250639081,3.23354042170213e-05,0,0.00133470835879677,0,5.48428045008073e-05,0.0235526763931076,0.0460571237975966,4.16363359954347e-05,0.000289031643668677,0.00248364257901097,0.00186200317965024,0.0141375748812229,0.0346048066099591,0.00889444005107171,0.101242571607869,0.000992855335137345,0.00108235166743791,0.000417451972357239,0.00113108336511294,0.00255908977329517,0
0,0.00766877727389407,0.00172824961529579,0.000187594751709621,0.00204152494409551,0,0,0.138528138528139,0.000165677028259278,0,0,0.00139154902111003,0.000194068268984282,0,0.00402661777687241,0,1.81788174699661e-05,0.00308320908687389,0.00122646273717625,3.96358543016168e-05,0.00260686111247354,0.00763527759532303,0.00109005059021923,0.0146130247214913,0.000886252015607883,0.00159705868525388,0.0979485400561034,0.00215702688496506,0.000641503545607436,0.00563432585945538,1.41970004633819e-05,0.00761125119258553,0
0.000478755236385398,0.00404295370924959,0.00014815289633606,3.6046509008248e-06,0.000544852401928319,0,0,0.0735930735930736,6.71291116580891e-05,0,0,0.000794048052420821,0.00130505680357718,0,5.8452728548471e-05,0,0.00125227942997366,0.00228658536585365,0.00422870697606201,0.000413517237535789,0.000361112960714081,0.00722303066812308,2.8724808589281e-05,0.014817682354868,0.00209798610036031,0.00110507129498409,0.0965957025528752,6.32878908814821e-05,5.07075372322635e-05,0.00179684562500865,0.000271325519763043,0.00710085298259961,1
0.00293237582286056,0.0083532985368358,0.00990802563483763,0.00351675209613361,0.00665992853935777,0,0,0.0822510822510823,0.012248179324695,0,0,0.018951633584654,1.1581599816018e-05,0,0.00188768927819651,0,3.87771178406111e-05,0.0535579582599949,0.00595173289784068,0.00016694594514141,0.000480308348056187,0.000648853438233725,0.000644604316546765,0.0140156774916013,0.00305886677519299,0.00150643570036676,0.102123100230546,0.000693051959429206,0.00160971667679546,8.52644144229494e-05,0.000458456383745566,0.000674378719731044,0
0,0.00236373748609566,0.00258761697905773,0.000377643504531722,0.00427728169122545,0,0,0.0562770562770563,0.000685787436374165,0,0,0.014355134625874,0.000160487883164821,0,0.000648468798804916,0,0.00011287998701246,0.0353699051940686,0.000154482190410334,0.000227228384751191,0.000790514249216316,0.000252573821594336,0.000469109947643979,0.0143176207828847,0.00034394466312531,0.000918659790672084,0.099969433398098,0.000124593610683902,0.00200677937904215,0.00226602023608769,3.78363039336244e-05,0.000256973785834356,0
0.00377019748653501,0.0204072901514503,0.0505456788137185,0.00324204918299062,0.00197641519519651,0,0,0.0649350649350649,0.00964914165395444,0,0,0.0197665070432381,5.26189780868266e-06,0,0.00156515244109459,0,4.67680640333618e-05,0.0718683954989433,0.00692238318478375,7.43021800896992e-05,0.00104464157100001,0.00152270079800263,0.000541431670281996,0.0146218102529894,0.0100859762179964,0.00204296502533576,0.09788968756322,0.00144840072420036,0.0036515722100826,4.53317376561678e-05,0.000432840228231776,0.00151699718322657,0
0,0.00284504149910157,0.0211567854557155,0.000788406546359275,0.000961802574984369,0,0,0.0909090909090909,0.000492731094473336,0,0,0.00115203672500343,4.96755686102027e-05,0,0.000634888300400625,0,0.000115294532189197,0.00319969840277545,0.000734503155498485,1.31018141678715e-05,0.00966454882384083,0.00369062610002069,0.00157433155080214,0.0147600940466169,0.0012881064834693,0.00130320870483042,0.0969725824749662,0.000728093912434053,0.001968931311997,0.0020380373519943,1.49612933378703e-05,0.00364235495888419,0
0.000179533213644524,0.0124604261144862,0.00650865504859553,0.0006310842564619,0.0175569978812154,0,0,0.103896103896104,0.00555979075208328,0,0,0.0114185519394432,0.000345071941337771,0,0.00377198343179195,0,1.94060103684787e-05,0.0261024530016074,0.00739347750779434,0.000227989232880873,0.000565012801344478,0.00118230676832521,0.00154959495949595,0.0127827724592516,0.0033638400336384,0.00128101544767885,0.1119729262049,0.00350419530048475,0.00114091154987065,0.00100430953719318,0.000348234933711161,0.00134733769478897,0
0,0.00596816976127321,0.00564180945485749,0.0127383487692536,0.0407343258157843,0,0,0.0606060606060606,0.0132729357798165,0.000887311446317658,0,0.00588805970149253,2.69619643716899e-05,0,0.000916683642289672,0,7.98521389606659e-05,0.0218414634146341,0.00175814318738272,4.83425414364641e-05,0.0012085596965645,0.00104948777593509,0.0131318518518518,0.010768085106383,0.00532576371992431,0.0028244208350535,0.132922838474352,0.000475013140732377,0.0012584123429676,0.000663478284908634,0.000341661824520629,0.00141974467311799,0
0.000299222022740874,0.0114764267990074,0.15944010940391,0.00222496100864899,0.000651886964412601,0,0,0.311688311688312,0.000693718357601387,0,0,0.000730999544139537,5.96667415779327e-05,0,0.00188089902899436,0,3.89171074357036e-05,0.00145733937323558,0.00294639773384634,6.53630741455859e-06,0.00735790380106244,0.0218991664338101,0.00213718411552347,0.0148028561296192,0.00238477957258426,0.00343115562611128,0.0966924507500869,0.00215702688496506,0.00095116063673054,0.00490682511369101,1.85204787120652e-05,0.0215503043932579,0
0,0.00193591169675708,0.00182339849301477,0.000105542289476115,0.00292575966151024,0,0,0.0822510822510823,6.95374830212644e-05,0,0,0.000641059482778126,4.50350030912232e-05,0,0.000777483533645685,0,9.41488101282962e-05,0.000924339713331443,0.00569685154004888,1.38122408610787e-05,0.00473844002605065,0.00419359638267837,0.00444366812227074,0.0144947480459721,0.00924361712300387,0.00252131704949321,0.098747796976821,0.000891623026456674,0.000537175719657472,0.00175261603717314,4.11056359056556e-05,0.00421451206215074,0
0.00203470975463794,0.0134551210746984,0.00154660175783227,0.00123885160193209,0.0209881514281789,0,0,0.41991341991342,0.00146236239101566,0,0,0.00220860441646769,8.14459736461708e-05,0,0.00843009438446391,0,8.68307592403535e-06,0.00439642069184079,0.00182320555879189,5.5804761219382e-05,0.000856277575496995,0.00732391503939208,0.0051344341522352,0.0124382594853681,0.00108180885495824,0.0026188749851112,0.115074334874391,0.00325111452878307,0.000334437650945852,0.00176914299562764,5.35902098419307e-05,0.00857738744264232,0
0.000239377618192699,0.00320869342003936,0.0110610570348323,0.000219719857182093,0.00193432186896608,0,0,0.108225108225108,1.70385487700061e-05,0,0,0.00134439235929309,0.00011521612578011,0,0.000509268690160929,0,0.000143733850129199,0.0026725587107295,0.000371158509427426,1.07886015953956e-05,0.00482677783993026,0.00347071268639113,0.003712,0.0146274957066635,0.000145985401459854,0.003084367531377,0.0978516395408531,8.56581073451827e-05,0.00114753516544618,0.0380959681128315,8.39331958907272e-07,0.00345636840670574,0
0.000598444045481747,0.00790408145803029,0.00755101493577883,0.000438362656240744,0.00342051481090722,0,0,0.0562770562770563,0.00200725747145837,0,0,0.0207111616686606,7.38117728090502e-06,0,0.000780878658246758,0,9.37394674755643e-05,0.0343258228902919,0.00431137724550898,0.000108227814575235,0.000759211904123408,0.000541436985371766,0.000667826086956525,0.0144294003868472,0.0155823548079974,0.00200828384116155,0.0991950045670999,0.000794284268109876,0.00278067431352102,4.13318784512118e-05,0.000564412250005919,0.000546601699150425,0
0.0130460801915021,0.0547723966800719,0.00802470453228352,0.000545635383446946,0.00747529681589425,0,0,0.121212121212121,0.0022781685727009,0.00798580301685892,0,0.00826095235305317,0.000308012677706832,0,0.0120357167108033,0,6.08182722690545e-06,0.0313683539945537,0.00139354344146581,9.58284388036229e-05,0.00126767025346439,0.00907378711946089,0.00158691114245416,0.01391525297063,0.00196843503237828,0.00135839564157771,0.102860108996567,0.0126073159810773,0.00185190657722352,0.00189153465331066,0.000103596411400659,0.00949880173549589,0
0.000359066427289048,0.00882390690510824,0.0210227120371116,0.000447799609674671,0.00471245482443847,0,0,0.121212121212121,0.0016719772956099,0,0,0.00317342954365759,0.000441769665735745,0,0.00410470564269709,0,1.78329838869974e-05,0.00940596460746745,0.00262867556088601,7.82741485320918e-05,0.000976750132799871,0.00384812184509531,0.00124400330851944,0.0142615057696963,0.00591669534452675,0.00215836634664489,0.100362784995339,0.00470730235365118,0.000548144419274547,0.00303373936622046,0.000177080195918604,0.00393056312752715,0
0,0.00365791049884487,0.0585632692462392,0.000195966359108353,0.002680361395942,0,0,0.0995670995670996,0.00167652400689238,0.000887311446317658,0,0.00634517766497462,0.000410588289924213,0,0.00200991376383513,0,3.64190498638173e-05,0.0165284140151046,0.000554852720923382,0.000179349404840426,0.000952033001233296,0.000863686343957643,0.000324324324324324,0.0145273805371469,0.00180015782205563,0.000966440338949629,0.0985259822728456,0.00230498179765219,0.00106826364108893,0.00123057290005013,0.000133515417687942,0.000866044250601972,0
0.000478755236385398,0.0132732951142295,0.0211836001394364,0.00128672729834228,0.0238536804001613,0,0,0.19047619047619,0.00199223786641504,0,0,0.00311492905321927,0.00012754989798552,0,0.00275344605147009,0,2.65845592100861e-05,0.00836347391300612,0.00132181486828714,3.40560348266742e-05,0.0018841413040939,0.00506599216875996,0.0123580764488286,0.0121644566824843,0.0097743616513811,0.00256852386317949,0.117664477307465,0.00300582085774914,0.0010378731745256,0.00211229455914862,0.000142982313051035,0.00606656898823316,1
0,0.00421408402498503,0.0207009358324619,0.01766850713616,0.00327529153200811,0,0,0.0606060606060606,0.040519877675841,0,0,0.0200041459369817,2.60049810683737e-06,0,0.0247334827188158,0,2.95951647486339e-06,0.0721544715447154,0.00784210157542701,0.00120773461716269,0.000160221319048712,0.000306282048025315,5.71036376115306e-05,0.0144485204206408,0.000305597443001067,0.000852776402660995,0.0990637377117912,0.00112912959682286,0.000566791037653426,2.90748386346455e-05,0.000913282544601552,0.000308794466403162,0
0.000179533213644524,0.0117545135620775,0.171506717078272,2.56210434169931e-05,-0.002742956028936,0,0,0.155844155844156,3.20448152675742e-05,0,0,0.00617481801857464,2.32530956202586e-06,0,9.60820262103619e-05,0,0.000761840195031089,0.0224055785189159,0.00237829724487477,2.62199975593299e-05,0.0100221342660012,0.00306644941447146,-0.00246501766784452,0.0152880301056593,0.00381728611591138,0.000627963105076155,0.0936238630733709,0.000110187474448576,0.0109437720081719,4.76704068073341e-05,3.17815163571829e-05,0.00292183453727682,1
0.0066427289048474,0.105886882861299,0.00184594641593655,0.000118604575148139,0.0052655946362518,0,0.000128049170881619,0.887445887445887,0.000637409644533983,0,0,0.00402317343057376,0.00028696549826584,0,0.00145103285816905,0,5.04462384673002e-05,0.0128071760313989,0.00154017000363674,0.000161466130123728,0.00105030228207868,0.0347172878797226,0.000666824998900474,0.0141908108399049,0.00405878838601604,0.000952371012061443,0.100862766294432,0.00113644830045796,0.000747249651145881,0.00136912007075507,0.000220948789681689,0.0356377209122711,1
0,0.00888808077350903,0.00305304327506886,3.6573797160197e-05,0.00237622869886665,0,0,0.16017316017316,0.000277697782531781,0,0,0.0100018405729202,0.000794073175277957,0,0.00269233380865078,0,2.71879918277173e-05,0.0370980531554195,0.00012008069422652,0.000159174702537436,0.000693461004790788,0.00126649804218999,0.000314754098360656,0.014568027859937,0.00021170644600105,0.00149496457059656,0.0982510777048994,0.00308758541476045,0.00122654822858427,0.00268155806817239,1.59595396356796e-05,0.00126641224842124,0
0.000418910831837223,0.0228672884401472,0.10484541334835,0.000117331155556819,-0.000147191050353986,0,0,0.506493506493506,0.000545048251310197,0,0,0.00254557733607177,0.000183729410969893,0,0.00845216269437088,0,8.6604047075235e-06,0.00559823761550399,0.000401255121659081,9.73852738280391e-05,0.00176169014712541,0.0125822407217224,-3.08495681863828e-05,0.0149142643646518,0.00182518402106365,0.000903309448461461,0.0959701666993508,0.0091031206805926,0.000793046181655037,0.00101411246406248,6.9643093340197e-05,0.0122893098905093,0
0.00239377618192699,0.0121930349961496,0.00586092372754749,0.00164714646360137,0.0149187561326987,0,0,0.0692640692640693,0.020521889251312,0,0,0.0190140057414841,0,0,0.00148876213757045,0,4.91677936587908e-05,0.0323510895392051,0.00324245800154448,0.000261190158191276,0.000725740097786984,0.000775866135874555,0.00109464082098061,0.0130609324001187,0.000715777909096206,0.000869548033596857,0.109588227963021,0.00170537504623591,0.00244026728103983,0,0.000462620487188433,0.000865334378265413,0
0,0.00139043381535039,0.00579197168369399,8.0563947633434e-05,0.00042383087373191,0,0,0.0735930735930736,7.02513959212561e-05,0,0,0.0016000541817289,4.77913435402898e-05,0,0.00202009913763835,0,0,0.00118285073945464,1.34227186971014e-05,1.82804089379709e-05,0.00633600142604953,0.00127448169747027,0.000497777777777778,0.0148344818430866,0,0.00142470785484999,0.0964863115822856,0,0.00179280317582277,0.0014052838673412,1.38425502196187e-06,0.00125150492935351,0
0.000299222022740874,0.00634251732694447,0.00678205231338528,0.000463466132978393,0.00724753640494414,0,0,0.12987012987013,0.000788915483897141,0,0,0.00193756423190428,8.56932300979564e-05,0,0.00214232362327697,0,3.41681101733436e-05,0.00360538033681032,0.0113241741083237,3.56848735949192e-05,0.00131865371037333,0.00432278644085019,0.00411790808240888,0.0139431598520471,0.0241882309391882,0.00350680864097283,0.102654237092726,0.00245683026067319,0.000451824240370496,0.00129081224962118,0.000284178607466095,0.00451620780518831,0
0.00107719928186715,0.00289851972276889,0.00140508942697021,6.13431073351021e-06,0.00147123157803091,0,0,0.0692640692640693,1.87912624805302e-05,0.00266193433895297,0,0.00266985509412427,0.000426969356895028,0,0.00265498743803898,0,2.75704316104601e-05,0.00659435816024068,0.000221323267223254,0.000127459557319965,0.0012120036577465,0.00157350587705897,0.000245524296675192,0.0146903374440981,0.000606716821923946,0.00106819528220682,0.097433053714423,0.00153405883154554,0.000572234817212474,0.00357384374384742,2.44377402284084e-05,0.00156029939575667,0
5.98444045481747e-05,0.00733721228715667,0.108277692864613,0.000133492587648423,0.00198672210733835,0,0,0.242424242424242,0.000154349403723882,0,0,0.00296480995259827,9.96970183296613e-05,0,0.00108304474774224,0,0,0.00634952630518041,3.65026639009285e-05,2.42392675006102e-05,0.00560710294826372,0.00368990031317702,0.00176744186046511,0.0146204187943947,8.4875233406892e-05,0.00121414056785717,0.0978990039479966,0.00119531995249869,0.0029398017708702,0.0022108710145496,3.68163169916908e-06,0.00367642883103903,0
0.000658288450029922,0.0136797296141011,0.00510608030009866,0.00245468277945619,0.00284477046712414,0,0,0.16017316017316,0.00632365045269309,0,0,0.00454468944622117,0.000112322608685293,0,0.00760168398180213,0,9.62933341642689e-06,0.00903395585041526,0.00188343408876028,0.000134955395059122,0.00140371281448743,0.0042044831853333,0.000443054935238946,0.0145055015810786,0.00274822897344031,0.000871080870328583,0.09867459110417,0.00348862109914926,0.00112814554761364,0.00111795350517948,0.000240032212945016,0.00422232065785289,0
5.98444045481747e-05,0.00134765123641653,0.01930657227898,0.00667529851819882,0.021609959764031,0,0,0.0735930735930736,0.016179023059757,0,0,0.018152480839048,0,0,1,0,0,0.0111239288068556,0.00421883505715841,7.50059451716908e-05,0.00129933979491501,8.92717817704119e-05,0.00470588235294118,0.0123778033352502,0.000858737655646197,0.0015438010811068,0.115636385431785,0.00587926100414663,0.00417101147028153,0,0.000340782386104874,0.000105061105810731,0
0,0.00329425857790708,0.023570106990588,0.000288746891960539,0.0102184944751473,0,0,0.134199134199134,0.00232709582271935,0,0,0.0143956626055526,0.000454994875444315,0,0.00177225504176003,0,0,0.0181017363409542,0.000436532012997221,0.000168954061155816,0.00104386772387149,0.000317168850680244,0.00118938053097345,0.013587704881624,0.00197015696660423,0.000935648847386349,0.10533967654902,0.000564564798411432,0.00265741747338268,0.00144756674476563,0.000149449451028011,0.000340028849211758,1
0.000119688809096349,0.00282365020963464,0.00595285978601882,0.000887847586164375,0.0142531778095805,0,0,0.116883116883117,0.00237418295864232,0,0,0.0185255829478804,0,0,0.000322536837101922,0,0.000226948184414524,0.0227927998129822,0.00101364668781559,0.000108686343307634,0.00356212899231582,0.00020031716885068,0.00249263157894737,0.0131330297056624,0.00138301959277756,0.000426228388708585,0.108986613854736,0.000190783966359725,0.0116698206722538,0,9.35632563726052e-05,0.000222190041342965,0
0.000119688809096349,0.0146423376401129,0.00218036897004799,1.80277356713303e-05,0.00666835046021245,0,0,0.0735930735930736,7.04912982408504e-05,0,0,0.0033155225579558,7.14842443738126e-05,0,0.00703130304882189,0,1.04104671749782e-05,0.00434776573149909,0.00977181255967946,8.21351385943846e-05,0.000746728166127421,0.0060058861313021,0.00160386286817962,0.0140146328008942,0.0218167463794422,0.00261776354940798,0.102130712777754,0.00782992972141647,0.000437821593589835,0.000468754061766524,0.000574575608084804,0.00624261732769979,0
0,0.00325147599897322,0.00125952400105726,0.00147373074939209,0.00120938825266952,0,0,0.0909090909090909,0.000168315409612381,0,0,0.00100037970616584,2.52823377588416e-05,0,0.000753717661438175,0,9.71174663035125e-05,0.00182568851128824,0.00127285535880111,1.29642243469535e-05,0.0126034668166257,0.00440262299365299,0.00198918918918919,0.0147261093481767,0.00266324718879464,0.00100992804314876,0.0971963743737268,0.00015963556368875,0.00222965440356745,0.0056759758154074,1.4062122743759e-05,0.00435506678478942,0
0,0.00258834602549842,0.00103358417251105,0.0102226697997091,0.000799406030368674,0,0,0.0562770562770563,0.110673213593488,0,0,0.0222829514399832,0.00664028034897448,0,0.171684660827052,0,0,0.0479216763998626,0.334011403031259,0.000524530444381041,6.07423225126447e-05,0.000193059300414061,4.1025641025641e-05,0.0147824706255954,0.000865618566348496,0.00517922642915272,0.0968257927599407,0.000506161543403352,0.00023935734810123,0.0157266879020673,0.00232204772310018,0.00019024578619781,1
0,0.00420338838025156,0.00717963156624568,0.0084317495193628,0.00362252136419193,0,0,0.0822510822510823,0.00697156871650469,0,0,0.00439633515590364,0.000436883681948679,0,0.000298770964894412,0,0.000245000880902043,0.00965950253561942,0.0128060710262643,1.73334296801892e-05,0.000652984592149705,0.00127811063168858,0.00436363636363636,0.0144028882891093,0.0402289316522893,0.0145793967682317,0.0993775976417251,0.000342632429380731,0.000507664020272433,0.0135482140119577,0.000354387559615928,0.00129267752487393,0
0,0.0185890305467614,0.0223768535650121,0.174924471299094,0.0107187160915114,0,0,0.346320346320346,0.0260469626515247,0,0,0.0058165740413747,0,0,0.0213926801113601,0,0,0.0120451508064271,0.0234466132669726,3.12160684521238e-06,0.000388571450692557,0.0049890587633318,0.0792,0.0135296317436574,0.000912408759124088,0.136043532004473,0.105791825261232,0.0102127825257461,0.000399687721516562,0,0.000514123750056986,0.0053716039707419,1
0.000418910831837223,0.00641738684007872,0.00138363767999356,0.000151188641953273,0.00269548435562383,0,0,0.0649350649350649,0.000217859649972163,0,0,0.000458623767705011,4.1168835464444e-08,0,9.73923759530901e-05,0,0.000751590141125024,0.00141981465988802,0.00348924573159809,4.55489758966e-05,0.00308043929177531,0.0194670547206991,0.00125381734370499,0.0145253652732413,0.00532251586134962,0.00117607690212185,0.0985396518675245,7.40739906493653e-05,0.000249834188758445,7.32554578978907e-07,7.97442256663213e-05,0.0195229090000454,0
