"X2014_DEB_nm7_","X2014_EBITIE_nm7_","X2014_ROI_nm7_","X2014_AL_nm7_","X2014_F05200_nm7_","X2014_IOL_nm7_","X2014_WCTA_nm7_","X2014_V16140_nm7_","X2014_CNS_nm7_","X2014_F12000_nm7_","X2014_EBITTA_nm7_","X2014_F16200_nm7_","X2014_EBITS_nm7_","X2014_ARL_nm7_","X2014_NET_nm7_","X2014_TOD_nm7_","X2014_F01000_nm7_","X2014_LEV_nm7_","X2014_NITA_nm7_","X2014_CARCL_nm7_","X2014_APS_nm7_","X2014_ROS_nm7_","X2014_ROE_nm7_","X2014_STA_nm7_","X2014_TC_nm7_","X2014_ER_nm7_","X2014_ROL_nm7_","X2014_TATL_nm7_","X2014_EC_nm7_","X2014_GL_nm7_","X2014_CFS_nm7_","not_survive"
0.00108304474774224,0.108278757952641,0.0017957917310407,0.000133492587648423,0,0,0.00144314119033847,0.256880733944954,0.000154349403723882,0,0.00293981756887847,0,0.00296511608121546,8.4875233406892e-05,0.00142728365384615,9.96970183296613e-05,0,0,0.00119856003459163,3.65026639009285e-05,2.42392675006102e-05,0.000170427187406041,0.00944353943858158,0.00560710294826372,0.00369001815250865,0.0146413753527324,0.00141440609832355,0.0012141420546615,0.0978990039479966,0.0022108710145496,3.68163169916908e-06,0
0.00760168398180213,0.00510613052674145,0.00257137888721358,0.00245468277945619,0,0,-0.000872261754794511,0.169724770642202,0.00632365045269309,0,0.00112815161008113,0,0.00454515870378504,0.00274822897344031,0.00232872596153846,0.000112322608685293,0,9.62933341642689e-06,0.000418776910040544,0.00188343408876028,0.000134955395059122,0.000237860363383114,0.00365937153245036,0.00140371281448743,0.00420461745819879,0.0145262934198334,0.000354557406561256,0.000871081937031111,0.09867459110417,0.00111795350517948,0.000240032212945016,0
1,0.0193067621906642,0.0195331732148285,0.00667529851819882,0,0,-0.00225372797107998,0.0779816513761468,0.016179023059757,0,0.004171033884607,0,0.0181543551561026,0.000858737655646197,0.000375600961538462,0,0,0,0.0025097666889757,0.00421883505715841,7.50059451716908e-05,0.00154002661165985,0.00139292206719078,0.00129933979491501,8.92746327219836e-05,0.0123955453822691,0.00376591097386458,0.00154380297160465,0.115636385431785,0,0.000340782386104874,0
0.00177225504176003,0.0235703388411025,0.00923646433206444,0.000288746891960539,0,0,-0.000852473937051533,0.142201834862385,0.00232709582271935,0,0.00265743175390446,0,0.0143971490159321,0.00197015696660423,0.000631009615384615,0.000454994875444315,0,0,0.00104662610859412,0.000436532012997221,0.000168954061155816,0.000799399199839468,0.00325802110631065,0.00104386772387149,0.000317178979670787,0.0136071811725587,0.000951809003659933,0.000935649993157109,0.10533967654902,0.00144756674476563,0.000149449451028011,1
0.000322536837101922,0.00595291834212145,0.0128834016377804,0.000887847586164375,0,0,-0.00681683151746414,0.123853211009174,0.00237418295864232,0,0.0116698833839391,0,0.0185274957892365,0.00138301959277756,0.000555889423076923,0,0,0.000226948184414524,0.00481503386996079,0.00101364668781559,0.000108686343307634,0.00107772341539288,0.000873527398068796,0.00356212899231582,0.000200323566107866,0.0131518542760833,0.00199474358110385,0.000426228910656564,0.108986613854736,0,9.35632563726052e-05,0
0.00703130304882189,0.00218039041753941,0.00602750056079762,1.80277356713303e-05,0,0,-0.00150871969294981,0.0779816513761468,7.04912982408504e-05,0,0.000437823946370633,0,0.00331586489906776,0.0218167463794422,0.00779747596153846,7.14842443738126e-05,0,1.04104671749782e-05,0.000504452690514453,0.00977181255967946,8.21351385943846e-05,0.000538611378917775,0.0122529924215596,0.000746728166127421,0.00600607793312532,0.0140347210400892,0.00128350101486846,0.00261776675505178,0.102130712777754,0.000468754061766524,0.000574575608084804,0
0.000753717661438175,0.00125953639053381,0.00109316215677052,0.00147373074939209,0,0,0.00243714173015338,0.0963302752293578,0.000168315409612381,0,0.00222966638536127,0,0.001000482999416,0.00266324718879464,0.00103665865384615,2.52823377588416e-05,0,9.71174663035125e-05,0.00162169539903046,0.00127285535880111,1.29642243469535e-05,0.000102588074091783,0.00162901055315532,0.0126034668166257,0.00440276359424026,0.0147472174008243,0.00159186074679033,0.00100992927987986,0.0971963743737268,0.0056759758154074,1.4062122743759e-05,0
0.171684660827052,0.0010335943395002,0.000722580542984639,0.0102226697997091,0,0,0.00391831436890007,0.0596330275229358,0.110673213593488,0,0.000239358634368013,0,0.0222852522448308,0.000865618566348496,3.00480769230769e-05,0.00664028034897448,0,0,6.5218995165958e-06,0.334011403031259,0.000524530444381041,8.56052351270076e-05,4.72176971929079e-05,6.07423225126447e-05,0.000193065465886566,0.014803659465149,3.28310187465117e-05,0.00517923277149603,0.0968257927599407,0.0157266879020673,0.00232204772310018,1
0.000298770964894412,0.00717970218965323,0.00327438542476853,0.0084317495193628,0,0,0.00271782118468441,0.0871559633027523,0.00697156871650469,0,0.000507666748374875,0,0.0043967890952871,0.0402289316522893,0.000901442307692308,0.000436883681948679,0,0.000245000880902043,0.000246429458648695,0.0128060710262643,1.73334296801892e-05,0.00030088968782265,0.00141653091578724,0.000652984592149705,0.00127815144897084,0.0144235330444277,0.0034920265394017,0.0145794146217742,0.0993775976417251,0.0135482140119577,0.000354387559615928,0
0.0213926801113601,0.0223770736779294,0.00968861304427561,0.174924471299094,0,0,-4.14070755841467e-05,0.36697247706422,0.0260469626515247,0,0.000399689869372242,0,0.00581717462616647,0.000912408759124088,0.0104116586538462,0,0,0,0.000479325913709493,0.0234466132669726,3.12160684521238e-06,0.000983507405966878,0.0113794650234908,0.000388571450692557,0.00498921809212126,0.0135490247939462,0.0633802816901408,0.136043698599773,0.105791825261232,0,0.000514123750056986,1
9.73923759530901e-05,0.00138365129033093,0.00243643965056783,0.000151188641953273,0,0,-0.00317525597688896,0.0688073394495413,0.000217859649972163,0,0.000249835531326036,0,0.000458671122463683,0.00532251586134962,0.0102163461538462,4.1168835464444e-08,0,0.000751590141125024,0.000877772919876883,0.00348924573159809,4.55489758966e-05,0.000227188915563541,0.000132677826823047,0.00308043929177531,0.0194676764135695,0.014546185584137,0.00100337495494957,0.00117607834231443,0.0985396518675245,7.32554578978907e-07,7.97442256663213e-05,0
5.90751680586678e-06,0.000898195170156226,0.0195892575039494,0.00686182588464075,0,0,0.00377555858960609,0.110091743119266,0.00998750999649564,0,0.000740373432378562,0,0.00777412991854453,0.0122073999496602,0.00558894230769231,0.000739957600390199,0,0.0123908491490688,0.00112196265374983,0.0107729537106078,3.05133028981926e-05,0.00166087571266493,8.78249167788087e-05,0.000538590738560354,0.00132460329038715,0.0123895363883155,0.010949710804009,0.0100410567660527,0.115692469720906,0.0130352193211994,0.000312723907756977,0
0.00816527466558023,0.120184594636884,-0.0051439056147457,2.57118981808831e-05,0,0,-0.0441355061003163,0.0642201834862385,2.84916519459799e-05,0,0.227191001902188,0,0.0230857245069942,0.000931821711445876,-0.00123197115384615,0,0,0,-0.0360151519868014,0.000610942927748166,2.32303192241271e-05,-0.000515935485413497,-0.00637438912104257,0.0556554203539823,0.00111194095390308,0.0157584321715401,-0.00446781267878061,0.000127633558746647,0.0909593066022105,0,7.2983070734631e-06,1
7.07317625223513e-05,0.0109404985747097,0.00806308129711424,0.0181752265861027,0,0,0.00289271597820611,0.0779816513761468,0.00270623008713677,0,0.000950867877908494,0,0.00106174703795337,0.000291970802919708,0.00333533653846154,6.22813856214943e-05,0,0.00103488372093023,0.00448296256858419,0.0114316820903647,3.12145135573016e-06,0.000705705918447643,0.00436763699034398,0.00506476112975961,0.00192049331855584,0.0137604595028394,0.0454801536491677,0.0104378724343007,0.104166293514071,0.0107251264755481,5.36080268599313e-05,0
0.00797175256331907,0.0172151962866755,0.00206087526420058,5.45788993341117e-05,0,0,0.000586463136174416,0.073394495412844,0.000191114804305652,0.000887311446317658,0.000350662140741296,0,0.00089178175734056,0.000764744649896168,0.00363581730769231,0.000254532184689215,0,9.18231580893518e-06,0.000537489857285063,0.000175709296510516,7.34389141492659e-05,0.000192707111968588,0.00571334136034186,0.00222377142310183,0.00819076609973646,0.0146018375990751,0.000527869088466059,0.00101044139981347,0.0981640874811571,0.00186381236568373,2.12447095674124e-05,0
0.00908705099477151,0.000718225775785297,0.000506992327053115,5.91474526806269e-05,0,0,-0.00281862494563045,0.110091743119266,0.000541583905541153,0,0.000306700047469283,0,0.00181167835552054,0.00128858774873493,0.000811298076923077,0.000331647101641224,0,8.05532505861379e-06,5.92007368756828e-05,0.00179750322418008,0.000191955867332334,4.93005915497116e-05,0.000637438912104257,0.00095739817793302,0.00742939138652214,0.01483669422114,5.16660754568681e-05,0.000897911503913746,0.0966102045440093,0.000928700207193395,8.76532200280858e-05,1
0.0029401779045291,0.00316416380346996,0.000848281387718635,0.00165554485796178,0,0,0.000958579949892244,0.18348623853211,0.000577555433997049,0,0.00135683443158687,0,0.00098827852935767,0.00313548321842181,0.00180288461538462,3.42899225195428e-05,0,2.48961634172977e-05,0.000797052559069789,0.0033686401099177,2.3199554948188e-05,8.18459568282455e-05,0.00283306183157447,0.00776439005711971,0.00986738725085664,0.014784466026959,0.000709695924866858,0.000916095026304238,0.0969514936046752,0.00252024535329762,3.40192727482805e-05,0
0.00015598355478514,0.00114662226155822,0.0253987060859098,0.0079812708250357,0,0,-0.000157098004397043,0.0688073394495413,0.00912004357255482,0,0.000514910149842395,0,0.00243698169665557,0.00714938773063145,0.0150090144230769,6.30697703897887e-05,0,0.000469274787896152,0.00293614361455576,0.0371858164548645,7.50231198411701e-05,0.00195909670541735,0.0011125113088612,0.00119492056207171,0.0027435618836512,0.0117971475963721,0.00525309782908763,0.00184074389518376,0.121501918302866,0.00141522478215841,0.000346634747040001,0
0.000149385482447206,0.00509484002253638,-0.000942188355068195,0.00131831914309256,0,0,-0.00282518606061308,0.0779816513761468,0.00490507766372969,0,0.00395119306732715,0,0.02106025028835,0.0124419376244193,-3.00480769230769e-05,0,0,0.000490001761804088,-0.000120125585113367,0.00769888793840889,7.80004335608515e-05,-9.02669063467951e-05,-4.72176971929079e-05,0.00106102244745313,0.000148065244514509,0.0150626380979421,-0.000232801769293447,0.001993911760079,0.0951610238618881,0,0.000398686004567919,0
0.00261085081822503,0.00671714434550191,5.82796920660739e-05,0.00241691842900302,0,0,-0.00329960173228213,0.073394495412844,0.00952422777680186,0,0.000721079356862704,0,0.00230956888016384,0.00105360075175837,3.00480769230769e-05,8.74307059613167e-05,0,2.80365117287123e-05,1.24708903800035e-05,0.0015131723593849,8.50442988690799e-05,5.6312276349761e-06,4.72176971929079e-05,0.00176567997982828,0.00239372145298457,0.0149059258025797,1.33202572807694e-05,0.00109893074987827,0.0961614919090227,0.000568885999309209,0.000215554755609503,0
0.000132409859441842,0.0169577727908,-0.0314199691206265,0.00451158106747231,0,0,0.000202014832141623,0.0963302752293578,0.00151106314085267,0,0.00431006834742724,0,0.0308489560948884,0.0186224967246865,-0.00563401442307692,4.55240139173412e-05,0,0.000552822500496917,-0.00442900003936889,0.00926782798040283,7.02142940253654e-06,-0.00446909683383643,-0.00442665911183512,0.00079013906447535,0.00083250409538305,0.0221599288292734,-0.0246232640598838,0.00571998793325315,0.0646832430963298,0.00348510399100619,0.000241385727252358,0
0,0.0408659799702391,0.0170741747593577,0.0155373327578766,0,0,-0.00086208173757158,0.110091743119266,0.00800775071180006,0,0.00785772640283206,0,0.019012513611039,0.0156412930135558,0.000525841346153846,0,0,0,0.00403208418884622,0.0163309744148068,1.08045271409722e-05,0.00137540307731,0.00077909200368298,0.00233731482824766,0.0001429845743596,0.0126648626705018,0.0256081946222791,0.00653438237368991,0.113177386976314,0,0.000210382896872308,0
0.00331024648604604,0.00436011046139166,0.010839749702309,0.015226586102719,0,0,0.00193053053201357,0.0596330275229358,0.00255827944051737,0,0.000292144855970297,0,0.00198943955355454,0.000673778775968557,0.00470252403846154,0.000224683036430749,0,2.21129000198767e-05,0.000974550078076342,0.000850063780173711,0.000114472320341354,0.00093560908535778,0.00738956961069009,0.000830476494193308,0.0020141228114106,0.0134031827596411,0.00164417741882531,0.00173580003567763,0.106942961919265,0.0342889263631253,7.44134652937201e-05,0
0.00553744822434983,0.204356714798683,0.00176105362701228,0.00508144641355468,0,0,-0.00237702059878772,0.197247706422018,0.0176438780843893,0,0.00378036263408307,0,0.0223493150135443,0.00690096532958599,0.00210336538461538,0,0,1.32189316489146e-05,0.000200576665051677,0.00580401864372386,7.56052068161538e-05,0.000167174074098714,0.00330523880350355,0.000956597175238078,0.0055451885690728,0.0146465724858814,0.000439625658751573,0.00225505843544284,0.0978642658439682,0,0.00051195467827412,0
0.00618591702315475,0.00347375456082026,0.00108251428029112,0.000815434485165153,0,0,-0.0055969074447803,0.220183486238532,0.00405824371886243,0,0.000657782568123615,0,0.00188370995317335,0.00288044741080228,0.000946514423076923,6.68557387891709e-05,0,1.18331929305048e-05,0.000251976575944971,0.00145494135695551,0.000114480638266118,0.000101730131966819,0.0014873574615766,0.00197482300045498,0.0040594554537728,0.0147488331375683,0.000177092893655717,0.000723096298555112,0.0971857264972478,0.000344444045782354,0.00018355901541727,0
0.00111699599375297,0.0246161217930968,0.0023855407287897,0.00636455186304128,0,0,0.00143809308630818,0.0688073394495413,0.00376612920312732,0,0.00106361364057479,0,0.0039558046396727,0.00332793468373528,0.000315504807692308,0.00012583287837057,0,6.55321505148324e-05,0.000421640803747918,0.00114018083566791,0.000136042221645682,0.00022108095653759,0.000495785820525533,0.00152057873296811,0.000614035278721936,0.0145537030431368,0.000326913122837606,0.000797709742166538,0.0984887529457458,0.00545250140528386,0.000215112058218476,0
0.00145990357846133,0.0253401253752467,0.00228138189239065,0.00241691842900302,0,0,-0.000563431992769995,0.0642201834862385,0.000179757925992996,0,0.0383213738148269,0,0.0204730536375787,0.0413625304136253,0.000240384615384615,0,0,0,0.00281093869165279,0.000604850904252102,1.55918533902481e-06,0.00021171454376839,0.00283306183157447,0.010585668633235,0.000489195954915585,0.0145691109104762,0.0273154075970977,0.00999796210182061,0.0983845941093468,0,2.36133682024071e-05,0
0.0569532151829972,0.000192005142855268,0.0023688767740853,0.0037441279709411,0,0,-0.00036212031113294,0.13302752293578,0.00224882524054599,0,0.000171517159135298,0,0.00115137478737314,0.00128580286531704,0.00184795673076923,0,0,1.28525052276482e-06,0.000240836903784684,0.00174717787949474,0.000244187332910775,0.000227923938525658,0.0145194418868192,0.000842462752872388,0.00362179201042844,0.014556165895817,0.000187767984413731,0.000802146482491081,0.0984720889910411,0,0.000142028410406126,1
0.00124261560399267,0.0358783997376509,0.000565313013040917,0.000245788314813866,0,0,0.0019314619449123,0.0688073394495413,0.00164043988091622,0,0.000770713055619265,0,0.0330665749211925,0.00747876032068927,3.00480769230769e-05,0.00178556055441655,0,5.89073156267206e-05,1.99640532077613e-05,0.000581481664769635,0.000867960273031438,0.000120754404516905,4.72176971929079e-05,0.000131814550370966,0.000246775407524182,0.0148277431568436,2.7987097947846e-05,0.00144232895895117,0.0966685252299975,0.0068596907422757,0.00205255684551182,1
0.0139437767366062,0.00625519593197528,0.00293549634804862,0.000663376843277221,0,0,-0.00324621974582949,0.270642201834862,0.0016800426080736,0,0.00368556230988346,0,0.00817497053325123,0.00628548256285483,0.00160757211538462,4.95530316544767e-05,0,0,0.00088775218419967,0.00498956404231282,5.50285047654685e-05,0.000277607984316965,0.00661047760700711,0.00254963147159446,0.00254251250752121,0.0144728872602417,0.00101484326836439,0.0011761491528114,0.0990387085650047,0.000501694432486494,0.000140750189248815,0
5.20585772164506e-05,0.00544099661736899,0.0518510354286833,0.0111388414554052,0,0,-0.000655242074080049,0.142201834862385,0.0275229357798165,0,0.000917965875212699,0,0.0130962549459432,0.0215011107584893,0.00348557692307692,1.05982564354127e-05,0,0.00140609201213347,0.00165349334803105,0.0147402950886892,5.17996018187128e-05,0.00332568262502846,0.000912875479062886,0.000396405129033609,0.000312098309515877,0.00968796831635605,0.0129154372877582,0.00803640540684385,0.14795424764564,0.000109978737444094,0.000888944923786448,0
0.0108474231004278,0.00204732124063501,-0.0021679404131473,0.000259919998649767,0,0,-0.0027788582109425,0.0596330275229358,0.00573601422332878,0,0.000401963478601504,0,0.0123385409835756,0.000570338871262774,-0.00123197115384615,6.52724086346997e-05,0,0,-6.23436580968108e-05,0.000462228179165027,0.000462638967995351,-0.000269790876349389,-0.00129848667280497,0.000184239453684209,0.00263831943044236,0.0152591889706241,-4.38707188765672e-05,0.000723998462136698,0.093935271803809,7.58382243492514e-05,0.000332614018647103,0
0.000201392618381823,0.00295789497664663,-0.00215579814890456,4.63011193295599e-05,0,0,-0.00487292534287564,0.13302752293578,0.00027304499781564,0,0.00392913270774072,0,0.0141568750128232,0.00254495623234612,-0.000285456730769231,0.000102533925355302,0,0.000363464908372686,-0.000451079688694282,0.00041257198521617,0.000123627310551804,-0.000229129885290343,-0.000101947300757415,0.00156960057402535,0.000614761088744066,0.0152572167917573,-0.000372839615190271,0.000850401374177849,0.0939474140680517,0.000445814192397899,0.000103299115501324,0
0.000591883388787036,0.00826570756287809,0.0226450097752598,0.00385443200442313,0,0,0.00187361356447439,0.123853211009174,0.00427200784368655,0,0.000598089338417783,0,0.00390264742520287,0.00161895856303471,0.00677584134615385,0.000271563466423934,0,0.000123671572768909,0.00189553431509481,0.00138659216729491,7.80575701264178e-05,0.00174374378753302,0.00354919690566691,0.000866695600626665,0.00138920038235672,0.0120707160024275,0.00441655670158619,0.00239721691695661,0.118748221992216,0.0062824455245842,0.000124195501461515,0
0.0016636110545257,0.0147788667721394,-0.0022143597285013,0.00101510574018127,0,0,-0.00670752372345233,0.0963302752293578,0.00136962476629419,0,0.0279372373729408,0,0.0227440897060999,0.00116788321167883,-0.000225360576923077,0,0,0,-0.00188232501673178,0.00034071817124417,2.82853791097444e-05,-0.000216041647891619,-0.0014873574615766,0.00694663927517908,0.000472502324406596,0.0152667332220032,-0.00153649167733675,0.000839828816552934,0.0938888524884549,0,3.72684605096601e-05,0
0.00456983771304407,0.00105472126782332,0.00298116086877088,1.81042578951537e-05,0,0,0.00452251623127488,0.0596330275229358,6.56871975651947e-05,0,0.000338568591655403,0,0.00420376105073158,0.000677866834416112,0.000570913461538462,0.00115112072761657,0,1.60178882016195e-05,0.000157452344166872,0.000502491520455593,0.000383447130283629,0.000275612081590294,0.00089713624666525,0.000455479142316469,0.000889117277109186,0.0144662172128909,0.000144593075133226,0.000944829702341445,0.0990843730857276,0.00813485672420435,8.2189361886047e-05,1
0.00984925646771237,0.00138096979558223,0.00708680658207073,0.00185547173429914,0,0,0.00145432498003895,0.123853211009174,0.00482257576037915,0,0.000292996437139679,0,0.00146876653221329,0.00700488379290303,0.0195012019230769,0.000289409685499113,0,7.43194674918296e-06,0.00088868823601065,0.00622300938351213,5.51336111630764e-05,0.000628054924543687,0.0306442854781972,0.00112815668322845,0.0127757080095313,0.0138906464030489,0.00229158473765724,0.00265302696517805,0.103190018799027,0.00285507410899513,0.000215221338756291,1
0.00011882936103755,0.0170543066017533,0.005704756889591,0.0100704934541793,0,0,-0.00131030695993022,0.0963302752293578,0.0222437519772224,0,0.00299894102943643,0,0.0204601669316765,0.00688216892596455,0.0001953125,0,0,0.000616002214839424,0.000531136671387882,0.00781907259860445,5.40226357048608e-05,0.000510864000143716,0.000306915031753901,0.000828931421645975,0.000158952394846459,0.0140792128164461,0.00190232302908359,0.00368496317467103,0.101807969106548,0,0.000554008295097079,0
0.00108338426020235,0.012181647572681,-0.0027451785939487,1.47654428652342e-05,0,0,-0.00597819860873329,0.13302752293578,0.000155387075679981,0,0.000394839143495919,0,0.00279155418028049,0.000150972054157793,-0.00187800480769231,5.28541605341684e-06,0,6.75652695687239e-05,-0.000268958463301132,3.73123405409349e-05,0.000220617573245684,-0.000268082731740364,-0.000295110607455674,0.000799896854514288,0.00317614465684065,0.0153535374282777,-0.000200628287545277,0.000767471268204628,0.0933580336230075,1.28777444888083e-05,1.56916969736485e-05,0
0.00193309906973586,0.00371976951540129,0.00544243747792057,0.00266923408917366,0,0,0.000826662159214763,0.256880733944954,0.0159580098800283,0,0.000502441440309633,0,0.00622193973346809,0.000144222679817639,0.0017578125,0.000559547177265038,0,3.78662173776154e-05,0.000293747612471754,0.00230653968539024,0.000156493483496246,0.00051282886168273,0.0017263970536157,0.000456687895627846,0.00149952350572047,0.0141155831664699,0.00065777360500695,0.00230386629442887,0.101545649694877,0.00239979245038266,0.000321481249720647,0
1.07789998837743e-05,0.0180840005852554,0.00220119443186985,0.00417693082345651,0,0,-0.000330735760955134,0.128440366972477,0.00702668890742285,0,0.000716668732618971,0,0.00635524682013463,0.00631192919355407,0.000706129807692308,6.29793359692252e-05,0,0.00679090364378533,0.00017310550118931,0.00476089423618096,3.52667249536494e-05,0.000216412628499109,1.70186485281186e-05,0.000637743270069199,0.00148936216541065,0.0145809950166498,0.00116288420023876,0.00691163467038905,0.0983044066488262,0.000959916980153067,0.000211997957494763,0
0.00742853262714742,0.00850704209026139,0.0164772261155269,0.000100010417751849,0,0,-0.000837228262348988,0.142201834862385,0.000552094551303899,0,0.00155000393226925,0,0.00703649857722043,0.00369158486450206,0.00295973557692308,0.000301302288824296,0,0,0.00208492064102259,0.000839878684190061,0.000115728388778063,0.00133435411261678,0.00467455202209788,0.00124576476999443,0.00083395571542731,0.0127320170776745,0.00231945486923632,0.00114459428200154,0.112580438332484,0.00139946889961427,0.000143839797346476,1
0.00101174713111971,0.007990854351136,0.00190933534205875,2.10166819913306e-05,0,0,0.00210714403800161,0.105504587155963,8.93601811033003e-05,0,0.00176845054538419,0,0.00722113708337616,0.00044089550776466,0.000270432692307692,0.000419456967362599,0,7.23492534207377e-05,0.000308517661278964,4.97137729522276e-05,0.000115488835562501,0.000177603068981032,0.000424959274736171,0.00138499172602346,0.000657583880049733,0.0146244139057624,0.000309360740403372,0.00103166890815767,0.0980125475590146,0.00252951096121417,1.76078037786347e-05,0
9.16683642289672e-05,0.0376481862717951,0.0199098288258236,0.00510238335011749,0,0,-0.00256753819490124,0.201834862385321,0.00776637296757199,0.00266193433895297,0.00720691297783364,0,0.017291573920961,0.00594755339280887,0.00078125,0,0,0.000798521389606659,0.00462559531537801,0.00430048992923244,3.19092682748938e-05,0.00156462637667779,0.00122766012701561,0.00235708151301295,0.000182178315554617,0.0123553011849133,0.00986389718784087,0.00219399723901064,0.11601304104278,0,0.000212095584921654,0
0.00315746587899776,0.0215362335388718,0.00378501995782995,0.000504142494393269,0,0,0.00177807132680319,0.100917431192661,0.00182152832178905,0,0.00091302266884052,0,0.00544505008138178,0.00643591554823012,0.00219350961538462,0.000409945950196774,0,2.31828790530966e-05,0.000410890117121853,0.00191787244017304,8.59683187294736e-05,0.000345464780947272,0.00344689189508228,0.000948286419613072,0.00269057775203572,0.0143497990929813,0.00080404223975328,0.00201329930389082,0.0998882321747865,0.00290919624659887,0.000209017837847702,0
0.00102872275412508,0.0260641289573966,0.004875940390713,8.16526496284805e-06,0,0,0.00201915022441948,0.0688073394495413,6.43059247191973e-05,0,0.000778977672125222,0,0.00564990679157211,0,0.000465745192307692,0.000755942926309064,0,7.11553713510885e-05,0.000430529147436939,1.42008473172233e-05,0.00016900646192741,0.000440226921762952,0.000731874306490073,0.000779728800121257,0.000443469923521398,0.0141947721529245,0.000523996061577987,0.00125222000582209,0.100979152607669,0.00246114580010027,1.26710363640642e-06,0
0.00211855775106946,0.00949249141040988,0.00033720425339283,0.000174297002091564,0,0,-0.00203782832184652,0.0596330275229358,0.000649806983259049,0,0.000631465173879287,0,0.00277236497417082,0.00893692682013847,0.000150240384615385,9.98067353155129e-05,0,3.45514062810574e-05,5.15201373103517e-05,0.00820606105688115,7.81566874103963e-05,3.18886237881298e-05,0.00023608848596454,0.00128812749245236,0.00206855856307035,0.0148628149475272,8.20775468662791e-05,0.00163908897919271,0.0964404164703486,0.000686427119816664,0.00023018739155981,0
0.000794459156651049,0.0382917450114839,0.00200679561473924,0.00115268417383221,0,0,0.00233215440230804,0.0825688073394495,0.00145433694745621,0.000887311446317658,0.00151066291333523,0,0.00575025446270188,0.000499095389606339,0.000270432692307692,0.000227236252753826,0,9.21370834161532e-05,0.000347506156935097,0.00548254141068513,9.52201573748535e-05,0.000186483222430084,0.000424959274736171,0.00148573157422715,0.000625648239076015,0.0146098863422798,0.00039397222495814,0.00116642891187908,0.0981100078316952,0.00461797898560125,4.34472558237812e-05,0
0.000967610511305765,0.0242943424232524,0.00454030923859635,0.00845921450151057,0,0,-0.00214640759150475,0.100917431192661,0.0108643167551907,0,0.00875917115767472,0,0.0212119307613409,0,9.01442307692308e-05,0,0,0,0.00120468801070834,0.00999071375964649,2.69242781601025e-05,0.000411291317640284,0.000613830063507803,0.00233529990167158,9.21778728105033e-05,0.0142421096035901,0.0030729833546735,0.00262446505172792,0.100643521455553,0,0.000214073824887612,1
0.00279418754668296,0.0121454596192334,0.00479388516016761,0.000152895083099948,0,0,-0.000843668421401043,0.238532110091743,0.000154846291894525,0,0.00289394897636886,0,0.00573002290698337,0.00455871788276823,0.00990084134615385,3.94621461128733e-05,0,2.61969350174724e-05,0.00155247116811866,0.00407185628742515,2.12314168647675e-05,0.000433357978904814,0.0155582312250632,0.00285623778929502,0.00958867620235874,0.014206316145089,0.00410104501970399,0.00271785427852956,0.100897097377123,0.000999085026854256,3.32104719105796e-05,1
0.00682080532355537,0.00424748768194612,0.00244263425421615,0.000223763005790389,0,0,-0.00145512250316596,0.105504587155963,0.00178007203825005,0,0.000609892915143827,0,0.00395759108116429,0.00222720386000226,0.00139723557692308,0.000369758237511235,0,1.07317459031258e-05,0.000248212398712219,0.000184662880892045,0.000192664337213308,0.000227069376356574,0.00219562291947022,0.000871530356891445,0.00265573887097348,0.0145452712091783,0.000237089308100743,0.000982751401720775,0.0985458464711723,0.00119178415615573,0.000168621835500655,0
0.00120187410877979,0.00896959993441272,0.0156697329926878,0.00631694589398516,0,0,0.00306061823233084,0.0688073394495413,0.00924877874419159,0.0319432120674357,0.00133970862013818,0,0.00972672625928585,0.00113406738422203,0.00350060096153846,0.000457390467019741,0,6.09041737835586e-05,0.00134763110114218,0.000401499063670725,8.23148613203862e-05,0.00137938383575268,0.00550086172297377,0.000778939105170944,0.0010371825216237,0.0128239983367422,0.00337102222993844,0.00257362795629493,0.111772945209644,0.00801011804384486,0.000211293645343617,0
2.13306257659028e-06,0.0254205702177078,0.00113731612091073,0.000322255790533735,0,0,-0.000556476042241971,0.0825688073394495,0.00048285852245292,0,0.0025081988740255,0,0.0218666199823699,0.00547445255474453,3.00480769230769e-05,1.9709038283399e-05,0,0.0343164567183462,8.67573670263208e-05,0.00204137180185084,3.14116578534529e-05,0.000106631082351185,1.23606537154209e-06,0.000648694417130998,0.000122661893739961,0.0147405211382739,0.000426803243704652,0.0050614683140467,0.0972405283378672,0.000337268128161889,9.51439221722717e-05,0
0.00630135125959123,0.00174236215603248,0.00100958852253931,0.000388291813184092,0,0,-0.00112686398553999,0.073394495412844,0.00185335389813698,0,0.00113664081062963,0,0.00977463303037613,0.000794424867858044,0.000631009615384615,0.000156444441307714,0,1.16164210772521e-05,0.000144680667952717,0.000345507216110157,0.000304124707158699,0.000175406420853461,0.000991571641051066,0.000657631538357725,0.00290178846847553,0.014759908606758,0.00011589915669566,0.000824185453436721,0.0971128007394953,0.000840405827550936,0.000111793018951845,0
0.00652203435866096,0.0307835597151145,0.00101990866800436,0.000164934066021204,0,0,0.00192266026729908,0.165137614678899,0.000513585882972653,0,0.000637135574374656,0,0.00614931730152004,3.79972414002743e-05,0.000330528846153846,0.000506343110808053,0,1.12233615405413e-05,7.05299397996825e-05,0.000198619959099002,0.000329137062198999,9.59679741160665e-05,0.000519394669121987,0.000585955723503363,0.00150460417587538,0.0147583402427836,5.86548965840855e-05,0.000855629864414011,0.0971231208849604,0.00416937764735563,1.40121049017346e-05,0
