"X2014_STA_nm10_","X2014_DTA.TAY_nm10_","X2014_TATL_nm10_","X2014_CFD_nm10_","X2014_F05200_nm10_","X2014_CTA_nm10_","X2014_WCTA_nm10_","X2014_V16140_nm10_","X2014_F12000_nm10_","X2014_TR_nm10_","X2014_ROE_nm10_","X2014_F16200_nm10_","X2014_CARCL_nm10_","X2014_ROI_nm10_","X2014_DEB_nm10_","X2014_F01000_nm10_","X2014_ITA_nm10_","X2014_ROL_nm10_","X2014_EBITS_nm10_","X2014_EBITIE_nm10_","X2014_RETA_nm10_","X2014_COGSSALES_nm10_","X2014_STDE_nm10_","X2014_EBITDATA_nm10_","X2014_ER_nm10_","X2014_EBITTA_nm10_","X2014_EBITDA_nm10_","X2014_EBITDAIE_nm10_","X2014_EC_nm10_","X2014_ARL_nm10_","not_survive"
8.74096748510902e-05,0.000134736518081116,0.000140501368544343,0.000485241088988244,0,0.000434946097033036,6.96749419655224e-05,9.51313870156227e-05,0,2.83238050373453e-05,1.24077256960625e-06,0,0.000426916667070338,0.000205405730542253,9.82034584718267e-08,0,8.29568595363061e-05,0.000188212408650773,0.000362629101957125,0.000534585414336514,0,0.000480906479130499,7.5144272158852e-08,0.000255742390912196,0.000155324705693672,0.000259109128754321,0.000123530640981863,0.000519553151404912,0.00017335414405819,0.000315652345967275,0
7.872806752466e-05,0.000128506186739375,0.000115518926074104,6.06726937272083e-05,0,0.000139981774567056,0.00014368341922879,0.000264253852821174,0,5.95147437134402e-05,0.000748343140502518,0,0.000145352444444369,0.00136144722022506,2.09335240377637e-05,0,0.000404223932192361,0.000532526578502467,0.000211075329622581,0.000146405583567645,0.000160131553693585,0.000112043107968083,2.52642033162913e-05,0.000140727123152152,0.000110270178478748,0.000135839984164818,0.000195302633507638,0.000149348442709589,0.00024418371111829,0.000309305610213598,0
7.09081624114198e-05,2.18343049731866e-05,3.30278525782436e-05,2.29147556942415e-06,0,1.83230080213076e-05,6.09176219280694e-05,0.00116271695241317,0,0.000522107931710901,0.000235589507195237,0,6.09917998511473e-05,3.25658943033186e-05,0.000716281997028008,0,2.50867283765114e-05,4.89953381767119e-06,5.42757521982009e-05,8.81361109794141e-06,6.50281957146622e-05,5.45471425832263e-05,0.000770931301195858,3.2399219509412e-05,0.000165430398697023,3.1460283838591e-05,0.000439879500345472,8.93755373938658e-06,0.000162764411007258,4.20618378975111e-05,0
0.000364703708674709,0.000456607089052671,9.75166053790117e-05,0.000148184998932933,0,0.000389622050982379,-0.000109854158498973,0.000163837388749128,0,5.72268289916097e-05,3.46455157640055e-07,0,0.000131371980322239,1.73773899451379e-05,1.3001166658674e-07,0,6.88396395801277e-05,3.96960740655846e-05,0.000173520634279487,0.00126423050095089,0,0.000163850727387473,2.02540026586301e-07,0.000510753874432546,0.000166381665173143,0.000517311176000071,0.000148650838365884,0.000928810103070234,0.000161833825731919,3.5258136994887e-05,1
0.000980825464171487,0.000228303544526336,0.000147769022139237,5.82018600460098e-06,0,1.04974744308922e-05,-0.000643048732676919,7.39910787899288e-05,0,4.43102471443132e-05,0.000298484443505278,0,2.61073092850236e-06,3.65167021312343e-05,0,0,0,0.000337721983973359,2.1680949280916e-05,0.000184087565712232,1.3138057321274e-05,1.18211151687216e-05,1.54570020289546e-05,0.000169771270511668,0.000165184736949458,0.000173832341767681,1.42163754426055e-05,0.000137579996517278,0.000163006473260635,0,0
7.34379339615994e-05,5.83523436489039e-05,4.59788053731843e-05,3.25211588504099e-05,0,0.000183753736213815,-0.000175879517459829,0.000126841849354164,0,3.54192367696046e-05,3.55338623220569e-07,0,5.89739082342519e-05,6.45242429930111e-06,3.76686403894069e-06,0,0.000425532703568941,1.40522323428582e-06,0.000142703109269472,2.42470009289842e-05,0.0002674854478595,0.00018955430702932,1.90695580587102e-06,8.9025112969245e-05,0.000167072696007037,8.56671740688296e-05,7.96393070911005e-05,2.4811269882941e-05,0.000161164463435023,2.3662317667685e-06,0
0.00016015207941199,0.000224679678740203,4.85176436590578e-05,6.23923939693225e-05,0,0.000339420056047015,0.000370131470764075,9.51313870156227e-05,0,0.000180223965999386,0.000317672729159189,0,4.88621472655964e-05,0.00013197431101288,7.47813940468539e-05,0,0,6.32804019265978e-05,2.3610785773235e-05,3.43640282020763e-05,0.000166696753780618,3.21528967784608e-05,0.000119925015741889,3.19499835522989e-05,0.000159463268237921,3.09103254346728e-05,6.65271161488916e-05,3.49755054437385e-05,0.000168855070538518,0.00014757555502641,0
0.000125182196283861,0.000380505907543893,5.91520753020148e-05,5.66901234214381e-05,0,0.000255428161226458,0.000105127495892934,7.92761558463522e-05,0,2.33425223518408e-05,4.79707141347768e-06,0,5.16620829238031e-05,5.99387637955386e-05,2.53440463979214e-06,0,0,2.81957129476831e-05,6.24068065544492e-05,2.68207049382059e-05,0.000234964603784327,7.83887459307184e-05,4.10410053872242e-06,6.37687714249409e-05,0.000163743203521423,6.38609068436107e-05,2.19456669453812e-05,2.63715725693156e-05,0.000164441520793222,0.000135652247853705,0
3.1134719200222e-05,8.10109351545063e-05,2.80406339344598e-05,0,0,0,0.000111255149267528,6.87060017335053e-05,0,2.28501862724595e-05,4.26406347864683e-06,0,8.37631661106729e-06,1.33706286966411e-05,8.45898691463092e-05,0,0,7.50910470202022e-07,9.35049195962645e-05,0.000163362475532709,1.57597551813332e-05,0.000118524479311405,0.000123123016161673,2.52470141902507e-05,0.000166634437828581,2.37979730937412e-05,3.43677425748423e-05,0.000285609106694097,0.000161588335265463,3.17014552766285e-05,1
0.000240691501245412,4.43623001212311e-05,8.54206230481093e-05,2.77873463761331e-05,0,8.6699321847132e-05,0.000110645441047068,0.000465086780965266,0,0.00109307297906393,1.433791344695e-06,0,2.43317113048318e-05,3.7943943135684e-05,4.26569923788392e-07,0,4.0718844312748e-05,5.00701133646571e-05,3.32025463211866e-05,6.57467856647826e-05,0.000198142306808563,3.47844308492021e-05,6.77976088994145e-07,6.85936518821797e-05,0.000165096170215774,6.53269980724096e-05,0.000573761871018552,6.79764718039254e-05,0.000163093918965081,0.000161796183199121,0
9.58874331428573e-05,0,2.68831578837283e-05,6.68871718343934e-06,0,6.63122724804394e-05,0.000670649510857146,0.000100416464072046,0,0.0012211093206489,-5.96968887010556e-05,0,6.52257538339438e-05,-5.46508467270177e-06,0.000927394612088096,0,0,-9.13710626807179e-07,1.18827775063315e-05,0.00031290822427907,4.8956406793114e-07,2.57471297620732e-05,0.00830733909045813,9.00817424810997e-06,0.000167833083457803,9.31408534852282e-06,0.000212555516326334,0.000297993241401701,0.000160434288948679,0.000126625794422403,0
0.000176428942616607,3.72740480859323e-05,3.10410000272386e-05,9.59371319439723e-07,0,8.23725266347526e-06,0.000486853656984088,0.000158552311692704,0,4.09218164803363e-05,3.19804760898512e-05,0,1.09009466839221e-06,5.58294868450188e-06,0.00017839575516459,0,0,1.98815924631099e-06,9.5970539149363e-05,4.20597418349138e-05,3.60825114947908e-05,0.00014125070531011,0.000123123016161673,0.000141624586605125,0.000167127939145531,0.000138410271562277,6.04541013967106e-05,4.23769609525794e-05,0.00016111119148768,1.43478339076034e-06,0
0.000269740473762102,1.47292609371829e-05,8.79912717578344e-06,2.27351015804726e-07,0,6.88634322666532e-06,0.00192464485690202,7.39910787899288e-05,0,1.8563966287258e-05,1.06601586966171e-06,0,2.15448668856991e-07,4.09997794018073e-06,0.000298862261419645,0,0,6.28203095188541e-07,5.17163361162567e-05,0.000124350541077137,1.29278484041336e-05,3.67791190930789e-05,0.000142844018750339,0.000111369953455654,0.000167222245746436,0.000114034016199599,1.42163754426055e-05,0.000119584300770293,0.000161020331274858,4.53351696386081e-07,0
8.82438482141921e-05,0.000124611894821148,0.000140316748029827,0.000170664829197414,0,0.000324164819114764,-0.000101403838614437,0.000206118005200516,0,7.26340521816585e-05,7.24890791369961e-06,0,4.77807738538004e-05,0.000411510701007094,3.79173265589682e-07,0,0,0.000284785403152139,0.000111832715552582,2.44675141243887e-05,0.000144843786467718,0.000142254632692096,2.25992029664715e-07,9.04064953206919e-05,0.000144778426688892,8.06703357435354e-05,0.000138023062549568,2.70002936939022e-05,0.000185982000374112,8.46256499920683e-05,0
0.000167938722590154,1.63073960375954e-05,2.2664385665821e-05,9.4018389305093e-06,0,0.000110560556391416,0.000763436009752041,0.000406950933344608,0,1.01073701002388e-05,8.20832219639514e-05,0,0.000117482891782606,0.000742819532691611,8.5577299525449e-06,0,0.000899967765153045,0.000142882377834883,0.000250288650798386,0.000326724951065418,2.96510284498477e-05,0.000169363615938675,1.38580018190627e-05,0.000333554349776999,0.00013053157678359,0.000343599527134967,3.71282038258337e-05,0.000312312397157366,0.000206280978672756,4.15130661059991e-05,0
0.000103613771048836,0.00410946380147404,2.72116066431244e-05,1.46875488003053e-05,0,0.000142893908255838,6.64705192112813e-05,0.000137412003467011,0,0.000175908785068339,-0.000863472854425983,0,0.000114922887491316,-6.81664068053179e-05,0.00098479723146209,0,0,-1.30612493801767e-05,3.05664820386315e-05,3.05054083887463e-06,3.70194862170161e-05,1.74838745137569e-05,0.00012951901700124,2.5128923599762e-05,0.000171950493288075,2.58894898507994e-05,7.72929150277578e-05,2.91554740874065e-06,0.000156592638332862,4.28235527538166e-05,1
0.000282121828812289,0.00012005617427678,5.37088216389312e-05,5.91248373042021e-05,0,0.000293397017755811,0.00020578314197695,9.51313870156227e-05,0,0.000165424922672103,0.000119393777402111,0,8.17775308916308e-05,5.24797176343164e-05,3.5284178881262e-05,0,0,5.04062662646805e-05,2.05401972689727e-05,6.2871912225275e-05,0.000213946786969817,2.33883088677218e-05,4.96756065206402e-05,5.35554496083299e-05,0.000164199539711191,4.73698332045189e-05,5.82457323959175e-05,6.99924756242212e-05,0.000163984512100198,8.73683149811502e-05,0
6.27794733845921e-05,3.77908597594787e-05,3.97438795857971e-05,1.10760054038861e-05,0,7.42752737623329e-05,1.50802120542606e-05,0.000158552311692704,0,0.000123779082545617,5.64988410920705e-05,0,6.9438701374169e-05,3.29474654657516e-05,0.000154104967837751,0,0,5.46142220985782e-06,7.21522719010128e-05,1.33956642407688e-05,9.48367728658841e-05,8.397928703078e-05,0.00010660001399279,3.96206071757625e-05,0.000165406640679307,3.70278276616259e-05,0.000139265270112514,1.41139968975582e-05,0.000162787789510953,7.704151442251e-05,0
0.000135358084013656,0.000637828579649449,1.1614014879425e-05,7.75106156280095e-08,0,1.75612289017307e-06,0.00112338110059729,0.00036467031689322,0,0.000247297516578621,-0.00226208567542214,0,7.26648923367513e-06,-0.00052228665612991,0.00045059739634746,0,0,-7.47830585402764e-05,0.00010697399406589,1.15031639120301e-05,0,0.000169256197154781,0.000564980074161788,0.000130975680019598,0.000209104335252164,0.000118364907874973,0.000393365728266267,1.2533659061317e-05,0.000128769120803478,3.53006321928722e-05,1
4.50484610567133e-05,0.00010310482656028,3.5918426871423e-05,4.33513854466414e-05,0,0.000318934806491391,0.000403502774486615,7.39910787899288e-05,0,2.04464277672452e-05,1.8122269784249e-05,0,5.5178150975374e-05,6.4742757604019e-05,3.86414421703374e-05,0,0,6.98621772638976e-06,0.000189746490338485,0.000158485983725762,0.00012016269349996,0.000362336722769879,6.20412081438039e-05,6.87918090644365e-05,0.000163450640960667,6.98737844360286e-05,5.47951558321783e-05,0.000153640671216201,0.000164735856943482,6.43558605731844e-05,0
4.86563842102076e-05,4.1714721715923e-05,0.000142754973979107,1.06988713319871e-06,0,1.99257616512306e-06,-0.000120915861958939,7.92761558463522e-05,0,5.78639698002207e-05,4.47726665257917e-05,0,2.15939338703249e-05,5.63432551288675e-05,2.69239350045451e-05,0,0,2.47717836655275e-05,0.000104755296542303,3.01967377276305e-05,0.000321450551561115,0.000121141607012152,3.4538404533664e-05,4.49274241398999e-05,0.000163962855689986,4.16654788674096e-05,9.91005589105895e-05,3.20618102886744e-05,0.000164221227382913,0.000297948498749581,0
0.000177483637411606,0.000209278249149141,5.08324798261189e-05,5.66498104447829e-05,0,0.000295707679733275,-0.000246202555224171,6.87060017335053e-05,0,4.17037620181771e-05,3.19804760898512e-05,0,0.000105788247760411,5.58294868450173e-05,1.48772843790396e-05,0,0,3.20216798963361e-05,3.73955908970923e-05,2.01155287036544e-05,0.000211661831714737,5.04169737600429e-05,9.48740124535832e-06,5.59711930559541e-05,0.000163994290286552,5.42549385032693e-05,2.42920590087239e-05,2.04338222675452e-05,0.000164189749286807,2.15683072546157e-05,0
9.57544667161246e-05,4.89221881127861e-05,4.46129764120997e-05,1.15888659383647e-06,0,6.9232673190335e-06,-0.000187753421027066,7.39910787899288e-05,0,1.96644822294043e-05,2.23863332628958e-05,0,9.05763791521225e-07,8.37442302675262e-05,1.48772843790396e-05,0,0,2.24151759274354e-05,4.25996312208891e-05,0.00010850194270456,0.000177627943890576,9.25887691258264e-06,2.40916031623706e-05,3.44235455708345e-05,0.000162303627500093,3.33445941812683e-05,1.31121909422089e-05,0.000142030544927823,0.000165900059175211,2.31089006299453e-06,0
0.000209307833447285,4.56607089052671e-05,2.26360315553133e-05,2.13678157511575e-06,0,2.51588740013869e-05,0.000810145751352034,0.000116271695241317,0,5.63000787245391e-05,-0.000195080904148092,0,3.75362005305419e-05,-0.000225759010979781,3.76540117911976e-05,0,0,-7.71767271067992e-05,4.84262735425171e-05,0.000173115459146602,9.5586909738288e-05,5.23623250788785e-05,6.09752080038759e-05,8.18282589692818e-05,0.000183249727049907,8.28565961579629e-05,4.00266881393746e-05,0.00016834683118148,0.000146937088748207,9.25217895617577e-05,0
3.17233735307708e-05,1.27923083839799e-05,6.86373327368407e-05,2.56772911967691e-06,0,9.97057416988223e-06,5.05795691158402e-05,7.92761558463522e-05,0,5.09712646888831e-05,2.16816787049839e-06,0,1.42137148269832e-05,3.62763025122004e-05,5.69027676114457e-06,0,0,5.6759997306447e-06,8.96771603473073e-05,1.64200622562028e-05,0.000287216194435465,6.49003111115578e-05,5.82686517163979e-06,2.5048533220899e-05,0.000165199664180341,2.32552904184774e-05,6.62510700237924e-05,1.74151894325669e-05,0.000162991744203686,5.47862191209154e-05,0
0.000168881898064188,0.000216029160412016,9.12644738936112e-05,2.05098030723465e-05,0,5.98950727072953e-05,-0.000113134901532964,6.87060017335053e-05,0,0.000151378863936814,0.000200410983496401,0,0.000175609309714791,0.000100601763045521,0.000280759371135415,0,2.41616961580498e-05,9.67929060095906e-05,4.76220337932523e-05,0.000155234989187798,0.000316429786985413,4.14476359681146e-05,0.000241982031763634,6.72459544874279e-05,0.000161299424634448,6.57433144201058e-05,0.000111522634540051,0.00015634970068349,0.000166932904240914,0.000256968412687528,0
0.000189469500255781,7.75052623484238e-05,2.90380317490816e-05,3.26297803414091e-06,0,2.99487247951078e-05,0.000400805453809074,0.000554933090924466,0,0.000674761077264936,0.000102337523487524,0,1.79055999434858e-05,1.08564687602777e-05,0.000396288725494771,0,0,3.84685696030405e-06,2.05794401695286e-05,9.99003529895296e-05,1.99071940144061e-05,2.2535670768191e-05,0.000635229483383036,3.37110541276717e-05,0.000166793439989577,3.18737689943226e-05,0.000222631199892452,0.000104039631684187,0.000161434295067598,7.55919522245239e-05,0
0.000501737350691538,0,2.70309186840067e-05,8.05871908329366e-05,0,0.000794578064615229,0.000823906188742302,0.000142697080523434,0,3.59115728489858e-06,0.000298484443505278,0,2.06061262571079e-05,0,6.54995484829398e-05,0,0,0,0.000325001680887457,0.000164581598484445,0,5.06998179326098e-05,3.09140040579091e-05,0.00128919662327307,0.000167483530505415,0.00133297681077962,1.71148597561464e-05,0.000169507843810318,0.000160769129509998,1.33913116470965e-05,1
0.000114953950560979,3.9137750490229e-05,3.62054218364374e-05,1.23297790074691e-05,0,9.07638775623402e-05,-0.000248012577223448,6.87060017335053e-05,0,3.72148154120539e-05,2.45183650022193e-05,0,8.59580578435756e-06,4.78222466556764e-05,2.88987957628247e-05,0,0,1.26384732043398e-05,4.37550901116967e-05,2.3434252294493e-05,5.7713608947025e-05,4.28087956862892e-05,2.94216038620101e-05,4.11449492862139e-05,0.000164485770815435,4.11162064878672e-05,2.47061281963726e-05,2.30912511735517e-05,0.000163699153264935,1.18966094359172e-06,1
0.000371717241533838,0.000273964253431603,1.04861322481061e-05,1.09128487586268e-05,0,0.000277366602185131,0.00207807449827225,6.87060017335053e-05,0,1.84191615580282e-05,-3.09144602201895e-05,0,2.55430106728733e-05,-0.000404763779626376,3.81806413267388e-06,0,0.000653976576011212,-0.0001206149942762,0.000158412768986025,9.5313248953955e-06,0,0.000250828580385152,6.18280081158183e-06,0.000492574767171716,0.000198030841100743,0.000481352737225974,4.52715645162581e-05,3.1089338172212e-05,0.000135969636128137,1.72586300969046e-05,1
3.82905777933056e-05,1.35250915003753e-05,3.85012044346261e-05,6.45369868379794e-06,0,4.09670971419568e-05,-4.70847643931801e-05,0.000100416464072046,0,0.000121635972553017,1.38582063056022e-06,0,1.70622730866606e-05,8.14707820929222e-06,2.46660108709121e-05,0,0,8.36933507120681e-07,7.16091219664511e-05,1.21345261242623e-05,5.28870195784618e-05,0.000123591409454512,1.57128420625373e-05,2.35772584747289e-05,0.00016696512910147,2.24140751273151e-05,0.000128499471233647,1.25686367145114e-05,0.000161268293274897,3.4566524219567e-05,0
0.000148712872661162,0.000228303544526336,3.47540383080088e-05,6.79021700536781e-05,0,0.000520726571152161,0.000162746901479961,0.00012155677229774,5.74745675038795e-05,6.632056598724e-06,5.33007934830854e-06,0,0.000129596683290857,1.15087100075253e-05,2.07360379619357e-05,0,0,3.82904743733968e-06,0.000309390246434347,3.79669719255122e-05,0.000106402044478466,4.80430589143071e-05,1.17260015392069e-05,0.000365426402474952,0.000166752161376571,0.00037611074091492,3.02270506983553e-05,3.63231093879252e-05,0.000161474257271007,6.6318876728478e-05,0
7.95068595668504e-05,0,3.70344870158832e-05,5.3962748192265e-05,0,0.000388346223630192,0.000601356815921105,0.00022725831342621,0,1.54651450817407e-05,0.000458386823954534,0,2.93130440065335e-05,0.000503711575507948,8.36024387671694e-05,0,0,8.16762953366391e-05,6.17873918036991e-05,2.03187158622773e-05,1.08351219862231e-05,1.04580422921828e-05,0.000135382017770843,3.88384225587454e-05,0.000140510527465217,4.01573473770279e-05,1.38023062549568e-05,1.93502104806299e-05,0.000191631060621293,8.70435257061274e-05,0
4.13385877932193e-05,9.13214178105342e-05,0.000348125467900087,0,0,0,-0.000738607665672511,7.39910787899288e-05,0,9.67295591254941e-06,2.23863332628958e-05,0,2.84502729388078e-06,0.000176050170977739,2.17234683410755e-06,0.00245700245700246,0,0.000153509992715163,0.000144985779797099,0.000181649319808758,0.000334603135165811,0.000152934331039235,3.51780046176207e-06,4.77027213545062e-05,0.000156953128886811,4.89938535574977e-05,2.07034593824351e-05,0.000174151894325669,0.000171555556729519,1.58260955829322e-05,1
6.88233937288646e-05,6.14663389109367e-05,0.000287457834177232,0.00025956152101164,0,0.000240656458818625,-0.000336560263146501,0.000132126926410587,0,7.52115763619486e-05,0.000199344967626739,0,0.000131254188102147,0.000203603883767991,1.22441367013335e-05,0,9.91875494455834e-06,0.000242526923974724,5.17390620269057e-05,0.000125569664028873,0.000423466554356837,4.97986619724475e-05,1.84418024207527e-05,3.15003561893551e-05,0.000155423684450539,2.91081892696094e-05,6.36286318353506e-05,0.000133806705473556,0.000173243746613056,6.6452584141237e-05,0
0.000197397829119141,5.83166662648793e-05,4.99226154656689e-05,6.04493353340714e-06,0,3.22719761884099e-05,0.000103359536294996,0.000195547851087669,0,0.000153521973929414,0.000254777792849148,0,4.0543439587987e-05,0.00012389028560452,4.94373476489324e-05,0,0,7.6769596889512e-05,3.39050744902764e-05,3.15230363234759e-05,0.000161559268689004,3.8650696936906e-05,8.00566105085854e-05,5.74931861554552e-05,0.000159932396041956,5.47101152830044e-05,8.14336069042448e-05,3.26189262387761e-05,0.000168359769959009,8.83184641652051e-05,0
0.000219912280311847,8.69727788671752e-05,9.34819271155232e-05,0.000123678952597771,0,0.000352613960401537,0.00023823793409416,0.000206118005200516,0,1.00494482085468e-05,5.11687617437619e-05,0,8.33851635951966e-05,0.000421241880676786,1.57988860662367e-06,0,0,0.000482459977104799,0.000274425050432348,0.000271864418237269,7.13887211071637e-05,0.000224204238091036,2.55840033582696e-06,0.000483636626744783,0.000144315779887951,0.000493325755174852,4.09928495772216e-05,0.000361074927568554,0.000186578220535015,0.000203101559980964,0
0.00016253090740937,0.000129819662573799,5.88849307150932e-05,1.98785314271658e-05,0,8.9972852365508e-05,-0.00025331590032847,0.000158552311692704,0,0.000146484464088847,1.83354729581814e-05,0,1.08618254351143e-05,9.23711771705116e-05,4.94373476489324e-06,0,0,5.52484128242513e-05,5.46491451541717e-05,0.000853386066215643,0.000223893055083814,3.83984674490596e-05,7.68586100888017e-06,7.26183542380182e-05,0.000161788163315433,7.26072332159221e-05,0.00012132227198107,0.000358365898101266,0.000166428624040436,3.03667160253068e-05,0
9.487055608554e-05,6.91658521594562e-05,7.20212073008031e-05,8.38166123857151e-05,0,0.000310170912234208,6.4630396183229e-05,7.92761558463522e-05,0,0.00016444025051334,0.000564988410920705,0,3.99860534190904e-05,0.000270146176633525,7.74803704165027e-05,0,0,0.000108625228490036,4.43602011395183e-05,1.80992868988592e-05,0.000254214706076182,7.5722544551931e-05,9.07166119078644e-05,3.85733899558255e-05,0.000151850161155667,3.44021438677386e-05,0.000123530640981863,1.99828135155736e-05,0.000177320729867476,8.71174794238047e-05,0
2.63351732848513e-05,3.48592508846663e-05,2.56064747359965e-05,2.46871642868679e-06,0,2.47872302006932e-05,0.000623321697765773,0.000100416464072046,0,2.27343424890757e-05,-0.000479707141347768,0,6.96540053389099e-06,-0.000673390316235783,0.000270391352154447,0,0,-4.05290309347182e-05,0.000392126211057677,1.90720421093714e-05,6.55699117356251e-05,0.000536225133193132,0.000109371614356603,8.79232750270993e-05,0.000225302685622572,8.44155798880294e-05,0.00013719492417427,1.95601110688943e-05,0.00011951114267552,2.51471066206171e-05,0
0.000310047241881229,0.0001112248037436,3.76582197018889e-05,1.72975445053754e-05,0,0.000122421030928246,8.34335381004862e-05,0.000375240471006067,0,0.000230992504067348,0.000108733618705494,0,1.94426272015717e-05,6.88745650887836e-05,3.17294295163588e-05,0,5.84342435750899e-05,5.10486697766489e-05,3.82644727876592e-05,2.9900594500488e-05,7.50033398973997e-05,3.68303818875029e-05,3.56044046735919e-05,9.95316274675246e-05,0.000163199849434314,9.69804424339221e-05,0.000136504808861522,3.02168813136994e-05,0.000164989008874388,2.61852930028806e-05,0
0.00026089379908681,3.81284675262976e-05,3.79287839063692e-05,9.0244231769713e-06,0,6.34135248943576e-05,-0.000145078548099346,0.000565503245037313,0,0.000880007300475229,4.87087251214657e-05,0,5.22210226524554e-05,5.23176562076797e-05,2.20931217650612e-05,0,0,3.28422216823575e-05,1.62693503803496e-05,1.16545087210043e-05,0.000101977678185172,1.43638909157317e-05,9.52840125074017e-06,3.80614003446006e-05,0.000164209482683385,3.46972075605239e-05,0.000237951759835454,1.25885897617381e-05,0.000163974582750095,3.9421958926268e-05,0
6.45317327502335e-05,7.65263277741905e-05,0.000160530557898897,5.3450687797356e-06,0,8.87415364260997e-06,-0.000152889808220221,6.87060017335053e-05,0,1.03390576670064e-05,0,0,1.26806930812972e-05,0,3.22560590519e-06,0,0.00101130398352249,0,0.000142927910082159,9.57011517113257e-05,0.000218425846461593,9.46538617705449e-05,3.62440047575486e-06,8.68539239324028e-05,0.000167483530505415,7.53964546835498e-05,2.58103126967691e-05,0.000108554680796334,0.000160769129509998,3.55279696759703e-06,0
0.000139733424351253,0.000115199036228885,4.57217392026203e-05,8.50761867440721e-05,0,0.000349838042948548,0.000343610344153997,0.000359385239836797,0,0.000488715961150513,0.000763267362677782,0,7.87434694412971e-05,0.000116267955399996,0.00024514604879444,0,0,4.63804167034152e-05,0.000309191523220428,0.000346557469083847,0.00016641261175348,0.000651718238719166,0.00028003823675906,0.000342754289188416,0.000160377266337007,0.000353173765498378,0.00220478040116679,0.00033117885237598,0.000167892757007317,0.000140756206176772,0
0.000501588225299995,5.04791756741644e-05,4.68152506569819e-05,2.52620839348639e-05,0,0.000143817978935271,0.000400819226955715,0.000153267234636281,0,0.000112484313665694,0.000554328252224088,0,1.73273854090328e-05,8.87000817082536e-05,0.000343823258016477,0,0,0.000130366844877254,0.000105095879802566,0.000169999922714386,7.67624086240532e-05,0.000207345403304917,4.86096063807123e-05,0.000424069769813668,0.000162007112283431,0.000430916950698849,0.000176255450875798,0.000164734791891762,0.000166203699498758,7.63019842360096e-05,0
5.03570971346978e-05,3.81454800081409e-05,7.93036592758126e-05,7.34850822883073e-05,0,0.000246966085556597,0.000251737888958536,0.000147982157579858,0,5.65607272371527e-05,0.000373105554381597,0,0.000172052125272347,0.000572922681597341,4.57509409001439e-05,0,5.77321155870616e-05,0.000121482728047971,0.000256072021109072,0.000156250924980912,0.000270518979193903,0.000433584739066609,6.64118087175082e-05,0.000106389468052779,0.000137468560880789,0.00010541037808986,0.000221527015392056,0.000155285439107055,0.000195871559534015,0.000160310378278911,0
0.000237876899557963,2.99242198882489e-05,4.67495219793308e-05,5.1674983723461e-07,0,2.94601215644502e-06,0.000220856547495624,0.00108344079656681,0.00172423702511639,0.00141601648619219,0.000469046982651151,0,8.30687113614389e-07,2.38278323348943e-05,0.000411495153333524,0,3.99245712854871e-05,1.69798744141827e-05,1.77890058918968e-05,9.82642475556394e-06,6.1035882800942e-05,1.16052702492092e-05,0.000530548269642116,4.02185139850861e-05,0.000165976336301169,3.45911103784687e-05,0.000444020192221959,1.1249932611359e-05,0.000162229038227224,1.15575310088123e-05,1
0.000103725422762119,0,0.00024057517628766,0.000619849809490004,0,0.000686699956591626,7.86876697113435e-05,0.000142697080523434,0,1.01942529377766e-05,0.00103936547292016,0,0.000454267181559412,0.00297385066594458,5.14780370991547e-05,0,0,0.00225550039296494,0.000144445191505536,0.000190183180470915,0,4.92553786752705e-05,1.86550024487383e-05,0.000119212137916833,7.85079049244133e-05,0.000122475397438432,2.16696208202821e-05,0.000182278982727533,0.000342974142954663,0.000278539282259608,0
3.23330299239664e-05,1.61917407465486e-05,0.000491061689426123,0.000809975885640303,0,0.000439609831365867,4.53526342426955e-05,0.00010570154112847,0,6.08179862765083e-06,0.000847482616381057,0,8.77445659188607e-05,0.00158240369966068,0.000132315670804733,0,0.000839969914142843,0.00105873161642442,0.000210200092116266,0.000158485983725762,0.00039205248728132,0.000144658435743044,9.7006012733439e-05,5.57990547954087e-05,0.000104477821410521,5.55571374720717e-05,1.86331134441916e-05,0.000156736704893102,0.000257721505321371,4.83575142811819e-05,0
0.000355319768356022,8.3977177221948e-05,3.39835560917082e-05,2.63238129831969e-06,0,2.05236161302704e-05,0.000620039192429172,0.000100416464072046,0,0.00239130529850061,3.78435633729906e-05,0,3.98282735710744e-05,8.14210515834901e-05,9.1294991625611e-06,0,7.23366143068527e-05,6.17487146222406e-05,2.04831004547478e-05,1.35353907205631e-05,0,4.18259353848494e-05,1.46970962149202e-05,6.0629943876426e-05,0.000162443000369701,5.94943357524956e-05,0.000755676267458882,1.35823592796728e-05,0.000165757720217775,0.000177171412026482,0
0.000338753637095932,6.6820549617464e-05,4.12056687256201e-05,3.30047133187739e-05,0,0.000213476640026625,-9.22774931391378e-05,8.45612329027757e-05,0,2.33135614059948e-05,1.91882856539107e-05,0,2.02249028891575e-05,6.00149248677063e-05,5.39795273929755e-06,0,0,5.29529243163803e-05,5.61183026625546e-05,0.000169458090291392,0.000232701271274405,4.10007223281106e-05,3.62440047575486e-06,0.000156782944185144,0.000163738557152499,0.000155399296585728,2.00133440696873e-05,0.00016834683118148,0.000164446187109973,1.06150641105033e-05,0
