"X2014_TOD_nm6_","X2014_LEV_nm6_","X2014_IOL_nm6_","X2014_APS_nm6_","X2014_F05200_nm6_","X2014_NITA_nm6_","X2014_NET_nm6_","X2014_EBITDAIE_nm6_","X2014_ROE_nm6_","X2014_EBITTA_nm6_","X2014_WCTA_nm6_","X2014_ROI_nm6_","X2014_V16140_nm6_","X2014_AL_nm6_","X2014_EBITS_nm6_","X2014_F12000_nm6_","X2014_STA_nm6_","X2014_COGSSALES_nm6_","X2014_GL_nm6_","X2014_ARL_nm6_","X2014_F16200_nm6_","X2014_DEB_nm6_","X2014_TC_nm6_","X2014_CFS_nm6_","X2014_CARCL_nm6_","X2014_EBITDA_nm6_","X2014_TATL_nm6_","X2014_EBITIE_nm6_","X2014_ROS_nm6_","X2014_EC_nm6_","X2014_ROL_nm6_","X2014_F01000_nm6_","X2014_ER_nm6_","not_survive"
0.016901579883791,0.00457290954248175,0,0.0051677011131108,0,0.0342785753367671,0.0243051446039914,0.731743080345806,0.0355138827827503,0.0925739988526162,-0.00371069128614228,0.0848942402786975,0.851997639791358,0.0064505545326613,0.141250428116383,0,0.181595547976283,0.11606367521114,0.0639154346466202,0.00603700990917838,0,0.0161265377738432,0.0421854657633211,0.00102594984324756,0.0042032672926839,0.0647046100123268,0.0325224863970718,0.089525732410449,0.0104475096987644,3.77622157684132,0.0309159265126973,0,0.669453941306145,0
0.00216310719981828,0.000869471265436068,0,0.00500557138537901,0,-0.101903685687309,-0.992009976059206,0.258734086348392,-1.449492549133,0.0735543752817314,-0.0951364158208632,-0.531744147044704,1.01584333975123,0.0327980896616153,0.283778087501654,0,0.0718183791792085,0.42915321360793,0.00870113009311243,0.0893408627675848,0,0.0848161421829326,0.274888256464571,0.0070046162446654,0.268717937002869,0.709237909746767,0.0848979231168159,0.249277686067,-0.0785325155008833,3.15958318951791,-0.239917937860903,0,0.800107566798216,0
0.00555247600822176,0,0,0.0022809676970386,0,0.00591818138292903,0.00450095270444286,0.827651153983363,0.0105226319356297,0.225187969219901,-0.0253697108855635,0.0197186289346293,1.47461129963889,0.0033771797005609,0.468412225799199,0,0.133205730449297,0.760272575984556,0.0475711211820031,0,0,0.0290142729822283,0.0336333866733122,0.000186281465390023,0.0317198178066556,0.173069126780544,0.100448691037121,1.14349903641158,0.00245901161091868,3.71104596549724,0.0164857350212732,0,0.681211292278616,1
0.0490942335896889,0.00342609837195342,0,0.00331135782112694,0,0.0120599596509044,0.0702148621893086,0.416193677575326,0.10259566137239,0.0391445362311734,0.164945298549399,0.120722655032236,0.622613659847531,0.166403828991764,0.238438137564692,0,0.0454884749642973,0.496997867753719,0.289734494505846,0.11458333123335,0,0.0215245420496066,0.0857004564271897,0.0160327005120743,0.213643578531993,0.22081233416828,0.200077709128813,0.409933616826793,0.0146737019689601,3.81204999159483,0.0669145131835253,0,0.663161926899095,0
0.00558749569552222,0,0,0.00026837790099571,0,0.0396893910204367,0.0585123851577572,0.873829115364409,1.60470137018353,0.0429416252835801,0.0440217566232179,0.186575642983335,0.458767959887654,1.82699391122308,0.12078037608293,0,0.0985117527322046,0.187990459849029,0.406861205050762,1.09931075679515,0,0.614022986368088,0.046209973570384,0.0139362080210958,4.9051378722176,0.0703584108871903,1.15438726468815,0.676030876872256,0.0222988058090202,3.87790297954594,1.27057914913956,0,0.65190037790933,0
0.00589892598678112,0.0020817626298155,0,0.00270234217090374,0,0.00938248268025333,0.01260266757244,0.0306476273208731,0.018414605887352,0.184059161517168,-0.0679043576126106,0.0102924880923871,0.720921079823457,0.0213343946528211,0.126651110127407,0,0.402674737523673,0.322524874526817,0.0497685777087346,0.0403080610824888,0,0.0354244030596974,0.180420122314851,0.0019626016749454,0.0456678951151968,0.233062236063818,0.0280473350235341,0.0310251676545778,0.00128961062747782,3.70161982465499,0.00729768536941696,0,0.682945990569773,0
0.0289014926309111,0.330241447716438,0,0.0132092212873049,0,-0.00663531763239214,-1.79227936690915,0.275368913519749,-0.00275665265576826,0.00927500901539716,0.00146109192704687,-0.746969481359504,2.42491635940617,0.0148146802642553,1.05460390892209,0,0.00243686185326982,1.16576223335232,0.0827859249019056,0.641723528413037,0,0.000223306913723686,0.3535458242294,0.0625803274998117,0.292183242451522,3.36024231996055,0.941819431639973,0.195924921492541,-0.150704431874913,2.94435785520311,-0.173302618923058,0,0.858593466617642,0
0.00623418839234146,0.00666417915032402,0,0.00164191287275833,0,0.0208612684322336,0.0225047635222143,0.210084351777506,0.0328832247988429,0.119838461974179,0.0195113138342926,0.0350753262691243,1.04861247974321,0.000854591204715105,0.128813697264134,0,0.257774603029784,0.176724132638565,0.0742002973734479,0,0,0.011065908765315,0.0945400003605602,3.39316412953953e-05,0.00142923597675338,0.130037420121861,0.0721100987833653,0.199316094396987,0.00447915200517709,3.72640266283173,0.0417169514257829,0,0.678403985451389,0
0.00899262850469847,0.0038894141660254,0,0.00345211206489795,0,0.0554068421652822,0.0630133378622,0.507957575191506,0.0920730294367601,0.0272465868027394,-0.0154230378559823,0.126974404697485,0.458767959887654,0.0308220197152851,0.0378865949299567,0,0.199265666818911,0.0355083167866861,0.0593563074512946,0.0975589394931635,0,0.018960490018619,0.0731238695301178,0.00458004619537325,0.037450947678699,0.0298395046173352,0.0443679091054518,0.330823620597061,0.015389557701778,3.81830174126008,0.0681723277392155,0,0.662076124195318,0
0,0.00241263880938883,0,0.015498514591372,0,-0.105485729560665,-0.180938298718603,0.114898418702543,-0.264381127382697,0.149766896309279,-0.17741964189008,-0.882231622650517,0.524306239871605,0.0294846279621016,1.12251928135071,0,0.0369681711442453,1.04693770186212,0,0.105638788922161,0,0.0305661992115103,0.0302197416583927,0.0256686529420815,0.0986172823959832,0.264158140875567,0.0415092403736281,0.106632529883083,-0.15792866387123,2.80909571391209,-0.121426718481193,0,0.899936020457304,0
0.0190341709425744,0.00100637696192738,0,0.0198755121953962,0,0.00720495209078087,0.0207043824404372,0.0366397784747045,0.0302525668149355,0.0590180480871148,-0.0299091387216908,0.0609917591529745,0.884766779783333,0.0469444372454181,0.308908847223002,0,0.0529371359437933,0.517645634239635,0.0493314722364063,0.000442862298432666,0,0.0732779080434883,0.0500188827449258,0.0086218787655873,0.0562587754389295,0.174953727072165,0.0290073165753436,0.033894771111897,0.00753296366526724,3.7523190957156,0.00579581365665019,0,0.673718400108404,0
0.00699898877030353,0.0713553023277347,0,0.00304092760243145,0,0.00875468232647787,0.300663640656783,0.0770031168147693,0.00146439961104181,0.0421063361056235,-0.0358027601185826,0.031234092428037,0.458767959887654,0.0131765130950285,0.0952432825422103,0,0.122495192291429,0.257546352685995,0.0449785082307329,0.268996198513937,0,0.00103349290196387,1.41838747025176,0.00673332939034062,0.0335880707305888,1.41627711915331,0.0819334421306406,0.0750300226479539,0.00395563821907093,3.72256142899066,0.0198919497827959,0,0.679104016437191,1
0,0,0,0.0023430317085251,0,0.344188969901925,0.10712267436574,0.32146965422959,0.539284886701024,0.189490329852473,-0.0760831213331577,2.45401091089917,0.622613659847531,0.212824861500162,0.509344626253082,0,0.103081628039395,0.609139557148398,0,0.285006492502446,0,0.00978388274982118,0.00643202587021675,0.0167643942267193,0.211372412562013,0.0568521087972386,0.126365025681912,0.318237939378695,0.184803799449036,6.14533824746176,1.20614522077864,0,0.41136977592826,0
0.0641663343869234,0.000542394729852673,0,0.0180055830712082,0,0.017224557756286,0.116124579774626,0.0682012968089295,0.169677439962029,0.055254031590341,0.149469633136246,0.171226618632354,1.54014957962284,0.00433250065118571,0.331282124834514,0,0.0462138248925723,0.686275608228412,0.137713570520349,0.04499195234464,0,0.135962232695791,0.099929966173591,0.00666274861179035,0.0172883527084945,0.361843255991265,0.0366781329977012,0.0670037695339699,0.0206286772935597,3.86255395519496,0.0175198774067268,0,0.654490900887394,0
0.00479754718429642,0.000543743970474199,0,0.0047339578114159,0,0.0439958645329183,0.0351074310946543,0.161978079921208,0.256489153430975,0.0935317511964626,-0.306638034463939,0.0667107349981195,0.458767959887654,0.00941325834447384,0.0874722723689859,0,0.296274724342242,0.108188680854829,0.0198048110328305,0.0735779354478094,0,0.135624857428556,0.0775436414968031,0.00353215870115735,0.0290497341112362,0.0716148110816044,0.0217604232868246,0.161096719595091,0.00821887678589299,3.75803807156074,0.0265494150566475,0,0.672693136610994,0
0.0772134343163192,0.000850525588056917,0,0.00932910279436767,0,0.00867522098729624,0.0972205784159658,0.445794934870867,0.142055531131001,0.0468572506199085,0.161603743598719,0.112712285085881,1.67122613959074,0.00421926442956201,0.379417208371015,0.0935736067869228,0.0342188747403173,0.696219132014718,0.181362432689314,0.065685956455391,0,0.0867054436794498,0.127095393871266,0.00516719264117383,0.0146558480627407,0.551873785396399,0.0956050256911636,0.404796604084605,0.0140316918581945,3.8040396216485,0.0230004869619756,0,0.664558382482409,0
0.000649876853122799,0.0730128573797324,0,0.00171948980184092,0,0.0807831758769812,0.22684801630392,0.238317031463021,0.0102938790674639,0.0758202196947843,-0.133359152581215,0.132414873852495,1.60568785960679,0.0452153213747814,0.0755922869707058,0,0.277915967506871,0.0765965819023442,0.00738596585932396,0.00249454593411762,0,0.00101003030315138,0.252430065576942,0.00191032940483224,0.0794246849938667,0.231805835869404,0.0638665153354438,0.208889618143797,0.0160880215566387,3.82374221041512,0.14307702643359,0,0.661134113846884,1
0,0.020621233597229,0,0.000541258487705797,0,0.0342144861200584,0.133228200051509,0.33893439603396,0.19466869080915,0.0959218877278047,-0.00608116294309493,0.473001251784646,0.688151939831481,3.94764163831398,0.745196194791976,0,0.0356658874119107,0.271085157683073,0,0.494560204855364,0,0.00357617783269326,0.0415027367603371,0.0553728876083682,1.31556968024923,0.35964455565104,0.805408976285565,0.335917824899734,0.0530948262061123,4.16432858834726,0.764191581137059,0,0.607062186431603,0
0.00990278831065097,0.000791974913516766,0,0.00484181989302957,0,0.0254013555489785,0.0999211500386315,0.0830808621428221,0.146001518106862,0.136371491045854,-0.0323278250360224,0.056987111871829,1.34353473967099,0.00200627955626368,0.191622550868005,0,0.197189105823816,0.352347087840842,0.0551312438801587,0.0533225462195472,0,0.0931155737569188,0.258359027971276,0.00203147629713019,0.0208874304278124,0.528944481848342,0.0312483895642638,0.080408518895119,0.00712966611442242,3.74831444843446,0.0220120401088392,0,0.674438191523017,0
0,0.0182154230108856,0,0.00355058962186869,0,0.0380454517474009,0.00810171486799715,0.2237855051543,0.0118379609275834,0.186196278051475,-0.247107573560683,0.0776213692267836,0.950305059767284,0.0128473544442171,0.233517939936997,0,0.220931016420004,0.317647953209437,0,0.32063230406525,0,0.00404850320682256,0.0153793691198479,0.00912555386888622,0.0918981747225875,0.0373779057838199,0.0389071263283783,0.296662485861495,0.00953106147957453,3.7689487057894,0.0410494802029704,0,0.670745774273475,1
0.0132576315022907,0.00292226037607792,0,0.00534642773741455,0,0.074202578760582,0.171036202768829,0.203538245164149,0.249912508471206,0.0790708709002112,-0.0357657899194262,0.432133206375168,0.917535919775308,0.0712007003714508,0.259300578547969,0,0.084492659903227,0.492869625744596,0.0484594045879614,0.154957991871107,0,0.0252356699891939,0.0583194300969932,0.0150436184904339,0.0995389392408054,0.179979327849822,0.0675621779986823,0.19669621789847,0.0486065987745883,4.12346054293777,0.139026760045711,0,0.613078842767494,0
0.0117803266189796,0,0,0.0096780642468381,0.0899639143038059,0.00382496097902373,0.00630133378622,0.0257998326744306,0.309102313109123,0.0264950084827591,-0.0308767465258828,0.0142130315489211,0.458767959887654,0.0412748192206092,0.0615549741341005,0,0.119263309210371,0.0687478536456121,0.0525783419589724,0.0559815552851847,0,0.462878866646712,0.0653263856539333,0.00818824423230357,0.0380385926300802,0.0433458067072869,0.0264417971153555,0.024792845708361,0.00177506953217768,3.70554036811152,0.0028047473052298,0,0.682223418645437,0
0.0106666210759652,0,0,0.00183418040894685,0,0.00300532648351865,0.00720152432710858,0.102758650325954,0.0920730294367601,0.0540897620695259,0.0838130651925632,0.00690613159319489,1.73676441957469,0,0.0780859833107315,0.155956011311538,0.191932240630608,0.0687362121451742,0.113647699340612,0.3849174937417,0,0.0283395224477579,0.153649958776798,0.00497519116233763,0.128350995559421,0.127210519684429,0.0866954572087027,0.0999148978356032,0.000866640421675835,3.69823346815579,0.00722543105882867,0,0.683571342812588,1
0.0206544848614202,0.0653142657760839,0,0.00410815953432397,0,0.0385129615024136,0.0774163865164172,0.223598549845065,0.00754121955386799,0.18283013291653,0.106020368144109,0.212343913675174,1.50738043963086,0.0624594702228736,0.598650227353324,0,0.0846214707135598,1.2012590384353,0.178705341546505,0.0469451680254899,0,0.00112908256101385,0.053719992603207,0.00477057400890919,0.113459348308422,0.37566365812982,0.0877927100811967,0.208751975697116,0.025189616914583,3.90367125023778,0.0937650809417118,0,0.64759716067477,0
0,0.000596216998883388,0,0.104922170534841,0,-2.15521016868248,-4.30201059490649,0.027961120152794,-0.628595725254681,1.38479388975212,-1.19815307018559,-1.86794296287936,4.42383389891667,0.00670698971885321,1.5798706195617,0,0.242867589129427,2.78862117442674,0,0.00490629869021345,0,0.123688520473774,0.339352247588419,0.00617975213312392,0.0220826820184743,2.63812630822103,0.00119371839661895,0.0279584446077301,-0.491151282067694,1.82338437368325,-0.0713456134017041,0,1.38643637312474,1
0,0.020621233597229,0,0.00233092988186227,0,0.410327242549747,0.10082134057952,0.419153803304879,0.147316847098816,0.635988071305233,-0.189174575759235,0.868547608602968,1.60568785960679,0.062143292508906,0.683990772650594,0,0.257634887797789,0.694605566442179,0,0.167878234675674,0,0.00357617783269326,0.0171041581800177,0.00626038781900044,0.44328303525151,0.148255222940865,0.0508220808353272,0.421620320815277,0.0881497114618848,4.55987494516558,0.578307142482098,0.40686019943713,0.554402576443886,0
0.00294028133018385,0,0,0.000873161319502881,0,0,0,0.657147911961039,0,0.202277655941074,0.0029744430150823,0,0.55707537986358,0.00116794131311065,0.086381418100054,0,0.648833894014557,0.100649478615851,0.0658067176351044,0.176347767235888,0,0.00917660726879779,0.0638531283317049,0.00110974798142101,0.0447413001418449,0.0581085089916527,0.0538714056854468,0.643667696596456,0,3.69132733656261,0,0,0.684850241489506,0
0.0160548281895415,0.000365771546403327,0,0.00842547832350667,0,0.00263146904662793,0.0243051446039914,0.053808507706119,0.0355138827827503,0.0139246922198885,0.0205098659991082,0.0108864924180435,0.819228499799383,0.00177172734124569,0.036093195801208,0.187147213573846,0.106897171269026,0.0544313452276864,0.0740301348874345,0.0812043159643167,0,0.201615459699763,0.32896758012198,0.00500298575133071,0.0336271925317031,0.128466919878843,0.0338864088481639,0.0514081793681424,0.00136247100640303,3.70221382898064,0.00247286025319099,0,0.682836414815555,0
0,0.0939373880891952,0,0.00655795847356067,0,-0.129562963956137,-0.261955447398574,0.530691340794483,-0.00736078339727945,0.203525411500301,-0.0164833717085811,-0.849151189675669,0.524306239871605,0.424147108445445,1.08733339597861,0,0.0518635046120713,1.46354626174869,0,0.00953947350937936,0,0.000785046294912708,0.0454553783565597,0.0114281001459782,0.917118159398802,0.469265472613671,0.0366350999702685,0.44409475156236,-0.138265628014266,2.84217614688694,-0.131629738171508,0,0.889461555938629,0
0.0201811242054435,7.89857180496594e-05,0,0.0120670022651776,0,0.0192414551870232,1.5285235384288,0.0595464296136054,2.23342862833741,0.0286222021152392,-0.00438293777065565,0.221589260322538,3.60460539911728,0.00468646035649157,0.199388651516863,0,0.0397748503022428,0.293514669591674,0.0612135612395629,0.103561893831294,0,0.933652314546729,1.01640381991593,0.0096278873078607,0.0486210432786413,2.53792839271651,0.0629359036951949,0.050909714661608,0.0267746977010111,3.91291659688515,0.0335824323117458,0,0.646067033443576,0
0.059872106887841,0.00320505976731126,0,0.0125796056510225,0,0.0158316693312289,0.0513108608306486,1.96789158500765,0.0749737525413618,0.0541784115918731,0.0403192730434333,0.32470008979023,0.720921079823457,0.0764470677672421,0.64468464078388,0,0.023285463685695,1.30997974075683,0.0930107926768939,0.044427789932795,0,0.0230089932254415,0.023284652312293,0.0271938386716923,0.236844819004846,0.174011426926355,0.104192007923954,1.89504400059404,0.0376302441583012,4.01602742635283,0.0457442887892338,0,0.629479370900993,0
0.0874357477972352,0.0331189509288831,0,0.00118361194953695,0,0.0296580064768098,0.0918194351706343,0.813442550481503,0.134163557179279,0.0199102773871236,0.199146041866939,0.605330206317343,0.425998819895679,0.203858847379313,0.220034707329999,0,0.0250721782342898,0.244361524230944,1.44362873858232,0.16760324985229,0,0.00222667676375241,0.0223503915713677,0.00723287524719466,0.228082002606864,0.071928911130208,1.02845410854035,0.665243150113656,0.0654704167653808,4.29665754287997,0.845868076909692,0,0.58836581520231,1
0.00232631889301928,0,0,0.000858427477043774,0,0.322147311730866,0.306064783902114,0.366759577891769,1.28244576715487,0.144840309599879,-0.0147696480748914,0.543077150338075,0.425998819895679,0.173598549721446,0.133596490678226,0.0935736067869228,0.300400284813485,0.349416896212791,0.0529592064425578,0.314256093473044,0,0.107566481036827,0.0830414066260945,0.00550470162432668,0.15229938568284,0.129723320073257,0.118353845824088,0.371277595941811,0.0593539173743738,4.23440448690068,1.05733509613711,0,0.597015808405224,0
0.0175405804954059,0.00203524279451236,0,0.0132888886120304,0,0.0353787656505407,0.0639135284030886,0.0513447262908135,0.0933883584287138,0.0248989993889316,0.0912676245353232,0.269080329461957,0.458767959887654,0.0161714951046089,0.110782766005252,0,0.0622752724252151,0.0229906036064172,0.532760563956329,0.00313467336376641,0,0.0362341037010619,0.03499884467928,0.000545162958400994,0.018200882642737,0.049941907727961,0.0368792455344196,0.0441316094669994,0.0314428755477681,3.96040766602456,0.0361826579070254,0,0.638319746613186,0
0.000234667860935849,0.00175429435096812,0,0.00873812535707684,0,0.0490517608968268,0.18273867980038,0.255208378283414,0.267011785366604,0.0745913407712861,-0.0374308990980897,0.840066647222209,1.17968903971111,0.0224936845487976,0.653140565239692,0,0.0316437322930029,1.31644826129896,0.00119866516639534,0.0196856912206996,0,0.0420369582975075,0.0320523300348231,0.00412213663698567,0.0195738024073926,0.293369445395695,0.0655532200957206,0.230691387606981,0.085795027388588,4.53139398378481,0.0891711554970893,0,0.557887137359488,0
0.033014853087848,0.402955584915205,0,0.463029318677183,0,-0.132617891332957,-22.4408499938112,0.0563589827239182,-0.00124548320888875,0.0482815856603772,-0.123705172676108,-3.10766604211845,5.24306239871605,0.000667552663610713,5.27651122535244,0,0.0025353656622935,7.13420257038112,0.00391363893723411,0.0050010395296288,0,0.000183010736750846,1.0640151845977,0.0189916758704884,0.0152164081740758,10.4256088132483,0.0259781772141354,0.0421470777757915,-2.89505441014429,0.583661294444164,-0.0955402899830871,0,4.33129015393972,1
0.0502750384678868,0.00066845589030773,0,0.114894861045157,0,-0.00244501137642195,-0.00810171486799715,0.106860538836908,-0.0118379609275834,0.0334846995548702,0.0325550267286338,-0.0810291366562524,0.458767959887654,0.0180842525901003,0.775981095578456,0,0.011956421346548,1.69017727026222,0.150335811836938,0.0114721650078392,0,0.110321712385915,0.0147325732222842,0.0121465133227345,0.0598917933115702,0.113390117545874,0.0222169536771786,0.0997864725170484,-0.0113181355069947,3.61029819990636,-0.00150640294322827,0,0.700220945163831,1
0.0166107646927189,0.00103890245309234,0,0.0152922171943411,0,0.00185567674814465,0.00900190540888572,0.225815305654566,0.0131532899195372,0.0590009885361033,0.00958192496609728,0.0208667458256788,1.11415075972716,0,0.414068260647657,0,0.0394814679719064,0.987356751346483,0.0764764796231001,0.0457175338496081,0,0.0709837562262888,0.0635656634883432,0.00492666832299077,0.0279443286697198,0.27954904325714,0.0505501647591578,0.220634697277078,0.00260138271599155,3.71219408238828,0.00260136122959255,0,0.681000605505866,0
0.0256920068548422,0.0040629196306808,0,0.00334924138837692,0,0.0461297245436854,0.207043824404372,1.06919741351499,0.302525668149355,0.0187075693705647,0.0691720835478263,0.459667183221116,0.425998819895679,0.00416811769734654,0.104044414486076,0,0.0498200936574567,0.15037426576465,0.14990889787313,0.000893956238100142,0,0.0181507893772545,0.0663684457111192,0.000358683750823809,0.00610605527241234,0.094544114629662,0.182909109762236,0.906169047722386,0.0512473647521554,4.15099451978372,0.233987123833536,0,0.609012227265824,0
0.0280986605394015,0.00298613491981731,0,0.00416768241083899,0,0.033818179331023,0.0936198162524115,0.180398519461119,0.136794215163186,0.0825666753350431,0.120068936383973,0.176586036339702,1.11415075972716,0.0158916604898661,0.259036943967204,0,0.0883179613254408,0.554816053761398,0.13175491706034,0.141262183143502,0,0.0246958695616176,0.0781185711835264,0.00575040466333548,0.0738043011244777,0.223325134557109,0.0829168266014618,0.176199537057131,0.0211931935086698,3.86791337290231,0.077762221149525,0,0.653584032044858,0
0,0.00775124383441941,0,0.00261757215518883,0,0.0337934222451291,0.108022864906629,0.427678965405995,0.157839479034446,0.0593098729113237,-0.0386851790673149,0.347964870689327,0.720921079823457,0.413997920774965,0.350280431685162,0.0623824045246152,0.0469155771154468,0.883433702989028,0,0.67366893673284,0,0.00951398253603301,0.0457428431999214,0.0386319409132288,0.369495111463821,0.189088229259324,0.248525296069978,0.409214435042887,0.0398667036762294,4.03929220725194,0.232904852215435,0,0.625853810061839,0
0.00485071411496173,0.00570896208000619,0,0.143461732977989,0,0.000616436905769798,0.08821867300708,0.0124910910973219,0.000364748843269565,0.0282274912915563,-0.240209376032357,0.0174665674754059,2.06445581949444,0.00182715014761963,0.853317718759772,0,0.0091657385355492,2.29853515944859,0.00111971981096323,0.038860464640589,0,0.012917444088737,0.744210546357872,0.0430638019942749,0.0573039553973591,3.88573170127425,0.0231887952961572,0.0123924956624279,0.00372234295363919,3.70879390403803,0.000396408155089901,0,0.681624938799998,1
0.00573968556773508,0.00293797145336866,0,0.0495874614509849,0,0.00995646985598649,0.00990209594977429,0.0512745256806265,0.0144686189114909,0.0995022601462621,-0.0158730276663686,0.121935737844411,0.524306239871605,0.0497316946227759,1.3128328816808,0,0.0210004908541055,0.715526575013007,0.0271439660261138,0.00840366925977473,0,0.0251007198822999,0.0119657241049284,0.00790615987451087,0.240111644094568,0.104281216136371,0.0293079203997887,0.0464341282217994,0.0262404424583704,3.81326307440701,0.00809219143786155,0,0.662950960511644,0
3.48753132091145e-05,0.222211676187094,0,0.00658085498420799,0,0.00936510311455823,0.0828175297617486,4.48814263115012,0.000897702279374941,0.0914069737899445,-0.0618847863503124,0.132916679046481,3.40799055916543,0.233663010866168,0.847065824868909,0,0.0298997885131824,0.424983970347631,0.000103564670376557,0.306849467465161,0,0.000331869142695766,0.0918090843486246,0.0522803559314735,0.295599629074405,0.793730822821116,0.146218517622139,4.36183751939386,0.0173356313664864,3.82424401560909,0.0379743808815814,0,0.661047361921303,0
0,0.000723791642816649,0,0.0574246954358456,0,-0.024554156801514,-0.0216045729813257,0.197736398734223,-0.157839479034446,0.0609682118212979,-0.301019961728489,-0.536920339863655,0.49153709987963,0.0208837188437003,1.01517682279704,0,0.016640551263535,1.07956286133891,0,0.160050727939856,0,0.101887330705034,0.00592896239433388,0.0937677204948814,0.604956609796704,0.0524547081167892,0.0319388970951245,0.192980445348286,-0.081668115030864,3.15440699669896,-0.0217480689817062,0,0.801420495360062,0
0.00218424912455772,0.0020817626298155,0,0.00618240758953571,0,0.127149723269091,0.106222483824851,1.51676842382359,0.155208821050538,0.167512222468454,-0.492357802614212,0.207516258082129,0.819228499799383,0.00213566411540232,0.164010510691848,0,0.282996305324102,0.22367098064369,0.00690431135843719,0.0590879531777392,0,0.0354244030596974,0.075423588277011,0.0028935763371063,0.0215780529245196,0.134120720753707,0.0174440742219542,1.51028174620398,0.0248673707880864,3.89884359464476,0.0615090623993715,0,0.648399033327232,0
0.0298659537118067,0.00115898767831722,0,0.00704731543843992,0,0.0238104180748659,0.126926866265289,0.0655174494808002,0.185461387865474,0.0605044146826359,0.122732987552975,0.156817461420708,0.917535919775308,0.0527868672082759,0.240399469661964,0,0.0697363968680052,0.255118243513626,0.170158110171091,0.172641625014985,0,0.0636289754005612,0.119261976889661,0.01297040673534,0.0629377020427413,0.312843648409114,0.0619699349348321,0.0644599969279297,0.0188974294554475,3.84814479798332,0.0409188880072028,0,0.65694160448083,0
0.000406683345559023,0.000649777277439441,0,0.0158863166065293,0,0.0685528971454312,1.00551283417253,0.855180323268217,1.4692224840123,0.0343923865817891,-0.00603904942723955,2.50956338097409,1.14691989971914,0.427220638216789,0.474184285853123,0,0.0200965312126888,0.689302930098008,0.00738125391938182,0.065622871982439,0,0.113493039897926,0.0590380922053973,0.0184702018998851,0.0837759145230933,0.604956693610395,0.0955965038322804,0.680525763021672,0.188799103520949,6.20089071753671,0.181737096261268,0,0.40768440100263,0
0,0.00551982515481384,0,0.0034067234156333,0,0.300444901593222,0.481601939375386,0.304300924998175,0.703701010695238,0.106841007294114,-0.108330517285071,2.04014475729442,0.917535919775308,0.144046095283646,0.293264074835027,0,0.100945056402523,0.70688415361462,0,0.337635532311134,0,0.0133600605825144,0.0347832460467588,0.0199724282049947,0.242488987105405,0.161447424982214,0.0887491892605365,0.308049530773351,0.164730872966447,5.73147209385702,0.739443498605695,0,0.441074540094372,1
0.0095394786135726,0.018524158994121,0,0.000598332367455168,0,0.145381412232822,0.203443062240817,0.0864356713029834,0.29726435218154,0.0466681208415461,0.159814137248486,0.358812893790602,0.655382799839506,0.132903666664315,0.0659129299439238,0,0.196180412053381,0.0512955929266489,0.633887206615136,0.183412546816987,0,0.00398102815337551,0.0835444701019774,0.00171853783266678,0.201774490835772,0.0687879106441727,0.260008882969308,0.0783109053587248,0.0410155422155007,4.05014023035322,1.04826921196286,0,0.624177503513564,0
0.0199917767689861,0.0096719060234791,0,0.000862258611770915,0,0.094530630414388,0.2205466825177,0.152032057469905,0.32225560302866,0.0291340214403511,0.254865313833953,0.287651144229592,0.458767959887654,0.0192245207290779,0.0516194442958147,0,0.156384266146064,0.0905837772007865,0.453095432897439,0.0574584438701002,0,0.00762468103951582,0.112973683441126,0.000749990396728879,0.0165103442293835,0.067217410401155,0.226337090048,0.146713083916958,0.0334560538116995,3.97897848079221,0.59334056930547,0,0.635340560413988,0
0.00248523082144951,0.209928241432385,0,0.00176239737000021,0,0.00239926272280907,0.00270057162266572,1.02301945213394,0.000203401390508307,0.0932461487857146,-0.045191745434972,0.0073095590823022,0.688151939831481,0.0964418866469584,0.182270790222316,0,0.14174892475361,0.120684293859897,0.0275574308551484,0.0476186590195917,0,0.000351287649389242,0.0544386547116111,0.00470162728916836,0.0965303449078036,0.108050416719614,0.122169477297029,1.37363720726171,0.000936813735171856,3.69863689564491,0.00812860994118225,0,0.68349678251423,0
0.00369933222638075,0.00126789487314749,0,0.00110534190097701,0,0.13967487961725,1.20085418154535,0.128543459805892,1.75464887526626,0.0596437435552828,0.0379472218298688,0.261357182048433,3.93229679903704,0.241265311734359,0.065441319552763,0,0.252533380425092,0.0798178763079932,0.112981998870218,0.0200860144077999,0,0.0581634960713507,0.677015639222089,0.00388965435474168,0.140503381147198,0.545591784424329,0.109337943038522,0.115293829732536,0.0306122132306894,3.95268451861106,0.423511265203113,0,0.639566959103037,0
0.0261323429892985,0.000451808755954171,0,0.00983270182606691,0,0.0864359831163711,1.02711740715386,0.076659256055645,1.50079037981919,0.0409098626810268,0.0201486590848367,0.804239925724258,0.786459359807407,0.0646989072730357,0.196660144263669,0,0.0576391561698061,0.17287321381653,0.0753218769487776,0.0467229794059533,0,0.163222154288396,0.188181673085615,0.0138452776820711,0.0787508206951263,0.501617777619835,0.0538512565347151,0.0708977177513384,0.0829988697083553,4.49556726228688,0.129082146648999,0,0.56233313180943,0
