"X2014_APS_nm2_","X2014_EBITS_nm2_","X2014_DTA.TAY_nm2_","X2014_F03100_nm2_","X2014_F15400_nm2_","X2014_COGSSALES_nm2_","X2014_F05510_nm2_","X2014_ER_nm2_","X2014_F03400_nm2_","X2014_NET_nm2_","X2014_V16140_nm2_","X2014_CNS_nm2_","X2014_ROI_nm2_","X2014_LEV_nm2_","X2014_TATL_nm2_","X2014_RETA_nm2_","X2014_CARCL_nm2_","X2014_ARL_nm2_","X2014_NITA_nm2_","X2014_GL_nm2_","X2014_DEB_nm2_","X2014_ROL_nm2_","X2014_LD.LDE_nm2_","X2014_EBITDAIE_nm2_","X2014_CFD_nm2_","X2014_EC_nm2_","X2014_AL_nm2_","X2014_EBITIE_nm2_","X2014_EBITDA_nm2_","X2014_ROE_nm2_","not_survive"
0.604465328729768,1.4218114406287,-0.495504090912034,-0.664855177198358,-0.674490759476595,3.07256361553419,2.14250005951389,-4.38737276818975,-0.269796303790638,1.92354772147029,1.34898151895319,0.0324675644089732,5.31572340214274,-0.221943187307709,0.44564581789087,0.776664007906516,-0.614454478671765,-0.609521396021526,0.895113479285692,-0.668894399139847,0.470041719068675,1.01979328661595,0.634802414318035,0.116955829516352,-0.195186084412178,5.31572340214126,0.0427314233775491,0.0721290938531396,0.965491789484892,2.74731602030711,0
84.1364137038315,18.1768359298872,0.814364061335575,4.25892736698079,189.531903412923,20.8702202624498,-0.674490759476595,146.621616530031,1.33211924996628,-311.989447966785,13.2971035439672,0.243792309293833,-22.8815222258464,103.274183272698,-0.72872315284565,-0.736334380932709,-0.667629664046645,-0.756444913883841,-5.050205566648,-0.626870896867389,-0.715166044010647,-2.32366752372528,-0.578773282783899,-0.6231609609161,-0.686162043455427,-22.8815222258397,-0.678912567274306,-0.661681154881007,73.7337958670635,-0.607813212470962,1
20.1238376950741,1.86698364190951,-0.621850400032024,0.0192711645564741,9.78011601241063,4.2158742861372,-0.126241585998293,1.30872816909639,-0.505868069607446,-0.724453037956343,-0.770846582258966,0.31545681479882,-1.26333503690878,-0.502052143292365,-0.840335519938277,-0.40527124106705,-0.122436422586804,-0.691699726882555,-0.790169325202782,1.63951288248232,2.40370927881461,-0.62156067623399,0.669026236193614,-0.43519433664237,-0.645755049972894,-1.26333503690829,-0.103058957250627,-0.43734991608713,-0.327094181017078,-0.740294736010897,1
1.80958677736472,0.555417068942022,-0.802700359645354,0.433601202520668,-0.674490759476595,2.0658078488966,-0.281338391653339,0.53954341650979,-0.708215297450425,-0.487132215177541,1.15626987338845,-0.72555067403729,-0.535529115656397,-0.406489678239697,0.000437894649409754,-0.574169170141632,-0.512305289993526,-0.349066468254797,-0.649425052817288,0.49628717309673,1.28974861939576,-0.547206060610433,0.663440279059899,0.00755491072652249,-0.698303676373986,-0.535529115656207,-0.700984062611749,0.0329886793848583,0.866235624210744,-0.427725847472963,0
-0.386405689885095,-0.568104603137097,-0.685368696868606,1.3264984936373,-0.674490759476595,-0.494686477000349,-0.674490759476595,-2.34138188923686,-0.573317145555106,2.26079310120859,-0.867202405041337,-0.602587825091154,2.59866579787376,0.373602688334616,3.92812127015786,-0.736334380932709,-0.778807280401034,-0.797537282844274,0.799486949647882,1.63290492916766,-0.206359779103321,3.6411062950537,-1.01623274427807,3.14662031759647,-0.485374298020119,2.59866579787312,-0.563172328290598,2.70107308175411,-0.462443497300007,3.19149286191365,0
-0.235916368846916,-0.0064140492058039,0.277568213776374,1.71834550628561,1.34898151895319,0.742580635705612,1.90805139980277,-0.557648966645575,-0.00843113449345744,0.686981329096532,1.15626987338845,-0.1421708718391,0.576718199238031,0.0958292882316432,0.960901878672287,1.13029790279975,0.0473439879907552,0.60688102593847,0.396579456077442,1.35191000312654,-0.0210181256494123,0.813280231728235,-1.01623274427807,-0.161486216779411,0.113525939491245,0.576718199237966,-0.175553292087785,-0.139951973147882,0.462443497300007,1.11866760108313,0
-0.520940009530717,0.324250953362357,0.654377268691545,-0.674490759476595,-0.674490759476595,1.74788676902574,3.30752955315528,-1.66739334758531,6.31491973559962,0.886830443015523,0,8.81963357033269,1.80081604675515,1.32506340691501,5.87524773085297,1.75624425954153,3.6557881203167,5.93374030844805,0.395769255956067,-0.687447841123328,-0.450934332114664,3.62151610273043,-1.01623274427807,0.758890782479149,20.4508879519059,1.80081604675475,12.9871542314842,0.766936812850391,0.216558906052686,1.38188350722034,0
25.3765181489742,2.14725038030853,-0.811340423806066,1.54169316451793,824.564953460138,6.0769609279843,-0.674490759476595,0.564528804849655,8.06016457574531,0.61203791137691,3.9505887340772,0.636941071036018,-0.5598153760662,0.798224995143074,-0.81149662151399,-0.736334380932709,-0.154016939161632,-0.417673116312173,-0.689980402304236,-0.67011634844891,-0.354556110018619,-0.587117903507207,0.573123073838211,-0.786437107983899,-0.643222155180392,-0.559815376065786,-0.640572445428072,-0.777485324845812,26.7653272949492,-0.587673826655095,1
8.11556103986577,3.81252629563817,-0.328001695589857,-0.632736569604235,49.912316201268,1.23422578344204,-0.274124586739151,-0.182790942103023,-0.522730338594361,-0.474641645557604,-0.578134936694224,1.08458605912791,0.186370622140045,0.083404771333128,-0.629914742468107,0.0691637625893425,2.07686514630621,-0.722400774434491,-0.384318586436743,-0.267302154916752,-0.0095536934770056,-0.447816574648365,0.650058338902106,-0.642085293159528,-0.486590628474425,0.186370622140033,0.943309977131338,-0.644996050159801,-0.392513017220494,-0.411274853339387,0
0.207801250562963,2.12459361256343,-0.143604153714248,-0.671278898717183,35.7480102522595,0.34539871299281,-0.674490759476595,-0.258971646335755,16.8622689869149,0.537094493657289,7.9011774681544,12.8188496937403,0.264803565975715,56.6484747454585,2.83934688635728,-0.736334380932709,2.75400926717117,2.26362214841255,-0.40367164792936,-0.685844823735955,-0.710950715502639,0.0930807642931595,-1.01623274427807,15.8719230725822,11.2384321023925,0.26480356597577,7.02468663873824,16.1504577012655,4.55901613679665,-0.581008107352568,0
9.55661786476813,2.73382529530521,38.4085015813061,-0.674490759476595,1.01173613921489,2.34788450583468,-0.674490759476595,5.3586644535109,0.0505868069607446,-0.911811582255397,-0.674490759476595,9.83761355091737,-4.51960319082618,-0.487777423409564,-0.551841867020357,-0.736334380932709,6.52922764680344,0.794864994170595,-1.51371297584433,-0.687447841123328,2.16486694188947,-0.987954956565303,-1.01623274427807,-0.0969546876570337,0.368546540916397,-4.51960319082476,-0.010499358986942,-0.0746410523455364,-0.764723636998548,-2.56635508483778,0
0.134537476817504,-0.350788388557745,-0.634800331013243,-0.494626556949503,6.40766221502765,-0.270457385247961,-0.674490759476595,-0.765149043478289,-0.573317145555106,0.861849303775649,0.289067468347112,-0.609251112442971,0.797641733942977,-0.13746764050285,-0.981968254236323,-0.736334380932709,-0.589995734046126,-0.21529216537652,3.45094653913626,-0.580580015298475,0.282789326919366,0.51908189884136,-1.01623274427807,4.8124781327946,-0.589202718703147,0.797641733942984,-0.630371954931007,5.05226623063852,-0.178209933105856,1.34898151895319,0
0.293570799158356,-0.0739559707515446,3.23619303789275,3.19258959485588,-0.674490759476595,-0.1742540123811,3.67904050623597,-0.423281230725543,2.20052610279239,1.1491324050342,0.578134936694224,0.869274004776214,0.435518324127115,-0.375511822614224,0.339313680264655,0.897785995615492,-0.085265867722481,0.920839986988787,0.0690655709948053,1.94633072655794,1.08147810159703,0.146379270807971,0.657167772757798,-0.589073178037435,0.614190409580495,0.435518324127115,1.04432407107744,-0.574839771188892,1.10535274964392,1.72735438402543,0
1.91882570199785,0.773276623920877,-0.406317518512282,-0.632736569604235,6.74490759476595,1.15400248705787,12.2201855246348,-10.3983828053929,5.1514231755025,13.3399283540927,1.25262569617082,3.32619140267204,17.2403427168791,-0.506870582626883,1.33716475584421,1.0227130641391,0.169031942434666,-0.149908710601428,1.53330745022768,-0.573197698382944,2.49351399749846,2.69532884702937,0.669116558892505,2.35004941786879,0.780895637320544,17.2403427168743,13.4243409319117,1.82287445025116,3.20326715202931,17.7835246583951,0
-0.375836289016492,0.117624549047845,-0.936792721495271,-0.674490759476595,-0.674490759476595,1.20778691365232,-0.674490759476595,-9.06213244077087,2.72325644138675,6.07041683528936,0.578134936694224,3.59685833150489,13.8874530265543,0.749434177196217,1.13397423018922,-0.736334380932709,2.10587690161959,2.57164422775531,9.12220264390254,-0.687447841123328,-0.3420222264768,12.7903692223975,-1.01623274427807,0.299678125485379,6.66032862486228,13.8874530265503,4.06165549189664,0.373205261727685,0.0180465755043905,8.20904607265417,1
-0.892223970536471,-0.706292519331547,-0.23200941233294,0.237677696196514,-0.337245379738298,-0.797787657717108,0.519393953821549,-1.73447798087169,-0.244502900310266,2.21083082272884,-0.192711645564741,-0.381269765964694,1.87829960403619,4.10410479071351,6.21601724480352,0.970759103956332,1.60902011734497,1.02860568378991,4.04759659215945,9.12412409883077,-0.607614905137556,18.3804216804417,0.432958830368786,-0.511215625827999,2.63886809560214,1.8782996040358,3.69325000911546,-0.520932344494892,-0.647420896220009,3.12568888537934,0
-0.843695023158257,-0.758091892489548,-0.403658652351621,1.86609110121858,-0.674490759476595,-0.677597361454466,-0.310193611310092,-1.28774013373354,-0.446850128153244,2.44815164550764,-0.770846582258966,-0.579541361646192,1.37001662502213,1.82052815610939,5.21682416965845,-0.423901516477323,-0.651839197102401,-0.23159580300473,2.38345446420866,6.3257532286326,-0.504435015585896,10.1457609409698,-1.01623274427807,-0.267066094182558,0.28378597301368,1.37001662502188,-0.0653579273771923,-0.254712591129144,-0.658700005910253,3.43825777391728,0
-0.6781836828804,-0.284613415100989,-0.240203261921866,-0.536380746821864,9.78011601241063,-0.585513950582803,-0.674490759476595,0.639438700815831,0.463712397140159,-0.5745662025171,-0.0963558227823707,0.771570757275822,-0.632363261914501,53.4797712875293,2.1257040276924,-0.736334380932709,0.324679828245015,-0.330045247748734,-0.631635664173625,-0.260902372948639,-0.710400827947897,-0.447157363529598,-1.01623274427807,2.97474609856809,4.22845522587197,-0.632363261914248,2.48770316387474,4.52044873267657,-0.365443153963908,-0.589691820643732,0
-0.79899853539142,-0.708001628168842,0.393529729316657,2.12303996197157,-0.337245379738298,-0.710532373386052,0.403973075194538,-1.1186025696832,13.7764737623095,16.050381961619,9.44287063267233,0.63424073152196,1.18220823765154,-0.347417514161959,1.74493487160525,-0.485340848125928,0.86130199927731,-0.605516065001901,3.86084466838361,1.06133490487078,0.926708267269543,7.07168168595853,0.651518972740798,-0.354490576746031,6.43652874613274,1.18220823765145,7.27604380846107,-0.376995627667106,2.77691680573809,21.353390385381,0
0.805728541498794,-0.2324666163536,-0.133827531642181,5.55973097454279,4.72143531633617,-0.425857762161182,5.19754644067259,-4.2094471330638,12.275731822474,13.6397020249711,0.192711645564741,3.13827466962561,5.05982591727732,-0.557939648496348,0.098396089220863,0.252428602122455,0.107708527218938,-0.33900674050197,2.11854912553303,0.478415748838665,3.90172841600909,1.74222190749211,0.663308725721603,-0.54760341093761,1.58074046058532,5.0598259172761,1.43817544952404,-0.54978430532553,2.46110173441126,18.1783485176009,0
-0.25393949977466,-0.0963830445725024,-0.100359447900397,3.98591920243074,10.1173613921489,0.624512064337942,6.38061044659945,-4.10526503413022,-0.3962633211925,21.2714400627526,2.69796303790638,-0.666313136558218,4.9118580668847,-0.494798511254023,0.97818129996316,0.444892951821808,-0.409727098168837,-0.00601391582780283,3.60864171334212,0.630536196205498,2.27760052491813,4.93704209148092,0.65654252695266,-0.0121634062697007,-0.613883420528063,4.91185806688352,-0.623261930262564,-0.0635381958091382,5.86062539505082,28.2299059332155,0
-0.64233958995727,-0.633863886017707,1.08091467864839,0.0802965189853089,-0.674490759476595,-0.497446725815568,-0.47611112433642,0.26175031157173,0.151760420882234,0.0874339873395586,-0.192711645564741,-0.267437080188198,-0.262478297437616,-0.674490759476595,-0.441232434377155,-0.282788128949571,-0.648890469184043,-0.591819533738963,1.17484382828265,0.187805611554655,7.95440518895486,0.436934438658799,-1.01623274427807,3.92666485010988,0.659121110631917,-0.262478297437409,0.177565743685588,4.15657360249208,-0.329350002955127,4.01404256859242,0
-0.160172763625061,-0.713743390620796,-0.472017982093623,0.934651480988996,-0.674490759476595,-0.824242892257874,2.62943189122159,-0.701620241822262,0.733508700930797,1.73618917717124,0.385423291129483,0.0135561864361144,0.729628803110493,-0.24339421901602,0.530363920474111,0.883533104361194,0.0357933818498192,0.0764554358317016,0.646927112503546,1.12462731924167,0.52927461862611,0.829670466752899,0.652360870683995,0.257811328542568,0.237718731395465,0.729628803110368,0.729341290961947,0.136453173819185,-0.397024661096591,2.50055110830348,0
0.153916717975408,-0.658094586750749,1.30894325469202,0.603829822769523,95.7776878456765,-0.755173953339384,-0.31740741622428,0.693603196634301,-0.682921893970053,-0.61203791137691,-0.0963558227823707,-0.697012924045359,-0.684572833609285,0.0165316362616792,-0.5443292948748,-0.139991926176755,-0.688485549830968,-0.60008419608047,-0.71015390972007,3.743114104532,0.0592328995574346,-0.594293285238411,0.648318569015996,-0.733770704313463,-0.671981064803586,-0.684572833608964,-0.623752069835937,-0.735330992247828,-0.735397951803913,-0.592235788808718,0
-0.430110291553137,0.316174834935417,0.223835429029843,0.173440481008267,61.3786591123702,0.977584798167045,0.721380491418818,-1.44647240598019,0.252934034803723,1.26154753161363,0.963558227823707,0.322049262914652,1.5485581973788,-0.0337245379738289,0.112834750824036,0.544301152027404,-0.022869586969503,0.6589931676393,1.31598751237436,1.2717956323323,0.12037653781027,1.09442581619229,0.567482942783263,1.13701406434158,1.25435550921204,1.54855819737855,1.25555975437548,1.14760617981263,0.539141443193666,1.87541333122761,1
-0.0711956191548311,2.01042841876914,-0.936792721495271,-0.674490759476595,-0.674490759476595,-0.383632805449048,-0.609566515248902,-0.0730327441810703,-0.177053824362606,-0.562075632897163,0.385423291129483,6.30670970509337,0.0741561938976515,7.15709639222386,-0.167440354769799,0.144841194348816,1.17526905810559,-0.806481532805374,0.0891535211336888,-0.687447841123328,-0.651561895131782,-0.0438959484758135,-1.01623274427807,-0.23357265662831,7.35641546416839,0.0741561938978549,4.51217544975554,-0.191267696635439,-0.834654117078061,-0.526431812274416,0
-0.938373083600137,-0.632440568320567,-0.0739573201180489,4.87560463278796,-0.674490759476595,-0.656719909665212,7.45907428127058,-0.327955927657366,1.72838257115878,3.54732177206209,4.14330037964194,-0.209202880716371,0.336218077221245,1.67498538603354,16.8272655850341,1.67096164811175,0.183852306982721,-0.465631073871102,0.740925234610233,13.7397086452317,-0.491059844718088,13.1518802004075,-1.01623274427807,0.501079453936581,7.92322903331766,0.336218077221324,4.87902741544063,0.432451597026954,1.13467843483855,4.88594525767192,0
1.92741722256621,2.70677761105242,0.242685899662535,0.819024493650151,14.1643059490085,1.85317644405379,-0.490538734164796,0.429437077269018,-0.185484958856064,-0.312264240498424,3.9505887340772,-0.19717314099572,-0.427971045717645,39.4673127316514,-0.111654266068254,-0.664083650483581,0.778923409328932,0.785430158344933,-0.571367410472151,-0.115819708356193,-0.706928358740875,-0.494723917783871,-0.534184579624722,-0.318408008328214,-0.505970694778134,-0.427971045717492,-0.524724545356522,-0.312326153408356,4.12589832469128,-0.589913295519272,0
2.40745611920958,-0.205313100232569,0.702594541121452,2.50203953158223,-0.674490759476595,0.0596342007162646,-0.55546297839249,0.126230881608786,1.45858626736814,-0.16237740505918,1.83076063286504,1.63342776817481,-0.127221093497026,-0.451262622135965,-0.696180411308534,-0.659983458993462,-0.711593835030654,-0.701707044939593,-0.370163427128861,0.10715129485887,1.69291448412539,-0.45309871903803,-1.01623274427807,-0.485048877738742,0.0394893626064617,-0.127221093496976,-0.22347110006042,-0.463590911052358,-0.191744864734149,0,0
0.764257085767136,0.925261929810012,1.55055347006113,0.256948860752989,6.07041683528936,2.07915133945931,-0.335441928509751,-0.44392146781807,-0.699784162956968,-0.212339683538928,0,-0.704296193572816,0.457114146888296,0.336036614936365,-0.348200993029465,-0.0493515272179653,-0.537456844139472,0.073132554766938,0.244469183053139,0.353938902465621,-0.18725239214931,-0.02614119567702,-1.01623274427807,5.2884375085655,-0.685472582561891,0.457114146888162,-0.692679547259511,5.50011254471174,-0.097000343336099,-0.065803976534302,0
2.12964655351855,2.84129957643532,0.685693641506845,1.5063626961644,7.41939835424255,6.85835233045484,0.523000856278643,5.41992516872745,-0.387832186699042,-4.95875613911497,-0.192711645564741,-0.308957017790605,-4.56255682754055,0.205645985979853,-0.150607501663454,-0.135085984880371,-0.0450997818105157,0.430319300005032,-3.2826753592265,0.623304574611399,-0.108275192739396,-2.38809605187781,0.618752621990178,3.12899219256792,-0.556452522468014,-4.56255682753912,-0.531341535127307,3.3121966978332,2.91452194395907,-2.50055110830347,1
0.625100253998941,-0.661472311650184,0.936792721495271,0.21840653164004,0,-0.624833413476587,-0.652849344734031,0.205743961569977,5.11769863752867,0.0874339873395586,-0.289067468347112,2.78266222250053,-0.206745426642134,-0.415357361074742,-0.708984982816709,-0.719958551657566,0.469228219000748,-0.472560127318297,-0.0862697026289063,0.117535601235115,1.3585352124302,-0.33932981306162,0.662989239042891,-0.746090359873189,1.60066820554042,-0.206745426641903,3.92623908837836,-0.734429786360133,-0.489513360556593,0.32901988267151,0
0.034101204970555,0.497557582853092,-0.610726746610177,1.33934593667495,1.68622689869149,2.05396930924289,1.41751266563798,0.730243884982043,-0.404694455685957,-0.637019050616784,-0.867202405041337,-0.337806993984974,-0.719774213723926,86.4070104135596,2.18321141146051,0.394377640446237,2.76123995475329,2.93128496775826,-0.726069323166273,1.2573894303216,-0.7141622351623,-0.62459038634461,-1.01623274427807,-0.511063659232924,-0.299308300991082,-0.71977421372359,-0.442747058903153,-0.493692650104423,0.451164387609763,-0.592561551068789,0
-0.200438093205547,-0.551769177792219,0.576487828612474,0.221618392399453,-0.674490759476595,-0.551951995799754,0.335441928509751,0.584945782214865,0.0843113449345744,-0.399698227837982,0.0963558227823707,-0.373169557572022,-0.579628049483853,3.25221031937043,-0.372593751467235,0.0760382096372773,-0.423459204552174,0.651194524573699,-0.508823181017253,-0.29813564485156,-0.583157449836422,-0.477008058880922,-1.01623274427807,1.5689031275411,-0.229629210752827,-0.579628049483569,-0.397649494885024,1.68875380931778,0.0879770555839037,-0.564269098781639,1
-0.947376034640288,1.85178286563793,-0.936792721495271,-0.658431455679533,-0.674490759476595,4.44768857452114,-0.425614489937103,-1.41464564060797,-0.429987859166329,-0.362226518978171,-0.674490759476595,1.30041005423607,1.51257997521288,-0.674490759476595,21.8451126915608,1.57675150418129,1.78229605399728,40.8975746191525,2.02660522852921,0.982361937389991,-0.720348488166222,32.4295469205175,-1.01623274427807,2.16825937851185,38.6803232329443,1.51257997521249,24.7855735534061,2.58911150323581,-0.613583567149277,11.0879700460299,0
0.0327742620423642,0.0217728936031812,6.55754905046687,-0.542804468340689,63.7393767705383,0.561461361211789,-0.339048830966845,3.9926222104671,-0.615472818022393,-2.07343455690953,-0.674490759476595,-0.500732155321511,-3.51726571109903,-0.674490759476595,-0.845840446958795,1.22820431601343,0.674490759476595,0.424826007427772,-10.7986728700335,-0.44581654376199,1.25726606157394,-4.0035191417738,-1.01623274427807,-0.279846484828258,-0.466664694554466,-3.5172657110979,-0.551063135458703,-0.258911150323581,-0.575234594202447,-5.52753402888137,1
-0.452826878531568,0.1542934387074,-0.0380423440201119,-0.330821658219473,38.1087279104276,0.178567980293391,-0.674490759476595,0.526114539008948,0.134898151895319,-0.474641645557604,1.73440481008267,0.225141096589295,-0.522457590029334,28.6818503576191,0.301468422502818,-0.736334380932709,-0.0433074729781838,-0.198779683644211,-0.408454536309583,-0.126181936513093,-0.701997829408409,-0.313420417509044,-0.967461873977455,1.90383750308358,1.14699280484993,-0.522457590029136,0.512083886746549,1.94533242675555,0.259419522875614,-0.583277326656771,0
2.17788161269229,0.533190037687446,-0.515020807070142,-0.533168886062451,7.75664373398084,1.53072056280926,4.12268950845855,-4.21014226057872,7.7650748684743,1.21158525313388,-0.578134936694224,19.7884204294979,5.06081779483316,-0.135414014808878,1.39543259612847,1.32594430329831,4.29344219580081,0.509229607743968,0.2139322829638,-0.31386328050679,0.278967849528563,0.788540558941423,0.653872180162513,-0.613987594744454,6.18080636080053,5.06081779483173,19.0324446000215,-0.617468105528453,-0.207535618300491,1.8096093546933,0
-0.596525957444484,-0.425439836119959,1.24905696199369,0.0417541898723607,-0.674490759476595,-0.536634979231174,-0.642028637362748,0.436368056936659,-0.708215297450425,-0.474641645557604,0.192711645564741,-0.72555067403729,-0.43476734630134,2.14488061513557,0.27407944120271,-0.617205494145722,-0.758545193068658,-0.662121338433212,-0.115819092572371,1.54675764252749,-0.52927461862611,-0.0493999218434389,-1.01623274427807,1.77162656536944,-0.698303676373986,-0.43476734630108,-0.700984062611749,1.91734203212598,-0.697048978857083,-0.411274853339387,0
-0.828634279283747,-0.431072054682421,4.45410394634749,0.244101417715339,-0.337245379738298,-0.572907239268972,18.1679676763829,0.552054398124298,2.42816673411574,0.849358734155712,2.69796303790638,-0.463403010961877,-0.54769558536922,-0.333575236548885,3.95518147363339,1.98243278384073,0.349687302854435,-0.463182400682941,-0.461601130745085,-0.18208742138279,0.859832412930504,0.106514931945403,0.642590316009526,0.688494694511355,0.91199083942973,-0.547695585368944,0.819137699959781,0.163717402550352,12.616812099507,1.33253052481961,0
1.36532333263422,0.0912854450904754,4.4966050631773,0.677702620236007,-0.674490759476595,-0.558324308432542,0.804339247931983,6.17218929299617,-0.674490759476595,-5.39592607581276,1.34898151895319,-0.692226843496956,-5.07696705255086,-0.37895916884639,-0.712836835191998,0.546106745364439,-0.655290373128593,-0.450877280421117,-5.60023732733425,0.440343469177376,1.10249622724645,-2.5829930963712,0.660040131239375,0.0991582032856031,-0.683293717574932,-5.07696705254927,-0.676203744074055,-0.186935849847528,1.08505035220148,-6.89296654196813,0
3.46807529599167,0.104985604214854,-0.340154285350954,1.72476922780444,25.9678942398489,0.479391679077714,0.486931831707702,-0.104893792278362,3.12795089707271,0.237320822778802,0,2.49518646437214,0.106634885719443,-0.542063733895939,-0.550295606172889,-0.362291114137124,-0.421939830329696,-0.577069293432047,-0.387721420663808,0.0419953779114367,3.34761419434276,-0.43607667175851,0.66679865982348,-0.545039590726532,0.0700185896525936,0.106634885719506,0.326517595662939,-0.559108132725787,0.823375007387817,0.526431812274416,0
-1.00224122194773,-0.759432666405921,-0.674490759476595,-0.0353304683535359,-0.674490759476595,-0.916053383056237,-0.31740741622428,0.450343715414051,-0.708215297450425,-0.424679367077856,-0.770846582258966,-0.72555067403729,-0.448460889974664,93.304555060929,48.7422956645986,0.6267340870809,0.151313500792024,33.2785643606218,0.132865646258503,139.910535509698,-0.720348488166222,5.06693646431973,-1.01623274427807,-0.552641719645095,464.685468888297,-0.44846088997433,64.5600498329491,1.13361098249784,-0.911352062971721,-0.345470876805085,0
-0.598594428596346,-0.518884001879863,-0.465166041018342,-0.375787708851246,-0.674490759476595,-0.525755497470022,1.20109851821233,0.267177460946134,0.370969917712127,0.949283291115208,9.05744734154285,-0.471237667055835,-0.26786664910641,-0.674490759476595,-0.0318233681921386,0.4832394190767,-0.683227734636152,-0.534836005760983,0.486527842746346,-0.550827041063148,0.475773935154879,0.313620210154439,0.535906865726213,-0.21153750034262,-0.0264209458497599,-0.267866649106208,-0.266129440530933,-0.208808343936639,1.50914487655466,1.49704046615537,0
0.0094572674092964,1.89806797163745,-0.936792721495271,-0.671278898717183,-0.674490759476595,0.435317602000253,-0.674490759476595,7.10806242483952,-0.699784162956968,-0.749434177196217,-0.867202405041337,-0.385931209594303,-5.6849895709287,27.519222986645,-1.34736394745495,-0.736334380932709,-0.744122614135178,-0.806481532805374,-69.9501601074269,-0.587259254412529,-0.701241101212211,-6.04322691918814,-1.01623274427807,0.409853906913826,-0.340316159016547,-5.68498957092695,-0.469288084284314,0.0839711838887289,-1.0444455573166,-0.773196724278048,1
-0.625194119746828,1.42327424741331,2.34198180373817,-0.674490759476595,-0.674490759476595,0.5922316217546,-0.234448659711116,-3.41144520011055,0.607041683528936,-0.187358544299054,0.289067468347112,10.2440084153723,3.96018543581788,14.9886835439243,5.90134228144236,1.41373402275421,5.73008565953471,1.46585486008977,1.73572682869243,-0.687447841123328,-0.685955191649002,8.76246143972577,-1.01623274427807,1.38821484599844,30.3272811612708,3.96018543581693,19.3793340590993,0.965668614720383,-0.748932883432206,-0.032901988267151,0
0.941942433798672,-0.0843901912915766,1.4477705695836,2.32217532905513,-0.674490759476595,0.0293717540705716,0.230841757254022,-1.91224474505024,-0.682921893970053,1.87358544299054,1.15626987338845,-0.69684183441711,2.08564939842204,-0.261093197216747,-0.252828827800179,-0.043305962951671,-0.349295755761353,-0.400777174232584,1.53266553088279,1.69107509529335,0.582775302097341,0.851104999427003,0.645736958392333,0.237979687885447,-0.682556424877324,2.08564939842157,-0.683297346708891,0.251913551666187,-0.0451164387609763,2.68151204377281,0
-0.621407351240107,-0.63047723148271,-0.213913298609157,-0.417541898723607,-0.674490759476595,-0.674399154303901,-0.0468897319422232,0.0821145464730803,0.429987859166329,-0.124905696199369,-0.770846582258966,0.507221352215999,-0.0828949433057283,-0.271723420246286,0.854797596496598,0.503009557511745,0.0787289881318217,0.757420572893047,0.423736596981827,-0.114941631347335,0.617168598614561,0.785631466216391,-1.01623274427807,1.69230000274096,2.75371881242989,-0.0828949433057042,1.53322715697423,1.651433283145,-0.710583910485376,2.6157080672385,0
0.276816337479286,-0.785876903754488,-0.77330811912906,0.452872367077142,0.674490759476595,-0.889403387483664,-0.541035368564114,0.633914118846691,-0.598610549035478,-0.537094493657289,-0.674490759476595,-0.650120832970528,-0.627026452294192,3.13547055756687,-0.643730349027191,-0.599180249924347,-0.543249411599567,-0.458586469791379,-0.619367188306993,4.48405126703703,-0.578953824706539,-0.554129155258438,0.557404644258128,-0.61257734474217,-0.63541397737876,-0.627026452293829,-0.258035868750477,-0.606458550307486,-0.803072609945378,-0.582365192328573,0
-0.620556379246811,-0.711256205356888,1.46764193034259,5.65608679732516,8.76837987319574,-0.782172237496341,3.46623326126742,0.491848816718182,0.674490759476595,1.79864202527092,10.8882079744079,-0.625535894793516,-0.489045229181535,-0.540298880627848,-0.257930572108119,0.296803483520507,-0.443432240132652,0.568868248576243,-0.00116798531455101,0.25244603991896,3.29411351087153,-0.139252745516073,-1.01623274427807,-0.342524262707552,-0.418865538122582,-0.489045229181312,-0.520126659252875,-0.315151109903377,3.37696544125907,2.58280607897135,0
0.0532105697952426,-0.4969604905344,1.37396265819306,1.12093940503491,21.2464589235127,-0.418082946498102,-0.667276954562407,-0.75296150978641,0.598610549035478,2.88532158220543,0.192711645564741,-0.252937914062665,0.784568149006137,-0.434544259509603,-0.578996408168971,-0.731993614552012,-0.400759720339042,-0.0734184181212037,1.77045535844676,-0.148934187552784,1.52476947893009,0.586133343392866,0.607926842005938,-0.438119693597539,-0.220781600725079,0.784568149006142,-0.355667941066052,-0.461358918377154,0.812095897697573,4.01404256859242,0
0.717883604989953,-0.503978788681726,-0.4136833955321,1.57702363287147,1.01173613921489,-0.418161036270637,-0.183952025311799,0.148025921422888,-0.69135302846351,0.0249811392398739,0,-0.713065640929101,-0.149066055831839,-0.0727039132413398,-0.595384550347242,-0.359479417919228,-0.708374709534881,-0.662686248478781,-0.133295245000141,1.7177644631325,0.174832590629202,-0.324674952715431,0.648196459262681,-0.715441460675821,-0.690563405728419,-0.149066055831644,-0.685114475055075,-0.710256263725499,-0.259419522875614,-0.172735438402543,0
